,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
5347,L170578,TOTorrentAnnounceURLGroupImpl,org.gudy.azureus2.core3.torrent.impl.TOTorrentAnnounceURLGroupImpl,L170565,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/torrent/impl/TOTorrentAnnounceURLGroupImpl.java,28,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,5,1,3,2,7,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,42,55,2,1,2,1,5,0,3,1,5,11,0,3,1,42,55,2,1,2,1,5,0,3,1,5,11,0,3,1,0,0,13,2,6,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
5348,L170599,TOTorrentAnnounceURLSetImpl,org.gudy.azureus2.core3.torrent.impl.TOTorrentAnnounceURLSetImpl,L170565,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/torrent/impl/TOTorrentAnnounceURLSetImpl.java,29,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,4,3,2,2,2,5,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,29,36,2,1,2,1,3,0,2,1,3,8,0,2,1,29,36,2,1,2,1,3,0,2,1,3,8,0,2,1,0,0,9,1,6,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1.0,1.0,0.9229999999999999,5.0,0.4967575719259059
5349,L170618,TOTorrentCreateImpl,org.gudy.azureus2.core3.torrent.impl.TOTorrentCreateImpl,L170565,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/torrent/impl/TOTorrentCreateImpl.java,32,1,571,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,67,12,2,6,29,49,0.0,0.0243902,9,0,0,4,0.0243902,9,2,4,0,0,2,360,540,59,34,13,4,20,0,3,1,98,164,4,55,22,360,540,59,34,13,4,20,0,3,1,98,164,4,55,22,0,5,63,7,65,0,0,0,0,0,0,0,0,4,0,2,0,16,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,6,0,0,13,0,0,0,0,0,0.83,0.7559999999999999,0.835,54.8,0.7777875919428633
5350,L170803,TOTorrentCreatorImpl,org.gudy.azureus2.core3.torrent.impl.TOTorrentCreatorImpl,L170565,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/torrent/impl/TOTorrentCreatorImpl.java,41,1,534,2,0.0404784,1,4,2,0.0526316,0.0600601,26,20,1,5,5,63,10,1,3,18,32,0.0,0.00634921,2,0,0,10,0.0058997,2,1,1,0,0,1,313,467,13,2,13,2,14,0,9,1,14,145,0,9,1,337,494,15,4,15,4,17,0,9,1,17,149,0,9,1,0,4,62,3,49,0,3,0,0,14,0,0,0,5,0,0,0,10,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,3,1,0,0,1,0,0.489,0.331,0.322,17.8,0.3358038880557961
5351,L170904,TOTorrentDeserialiseImpl,org.gudy.azureus2.core3.torrent.impl.TOTorrentDeserialiseImpl,L170565,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/torrent/impl/TOTorrentDeserialiseImpl.java,36,1,848,2,0.0478428,3,14,4,0.0418204,0.0387755,34,19,2,11,10,120,15,1,4,50,62,0.0,0.0483559,25,0,0,6,0.0483559,25,2,3,0,0,1,492,813,46,30,0,0,12,0,5,0,90,297,4,57,21,492,813,46,30,0,0,12,0,5,0,90,297,4,57,21,0,1,64,25,31,0,4,0,0,11,0,1,0,8,2,2,0,7,27,4,0,0,0,0,0,0,6,0,0,0,0,0,0,29,2,0,0,15,7,0,0,0,0,0.204,0.195,0.423,11.0,0.21682917375903213
5352,L170625,TOTorrentFileHasher,org.gudy.azureus2.core3.torrent.impl.TOTorrentFileHasher,L170565,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/torrent/impl/TOTorrentFileHasher.java,33,1,266,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,30,4,1,3,11,19,0.0,0.00621118,1,0,0,1,0.00621118,1,0,0,0,0,0,160,234,13,5,13,5,8,0,0,0,8,72,0,0,0,160,234,13,5,13,5,8,0,0,0,8,72,0,0,0,0,1,25,10,18,0,1,0,0,0,0,0,0,3,1,1,0,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,4,2,3,0,1,0,0,0.925,0.877,0.946,23.4,0.7158530997732135
5353,L170718,TOTorrentFileImpl,org.gudy.azureus2.core3.torrent.impl.TOTorrentFileImpl,L170565,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/torrent/impl/TOTorrentFileImpl.java,32,1,378,2,0.0746269,1,4,2,0.0605187,0.0564516,21,14,1,5,5,50,11,5,8,9,26,0.0909091,0.0272374,7,5,1,10,0.0272374,7,1,1,0,0,1,250,347,8,10,8,10,17,0,10,1,17,132,0,10,1,250,347,8,10,8,10,17,0,10,1,17,132,0,10,1,0,4,53,18,23,0,1,2,0,9,0,0,0,3,0,1,0,4,37,1,0,0,0,0,0,0,2,0,0,0,0,0,0,21,5,0,6,3,4,0,0,0,0,0.8009999999999999,0.7909999999999999,0.805,33.0,0.710275363460021
5354,L170580,TOTorrentImpl,org.gudy.azureus2.core3.torrent.impl.TOTorrentImpl,L170565,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/torrent/impl/TOTorrentImpl.java,35,1,1343,2,0.149282,9,34,14,0.10848,0.116628,142,101,1,5,5,164,24,7,17,31,104,0.04,0.0795334,75,12,2,48,0.0795334,75,1,2,2,2,2,868,1309,46,30,41,28,73,0,49,21,78,345,4,52,21,868,1309,46,30,41,28,73,0,49,21,78,345,4,52,21,0,2,225,44,54,0,3,1,0,53,0,0,0,7,0,2,0,11,137,3,0,0,1,0,0,0,17,0,0,0,0,0,0,48,1,0,14,25,5,0,0,0,0,0.56,0.5329999999999999,0.764,98.0,0.5867525912820775
5355,L171331,TOTorrentXMLDeserialiser,org.gudy.azureus2.core3.torrent.impl.TOTorrentXMLDeserialiser,L170565,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/torrent/impl/TOTorrentXMLDeserialiser.java,42,1,522,2,0.0183066,1,3,1,0.02079,0.0243902,10,7,1,10,6,60,14,1,1,30,41,0.0,0.0347222,10,0,0,3,0.0332226,10,0,0,0,0,0,278,467,0,0,0,0,11,0,2,0,11,183,0,2,0,291,481,2,0,2,0,12,0,2,0,12,185,0,2,0,0,20,47,8,26,0,1,0,0,4,0,0,0,8,3,3,0,26,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,4,2,0,0,1,0,0.115,0.044000000000000004,0.040999999999999995,10.8,0.049948821249119056
5356,L171217,TOTorrentXMLSerialiser,org.gudy.azureus2.core3.torrent.impl.TOTorrentXMLSerialiser,L170565,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/torrent/impl/TOTorrentXMLSerialiser.java,36,1,305,2,0.198728,2,10,5,0.125926,0.11976,34,20,1,7,7,20,6,1,1,33,37,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,1,169,270,5,1,1,0,4,0,0,0,33,114,0,3,3,169,270,5,1,1,0,4,0,0,0,33,114,0,3,3,0,1,34,3,9,0,0,0,0,12,0,0,0,6,0,2,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,2,0,0,0,0,0.44,0.45299999999999996,0.425,8.4,0.35472561441325445
5358,L171712,AEJarBuilder,org.gudy.azureus2.core3.util.jar.AEJarBuilder,L171688,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/util/jar/AEJarBuilder.java,40,1,274,2,0.0847458,1,2,1,0.0893617,0.0986842,21,15,1,7,6,23,8,0,0,11,16,0.0,0.0128205,2,0,0,4,0.0128205,2,0,0,0,0,0,154,235,0,0,0,0,5,0,3,0,5,77,0,3,0,154,235,0,0,0,0,5,0,3,0,5,77,0,3,0,0,0,27,5,20,0,0,0,0,9,0,0,0,5,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,3,0,0,0,0,0.643,0.506,0.639,14.0,0.3968669574547338
5359,L171755,AEJarReader,org.gudy.azureus2.core3.util.jar.AEJarReader,L171688,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/util/jar/AEJarReader.java,35,1,113,2,0.475,5,17,5,0.405063,0.372549,32,19,0,4,4,11,1,0,0,1,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,53,79,1,1,1,1,2,0,2,0,2,26,0,2,0,53,79,1,1,1,1,2,0,2,0,2,26,0,2,0,0,1,21,2,0,0,1,0,0,12,0,0,0,2,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.406,0.158,1.0,4.0,0.17791470931759862
5360,L171762,AEJarSigner,org.gudy.azureus2.core3.util.jar.AEJarSigner,L171688,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/util/jar/AEJarSigner.java,30,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.99005,398,4,1,0,0.99005,398,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
5361,L171701,AEJarSigner2,org.gudy.azureus2.core3.util.jar.AEJarSigner2,L171688,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/util/jar/AEJarSigner2.java,36,1,304,2,0.118812,6,15,6,0.130112,0.152941,35,26,1,3,3,23,6,2,2,7,12,0.25,0.0444444,8,4,1,3,0.0444444,8,0,0,0,0,0,172,269,4,0,4,0,5,0,3,0,5,87,0,3,0,172,269,4,0,4,0,5,0,3,0,5,87,0,3,0,0,0,29,7,19,0,0,0,0,16,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,6,0,0,0,0,0.821,0.555,0.652,11.8,0.4171606556568137
5386,L63005,AzURLStreamHandlerFactory,org.gudy.azureus2.core3.util.protocol.AzURLStreamHandlerFactory,L175261,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/util/protocol/AzURLStreamHandlerFactory.java,27,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,0,2,0,0,1,0.5,0.272727,6,4,1,1,0.272727,6,0,0,0,0,0,16,19,1,0,1,0,1,0,1,0,1,7,0,1,0,16,19,1,0,1,0,1,0,1,0,1,7,0,1,0,0,3,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9,1.0,0.818,4.2,0.19014971316817686
5405,L145148,CategoryImpl,org.gudy.azureus2.core3.category.impl.CategoryImpl,L177213,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/category/impl/CategoryImpl.java,36,1,367,2,0.053076,1,4,2,0.0662651,0.0694981,22,18,1,4,3,59,7,5,9,17,40,0.0,0.025974,6,0,0,21,0.0226415,6,1,1,0,0,1,225,297,17,10,11,10,23,0,20,6,23,96,6,20,6,259,332,17,14,11,14,28,0,25,6,28,105,6,25,6,0,0,91,0,24,0,2,4,0,12,0,0,0,0,0,0,0,6,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,0,0,0,0,0,0.6709999999999999,0.5329999999999999,0.649,59.8,0.5568047549470628
5406,L177312,CategoryManagerImpl,org.gudy.azureus2.core3.category.impl.CategoryManagerImpl,L177213,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/category/impl/CategoryManagerImpl.java,66,1,632,2,0.0639566,4,5,4,0.0846561,0.0962025,48,38,2,5,4,70,33,4,13,60,79,0.0,0.0209974,8,0,0,11,0.0197531,8,2,2,0,0,1,373,541,14,6,14,6,19,0,10,0,19,226,0,10,0,397,567,14,6,14,6,21,0,12,0,21,236,0,12,0,0,7,93,9,33,0,5,11,0,24,0,1,0,5,0,5,0,6,51,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,7,5,3,0,0,0,0.54,0.41,0.6,26.6,0.4413747615837439
5407,L177610,ConfigurationChecker,org.gudy.azureus2.core3.config.impl.ConfigurationChecker,L177601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/config/impl/ConfigurationChecker.java,54,1,807,2,0.0395652,2,9,3,0.0464191,0.0469388,35,23,2,5,5,105,17,6,8,41,47,0.2,0.100971,52,9,1,4,0.0989011,54,0,0,0,0,0,463,710,6,0,6,0,6,0,4,1,6,298,0,4,1,492,754,7,0,7,0,8,0,6,1,8,313,0,6,1,0,1,50,14,46,0,3,3,0,6,0,1,0,6,0,3,0,1,25,1,0,0,0,0,0,0,2,0,0,0,0,0,0,35,7,0,0,9,5,5,0,0,0,0.19399999999999998,0.105,0.48700000000000004,7.8,0.17101801333930017
5408,L96652,ConfigurationDefaults,org.gudy.azureus2.core3.config.impl.ConfigurationDefaults,L177601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/config/impl/ConfigurationDefaults.java,71,1,845,2,0.229473,8,20,20,0.192258,0.206186,149,120,1,3,3,46,20,12,31,10,35,0.0952381,0.111811,71,28,2,19,0.112462,74,0,0,0,0,0,564,743,14,11,14,11,25,6,20,0,25,467,6,20,0,584,775,14,11,14,11,26,6,21,0,26,475,6,21,0,0,2,84,5,20,0,2,3,0,13,0,0,0,0,0,1,0,3,54,2,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1,0,0,16,2,0,1,0,0,0.9840000000000001,0.835,0.9390000000000001,53.2,0.8210445432866552
5409,L75158,ConfigurationManager,org.gudy.azureus2.core3.config.impl.ConfigurationManager,L177601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/config/impl/ConfigurationManager.java,39,1,1134,2,0.124369,7,26,11,0.104927,0.145975,115,107,3,9,6,176,22,19,80,39,101,0.134615,0.126061,104,38,7,45,0.123957,104,1,1,0,0,1,721,1082,9,23,9,23,62,0,51,14,62,402,0,51,14,735,1096,9,23,9,23,64,0,53,14,65,404,0,54,14,0,3,225,24,28,0,1,8,0,69,0,1,0,10,0,3,0,6,125,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,4,0,0,17,17,3,0,0,0,0.773,0.746,0.7979999999999999,76.4,0.7331536415329334
5410,L79804,ConfigurationParameterNotFoundException,org.gudy.azureus2.core3.config.impl.ConfigurationParameterNotFoundException,L177601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/config/impl/ConfigurationParameterNotFoundException.java,30,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,5,1,0,2,0.666667,0.384615,5,5,2,1,0.384615,5,0,0,0,0,0,8,11,0,0,0,0,2,0,2,0,2,2,0,2,0,8,11,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
5411,L177943,StringIteratorImpl,org.gudy.azureus2.core3.config.impl.StringIteratorImpl,L177601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/config/impl/StringIteratorImpl.java,33,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,1,1,0,4,0.2,0.210526,4,4,1,4,0.210526,4,1,1,0,0,1,15,20,1,0,1,0,4,0,4,0,4,4,0,4,0,15,20,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.2,0.5542547376093294
5412,L123016,StringListImpl,org.gudy.azureus2.core3.config.impl.StringListImpl,L177601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/config/impl/StringListImpl.java,37,1,110,2,0.0,0,0,0,0.0,0.0,0,0,1,4,2,17,4,4,5,2,15,0.230769,0.145161,9,8,3,10,0.145161,9,1,1,0,0,1,53,74,1,1,1,1,13,0,12,0,13,22,0,12,0,53,74,1,1,1,1,13,0,12,0,13,22,0,12,0,0,0,27,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.9670000000000001,0.9520000000000001,0.9440000000000001,39.2,0.8219492910662466
5413,L138348,TransferSpeedValidator,org.gudy.azureus2.core3.config.impl.TransferSpeedValidator,L177601,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/config/impl/TransferSpeedValidator.java,37,1,245,2,0.0,0,0,0,0.0,0.0,0,0,3,5,3,29,4,24,19,5,15,0.3,0.162651,27,18,3,7,0.149171,27,0,0,0,0,0,139,194,12,5,12,5,10,7,9,1,10,36,7,9,1,154,209,12,5,12,5,10,7,9,1,10,36,7,9,1,0,0,27,1,4,0,1,0,0,0,0,1,0,1,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0.532,0.35700000000000004,0.376,17.2,0.33294845262460954
5414,L179048,DiskManagerAllocationScheduler,org.gudy.azureus2.core3.disk.impl.DiskManagerAllocationScheduler,L178341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/disk/impl/DiskManagerAllocationScheduler.java,30,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,2,1,2,2,5,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,46,63,2,1,2,1,3,0,1,0,3,16,0,1,0,46,63,2,1,2,1,3,0,1,0,3,16,0,1,0,0,1,9,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.882,0.92,0.733,3.6,0.5406314042890675
5415,L20745,DiskManagerFileInfoImpl,org.gudy.azureus2.core3.disk.impl.DiskManagerFileInfoImpl,L178341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/disk/impl/DiskManagerFileInfoImpl.java,47,1,639,2,0.207972,6,38,11,0.165261,0.170426,98,68,3,3,3,66,20,24,26,41,81,0.325,0.122093,42,40,13,27,0.0968468,43,1,2,0,0,2,302,441,19,20,10,20,40,0,39,8,40,101,9,39,8,401,593,25,20,16,20,42,0,40,8,42,166,9,40,8,0,0,140,7,45,0,2,0,0,45,0,1,0,3,0,3,0,5,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,2,0,0,17,5,0,1,0,0,0.047,0.013999999999999999,0.0,2.2,0.0
5416,L179202,DiskManagerFileInfoSetImpl,org.gudy.azureus2.core3.disk.impl.DiskManagerFileInfoSetImpl,L178341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/disk/impl/DiskManagerFileInfoSetImpl.java,33,1,199,2,0.227758,1,9,1,0.251497,0.216667,42,26,1,6,5,30,8,2,2,20,26,0.142857,0.0322581,4,4,1,6,0.0322581,4,1,1,0,0,1,120,167,2,1,2,1,6,0,6,3,6,86,0,6,3,120,167,2,1,2,1,6,0,6,3,6,86,0,6,3,0,0,33,3,18,0,2,8,0,12,0,0,0,5,2,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,1,0,0,0,0,0.159,0.14300000000000002,0.047,12.0,0.0751132858372577
5417,L20740,DiskManagerImpl,org.gudy.azureus2.core3.disk.impl.DiskManagerImpl,L178341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/disk/impl/DiskManagerImpl.java,80,1,3265,2,0.0168067,4,10,5,0.0175769,0.019861,56,40,4,11,11,363,81,22,34,181,280,0.0886076,0.0945813,192,30,7,72,0.0914798,204,2,3,0,0,2,1838,2895,57,38,49,36,99,0,78,8,104,945,7,81,8,2026,3186,61,38,52,36,108,0,87,8,126,1040,7,103,12,0,5,360,38,249,0,5,14,0,27,0,1,0,33,0,13,0,64,240,2,0,0,1,0,0,0,0,0,0,0,0,0,0,167,12,0,2,45,22,3,3,0,0,0.076,0.057999999999999996,0.07,27.0,0.06291376003734282
5418,L26787,DiskManagerPieceImpl,org.gudy.azureus2.core3.disk.impl.DiskManagerPieceImpl,L178341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/disk/impl/DiskManagerPieceImpl.java,35,1,387,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,63,6,4,11,9,41,0.181818,0.222222,66,61,6,27,0.222222,66,1,1,0,0,1,231,353,12,9,12,9,32,0,32,8,32,102,0,32,8,231,353,12,9,12,9,32,0,32,8,32,102,0,32,8,0,0,63,6,11,0,0,10,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,8,0,0,0,0,0,0.69,0.5710000000000001,0.539,40.8,0.5421558016388999
5419,L178637,DiskManagerRecheckInstance,org.gudy.azureus2.core3.disk.impl.DiskManagerRecheckInstance,L178341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/disk/impl/DiskManagerRecheckInstance.java,25,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,1,4,5,2,8,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,45,51,4,3,4,3,6,0,2,0,6,9,0,2,0,45,51,4,3,4,3,6,0,2,0,6,9,0,2,0,0,0,15,0,11,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.8,0.7311489182944759
5420,L26950,DiskManagerRecheckScheduler,org.gudy.azureus2.core3.disk.impl.DiskManagerRecheckScheduler,L178341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/disk/impl/DiskManagerRecheckScheduler.java,35,1,193,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,11,5,6,4,9,12,0.0,0.0531915,5,0,0,2,0.0431034,5,0,0,0,0,0,89,132,4,1,4,1,3,0,1,0,3,33,0,1,0,111,159,4,1,4,1,4,0,2,0,4,39,0,2,0,0,1,16,1,10,0,1,0,0,0,0,0,0,2,0,0,0,4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0.33299999999999996,0.087,0.071,3.0,0.07630597196783098
5421,L179920,DiskManagerUtil,org.gudy.azureus2.core3.disk.impl.DiskManagerUtil,L178341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/disk/impl/DiskManagerUtil.java,57,1,1201,2,0.146437,12,53,15,0.175546,0.195652,201,162,7,4,4,92,28,8,21,43,55,0.0,0.0518519,21,0,0,9,0.0525114,46,0,0,0,0,0,384,518,3,1,3,1,12,0,8,1,12,206,0,8,1,830,1145,17,40,8,25,53,0,48,10,80,424,9,75,16,0,0,302,20,66,0,7,33,0,132,0,2,0,11,1,7,0,12,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,28,8,2,0,1,0,0.091,0.128,0.08900000000000001,23.2,0.09317539309178355
5422,L24387,DownloadManagerAdapter,org.gudy.azureus2.core3.download.impl.DownloadManagerAdapter,L180895,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/core3/download/impl/DownloadManagerAdapter.java,29,1,37,2,0.0,0,0,0,0.0,0.0,0,0,5,0,0,5,3,7,0,0,5,0.166667,0.181818,2,2,1,5,0.181818,2,1,1,4,4,1,9,9,0,0,0,0,5,0,5,0,5,0,0,5,0,9,9,0,0,0,0,5,0,5,0,5,0,0,5,0,0,0,14,0,5,0,0,0,0,0,0,1,0,0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
