,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1537,L59515,Center,weka.filters.unsupervised.attribute.Center,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/Center.java,55,1,337,2,0.496089,41,60,54,0.328622,0.467836,93,80,3,4,4,31,13,6,11,32,41,1.0,0.373626,102,97,9,0,0.373626,102,3,7,0,0,3,171,283,15,10,2,2,9,0,8,1,53,132,0,39,6,171,283,15,10,2,2,9,0,8,1,53,132,0,39,6,0,0,37,2,52,0,0,3,0,26,0,1,0,3,0,3,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,2,0,0,0.892,0.6779999999999999,0.634,19.6,0.6592198188846375
1538,L59542,ChangeDateFormat,weka.filters.unsupervised.attribute.ChangeDateFormat,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/ChangeDateFormat.java,66,1,372,2,0.213172,5,7,5,0.127036,0.2,39,29,6,2,2,29,16,2,13,37,54,1.0,0.485816,137,131,17,0,0.485816,137,2,6,0,0,4,145,307,15,10,5,5,17,0,16,6,53,76,0,39,8,145,307,15,10,5,5,17,0,16,6,53,76,0,39,8,0,1,28,5,12,0,0,0,0,21,0,1,0,0,1,2,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,2,0,3,0,0,0.795,0.782,0.723,23.8,0.7066341858600388
1539,L59582,ClassAssigner,weka.filters.unsupervised.attribute.ClassAssigner,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/ClassAssigner.java,57,1,288,2,0.357488,7,11,7,0.168103,0.268519,39,29,6,4,2,25,10,2,11,15,27,1.0,0.502242,112,110,11,0,0.502242,112,4,7,0,0,1,111,232,18,11,5,4,12,3,10,2,61,62,3,42,7,111,232,18,11,5,4,12,3,10,2,61,62,3,42,7,0,3,32,5,18,0,0,12,0,22,0,1,0,0,0,0,0,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,0,6,1,0,3,0,0,0.9840000000000001,0.968,0.919,32.0,0.9003258443503067
1540,L59623,ClusterMembership,weka.filters.unsupervised.attribute.ClusterMembership,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/ClusterMembership.java,70,1,559,2,0.309653,8,23,8,0.183673,0.301527,90,79,6,4,4,62,18,2,13,59,80,1.0,0.420354,190,184,18,0,0.420354,190,2,5,0,0,3,262,490,16,11,6,6,21,0,17,4,57,170,0,40,6,262,490,16,11,6,6,21,0,17,4,57,170,0,40,6,0,0,62,10,13,0,0,2,0,38,0,1,0,3,2,5,0,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0,0,6,0,0,8,0,0,0.695,0.5710000000000001,0.612,39.4,0.5937723804632901
1541,L59676,Copy,weka.filters.unsupervised.attribute.Copy,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/Copy.java,65,1,386,2,0.421648,9,19,9,0.217391,0.4,70,56,6,1,1,29,15,2,13,38,54,1.0,0.527027,156,151,17,0,0.527027,156,2,6,0,0,4,140,322,13,10,3,5,16,0,16,5,52,85,0,39,7,140,322,13,10,3,5,16,0,16,5,52,85,0,39,7,0,0,43,4,11,0,0,2,0,36,0,1,0,0,1,3,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,4,0,0,0.8170000000000001,0.821,0.7140000000000001,28.2,0.7305724774180979
1542,L19336,Discretize,weka.filters.unsupervised.attribute.Discretize,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/Discretize.java,94,1,1206,2,0.409429,22,74,22,0.257862,0.402913,287,249,11,7,7,147,16,6,43,58,104,1.0,0.386296,389,365,40,0,0.386296,389,3,7,1,1,3,618,1113,23,21,10,13,46,0,39,12,90,395,0,70,17,618,1113,23,21,10,13,46,0,39,12,90,395,0,70,17,0,0,133,4,47,0,0,8,0,74,0,1,0,13,10,6,0,3,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,13,0,1,19,0,0,2,0,0,0.391,0.264,0.297,57.8,0.3025095101129203
1543,L59807,FirstOrder,weka.filters.unsupervised.attribute.FirstOrder,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/FirstOrder.java,75,1,375,2,0.234795,6,10,6,0.13289,0.201258,40,32,5,4,4,35,17,2,9,45,58,1.0,0.451724,131,128,14,0,0.451724,131,2,6,0,0,4,159,301,12,9,2,4,13,0,13,4,49,97,0,36,6,159,301,12,9,2,4,13,0,13,4,49,97,0,36,6,0,0,34,4,9,0,0,2,0,22,0,1,0,2,2,3,0,3,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0.742,0.593,0.5870000000000001,23.8,0.5874751277716237
1544,L59839,InterquartileRange,weka.filters.unsupervised.attribute.InterquartileRange,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/InterquartileRange.java,106,1,992,2,0.167187,10,21,11,0.119504,0.176471,106,78,10,5,5,88,14,2,28,42,77,1.0,0.464806,383,356,28,0,0.461538,384,4,6,0,0,1,441,880,29,17,16,10,35,1,27,8,82,268,1,59,13,448,887,35,17,22,10,35,7,27,8,82,268,7,59,13,0,0,82,12,70,0,0,35,0,38,0,1,0,3,0,4,0,3,12,0,0,0,1,0,0,0,2,0,0,0,0,0,0,17,15,0,6,23,0,1,3,0,0,0.584,0.499,0.36700000000000005,60.8,0.459554568518917
1545,L59943,KernelFilter,weka.filters.unsupervised.attribute.KernelFilter,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/KernelFilter.java,164,1,888,2,0.238339,12,22,12,0.144828,0.27193,105,93,10,5,5,65,28,2,17,61,91,1.0,0.533784,395,382,28,0,0.533784,395,4,8,0,0,3,345,725,27,17,14,10,30,0,27,7,77,200,0,59,12,345,725,27,17,14,10,30,0,27,7,77,200,0,59,12,0,0,76,5,48,0,1,18,0,44,0,1,0,4,1,6,0,4,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,11,0,0,13,0,0,4,0,0,0.9570000000000001,0.924,0.914,59.4,0.9011452034553081
1546,L18309,MakeIndicator,weka.filters.unsupervised.attribute.MakeIndicator,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/MakeIndicator.java,68,1,464,2,0.279101,7,11,7,0.13602,0.240642,54,45,6,4,4,38,17,4,23,45,68,1.0,0.479109,172,166,23,0,0.479109,172,2,6,0,0,4,187,397,14,12,4,7,23,0,22,8,59,96,0,45,10,187,397,14,12,4,7,23,0,22,8,59,96,0,45,10,0,0,41,3,14,0,0,0,0,28,0,1,0,2,2,2,0,5,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,3,0,0,4,0,1,2,0,0,0.654,0.62,0.597,28.4,0.5822274531664088
1547,L60039,MathExpression,weka.filters.unsupervised.attribute.MathExpression,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/MathExpression.java,84,1,596,2,0.180398,12,26,12,0.153996,0.236749,79,67,6,5,5,61,18,2,17,48,70,1.0,0.422449,207,201,21,0,0.422449,207,3,6,0,0,2,283,513,18,14,5,6,22,1,20,5,66,174,1,51,10,283,513,18,14,5,6,22,1,20,5,66,174,1,51,10,0,0,65,10,14,0,1,3,0,37,0,1,0,3,1,3,0,2,8,0,0,0,2,0,0,0,3,0,0,0,0,0,0,5,2,0,0,11,1,0,6,0,0,0.498,0.396,0.494,28.2,0.42966105573550767
1548,L60099,MergeManyValues,weka.filters.unsupervised.attribute.MergeManyValues,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/MergeManyValues.java,70,1,454,2,0.429907,7,17,8,0.228571,0.358289,88,67,7,4,4,39,16,2,15,42,61,1.0,0.473389,169,160,19,0,0.473389,169,2,6,0,0,4,188,385,14,11,4,6,19,0,18,6,55,112,0,41,8,188,385,14,11,4,6,19,0,18,6,55,112,0,41,8,0,0,60,2,10,0,0,2,0,42,0,1,0,2,1,4,0,2,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,3,0,0,2,0,0,0.537,0.461,0.36200000000000004,28.6,0.41825313079879617
1549,L60140,MergeTwoValues,weka.filters.unsupervised.attribute.MergeTwoValues,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/MergeTwoValues.java,67,1,465,2,0.337945,9,21,9,0.205514,0.326923,82,68,7,5,4,46,16,2,15,38,57,1.0,0.423823,153,146,19,0,0.423823,153,2,6,0,0,4,208,399,14,11,4,6,19,0,18,6,55,118,0,41,8,208,399,14,11,4,6,19,0,18,6,55,118,0,41,8,0,0,50,3,14,0,0,0,0,37,0,1,0,3,2,2,0,5,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,4,0,0,3,0,1,2,0,0,0.581,0.46399999999999997,0.579,26.2,0.5002376881200004
1550,L13817,NominalToBinary,weka.filters.unsupervised.attribute.NominalToBinary,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/NominalToBinary.java,73,1,567,2,0.470644,12,25,12,0.244444,0.416667,121,105,7,6,6,63,15,14,38,47,71,1.0,0.441242,199,194,23,0,0.441242,199,2,5,0,0,3,252,495,15,12,5,7,24,0,22,7,60,143,0,45,9,252,495,15,12,5,7,24,0,22,7,60,143,0,45,9,0,0,64,2,15,0,0,1,0,39,0,1,0,7,1,4,0,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,0,0,4,0,1,2,0,0,0.601,0.483,0.547,31.8,0.5094638767987227
1551,L60230,NominalToString,weka.filters.unsupervised.attribute.NominalToString,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/NominalToString.java,59,1,322,2,0.106157,3,3,3,0.0568182,0.0909091,15,10,5,2,2,25,14,2,13,38,52,1.0,0.533613,127,117,14,0,0.533613,127,2,5,0,0,3,111,264,12,9,2,4,14,0,13,4,50,69,0,36,6,111,264,12,9,2,4,14,0,13,4,50,69,0,36,6,0,0,12,2,14,0,0,6,0,8,0,1,0,0,1,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0.9790000000000001,0.966,0.893,24.6,0.8741592608351073
1552,L13894,Normalize,weka.filters.unsupervised.attribute.Normalize,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/Normalize.java,68,1,580,2,0.36631,53,83,71,0.239766,0.352542,123,104,6,7,7,58,15,6,18,35,55,1.0,0.395112,194,188,20,0,0.395112,194,3,7,0,0,4,297,513,18,14,5,7,20,0,19,4,61,202,0,47,8,297,513,18,14,5,7,20,0,19,4,61,202,0,47,8,0,0,69,10,90,0,1,13,0,45,0,1,0,7,1,3,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,5,0,2,7,2,64,6,0,0,0.584,0.41700000000000004,0.42,35.2,0.4425195421954727
1553,L60318,NumericCleaner,weka.filters.unsupervised.attribute.NumericCleaner,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/NumericCleaner.java,95,1,820,2,0.305019,29,40,30,0.151515,0.267101,110,82,15,5,3,71,13,2,33,30,72,1.0,0.533137,362,353,41,0,0.533137,362,4,7,0,0,1,317,726,24,21,11,14,42,0,40,12,91,170,0,72,17,317,726,24,21,11,14,42,0,40,12,91,170,0,72,17,0,0,55,6,58,0,0,30,0,30,0,1,0,1,0,3,0,2,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,12,14,0,0,15,0,0,3,0,0,0.8740000000000001,0.711,0.782,69.2,0.7641090843524576
1554,L60425,NumericToBinary,weka.filters.unsupervised.attribute.NumericToBinary,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/NumericToBinary.java,55,1,233,2,0.152256,4,6,4,0.150838,0.196262,27,21,3,4,4,23,13,3,5,37,45,1.0,0.405556,73,70,7,0,0.405556,73,3,7,0,0,3,107,179,14,10,1,2,8,0,6,2,52,70,0,37,7,107,179,14,10,1,2,8,0,6,2,52,70,0,37,7,0,0,30,1,3,0,0,0,0,17,0,1,0,3,1,3,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.975,0.883,0.95,17.0,0.8367421152279378
1555,L60445,NumericToNominal,weka.filters.unsupervised.attribute.NumericToNominal,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/NumericToNominal.java,63,1,432,2,0.125448,6,6,6,0.102703,0.166667,38,30,6,3,3,38,15,2,14,54,70,1.0,0.452663,153,143,15,0,0.452663,153,4,6,0,0,1,185,370,17,12,4,5,16,0,14,4,63,122,0,46,9,185,370,17,12,4,5,16,0,14,4,63,122,0,46,9,0,0,33,3,26,0,0,17,0,20,0,1,0,0,0,4,0,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,3,0,0,0.812,0.7190000000000001,0.621,31.4,0.6703609193012395
1556,L60497,NumericTransform,weka.filters.unsupervised.attribute.NumericTransform,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/NumericTransform.java,73,1,477,2,0.154278,6,6,6,0.091358,0.15,37,27,7,4,4,42,15,2,16,34,57,1.0,0.521277,196,194,24,0,0.521277,196,2,6,0,0,4,180,405,14,12,4,7,23,0,23,7,59,94,0,46,9,180,405,14,12,4,7,23,0,23,7,59,94,0,46,9,0,0,35,3,10,0,0,0,0,17,0,1,0,2,1,2,0,4,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,5,0,0,3,0,0,0.9009999999999999,0.821,0.885,37.8,0.8246679834462942
1557,L60552,Obfuscate,weka.filters.unsupervised.attribute.Obfuscate,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/Obfuscate.java,45,1,177,2,0.27044,4,6,4,0.203008,0.283784,27,21,3,3,3,15,11,2,4,30,36,1.0,0.421875,54,51,7,0,0.421875,54,2,5,0,0,3,74,133,11,7,1,2,6,0,6,1,42,45,0,29,3,74,133,11,7,1,2,6,0,6,1,42,45,0,29,3,0,0,23,2,2,0,0,0,0,17,0,1,0,0,1,2,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.977,0.904,0.922,12.8,0.8076308366793348
1558,L62275,PartitionedMultiFilter,weka.filters.unsupervised.attribute.PartitionedMultiFilter,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/PartitionedMultiFilter.java,73,1,733,2,0.0866905,3,7,3,0.0620272,0.0968661,41,34,7,5,4,88,16,1,1,58,83,1.0,0.413223,250,219,18,0,0.413223,250,4,6,0,0,1,355,661,18,15,5,8,25,0,17,4,72,275,0,49,9,355,661,18,15,5,8,25,0,17,4,72,275,0,49,9,0,0,48,17,56,0,0,36,0,20,0,1,0,5,2,8,0,7,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,10,0,4,7,0,0,7,0,0,0.895,0.8029999999999999,0.8290000000000001,58.8,0.8137758246537089
1559,L62378,PartitionMembership,weka.filters.unsupervised.attribute.PartitionMembership,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/PartitionMembership.java,67,1,351,2,0.34375,4,14,4,0.164912,0.300752,47,40,5,2,2,30,17,1,0,41,56,0.928571,0.494297,130,125,13,1,0.494297,130,2,5,0,0,4,133,285,12,8,2,4,15,0,13,3,50,76,0,35,5,133,285,12,8,2,4,15,0,13,3,50,76,0,35,5,0,0,35,6,5,0,0,0,0,24,0,1,0,0,1,2,0,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,1.0,0.907,0.9359999999999999,34.2,0.8945650242955483
1560,L62430,PKIDiscretize,weka.filters.unsupervised.attribute.PKIDiscretize,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/PKIDiscretize.java,86,1,376,2,0.448198,10,14,10,0.168385,0.347458,49,41,7,2,2,26,12,1,0,22,40,1.0,0.59589,174,172,18,0,0.59589,174,4,9,0,0,2,118,291,24,27,1,6,18,0,17,5,108,57,0,87,22,118,291,24,27,1,6,18,0,17,5,108,57,0,87,22,0,0,40,2,13,0,0,3,0,24,0,1,0,0,1,1,0,5,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,10,0,0,2,0,0,0.885,0.8,0.5820000000000001,25.8,0.6906006627996535
1561,L61077,PotentialClassIgnorer,weka.filters.unsupervised.attribute.PotentialClassIgnorer,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/PotentialClassIgnorer.java,43,1,170,2,0.225806,1,2,1,0.078125,0.142857,10,7,2,1,1,11,5,14,24,8,16,1.0,0.591667,71,71,9,0,0.591667,71,2,4,8,9,2,49,128,13,8,3,3,8,0,8,3,44,20,0,31,5,49,128,13,8,3,3,8,0,8,3,44,20,0,31,5,0,0,10,2,8,0,0,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,0,0,0.95,0.95,0.912,15.6,0.8306650668540356
1562,L62506,PrincipalComponents,weka.filters.unsupervised.attribute.PrincipalComponents,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/PrincipalComponents.java,80,1,877,2,0.29822,17,30,17,0.170426,0.238208,136,101,8,4,4,79,22,1,3,73,100,1.0,0.393512,279,258,23,0,0.393512,279,2,5,0,0,3,430,798,33,12,23,7,27,0,22,6,63,319,0,45,8,430,798,33,12,23,7,27,0,22,6,63,319,0,45,8,0,1,83,10,72,0,0,33,0,50,0,1,0,3,0,7,0,3,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,9,0,0,9,1,0,9,0,0,0.39,0.318,0.341,39.0,0.3314078457101583
1563,L62664,RandomProjection,weka.filters.unsupervised.attribute.RandomProjection,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/RandomProjection.java,108,1,906,2,0.120455,9,9,9,0.0863579,0.126794,69,53,9,6,6,99,22,1,4,46,77,1.0,0.431058,322,291,27,0,0.431058,322,2,6,0,0,4,425,799,31,14,21,9,31,4,26,8,67,252,4,49,10,425,799,31,14,21,9,31,4,26,8,67,252,4,49,10,0,4,65,4,80,0,4,30,0,27,0,1,0,8,6,3,0,17,8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,17,9,0,0,16,1,0,4,0,0,0.58,0.41600000000000004,0.637,50.6,0.5152899728784015
1564,L62819,RandomSubset,weka.filters.unsupervised.attribute.RandomSubset,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/RandomSubset.java,65,1,380,2,0.267123,6,10,6,0.155063,0.233766,49,36,6,2,2,31,12,1,1,28,43,1.0,0.47651,142,137,14,0,0.47651,142,4,7,0,0,1,156,316,17,12,4,5,15,0,13,3,64,111,0,45,8,156,316,17,12,4,5,15,0,13,3,64,111,0,45,8,0,0,37,5,26,0,0,14,0,27,0,1,0,1,0,1,0,2,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,7,0,0,2,0,0,3,0,0,0.9129999999999999,0.884,0.877,25.2,0.8256687519695445
1565,L1281,Remove,weka.filters.unsupervised.attribute.Remove,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/Remove.java,69,1,384,2,0.454704,9,19,9,0.218354,0.388889,69,56,5,2,2,29,16,21,36,40,57,1.0,0.510204,150,146,18,0,0.510204,150,2,6,0,0,4,144,316,13,10,3,5,17,0,17,5,53,79,0,40,7,144,316,13,10,3,5,17,0,17,5,53,79,0,40,7,0,0,43,2,8,0,0,0,0,36,0,1,0,0,1,3,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,2,0,0,0.8,0.81,0.737,26.6,0.7269922281228578
1566,L62919,RemoveByName,weka.filters.unsupervised.attribute.RemoveByName,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/RemoveByName.java,61,1,322,2,0.242081,3,7,3,0.0916031,0.172727,24,19,5,2,2,23,11,1,1,21,36,1.0,0.557769,140,138,14,0,0.557769,140,4,7,0,0,1,111,262,18,12,5,5,15,1,13,3,64,66,1,45,8,111,262,18,12,5,5,15,1,13,3,64,66,1,45,8,0,0,26,3,18,0,0,8,0,15,0,1,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,6,0,0,3,0,0,0.986,0.971,0.898,28.2,0.8879046407016988
1567,L58354,RemoveType,weka.filters.unsupervised.attribute.RemoveType,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/RemoveType.java,64,1,420,2,0.265554,5,7,5,0.128852,0.236486,46,35,6,5,2,41,15,2,2,32,54,1.0,0.53605,171,167,21,0,0.53605,171,2,6,0,0,4,148,357,15,11,5,6,22,1,20,5,58,88,1,43,7,148,357,15,11,5,6,22,1,20,5,58,88,1,43,7,0,6,36,3,23,0,0,13,0,24,0,1,0,0,1,2,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,2,0,0,7,0,0,3,0,0,0.94,0.887,0.845,40.4,0.8478484606050801
1568,L14209,RemoveUseless,weka.filters.unsupervised.attribute.RemoveUseless,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/RemoveUseless.java,56,1,334,2,0.179153,2,3,2,0.0896057,0.134752,25,19,5,6,4,29,13,3,6,35,48,1.0,0.444882,113,106,14,0,0.444882,113,2,5,0,0,3,141,279,13,9,3,4,13,0,13,3,49,90,0,36,5,141,279,13,9,3,4,13,0,13,3,49,90,0,36,5,0,0,25,4,10,0,0,1,0,14,0,1,0,5,2,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,3,0,0,0.782,0.6679999999999999,0.504,22.2,0.5879524338224613
1569,L63094,RenameAttribute,weka.filters.unsupervised.attribute.RenameAttribute,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/RenameAttribute.java,86,1,517,2,0.227207,7,9,7,0.115741,0.194737,50,37,10,3,3,35,13,1,1,29,53,1.0,0.540284,228,225,23,0,0.540284,228,4,7,0,0,1,194,432,18,15,5,8,24,0,22,6,73,88,0,54,11,194,432,18,15,5,8,24,0,22,6,73,88,0,54,11,0,0,37,3,22,0,0,11,0,22,0,1,0,0,0,2,0,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,7,0,0,3,0,0,0.993,0.986,0.958,42.0,0.9343878259349805
1570,L7719,Reorder,weka.filters.unsupervised.attribute.Reorder,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/Reorder.java,68,1,424,2,0.174479,5,7,5,0.12605,0.213483,45,38,5,4,4,37,16,4,4,34,49,1.0,0.461078,154,148,14,0,0.461078,154,2,6,0,0,4,180,357,14,9,4,4,15,0,13,4,51,113,0,36,6,180,357,14,9,4,4,15,0,13,4,51,113,0,36,6,0,2,33,6,20,0,0,11,0,23,0,1,0,2,1,3,0,5,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,6,0,0,0.76,0.74,0.746,31.2,0.7035223357052469
1571,L2425,ReplaceMissingValues,weka.filters.unsupervised.attribute.ReplaceMissingValues,L58882,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/filters/unsupervised/attribute/ReplaceMissingValues.java,55,1,422,2,0.236825,40,67,62,0.217391,0.289683,80,73,3,6,6,54,13,23,38,43,52,1.0,0.286908,103,97,9,0,0.286908,103,3,7,0,0,3,256,368,15,10,2,2,9,0,8,1,53,204,0,39,6,256,368,15,10,2,2,9,0,8,1,53,204,0,39,6,0,0,46,3,77,0,1,10,0,26,0,1,0,7,1,3,0,1,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,63,2,0,0,0.713,0.48,0.586,15.0,0.5164779664684424
