,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
229,L22996,ModelPreviewComponent,com.eteks.sweethome3d.swing.ModelPreviewComponent,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ModelPreviewComponent.java,96,1,866,2,0.110067,4,13,7,0.077821,0.1,60,54,1,5,3,96,6,15,18,10,44,1.0,0.247987,154,112,8,0,0.227468,159,0,0,1,4,0,467,681,8,11,8,11,34,0,7,12,34,280,0,7,12,540,771,10,11,10,11,51,0,24,12,51,307,0,24,12,0,2,113,4,6,0,1,0,0,27,0,4,0,1,1,0,0,6,73,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0.019,0.006,0.0,2.0,0.0
230,L22797,MultipleLevelsPlanPanel,com.eteks.sweethome3d.swing.MultipleLevelsPlanPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/MultipleLevelsPlanPanel.java,76,1,589,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,52,19,11,5,39,79,0.823529,0.349254,117,111,28,6,0.277899,127,2,2,0,0,1,218,388,6,6,6,6,40,0,33,12,40,98,0,33,12,330,514,8,7,8,7,59,0,52,12,59,152,0,52,12,0,0,98,1,2,0,0,0,0,0,0,3,0,0,0,2,0,3,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.015,0.019,0.0,1.4,0.0
231,L15170,NullableCheckBox,com.eteks.sweethome3d.swing.NullableCheckBox,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/NullableCheckBox.java,40,1,231,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,24,0,20,36,0,15,0.866667,0.379747,60,53,13,2,0.344444,62,0,0,0,0,0,98,170,7,3,7,3,15,2,14,6,15,44,2,14,6,118,192,7,3,7,3,17,2,15,6,17,54,2,15,6,0,0,24,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.8290000000000001,0.78,0.7609999999999999,24.8,0.6760493043879657
232,L15233,NullableSpinner,com.eteks.sweethome3d.swing.NullableSpinner,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/NullableSpinner.java,34,1,268,2,0.110749,1,6,2,0.110638,0.137143,26,24,0,0,0,2,2,11,10,2,4,1.0,0.454545,10,9,3,0,0.193548,42,1,1,0,0,1,12,28,0,0,0,0,2,0,2,0,3,5,0,3,0,175,235,3,13,3,9,22,0,22,5,32,66,0,32,7,0,0,60,1,2,0,0,0,0,19,0,1,0,0,0,0,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.531,0.573,0.687,16.0,0.5275327635429407
233,L15273,ObserverCameraPanel,com.eteks.sweethome3d.swing.ObserverCameraPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ObserverCameraPanel.java,52,1,347,2,0.672335,17,26,25,0.530405,0.613546,157,154,1,1,1,11,12,5,2,24,29,1.0,0.139831,33,22,3,0,0.116197,33,2,2,0,0,1,203,248,15,0,15,0,5,0,2,1,5,94,0,2,1,251,296,15,0,15,0,20,0,17,1,20,111,0,17,1,0,0,236,0,0,0,0,0,0,147,0,0,0,0,0,2,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.021,0.044000000000000004,0.0,1.0,0.0
234,L15282,PageSetupPanel,com.eteks.sweethome3d.swing.PageSetupPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/PageSetupPanel.java,72,1,473,2,0.169588,9,9,9,0.0995025,0.110448,40,37,2,2,2,31,16,11,10,24,33,1.0,0.142424,47,32,4,0,0.125326,48,2,2,0,0,1,283,346,17,0,17,0,9,0,3,1,9,151,0,3,1,335,402,19,1,17,0,21,0,15,1,26,173,2,18,1,0,0,95,0,1,0,0,0,0,17,0,2,0,0,1,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.027999999999999997,0.025,0.011000000000000001,1.0,0.019746808222123675
235,L15291,PhotoPanel,com.eteks.sweethome3d.swing.PhotoPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/PhotoPanel.java,111,1,1125,2,0.452764,24,44,28,0.371429,0.40389,377,353,1,4,3,63,27,32,15,42,59,0.666667,0.150585,103,47,2,1,0.115385,114,2,2,0,0,1,581,708,38,2,38,2,17,0,2,3,17,312,0,2,3,874,1015,46,13,43,9,58,4,42,3,79,455,6,55,3,0,2,504,1,2,0,3,0,0,252,0,1,0,1,0,2,0,1,219,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,0,0,0,0,0.022000000000000002,0.013000000000000001,0.001,2.0,0.003294266137263934
237,L15306,PlanTransferHandler,com.eteks.sweethome3d.swing.PlanTransferHandler,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/PlanTransferHandler.java,48,1,264,2,0.157382,1,3,1,0.133641,0.153374,29,25,1,3,3,33,9,4,9,18,30,1.0,0.236559,44,42,4,0,0.21256,44,1,1,0,0,1,142,194,9,4,6,2,12,0,3,0,19,62,0,4,0,163,217,9,6,6,4,16,0,7,0,23,70,0,8,0,0,0,59,4,1,0,0,0,0,31,0,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.345,0.428,0.503,15.2,0.3714714355143918
238,L15350,PrintPreviewPanel,com.eteks.sweethome3d.swing.PrintPreviewPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/PrintPreviewPanel.java,58,1,236,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,12,5,4,6,14,1.0,0.294964,41,33,3,0,0.254438,43,2,2,0,0,1,98,148,4,0,4,0,8,0,2,0,8,61,0,2,0,126,179,8,3,6,1,13,2,7,0,23,75,4,13,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.046,0.083,0.0,1.0,0.0
239,L15359,ProportionalLayout,com.eteks.sweethome3d.swing.ProportionalLayout,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ProportionalLayout.java,35,1,232,2,0.578261,1,12,3,0.333333,0.484615,66,63,4,2,2,35,1,4,13,0,12,1.0,0.295082,54,49,13,0,0.304813,57,0,0,0,0,0,129,197,3,2,3,2,12,0,12,0,12,77,0,12,0,130,198,5,2,5,2,12,2,12,0,12,77,2,12,0,0,0,41,0,1,0,0,0,0,26,0,1,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.47700000000000004,0.344,0.444,17.0,0.33435711666340273
240,L602,ResourceAction,com.eteks.sweethome3d.swing.ResourceAction,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ResourceAction.java,40,1,327,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,13,4,53,6,4,9,1.0,0.323232,32,30,4,0,0.237548,62,0,0,37,37,0,67,130,2,1,2,1,5,2,3,0,5,29,2,3,0,199,288,7,11,7,6,26,2,23,1,64,78,2,57,5,0,0,71,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.523,0.478,0.444,16.0,0.42718729655408727
241,L15502,RoomPanel,com.eteks.sweethome3d.swing.RoomPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/RoomPanel.java,52,1,550,2,0.775357,31,88,50,0.675351,0.731132,337,310,1,2,2,27,12,27,6,33,43,1.0,0.135734,49,34,3,0,0.103594,49,2,2,0,0,1,312,385,19,0,19,0,10,0,2,1,10,151,0,2,1,424,499,19,0,19,0,36,0,28,1,36,201,0,28,1,0,0,426,0,1,0,0,0,0,281,0,0,0,0,0,2,0,1,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.012,0.01,0.004,1.0,0.00782973528233773
242,L15511,ScaledImageComponent,com.eteks.sweethome3d.swing.ScaledImageComponent,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ScaledImageComponent.java,41,1,189,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,22,0,11,25,0,11,1.0,0.29078,41,38,7,0,0.29078,41,0,0,2,2,0,100,149,2,4,2,4,11,0,6,1,11,54,0,6,1,100,149,2,4,2,4,11,0,6,1,11,54,0,6,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8340000000000001,0.68,0.715,17.0,0.5925399582702408
243,L15561,SwingTools,com.eteks.sweethome3d.swing.SwingTools,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/SwingTools.java,94,1,763,2,0.0524237,1,6,2,0.0522388,0.0625,35,32,12,4,4,60,7,41,104,10,31,1.0,0.240469,82,70,18,0,0.182109,114,0,0,0,0,0,259,375,3,3,3,3,21,0,17,0,21,141,0,17,0,512,670,10,5,10,5,46,0,39,0,46,286,0,39,0,0,7,157,2,7,0,4,0,0,36,0,3,0,3,0,0,0,10,107,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0.309,0.228,0.129,29.4,0.19539436185857584
244,L826,SwingViewFactory,com.eteks.sweethome3d.swing.SwingViewFactory,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/SwingViewFactory.java,69,1,296,2,0.0,0,0,0,0.0,0.0,0,0,25,2,2,29,66,55,14,27,52,1.0,0.389423,81,79,26,0,0.389423,81,1,1,3,3,1,127,228,0,0,0,0,25,0,25,0,25,30,0,25,0,127,228,0,0,0,0,25,0,25,0,25,30,0,25,0,0,1,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.762,0.747,0.72,22.0,0.6808960200135703
245,L15705,TextureChoiceComponent,com.eteks.sweethome3d.swing.TextureChoiceComponent,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/TextureChoiceComponent.java,92,1,559,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,8,3,2,4,1.0,0.311111,14,12,3,0,0.143187,62,2,2,0,0,1,31,51,1,0,1,0,2,0,2,0,2,12,0,2,0,371,468,15,11,15,11,38,0,32,3,38,175,0,32,3,0,0,133,1,6,0,0,0,0,0,0,1,0,0,0,1,0,7,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.07200000000000001,0.076,0.012,3.6,0.02593523885244915
246,L2032,ThreadedTaskPanel,com.eteks.sweethome3d.swing.ThreadedTaskPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/ThreadedTaskPanel.java,45,1,170,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,18,4,8,7,3,10,0.833333,0.272727,30,26,5,1,0.252101,30,2,2,1,1,1,80,117,6,0,6,0,7,0,5,3,7,37,0,5,3,89,126,6,0,6,0,10,0,8,3,10,40,0,8,3,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.45299999999999996,0.433,0.447,5.4,0.3241852471040298
247,L15734,UnfocusableToolBar,com.eteks.sweethome3d.swing.UnfocusableToolBar,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/UnfocusableToolBar.java,40,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,5,3,12,1,4,6,1,3,1.0,0.265625,17,13,2,0,0.239437,17,0,0,0,0,0,47,61,0,0,0,0,2,0,1,0,2,27,0,1,0,54,69,0,0,0,0,5,0,4,0,5,29,0,4,0,0,0,17,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.564,0.408,0.451,3.0,0.28196152666620533
248,L15758,UserPreferencesPanel,com.eteks.sweethome3d.swing.UserPreferencesPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/UserPreferencesPanel.java,72,1,966,2,0.406165,13,77,33,0.365363,0.386935,327,308,1,3,3,64,17,25,3,35,41,1.0,0.0871711,53,20,3,0,0.0776362,67,2,2,0,0,1,555,635,39,0,39,0,6,0,2,1,6,254,0,2,1,796,895,43,9,41,7,51,0,46,2,61,355,2,52,2,0,0,506,3,1,0,0,0,0,269,0,0,0,3,0,2,0,3,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,0,0.006999999999999999,0.004,0.0,1.0,0.0
249,L28807,VideoPanel,com.eteks.sweethome3d.swing.VideoPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/VideoPanel.java,144,1,1824,2,0.281432,20,41,25,0.237359,0.269258,399,374,1,4,3,110,27,36,26,48,76,1.0,0.15697,143,86,3,0,0.126964,202,2,2,0,0,1,768,975,39,3,39,3,28,0,2,2,28,441,0,2,2,1389,1681,149,71,67,19,106,13,72,4,308,748,15,152,18,0,2,690,4,14,0,3,0,0,296,0,4,0,4,2,4,0,13,319,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,0,0,0,0,0,0.013000000000000001,0.006999999999999999,0.0,2.0,0.0
250,L15767,VisualTransferHandler,com.eteks.sweethome3d.swing.VisualTransferHandler,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/VisualTransferHandler.java,49,1,156,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,4,0,1,2,1.0,0.384615,10,10,2,0,0.204082,20,0,0,2,2,0,16,33,1,0,1,0,1,0,1,0,1,5,0,1,0,78,108,3,0,3,0,11,0,8,0,11,33,0,8,0,0,0,29,0,7,0,0,0,0,0,0,2,0,0,1,0,0,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.048,0.0,1.0,0.0
251,L15776,WallPanel,com.eteks.sweethome3d.swing.WallPanel,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/WallPanel.java,57,1,930,2,0.627611,50,147,98,0.584668,0.619551,511,469,1,2,2,35,17,24,7,46,57,1.0,0.116279,75,37,3,0,0.0901442,75,2,2,0,0,1,570,687,37,0,37,0,11,0,2,1,11,288,0,2,1,757,874,37,0,37,0,51,0,42,1,51,373,0,42,1,0,0,629,0,0,0,0,0,0,400,0,0,0,0,0,2,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0.006999999999999999,0.006,0.0,1.0,0.0
252,L28725,WizardPane,com.eteks.sweethome3d.swing.WizardPane,L14516,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/WizardPane.java,59,1,288,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,19,7,13,4,11,17,1.0,0.2,30,19,3,0,0.14486,31,2,2,0,0,1,120,162,6,0,6,0,6,0,2,0,6,57,0,2,0,183,230,6,1,6,1,18,0,12,0,18,86,0,12,0,0,0,70,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.034,0.0,0.0,1.0,0.0
258,L1768,ExtensionsClassLoader,com.eteks.sweethome3d.tools.ExtensionsClassLoader,L31070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/ExtensionsClassLoader.java,47,1,353,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,57,0,6,10,0,8,1.0,0.227119,67,40,4,0,0.227119,67,0,0,0,0,0,228,307,4,0,4,0,8,0,3,0,8,144,0,3,0,228,307,4,0,4,0,8,0,3,0,8,144,0,3,0,0,3,22,4,4,0,3,0,0,0,0,0,0,9,2,0,0,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,0.511,0.466,0.255,16.2,0.31141265142399494
259,L31302,OperatingSystem,com.eteks.sweethome3d.tools.OperatingSystem,L31070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/OperatingSystem.java,39,1,248,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,23,2,55,124,1,10,1.0,0.25625,41,31,8,0,0.253807,50,0,0,0,0,0,119,180,4,2,4,2,9,0,7,0,9,43,0,7,0,147,210,4,3,4,3,13,0,11,0,13,53,0,11,0,0,3,21,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578,0.467,0.423,14.6,0.37527638024642435
260,L196,ResourceURLContent,com.eteks.sweethome3d.tools.ResourceURLContent,L31070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/ResourceURLContent.java,30,1,127,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,14,1,28,59,2,8,1.0,0.419355,39,36,6,0,0.419355,39,2,2,0,0,1,54,98,5,4,3,1,6,0,5,0,14,20,0,13,0,54,98,5,4,3,1,6,0,5,0,14,20,0,13,0,0,1,4,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.48100000000000004,0.41200000000000003,0.154,8.0,0.25000248454064156
261,L2925,TemporaryURLContent,com.eteks.sweethome3d.tools.TemporaryURLContent,L31070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/TemporaryURLContent.java,35,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,20,22,4,6,0.666667,0.181818,8,8,2,1,0.181818,8,2,2,0,0,1,36,42,3,3,1,0,2,0,2,0,10,22,0,10,0,36,42,3,3,1,0,2,0,2,0,10,22,0,10,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.867,0.971,5.6,0.695751060829957
262,L2930,URLContent,com.eteks.sweethome3d.tools.URLContent,L31070,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/URLContent.java,33,1,118,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,14,1,35,57,0,8,0.777778,0.382716,31,31,7,2,0.382716,31,1,1,3,3,1,50,86,2,3,2,3,8,0,8,0,8,21,0,8,0,50,86,2,3,2,3,8,0,8,0,8,21,0,8,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983,1.0,0.9940000000000001,25.8,0.7361160283505009
288,L1896,BackgroundImageWizardController,com.eteks.sweethome3d.viewcontroller.BackgroundImageWizardController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/BackgroundImageWizardController.java,43,1,470,2,0.0900901,1,4,2,0.046729,0.0664452,20,20,1,1,1,34,17,29,34,16,37,0.9375,0.280851,66,64,15,1,0.218182,84,2,2,0,0,2,169,278,32,17,19,12,21,0,15,5,44,67,0,31,13,301,428,52,34,35,19,43,9,36,5,131,106,9,109,25,0,0,133,0,1,0,0,0,0,19,0,3,0,0,0,2,0,1,81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0.055,0.013999999999999999,0.0,1.0,0.0
289,L2007,CompassController,com.eteks.sweethome3d.viewcontroller.CompassController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/CompassController.java,39,1,364,2,0.036963,1,1,1,0.0368098,0.05,12,11,1,1,1,33,9,19,23,20,44,0.956522,0.307359,71,70,22,1,0.261745,78,1,1,0,0,1,160,262,14,8,14,8,24,0,22,8,24,79,0,22,8,220,326,40,9,40,9,28,8,26,8,28,102,8,26,8,0,1,51,0,0,0,0,0,0,8,0,0,0,0,0,2,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0.927,0.897,0.937,36.4,0.8268198756108708
290,L1903,FurnitureCatalogController,com.eteks.sweethome3d.viewcontroller.FurnitureCatalogController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureCatalogController.java,41,1,279,2,0.0804598,1,3,1,0.0543933,0.0718954,13,11,1,3,3,26,15,28,41,16,29,1.0,0.323171,53,49,12,0,0.298165,65,1,1,0,0,1,111,188,7,2,7,2,13,0,11,1,13,53,0,11,1,153,239,10,2,10,2,19,0,17,1,19,68,0,17,1,0,0,34,0,4,0,1,0,0,8,0,0,0,0,0,1,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.433,0.4,0.302,13.4,0.32541359123768643
291,L1910,FurnitureController,com.eteks.sweethome3d.viewcontroller.FurnitureController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/FurnitureController.java,61,1,1204,2,0.143693,5,23,11,0.111888,0.146002,128,126,3,4,4,130,23,39,89,55,112,1.0,0.234122,188,171,34,0,0.187382,199,1,1,1,1,1,615,874,7,10,7,10,57,0,33,2,57,338,0,33,2,863,1144,10,20,10,20,94,0,70,2,94,456,0,70,2,0,0,347,1,8,0,1,0,0,142,0,7,0,4,0,4,0,7,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0.253,0.249,0.187,29.8,0.21322737922096485
292,L1919,HelpController,com.eteks.sweethome3d.viewcontroller.HelpController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/HelpController.java,57,1,609,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,58,10,19,16,14,38,0.9375,0.289157,96,80,15,1,0.239686,122,1,1,0,0,1,236,371,12,6,12,6,24,0,15,5,24,116,0,15,5,387,553,23,11,23,11,42,5,30,5,42,181,5,30,5,0,10,78,5,6,0,7,0,0,0,0,1,0,4,0,0,0,9,60,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,13,1,1,0,0,0,0.036000000000000004,0.008,0.005,1.0,0.011292432346572345
293,L1928,Home3DAttributesController,com.eteks.sweethome3d.viewcontroller.Home3DAttributesController,L31415,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/Home3DAttributesController.java,41,1,417,2,0.24689,4,8,6,0.159151,0.215909,60,57,1,1,1,36,14,24,24,21,43,1.0,0.276119,74,70,21,0,0.241379,84,1,1,0,0,1,194,303,15,9,15,9,22,0,20,6,22,91,0,20,6,264,377,37,10,37,10,28,8,25,6,28,112,8,25,6,0,1,114,0,0,0,0,0,0,55,0,0,0,0,0,3,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0.191,0.087,0.10400000000000001,1.0,0.12000388876286691
