,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
154,L8476,UpdateRegistrationAction,org.heal.servlet.registration.UpdateRegistrationAction,L8431,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/registration/UpdateRegistrationAction.java,24,1,288,2,0.478222,14,87,16,0.467925,0.492537,124,99,2,5,5,53,5,2,4,24,27,0.25,0.105727,24,3,1,3,0.105727,24,1,1,0,0,1,203,265,0,0,0,0,3,0,3,0,3,171,0,3,0,203,265,0,0,0,0,3,0,3,0,3,171,0,3,0,0,0,35,5,14,0,2,6,0,15,0,1,0,3,3,1,0,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,6,0,0,0,3,0,0.073,0.06,0.24,5.4,0.05414427351672017
161,L8536,AdvSearchAction,org.heal.servlet.search.AdvSearchAction,L8515,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/AdvSearchAction.java,21,1,284,2,0.0650943,1,3,1,0.0530303,0.0534979,14,13,2,12,7,54,5,2,1,17,19,0.333333,0.0524345,14,4,1,2,0.0524345,14,1,1,0,0,1,253,264,0,0,0,0,2,0,2,0,2,144,0,2,0,253,264,0,0,0,0,2,0,2,0,2,144,0,2,0,0,3,24,4,4,0,3,3,0,5,0,1,0,5,0,1,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0.03,0.019,0.05,3.6,0.012623425874680055
162,L8558,EditAdvSearchAction,org.heal.servlet.search.EditAdvSearchAction,L8515,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/EditAdvSearchAction.java,13,1,28,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,1,3,3,0,3,0.25,0.235294,4,4,1,3,0.235294,4,1,1,0,0,1,13,16,0,0,0,0,3,0,3,0,3,4,0,3,0,13,16,0,0,0,0,3,0,3,0,3,4,0,3,0,0,0,10,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
163,L8581,RefineSearchAction,org.heal.servlet.search.RefineSearchAction,L8515,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/RefineSearchAction.java,23,1,39,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,1,3,3,0,3,0.25,0.25,5,4,1,3,0.25,5,1,1,0,0,1,15,17,0,0,0,0,3,0,3,0,3,4,0,3,0,15,17,0,0,0,0,3,0,3,0,3,4,0,3,0,0,0,8,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
164,L8601,ResearchAction,org.heal.servlet.search.ResearchAction,L8515,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/ResearchAction.java,16,1,145,2,0.124424,1,3,1,0.1,0.107843,13,11,2,5,5,20,3,2,2,3,6,0.25,0.195489,26,4,1,3,0.195489,26,1,1,0,0,1,107,130,0,0,0,0,3,0,3,0,3,58,0,3,0,107,130,0,0,0,0,3,0,3,0,3,58,0,3,0,0,5,20,5,4,0,1,2,0,5,0,1,0,3,1,0,0,5,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.11900000000000001,0.059000000000000004,0.015,2.4,0.02575858344245456
165,L8612,SearchResultsAction,org.heal.servlet.search.SearchResultsAction,L8515,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/SearchResultsAction.java,22,1,249,2,0.54594,6,18,13,0.526316,0.453488,120,78,2,3,3,21,10,2,1,21,24,0.0,0.240175,55,0,0,3,0.240175,55,1,1,0,0,1,174,228,0,1,0,1,3,0,2,0,3,123,0,2,0,174,228,0,1,0,1,3,0,2,0,3,123,0,2,0,0,1,33,7,3,0,1,0,0,18,0,1,0,1,0,1,0,0,7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,5,0,6,0,0,0,0.705,0.529,0.9009999999999999,7.4,0.33918355812321116
166,L8623,SimpleSearchAction,org.heal.servlet.search.SimpleSearchAction,L8515,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/SimpleSearchAction.java,23,1,108,2,0.49004,2,6,2,0.325581,0.380952,28,24,2,4,4,11,5,2,2,8,11,0.75,0.258427,23,16,3,1,0.258427,23,1,1,0,0,1,66,86,0,0,0,0,3,0,3,0,3,36,0,3,0,66,86,0,0,0,0,3,0,3,0,3,36,0,3,0,0,1,20,4,5,0,3,1,0,12,0,1,0,2,1,0,0,1,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0.114,0.125,0.023,2.4,0.03760735577733769
167,L8713,SortResultsAction,org.heal.servlet.search.SortResultsAction,L8515,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/SortResultsAction.java,16,1,77,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,8,3,1,1,3,6,0.25,0.313433,21,4,1,3,0.313433,21,1,1,0,0,1,46,62,0,0,0,0,3,0,3,0,3,23,0,3,0,46,62,0,0,0,0,3,0,3,0,3,23,0,3,0,0,1,6,1,3,0,1,1,0,0,0,1,0,0,1,0,0,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177,0.2,0.025,2.4,0.052368844179010256
168,L8722,VarSearchAction,org.heal.servlet.search.VarSearchAction,L8515,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/search/VarSearchAction.java,15,1,101,2,0.166154,1,3,1,0.114943,0.138462,10,9,2,2,2,13,5,1,1,11,14,0.75,0.252874,22,16,3,1,0.252874,22,1,1,0,0,1,65,87,0,0,0,0,3,0,3,0,3,49,0,3,0,65,87,0,0,0,0,3,0,3,0,3,49,0,3,0,0,2,16,4,3,0,1,1,0,8,0,1,0,1,1,1,0,2,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.079,0.1,0.019,2.2,0.02783771736621803
171,L8756,AlphanumericFileRenamePolicy,org.heal.servlet.upload.AlphanumericFileRenamePolicy,L8734,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/upload/AlphanumericFileRenamePolicy.java,10,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,1,1,0,2,1.0,0.52381,11,10,2,0,0.52381,11,0,0,0,0,0,10,19,0,0,0,0,2,0,1,0,2,3,0,1,0,10,19,0,0,0,0,2,0,1,0,2,3,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.40850907183880747
172,L8782,PreviewUploadAction,org.heal.servlet.upload.PreviewUploadAction,L8734,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/upload/PreviewUploadAction.java,43,1,669,2,0.212621,4,24,9,0.140351,0.189066,88,83,3,5,4,70,20,1,0,75,86,0.5,0.249147,146,137,3,3,0.249147,146,1,1,0,0,1,440,627,2,1,2,1,11,0,5,2,11,310,0,5,2,440,627,2,1,2,1,11,0,5,2,11,310,0,5,2,0,2,45,16,6,0,0,0,0,18,0,1,0,4,1,5,0,3,11,0,0,2,0,0,0,0,5,0,0,0,0,0,0,2,2,0,0,6,0,5,3,1,0,0.08800000000000001,0.086,0.075,8.6,0.0671748514804417
173,L8767,ShowUploadFormAction,org.heal.servlet.upload.ShowUploadFormAction,L8734,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/upload/ShowUploadFormAction.java,16,1,35,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,3,2,1,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,18,20,0,0,0,0,2,0,2,0,2,9,0,2,0,18,20,0,0,0,0,2,0,2,0,2,9,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,0.833,0.909,5.0,0.45047239715634607
174,L8908,SimpleUploadAction,org.heal.servlet.upload.SimpleUploadAction,L8734,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/upload/SimpleUploadAction.java,28,1,211,2,0.148968,1,4,1,0.0706522,0.108108,13,12,3,3,1,17,11,2,1,21,27,0.25,0.372881,66,65,1,3,0.372881,66,1,1,0,0,1,111,184,0,0,0,0,6,0,3,3,6,91,0,3,3,111,184,0,0,0,0,6,0,3,3,6,91,0,3,3,0,1,16,2,0,0,0,0,0,8,0,1,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.505,0.25,0.5329999999999999,6.0,0.30505685975219
183,L8968,ApproveUserReviewAction,org.heal.servlet.userreview.ApproveUserReviewAction,L8945,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/userreview/ApproveUserReviewAction.java,13,1,58,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,9,4,2,1,7,9,0.666667,0.131579,5,2,2,1,0.131579,5,1,1,0,0,1,33,46,0,0,0,0,2,0,2,0,2,21,0,2,0,33,46,0,0,0,0,2,0,2,0,2,21,0,2,0,0,0,6,1,3,0,0,0,0,0,0,1,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.28600000000000003,0.15,3.2,0.0762132064597323
184,L8979,ShowAllUserReviewAction,org.heal.servlet.userreview.ShowAllUserReviewAction,L8945,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/userreview/ShowAllUserReviewAction.java,17,1,53,2,0.653846,1,2,1,0.540541,0.538462,20,14,2,1,1,6,4,2,1,4,6,0.666667,0.133333,4,2,2,1,0.133333,4,1,1,0,0,1,26,37,0,0,0,0,2,0,2,0,2,16,0,2,0,26,37,0,0,0,0,2,0,2,0,2,16,0,2,0,0,0,18,0,3,0,0,0,0,12,0,1,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278,0.625,0.455,4.6,0.208484223084841
185,L8990,ShowTop10Action,org.heal.servlet.userreview.ShowTop10Action,L8945,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/userreview/ShowTop10Action.java,17,1,47,2,0.876289,1,2,1,0.645161,0.636364,20,14,2,1,1,3,3,2,2,1,3,0.666667,0.12,3,2,2,1,0.12,3,1,1,0,0,1,22,31,0,0,0,0,2,0,2,0,2,13,0,2,0,22,31,0,0,0,0,2,0,2,0,2,13,0,2,0,0,0,18,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.0,0.14300000000000002,2.6,0.17285058776499881
186,L9009,ShowUserReviewAction,org.heal.servlet.userreview.ShowUserReviewAction,L8945,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/userreview/ShowUserReviewAction.java,16,1,56,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,3,2,1,5,7,0.666667,0.147059,5,2,2,1,0.147059,5,1,1,0,0,1,29,41,0,0,0,0,2,0,2,0,2,19,0,2,0,29,41,0,0,0,0,2,0,2,0,2,19,0,2,0,0,0,6,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.55,0.221,3.4,0.11672442245399056
187,L9020,SubmitUserReviewAction,org.heal.servlet.userreview.SubmitUserReviewAction,L8945,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/userreview/SubmitUserReviewAction.java,17,1,87,2,0.128676,1,2,1,0.169014,0.169811,12,9,2,1,1,6,5,2,1,8,10,0.666667,0.101695,6,2,2,1,0.101695,6,1,1,0,0,1,53,71,0,0,0,0,2,0,2,0,2,37,0,2,0,53,71,0,0,0,0,2,0,2,0,2,37,0,2,0,0,0,14,4,0,0,0,0,0,8,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154,0.5,0.091,2.2,0.10023454645128961
188,L9031,UserReviewBean,org.heal.servlet.userreview.UserReviewBean,L8945,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/userreview/UserReviewBean.java,7,1,120,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,22,0,5,27,0,22,0.521739,0.131868,12,12,12,11,0.131868,12,0,0,0,0,0,79,114,11,11,11,11,22,0,22,11,22,22,0,22,11,79,114,11,11,11,11,22,0,22,11,22,22,0,22,11,0,0,33,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,8,0,0,0,0,0,1.0,1.0,1.0,31.0,0.8824609733700643
189,L8995,UserReviewDAO,org.heal.servlet.userreview.UserReviewDAO,L8945,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/userreview/UserReviewDAO.java,31,1,395,2,0.498741,4,48,9,0.378082,0.418118,138,120,1,13,4,60,4,9,16,23,34,0.833333,0.0974843,31,18,10,2,0.0974843,31,0,0,0,0,0,287,365,9,4,9,4,11,0,11,1,11,203,0,11,1,287,365,9,4,9,4,11,0,11,1,11,203,0,11,1,0,29,73,22,18,0,1,0,0,38,0,0,0,8,1,0,0,38,25,1,0,3,0,0,0,0,17,1,0,0,0,0,0,1,3,0,0,2,0,1,3,0,0,0.09699999999999999,0.13,0.034,19.6,0.06208728107060653
190,L9137,WriteUserReviewAction,org.heal.servlet.userreview.WriteUserReviewAction,L8945,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/userreview/WriteUserReviewAction.java,13,1,27,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,3,2,0,2,0.666667,0.142857,2,2,2,1,0.142857,2,1,1,0,0,1,12,15,0,0,0,0,2,0,2,0,2,5,0,2,0,12,15,0,0,0,0,2,0,2,0,2,5,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
191,L9330,AdminAction,org.heal.servlet.admin.AdminAction,L9325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/admin/AdminAction.java,12,1,35,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,2,1,0,1,3,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,23,24,0,0,0,0,2,0,2,0,2,16,0,2,0,23,24,0,0,0,0,2,0,2,0,2,16,0,2,0,0,0,8,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.43799999999999994,0.5,0.3,3.0,0.2421064577263382
192,L9339,GenerateReportAction,org.heal.servlet.admin.GenerateReportAction,L9325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/admin/GenerateReportAction.java,36,1,369,2,0.392169,5,49,13,0.302395,0.317073,101,91,2,8,8,47,9,1,0,25,27,0.0,0.0328947,10,0,0,3,0.0328947,10,1,1,0,0,1,294,334,0,0,0,0,2,0,2,0,2,221,0,2,0,294,334,0,0,0,0,2,0,2,0,2,221,0,2,0,0,0,33,18,22,0,0,16,0,13,0,1,0,5,2,1,0,0,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,6,4,2,0,9,0,0.017,0.024,0.078,3.0,0.019013825578946632
193,L9373,LinkCheckerAction,org.heal.servlet.admin.LinkCheckerAction,L9325,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/admin/LinkCheckerAction.java,13,1,29,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,2,1,0,1,3,0.0,0.2,3,0,0,3,0.2,3,1,1,0,0,1,12,17,0,0,0,0,2,0,2,0,2,4,0,2,0,12,17,0,0,0,0,2,0,2,0,2,4,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0.75,1.0,4.8,0.4259579591777797
194,L9384,ModifyApprovalQueueEntryAction,org.heal.servlet.approver.ModifyApprovalQueueEntryAction,L9380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/approver/ModifyApprovalQueueEntryAction.java,19,1,70,2,0.0,0,0,0,0.0,0.0,0,0,2,3,1,8,5,1,0,14,16,0.666667,0.313726,16,8,2,1,0.313726,16,1,1,0,0,1,35,52,0,0,0,0,2,0,2,0,2,25,0,2,0,35,52,0,0,0,0,2,0,2,0,2,25,0,2,0,0,1,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259,0.214,0.207,5.4,0.08764236356715868
195,L9395,ShowApprovalQueueAction,org.heal.servlet.approver.ShowApprovalQueueAction,L9380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/approver/ShowApprovalQueueAction.java,21,1,51,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,3,1,0,2,4,0.666667,0.419355,13,9,2,1,0.419355,13,1,1,0,0,1,18,31,0,0,0,0,2,0,2,0,2,9,0,2,0,18,31,0,0,0,0,2,0,2,0,2,9,0,2,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.75,0.5710000000000001,3.4,0.22982992245982373
196,L9591,InputTagsFormAction,org.heal.servlet.tagcloud.InputTagsFormAction,L9916,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/tagcloud/InputTagsFormAction.java,13,1,27,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,1,0,0,2,0.666667,0.142857,2,2,2,1,0.142857,2,1,1,0,0,1,12,15,0,0,0,0,2,0,2,0,2,5,0,2,0,12,15,0,0,0,0,2,0,2,0,2,5,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.6,0.4857667584940311
197,L9601,ShowTopTagsAction,org.heal.servlet.tagcloud.ShowTopTagsAction,L9916,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/tagcloud/ShowTopTagsAction.java,15,1,43,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,3,2,1,0,1,3,0.666667,0.0869565,2,2,2,1,0.0869565,2,1,1,0,0,1,21,29,0,0,0,0,2,0,2,0,2,12,0,2,0,21,29,0,0,0,0,2,0,2,0,2,12,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.9329999999999999,0.133,2.0,0.14584484988415755
198,L9596,SubmitTagsAction,org.heal.servlet.tagcloud.SubmitTagsAction,L9916,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/tagcloud/SubmitTagsAction.java,12,1,58,2,0.21875,1,2,1,0.234043,0.243243,11,9,2,4,4,6,3,1,0,4,6,0.333333,0.075,3,1,1,2,0.075,3,1,1,0,0,1,37,47,0,0,0,0,2,0,2,0,2,25,0,2,0,37,47,0,0,0,0,2,0,2,0,2,25,0,2,0,0,0,18,1,1,0,0,0,0,10,0,1,0,2,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,0.25,0.028999999999999998,2.2,0.05582879013092202
199,L9943,TagBean,org.heal.servlet.tagcloud.TagBean,L9916,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/tagcloud/TagBean.java,8,1,74,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,14,0,2,4,0,14,0.0666667,0.0192308,1,1,1,14,0.0192308,1,0,0,0,0,0,51,67,7,7,7,7,14,0,14,7,14,14,0,14,7,51,67,7,7,7,7,14,0,14,7,14,14,0,14,7,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,20.0,0.8264462809917354
200,L9493,TagCloudDAO,org.heal.servlet.tagcloud.TagCloudDAO,L9916,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/tagcloud/TagCloudDAO.java,24,1,253,2,0.137457,3,16,5,0.173913,0.203209,40,38,1,2,2,25,1,4,4,6,13,0.285714,0.0603015,12,9,2,5,0.0603015,12,0,0,0,0,0,187,230,8,2,8,2,7,0,6,1,7,124,0,6,1,187,230,8,2,8,2,7,0,6,1,7,124,0,6,1,0,2,40,14,14,0,0,0,0,21,0,0,0,0,1,0,0,11,17,0,0,1,0,0,0,0,11,0,0,0,0,0,0,1,2,0,0,2,0,0,2,1,0,0.062,0.222,0.005,9.4,0.027862338272296127
204,L10097,DownloadFolderActionTag,org.heal.tag.download.DownloadFolderActionTag,L10084,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/tag/download/DownloadFolderActionTag.java,15,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,4,2,9,1,2,7,1,3,0.333333,0.238095,10,10,1,2,0.238095,10,0,0,0,0,0,32,38,5,0,5,0,2,4,2,1,2,16,4,2,1,32,38,5,0,5,0,2,4,2,1,2,16,4,2,1,0,1,11,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.9490000000000001,7.6,0.3860037357262892
205,L10128,DownloadFolderActionTagExtraInfo,org.heal.tag.download.DownloadFolderActionTagExtraInfo,L10084,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/tag/download/DownloadFolderActionTagExtraInfo.java,14,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,1,1,2,0,1,1.0,0.46875,15,13,2,0,0.46875,15,0,0,0,0,0,17,24,0,0,0,0,1,0,1,0,1,8,0,1,0,17,24,0,0,0,0,1,0,1,0,1,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.826,7.0,0.20771117662266264
206,L10113,DownloadFolderTag,org.heal.tag.download.DownloadFolderTag,L10084,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/tag/download/DownloadFolderTag.java,17,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,3,3,5,5,11,0.666667,0.435897,34,33,4,2,0.435897,34,0,0,0,0,0,44,78,8,1,8,1,6,5,5,2,6,17,5,5,2,44,78,8,1,8,1,6,5,5,2,6,17,5,5,2,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0.64,0.429,0.4,5.0,0.3420616477881075
207,L5798,SearchResult,org.merlot.fedsearch.type.SearchResult,L10906,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/merlot/fedsearch/type/SearchResult.java,10,1,356,2,0.0348743,1,4,1,0.0317003,0.0511628,11,11,1,3,3,55,1,3,1,0,23,0.791667,0.295082,90,90,19,5,0.295082,90,0,0,0,0,0,215,347,11,11,11,11,23,0,23,8,23,64,0,23,8,215,347,11,11,11,11,23,0,23,8,23,64,0,23,8,0,0,26,5,20,0,0,3,0,8,0,0,0,1,0,0,0,7,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,3,8,0,1,0,0,0,0.978,0.9309999999999999,0.932,47.4,0.8363517968407499
