,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
224,L7388,AS400ByteArrayListReceiver,net.sf.xbus.technical.as400.AS400ByteArrayListReceiver,L7361,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400ByteArrayListReceiver.java,25,1,84,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,4,6,2,1,3,5,0.5,0.415385,27,23,1,1,0.415385,27,2,5,0,0,3,38,60,13,7,0,2,2,0,1,0,23,15,0,11,2,38,60,13,7,0,2,2,0,1,0,23,15,0,11,2,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.294,0.5,0.071,3.6,0.1404881525861794
225,L7528,AS400ByteArrayListSender,net.sf.xbus.technical.as400.AS400ByteArrayListSender,L7361,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400ByteArrayListSender.java,53,1,162,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,8,0,0,4,8,0.75,0.70073,96,94,3,1,0.70073,96,2,6,0,0,4,41,110,6,4,0,1,4,0,3,0,23,14,0,12,1,41,110,6,4,0,1,4,0,3,0,23,14,0,12,1,0,1,5,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.16699999999999998,0.0,1.0,0.0
226,L7548,AS400Connection,net.sf.xbus.technical.as400.AS400Connection,L7361,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400Connection.java,49,1,158,2,0.169231,1,2,1,0.127273,0.203125,14,13,1,2,2,9,3,6,7,3,9,0.8,0.518519,70,70,4,1,0.518519,70,0,0,0,0,0,65,110,9,3,9,3,6,0,4,0,6,20,0,4,0,65,110,9,3,9,3,6,0,4,0,6,20,0,4,0,0,0,17,1,5,0,0,0,0,10,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0.46399999999999997,0.375,0.5,2.0,0.22155238108468173
227,L7587,AS400FileBase,net.sf.xbus.technical.as400.AS400FileBase,L7361,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400FileBase.java,35,1,428,2,0.187408,4,18,9,0.129442,0.238318,51,51,5,4,4,32,6,5,12,8,17,1.0,0.480769,200,142,2,0,0.480769,200,0,0,3,6,0,216,394,1,2,1,2,9,0,1,1,9,82,0,1,1,216,394,1,2,1,2,9,0,1,1,9,82,0,1,1,0,0,33,9,8,0,1,4,0,28,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,8,0,0,0,0,0.293,0.16699999999999998,0.254,18.4,0.188443537023443
228,L7417,AS400FileReceiver,net.sf.xbus.technical.as400.AS400FileReceiver,L7361,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400FileReceiver.java,89,1,837,2,0.173566,5,19,8,0.104139,0.209809,78,77,3,7,5,60,14,4,5,37,50,0.909091,0.528894,421,311,10,1,0.528894,421,1,4,2,2,4,375,749,13,6,12,4,13,0,10,1,22,152,0,11,2,375,749,13,6,12,4,13,0,10,1,22,152,0,11,2,0,1,45,9,32,0,1,3,0,26,0,1,0,7,1,2,0,4,3,1,0,0,1,0,0,5,5,0,0,0,0,0,0,0,16,0,0,5,7,0,0,0,0,0.182,0.091,0.055999999999999994,13.0,0.08451861318364243
229,L7449,AS400FileSender,net.sf.xbus.technical.as400.AS400FileSender,L7361,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400FileSender.java,61,1,395,2,0.145749,2,4,2,0.0507463,0.120567,17,17,3,3,3,21,10,2,3,14,25,0.8,0.5727,193,174,8,2,0.5727,193,1,4,1,1,4,144,335,6,4,5,2,11,0,9,0,20,55,0,10,1,144,335,6,4,5,2,11,0,9,0,20,55,0,10,1,0,1,16,3,11,0,1,1,0,9,0,1,0,0,0,0,0,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0.08900000000000001,0.048,0.0,1.0,0.0
230,L7458,AS400LineReader,net.sf.xbus.technical.as400.AS400LineReader,L7361,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400LineReader.java,25,1,166,2,0.503472,5,12,6,0.373239,0.514852,53,52,1,2,2,13,7,2,2,7,11,1.0,0.255474,35,27,5,0,0.255474,35,1,1,0,0,1,102,142,5,0,5,0,4,0,4,0,4,34,0,4,0,102,142,5,0,5,0,4,0,4,0,4,34,0,4,0,0,0,32,4,4,0,0,0,0,30,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.444,0.2,0.25,6.0,0.15809089262121434
231,L2915,AS400LineReaderReceiver,net.sf.xbus.technical.as400.AS400LineReaderReceiver,L7361,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400LineReaderReceiver.java,22,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,6,3,3,1,3,1.0,0.666667,30,29,2,0,0.666667,30,2,5,0,0,3,15,30,13,7,0,2,2,0,1,0,23,2,0,11,2,15,30,13,7,0,2,2,0,1,0,23,2,0,11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
232,L7476,AS400ProgramCaller,net.sf.xbus.technical.as400.AS400ProgramCaller,L7361,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400ProgramCaller.java,22,1,96,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,4,2,4,3,6,0.75,0.246753,19,11,3,1,0.246753,19,1,1,0,0,1,58,75,3,0,3,0,3,0,3,0,3,24,0,3,0,58,75,3,0,3,0,3,0,3,0,3,24,0,3,0,0,0,7,3,12,0,0,1,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.516,0.6,0.41700000000000004,6.6,0.2976710761853716
233,L7491,AS400ProgramSender,net.sf.xbus.technical.as400.AS400ProgramSender,L7361,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/as400/AS400ProgramSender.java,37,1,774,2,0.158202,10,20,12,0.121951,0.150579,90,78,1,6,5,63,12,1,3,17,29,0.833333,0.229385,153,77,5,1,0.22853,157,1,3,0,0,3,514,720,19,11,18,9,12,2,5,0,21,259,2,6,1,530,738,23,11,22,9,13,6,6,0,22,265,6,7,1,0,1,78,3,40,0,0,1,2,27,0,0,0,7,2,2,0,2,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,19,0,18,0,0,0,0.09,0.061,0.06,6.0,0.05179674415417082
236,L7935,DatabaseSender,net.sf.xbus.technical.database.DatabaseSender,L7924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/database/DatabaseSender.java,28,1,185,2,0.145455,1,1,1,0.113924,0.0909091,18,10,1,4,4,16,8,1,1,9,15,0.75,0.241611,36,22,3,1,0.241611,36,1,2,0,0,2,113,158,1,1,1,1,6,0,3,0,6,59,0,3,0,113,158,1,1,1,1,6,0,3,0,6,59,0,3,0,0,2,23,1,4,0,1,0,0,9,0,0,0,2,0,0,0,3,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0.106,0.095,0.026000000000000002,2.0,0.03198681097104418
237,L1118,DBConnection,net.sf.xbus.technical.database.DBConnection,L7924,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/database/DBConnection.java,33,1,554,2,0.413636,9,44,17,0.333333,0.437333,174,164,1,3,3,52,6,6,9,10,29,0.888889,0.221311,108,103,16,2,0.221311,108,1,1,0,0,1,380,522,10,3,10,3,19,1,17,0,19,134,1,17,0,380,522,10,3,10,3,19,1,17,0,19,134,1,17,0,0,1,113,3,20,0,1,0,0,73,0,0,0,0,2,0,0,6,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,7,0,1,2,0,0,0.14400000000000002,0.10400000000000001,0.027999999999999997,3.0,0.04490925713929005
255,L8324,FileBase,net.sf.xbus.technical.file.FileBase,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileBase.java,23,1,222,2,0.0795181,1,2,1,0.055,0.0661765,11,9,2,3,3,19,4,5,13,5,11,1.0,0.28125,54,49,2,0,0.28125,54,0,0,3,9,0,138,200,0,3,0,3,6,0,1,0,6,55,0,1,0,138,200,0,3,0,3,6,0,1,0,6,55,0,1,0,0,2,14,3,4,0,1,0,0,7,0,1,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.812,0.6579999999999999,0.657,18.2,0.5159518251534365
256,L8163,FileByteArrayListReceiver,net.sf.xbus.technical.file.FileByteArrayListReceiver,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileByteArrayListReceiver.java,16,1,85,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,6,7,2,1,5,7,0.0,0.140625,9,0,0,2,0.140625,9,2,5,0,0,3,55,70,4,8,0,2,2,0,1,0,20,21,0,10,0,55,70,4,8,0,2,2,0,1,0,20,21,0,10,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.6609999999999999,0.7,0.6759999999999999,3.8,0.4447380984772933
257,L8174,FileByteArrayListReceiverThread,net.sf.xbus.technical.file.FileByteArrayListReceiverThread,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileByteArrayListReceiverThread.java,9,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,3,1,3,1.0,0.592593,16,16,2,0,0.592593,16,3,3,0,0,1,11,25,9,6,0,0,2,0,1,0,22,2,0,7,0,11,25,9,6,0,0,2,0,1,0,22,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
258,L8394,FileByteArrayListSender,net.sf.xbus.technical.file.FileByteArrayListSender,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileByteArrayListSender.java,18,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,8,0,0,7,10,0.75,0.450549,41,41,3,1,0.450549,41,2,6,0,0,3,50,94,4,4,0,1,3,0,3,0,19,22,0,10,0,50,94,4,4,0,1,3,0,3,0,19,22,0,10,0,0,1,5,1,3,0,0,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.1,0.0,1.0,0.0
259,L8429,FileLineReader,net.sf.xbus.technical.file.FileLineReader,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileLineReader.java,22,1,101,2,0.272727,1,2,1,0.125,0.188679,10,10,2,1,1,9,7,1,1,7,11,0.8,0.28,21,18,4,1,0.28,21,1,1,0,0,1,54,80,1,0,1,0,4,0,4,0,4,15,0,4,0,54,80,1,0,1,0,4,0,4,0,4,15,0,4,0,0,0,16,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.539,0.325,0.48,8.0,0.28038262356851895
260,L8191,FileLineReaderReceiver,net.sf.xbus.technical.file.FileLineReaderReceiver,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileLineReaderReceiver.java,14,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,7,2,2,3,5,0.5,0.133333,4,4,1,1,0.133333,4,2,5,0,0,3,26,27,4,8,0,2,2,0,1,0,20,6,0,10,0,26,27,4,8,0,2,2,0,1,0,20,6,0,10,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,1.0,1.0,2.0,0.4542801482080349
261,L8205,FileLineReaderReceiverThread,net.sf.xbus.technical.file.FileLineReaderReceiverThread,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileLineReaderReceiverThread.java,9,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,1,1,1,3,1.0,0.592593,16,16,2,0,0.592593,16,3,3,0,0,1,11,25,9,6,0,0,2,0,1,0,22,2,0,7,0,11,25,9,6,0,0,2,0,1,0,22,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
262,L8455,FileLineWriterSender,net.sf.xbus.technical.file.FileLineWriterSender,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileLineWriterSender.java,17,1,104,2,0.221698,1,5,1,0.295455,0.323529,26,22,1,3,3,12,8,0,0,7,10,0.5,0.193182,17,11,2,2,0.193182,17,2,6,0,0,3,71,88,5,4,1,1,3,0,3,0,19,30,0,10,0,71,88,5,4,1,1,3,0,3,0,19,30,0,10,0,0,2,21,2,3,0,1,1,0,12,0,0,0,0,0,0,0,2,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.05,0.0,1.0,0.0
263,L8228,FileReceiver,net.sf.xbus.technical.file.FileReceiver,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileReceiver.java,30,1,591,2,0.189013,6,20,6,0.128114,0.201278,72,63,3,6,6,50,15,9,11,37,50,0.7,0.39777,214,161,7,3,0.39777,214,1,4,3,3,4,324,562,4,7,4,4,13,0,9,0,19,131,0,10,0,324,562,4,7,4,4,13,0,9,0,19,131,0,10,0,0,2,39,3,25,0,2,2,0,18,0,1,0,5,2,3,0,3,9,2,0,0,1,0,0,5,5,0,0,0,0,0,0,0,8,0,0,2,3,0,0,0,0,0.18899999999999997,0.122,0.037000000000000005,13.0,0.0821977404990614
264,L8219,FileReceiverConfiguration,net.sf.xbus.technical.file.FileReceiverConfiguration,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileReceiverConfiguration.java,14,1,183,2,0.553633,3,8,4,0.223529,0.420455,38,37,1,1,1,17,3,5,17,5,15,1.0,0.453988,74,74,8,0,0.453988,74,0,0,0,0,0,89,170,6,6,6,6,10,0,7,0,10,28,0,7,0,89,170,6,6,6,6,10,0,7,0,10,28,0,7,0,0,0,25,0,12,0,0,0,0,23,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0.158,0.048,0.0,1.0,0.0
265,L8257,FileReceiverThread,net.sf.xbus.technical.file.FileReceiverThread,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileReceiverThread.java,19,1,198,2,0.0,0,0,0,0.0,0.0,0,0,4,4,4,18,9,5,11,23,32,1.0,0.343195,58,44,4,0,0.343195,58,2,2,3,3,1,111,180,9,6,1,3,9,0,3,0,20,41,0,6,0,111,180,9,6,1,3,9,0,3,0,20,41,0,6,0,0,0,8,1,4,0,0,0,0,0,0,1,0,2,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0.218,0.5,0.4,9.0,0.28796872312485866
266,L8289,FileSender,net.sf.xbus.technical.file.FileSender,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileSender.java,54,1,446,2,0.243937,2,8,2,0.124682,0.209184,49,41,3,4,4,38,9,4,7,16,27,0.875,0.51699,213,178,7,1,0.51699,213,1,4,3,3,4,199,393,4,4,4,1,11,0,7,0,17,81,0,8,0,199,393,4,4,4,1,11,0,7,0,17,81,0,8,0,0,1,29,3,11,0,0,2,0,18,0,1,0,2,0,0,0,4,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0.07200000000000001,0.02,0.0,1.0,0.0
267,L8598,FileSenderConfiguration,net.sf.xbus.technical.file.FileSenderConfiguration,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileSenderConfiguration.java,14,1,110,2,0.313726,1,2,1,0.134021,0.226415,13,12,1,1,1,12,4,6,16,8,14,0.5,0.4,36,36,3,3,0.4,36,0,0,0,0,0,54,97,3,3,3,3,6,0,5,0,6,18,0,5,0,54,97,3,3,3,3,6,0,5,0,6,18,0,5,0,0,0,17,1,8,0,0,1,0,10,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.185,0.0,0.0,1.0,0.0
268,L8140,FileStreamReceiver,net.sf.xbus.technical.file.FileStreamReceiver,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileStreamReceiver.java,17,1,53,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,5,3,3,1,3,1.0,0.365854,15,15,2,0,0.365854,15,2,5,0,0,3,26,37,4,8,0,2,2,0,1,0,20,6,0,10,0,26,37,4,8,0,2,2,0,1,0,20,6,0,10,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8290000000000001,1.0,1.0,2.4,0.5124011259696443
269,L8305,FileStreamReceiverThread,net.sf.xbus.technical.file.FileStreamReceiverThread,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileStreamReceiverThread.java,9,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,1,1,1,3,1.0,0.592593,16,16,2,0,0.592593,16,3,3,0,0,1,11,25,9,6,0,0,2,0,1,0,22,2,0,7,0,11,25,9,6,0,0,2,0,1,0,22,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
270,L8668,FileStreamSender,net.sf.xbus.technical.file.FileStreamSender,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileStreamSender.java,18,1,126,2,0.251337,1,5,1,0.238532,0.30137,26,22,1,3,3,12,7,0,0,4,8,1.0,0.296296,32,27,4,0,0.296296,32,2,6,0,0,3,76,109,4,4,0,1,4,0,3,0,20,27,0,10,0,76,109,4,4,0,1,4,0,3,0,20,27,0,10,0,0,2,16,2,0,0,1,0,0,12,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.059000000000000004,0.0,1.0,0.0
271,L8319,SimpleFileSender,net.sf.xbus.technical.file.SimpleFileSender,L8099,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/SimpleFileSender.java,18,1,191,2,0.417073,2,8,2,0.281609,0.347458,49,41,1,4,4,22,7,1,1,10,16,0.25,0.26087,42,34,1,3,0.26087,42,1,3,0,0,3,119,174,1,4,1,1,6,0,3,0,12,42,0,4,0,119,174,1,4,1,1,6,0,3,0,12,42,0,4,0,0,1,31,2,6,0,1,1,0,19,0,0,0,2,0,0,0,2,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.053,0.034,0.0,1.0,0.0
275,L8757,FTPConnection,net.sf.xbus.technical.ftp.FTPConnection,L8701,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ftp/FTPConnection.java,24,1,660,2,0.082224,3,9,3,0.0659341,0.0990099,42,40,1,4,4,61,5,3,16,8,25,1.0,0.29983,176,158,11,0,0.29983,176,0,0,0,0,0,411,637,8,7,8,7,17,0,10,0,17,164,0,10,0,411,637,8,7,8,7,17,0,10,0,17,164,0,10,0,0,2,36,6,24,0,0,0,0,20,0,0,0,3,2,0,0,7,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,0,0,5,3,3,1,0,0,0.185,0.23399999999999999,0.271,9.6,0.18804662187827273
276,L8813,FTPException,net.sf.xbus.technical.ftp.FTPException,L8701,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ftp/FTPException.java,3,1,6,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
277,L8729,FTPReceiver,net.sf.xbus.technical.ftp.FTPReceiver,L8701,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ftp/FTPReceiver.java,27,1,262,2,0.190713,3,10,3,0.152542,0.196319,36,32,1,3,3,23,15,1,5,40,49,1.0,0.22831,50,33,7,0,0.22831,50,1,3,0,0,3,169,236,5,3,5,3,9,0,6,0,9,71,0,6,0,169,236,5,3,5,3,9,0,6,0,9,71,0,6,0,0,1,28,2,16,0,1,0,0,12,0,0,0,0,0,3,0,0,12,1,0,0,1,0,0,6,5,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0.215,0.222,0.047,8.0,0.10472565478701343
278,L8752,FTPSender,net.sf.xbus.technical.ftp.FTPSender,L8701,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ftp/FTPSender.java,19,1,219,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,10,1,1,21,28,1.0,0.432432,80,48,8,0,0.432432,80,1,3,0,0,3,105,201,8,1,8,1,7,0,7,0,7,38,0,7,0,105,201,8,1,8,1,7,0,7,0,7,38,0,7,0,0,1,3,0,10,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0.203,0.069,0.0,1.0,0.0
286,L8946,EasySSLProtocolSocketFactory,net.sf.xbus.technical.http.EasySSLProtocolSocketFactory,L8920,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/http/EasySSLProtocolSocketFactory.java,97,1,238,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,14,1,4,11,1,10,0.75,0.513967,92,92,6,2,0.513967,92,0,0,0,0,0,87,142,2,1,2,1,9,0,7,0,9,27,0,7,0,87,142,2,1,2,1,9,0,7,0,9,27,0,7,0,0,0,10,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.828,0.938,0.903,14.8,0.6895173138550795
287,L9000,EasyX509TrustManager,net.sf.xbus.technical.http.EasyX509TrustManager,L8920,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/http/EasyX509TrustManager.java,61,1,120,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,0,2,5,0,4,0.4,0.30137,22,22,2,3,0.30137,22,0,0,0,0,0,51,60,2,1,2,1,4,0,4,0,4,19,0,4,0,51,60,2,1,2,1,4,0,4,0,4,19,0,4,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.826,0.7140000000000001,0.273,8.2,0.3515936287718295
