,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
239,L6524,InitializeRoundMsg,messages.session.InitializeRoundMsg,L6501,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/InitializeRoundMsg.java,14,1,32,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,2,1,3,0.666667,0.380952,8,8,2,1,0.380952,8,2,2,0,0,1,13,19,2,0,2,0,2,0,2,0,2,4,0,2,0,13,19,2,0,2,0,2,0,2,0,2,4,0,2,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.833,1.0,1.0,1.8,0.44569446663659823
240,L3585,PlayerInfo,messages.session.PlayerInfo,L6501,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/PlayerInfo.java,11,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,5,5,0,4,0.2,0.2,5,5,1,4,0.2,5,0,0,0,0,0,20,25,3,3,3,3,4,0,4,0,4,7,0,4,0,20,25,3,3,3,3,4,0,4,0,4,7,0,4,0,0,0,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.6,0.5953960655396786
241,L3632,PlayerLeftMsg,messages.session.PlayerLeftMsg,L6501,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/PlayerLeftMsg.java,12,1,26,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,3,2,1,3,0.666667,0.5,9,9,2,1,0.5,9,2,2,0,0,1,9,15,0,0,0,0,2,0,2,0,2,2,0,2,0,9,15,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1.0,1.0,0.6299605249474366
242,L1304,SessionChatMsg,messages.session.SessionChatMsg,L6501,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/SessionChatMsg.java,17,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,5,3,4,3,7,0.6,0.511628,22,12,3,2,0.511628,22,2,3,0,0,2,21,45,3,0,3,0,4,0,4,0,4,6,0,4,0,21,45,3,0,3,0,4,0,4,0,4,6,0,4,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.636,0.75,1.0,2.0,0.39066946160577865
243,L6558,SessionParticipationMsg,messages.session.SessionParticipationMsg,L6501,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/SessionParticipationMsg.java,17,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,5,2,4,6,8,1.0,0.509804,26,25,3,0,0.509804,26,2,2,0,0,1,25,54,4,0,4,0,2,0,2,0,2,10,0,2,0,25,54,4,0,4,0,2,0,2,0,2,10,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5,0.2,0.0,1.0,0.0
244,L6568,SessionScoreMsg,messages.session.SessionScoreMsg,L6501,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/SessionScoreMsg.java,9,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,1,3,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,11,22,1,0,1,0,2,0,2,0,2,3,0,2,0,11,22,1,0,1,0,2,0,2,0,2,3,0,2,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.833,1.0,1.0,2.0,0.4704552703386315
245,L1704,SessionStateMsg,messages.session.SessionStateMsg,L6501,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/SessionStateMsg.java,6,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,2,4,4,6,0.333333,0.346154,9,9,1,2,0.346154,9,2,2,0,0,1,17,32,2,0,2,0,2,1,2,0,2,6,1,2,0,17,32,2,0,2,0,2,1,2,0,2,6,1,2,0,0,0,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.429,0.2,0.0,1.0,0.0
248,L6758,ServerMsgReceiver,server.network.ServerMsgReceiver,L6735,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/network/ServerMsgReceiver.java,23,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,9,1,1,11,14,1.0,0.383333,23,22,2,0,0.383333,23,1,1,0,0,1,37,57,5,0,3,0,3,0,1,0,5,20,0,2,0,37,57,5,0,3,0,3,0,1,0,5,20,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.083,0.0,1.0,0.0
249,L4101,ServerMsgSender,server.network.ServerMsgSender,L6735,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/network/ServerMsgSender.java,13,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,3,1,3,0.333333,0.428571,6,6,1,2,0.428571,6,1,1,0,0,1,8,12,3,0,0,0,2,0,2,0,5,1,0,5,0,8,12,3,0,0,0,2,0,2,0,5,1,0,5,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
254,L615,MyButton,client.gui.components.MyButton,L602,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/components/MyButton.java,16,1,129,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,13,2,9,5,4,13,0.0,0.101124,9,4,0,9,0.101124,9,0,0,0,0,0,80,114,6,0,6,0,9,2,8,0,9,47,2,8,0,80,114,6,0,6,0,9,2,8,0,9,47,2,8,0,0,0,25,0,10,0,0,0,0,0,0,1,0,0,4,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,5,0,0,0,0,0,0.473,0.5,0.022000000000000002,6.4,0.13202371927756673
255,L651,MyPanel,client.gui.components.MyPanel,L602,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/components/MyPanel.java,19,1,169,2,0.419401,1,3,3,0.264901,0.252336,40,27,1,4,4,18,2,12,21,6,16,0.0909091,0.122951,15,1,1,10,0.122951,15,0,0,10,10,0,107,151,7,0,7,0,10,0,10,6,10,74,0,10,6,107,151,7,0,7,0,10,0,10,6,10,74,0,10,6,0,1,38,3,11,0,0,0,0,12,0,0,0,2,7,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,0,2,1,0,0.34600000000000003,0.36,0.33,10.8,0.29119101192210683
256,L716,MyTextField,client.gui.components.MyTextField,L602,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/gui/components/MyTextField.java,12,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,1,2,0,4,0.0,0.241379,14,0,0,5,0.241379,14,0,0,0,0,0,44,71,2,0,2,0,4,0,4,0,4,30,0,4,0,44,71,2,0,2,0,4,0,4,0,4,30,0,4,0,0,2,7,0,6,0,0,0,0,0,0,0,0,0,2,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.556,0.514,0.207,3.2,0.23978171018000033
