,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
166,L2914,SyncClientIdentifier,org.quickserver.net.server.impl.SyncClientIdentifier,L2893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/server/impl/SyncClientIdentifier.java,29,1,99,2,0.70852,3,12,4,0.704225,0.741379,50,43,1,2,2,12,2,3,5,5,9,0.2,0.134328,9,5,1,4,0.134328,9,2,2,0,0,1,58,71,4,2,1,0,4,0,4,0,13,37,0,8,2,58,71,4,2,1,0,4,0,4,0,13,37,0,8,2,0,0,39,2,5,0,0,4,0,28,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0.955,0.765,1.0,13.6,0.78518003040421
167,L6807,LoadDistributor,org.quickserver.net.client.loaddistribution.LoadDistributor,L6710,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/loaddistribution/LoadDistributor.java,24,1,52,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,4,3,3,2,8,0.142857,0.148148,4,4,1,6,0.148148,4,0,0,0,0,0,23,29,2,3,2,3,6,0,6,2,6,7,0,6,2,23,29,2,3,2,3,6,0,6,2,6,7,0,6,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.8,0.6897443263430049
168,L6841,HostMonitoringService,org.quickserver.net.client.monitoring.HostMonitoringService,L6832,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/monitoring/HostMonitoringService.java,31,1,288,2,0.0,0,0,0,0.0,0.0,0,0,1,8,8,50,4,1,4,10,32,0.0434783,0.0521327,11,5,1,22,0.0484582,11,0,0,0,0,0,200,242,9,7,9,7,22,0,22,6,22,101,0,22,6,216,258,9,7,9,7,22,0,22,6,22,101,0,22,6,0,0,62,6,13,0,1,1,0,0,0,0,0,5,0,1,0,3,47,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,0.7959999999999999,0.7509999999999999,0.898,21.8,0.744427915265164
169,L7103,BlockingClientPool,org.quickserver.net.client.pool.BlockingClientPool,L7098,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/pool/BlockingClientPool.java,31,1,846,2,0.0,0,0,0,0.0,0.0,0,0,3,7,7,134,13,4,3,36,73,0.0666667,0.02443,15,10,2,28,0.0215208,15,0,0,0,0,0,599,721,15,15,15,15,37,0,29,8,37,401,0,29,8,682,816,15,20,15,20,49,0,41,8,49,441,0,41,8,0,2,147,8,41,0,0,22,0,0,0,2,0,14,1,4,0,5,113,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,14,4,9,0,2,0,0.33399999999999996,0.237,0.14300000000000002,39.8,0.21378820475688273
170,L7124,PooledBlockingClient,org.quickserver.net.client.pool.PooledBlockingClient,L7098,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/pool/PooledBlockingClient.java,15,1,190,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,32,4,1,7,3,24,0.05,0.027027,4,4,1,19,0.027027,4,0,0,0,0,0,144,176,9,7,9,7,21,0,19,8,21,68,0,19,8,144,176,9,7,9,7,21,0,19,8,21,68,0,19,8,0,1,51,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0.929,0.983,0.966,35.8,0.8602629909706051
178,L4918,ClientPool,org.quickserver.util.pool.thread.ClientPool,L8342,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/pool/thread/ClientPool.java,30,1,219,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,34,4,8,33,4,24,0.5,0.295455,52,47,9,9,0.295455,52,0,0,0,0,0,124,190,6,8,6,8,20,0,17,1,20,55,0,17,1,124,190,6,8,6,8,20,0,17,1,20,55,0,17,1,0,1,24,7,17,0,0,2,0,0,0,0,0,0,0,0,0,8,21,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,3,5,0,2,0,0,0.9079999999999999,0.914,0.915,53.6,0.817374416685613
179,L2273,ClientThread,org.quickserver.util.pool.thread.ClientThread,L8342,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/pool/thread/ClientThread.java,29,1,195,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,24,5,6,12,8,18,0.333333,0.202703,30,28,3,6,0.196078,30,0,0,0,0,0,118,162,8,3,8,3,10,0,8,0,10,66,0,8,0,123,167,9,4,9,4,11,0,9,0,11,67,0,9,0,0,1,28,1,14,0,0,1,0,0,0,0,0,2,0,0,0,4,24,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,4,0,0,2,1,0,0,0,0,0.32799999999999996,0.297,0.349,7.8,0.25784206280773353
180,L5827,ThreadObjectFactory,org.quickserver.util.pool.thread.ThreadObjectFactory,L8342,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/pool/thread/ThreadObjectFactory.java,25,1,69,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,9,2,2,8,2,9,0.75,0.25,11,11,6,2,0.25,11,0,0,0,0,0,33,45,3,0,3,0,7,0,7,1,7,16,0,7,1,33,45,3,0,3,0,7,0,7,1,7,16,0,7,1,0,0,12,0,5,0,0,2,0,0,0,1,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.6,0.7275086505190309
185,L6720,FirstActiveLoadPattern,org.quickserver.net.client.loaddistribution.impl.FirstActiveLoadPattern,L6714,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/loaddistribution/impl/FirstActiveLoadPattern.java,27,1,54,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,4,0,0,1,5,0.2,0.2,5,4,1,4,0.2,5,1,1,0,0,1,20,28,2,2,2,2,4,0,4,1,4,7,0,4,1,20,28,2,2,2,2,4,0,4,1,4,7,0,4,1,0,0,11,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.889,7.6,0.6026316988592756
186,L6743,HashedLoadPattern,org.quickserver.net.client.loaddistribution.impl.HashedLoadPattern,L6714,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/loaddistribution/impl/HashedLoadPattern.java,27,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,8,4,0,0,2,6,0.2,0.129032,4,4,1,4,0.129032,4,1,1,0,0,1,27,38,2,2,2,2,4,0,4,1,4,14,0,4,1,27,38,2,2,2,2,4,0,4,1,4,14,0,4,1,0,1,11,0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.9229999999999999,0.7020000000000001,8.4,0.5645098157907184
187,L6761,RandomLoadPattern,org.quickserver.net.client.loaddistribution.impl.RandomLoadPattern,L6714,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/loaddistribution/impl/RandomLoadPattern.java,28,1,75,2,0.526012,1,6,1,0.375,0.378378,18,14,0,3,3,11,4,0,0,5,9,0.2,0.097561,4,4,1,4,0.097561,4,1,1,0,0,1,37,48,3,2,3,2,4,0,4,1,4,22,0,4,1,37,48,3,2,3,2,4,0,4,1,4,22,0,4,1,0,0,23,0,4,0,0,2,0,12,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.8420000000000001,0.6509999999999999,9.2,0.45360076053329873
188,L6788,RoundRobinLoadPattern,org.quickserver.net.client.loaddistribution.impl.RoundRobinLoadPattern,L6714,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/loaddistribution/impl/RoundRobinLoadPattern.java,27,1,84,2,0.466667,1,6,1,0.310345,0.311111,18,14,0,3,3,12,4,1,1,5,9,0.2,0.0816327,4,4,1,4,0.0816327,4,1,1,0,0,1,45,58,4,2,4,2,4,0,4,1,4,27,0,4,1,45,58,4,2,4,2,4,0,4,1,4,27,0,4,1,0,0,23,0,4,0,0,2,0,12,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.895,0.67,11.4,0.5192375653862517
189,L6960,HttpMonitor,org.quickserver.net.client.monitoring.impl.HttpMonitor,L6954,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/monitoring/impl/HttpMonitor.java,43,1,173,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,20,6,1,0,10,14,0.2,0.046729,5,5,1,4,0.0540541,6,1,1,0,0,1,102,126,5,1,5,1,4,0,4,1,4,63,0,4,1,105,131,5,1,5,1,5,0,5,1,5,64,0,5,1,0,0,16,4,5,0,0,1,0,0,0,0,0,1,1,0,0,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0.917,0.691,0.929,13.4,0.552128202872325
190,L7034,PingMonitor,org.quickserver.net.client.monitoring.impl.PingMonitor,L6954,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/monitoring/impl/PingMonitor.java,26,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,2,0,0,3,4,0.5,0.153846,4,4,1,1,0.153846,4,1,1,0,0,1,22,24,1,0,1,0,1,0,1,0,1,11,0,1,0,22,24,1,0,1,0,1,0,1,0,1,11,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6920000000000001,0.667,0.47600000000000003,2.0,0.30170531756867885
191,L7045,SocketMonitor,org.quickserver.net.client.monitoring.impl.SocketMonitor,L6954,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/monitoring/impl/SocketMonitor.java,30,1,133,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,19,4,0,0,14,21,0.25,0.108696,10,10,2,6,0.108696,10,1,1,0,0,1,82,104,4,2,4,2,7,0,7,3,7,42,0,7,3,82,104,4,2,4,2,7,0,7,3,7,42,0,7,3,0,0,19,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.831,0.523,0.48,13.8,0.45243755722484974
192,L7084,UDPMonitor,org.quickserver.net.client.monitoring.impl.UDPMonitor,L6954,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/client/monitoring/impl/UDPMonitor.java,29,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,10,4,0,0,6,7,0.5,0.127273,7,4,1,1,0.127273,7,1,1,0,0,1,48,57,1,0,1,0,1,0,1,0,1,28,0,1,0,48,57,1,0,1,0,1,0,1,0,1,28,0,1,0,0,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9059999999999999,0.9079999999999999,0.929,6.6,0.18678822387569383
230,L8389,AppThreadPool,org.quickserver.util.pool.thread.app.AppThreadPool,L8351,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/pool/thread/app/AppThreadPool.java,29,1,101,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,1,1,12,1,12,0.0833333,0.0757576,5,5,1,11,0.0757576,5,0,0,0,0,0,61,73,6,5,6,5,11,0,11,4,11,24,0,11,4,61,73,6,5,6,5,11,0,11,4,11,24,0,11,4,0,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,16.4,0.7944234404536861
231,L8409,NamedThreadFactory,org.quickserver.util.pool.thread.app.NamedThreadFactory,L8351,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/pool/thread/app/NamedThreadFactory.java,23,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,5,0,2,0.333333,0.277778,5,5,1,2,0.277778,5,0,0,0,0,0,13,17,3,0,3,0,2,0,2,0,2,4,0,2,0,13,17,3,0,3,0,2,0,2,0,2,4,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
232,L8427,QSUncaughtExceptionHandler,org.quickserver.util.pool.thread.app.QSUncaughtExceptionHandler,L8351,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/pool/thread/app/QSUncaughtExceptionHandler.java,25,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,2,1,0,1,0.5,0.454545,5,5,1,1,0.454545,5,0,0,0,0,0,6,7,1,0,1,0,1,0,1,0,1,1,0,1,0,6,7,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
