,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1085,L13317,HelpAboutPanel,com.lts.caloriecount.ui.mainframe.HelpAboutPanel,L13292,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/caloriecount/ui/mainframe/HelpAboutPanel.java,19,1,126,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,11,6,2,6,9,18,0.0,0.0,0,0,0,7,0.0,0,5,6,0,0,1,87,108,74,37,1,3,9,0,6,0,213,30,21,157,19,87,108,74,37,1,3,9,0,6,0,213,30,21,157,19,0,0,34,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.632,1.0,0.978,7.2,0.6666481016902628
1086,L8217,MainFrame,com.lts.caloriecount.ui.mainframe.MainFrame,L13292,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/caloriecount/ui/mainframe/MainFrame.java,37,1,516,2,0.339478,9,19,19,0.275,0.278873,132,99,4,1,1,32,21,10,12,31,56,0.0,0.0938416,32,0,0,7,0.0818414,32,5,6,0,0,1,309,428,83,38,10,4,25,0,6,0,229,186,21,157,19,359,480,86,44,11,4,36,0,17,0,278,201,21,182,19,0,1,228,0,16,0,0,1,0,112,0,1,0,0,0,1,0,14,98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,0,0,0,0,0,0.509,0.358,0.293,3.0,0.2259300821124817
1088,L10431,MealWindow,com.lts.caloriecount.ui.mealview.MealWindow,L13522,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/caloriecount/ui/mealview/MealWindow.java,33,1,299,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,25,17,7,10,31,49,0.166667,0.102326,22,22,2,10,0.0973451,22,5,6,0,0,1,193,256,80,37,7,3,18,1,11,1,222,102,22,162,20,204,267,82,38,7,3,21,1,14,1,230,107,22,166,20,0,1,69,2,2,0,0,0,0,0,0,1,0,0,0,1,0,4,52,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0.33299999999999996,0.16699999999999998,0.44,6.0,0.21773707799199596
1095,L13617,KeyValue,com.lts.caloriecount.ui.propertywindow.KeyValue,L13598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/caloriecount/ui/propertywindow/KeyValue.java,5,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,7,5,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,12,14,3,0,3,0,1,3,1,0,1,2,3,1,0,17,20,3,0,3,0,2,3,2,0,2,3,3,2,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0.8,0.33299999999999996,0.0,1.0,0.0
1096,L13626,PropertyListAdaptor,com.lts.caloriecount.ui.propertywindow.PropertyListAdaptor,L13598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/caloriecount/ui/propertywindow/PropertyListAdaptor.java,6,1,28,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,3,2,3,0,3,0.0,0.15,3,0,0,4,0.15,3,3,6,0,0,1,17,23,5,0,0,0,3,0,3,0,59,1,0,51,2,17,23,5,0,0,0,3,0,3,0,59,1,0,51,2,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
1097,L13645,PropertyNode,com.lts.caloriecount.ui.propertywindow.PropertyNode,L13598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/caloriecount/ui/propertywindow/PropertyNode.java,8,1,44,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,6,1,3,7,1,7,0.0,0.0,0,0,0,6,0.0,0,2,2,0,0,1,30,37,5,6,2,1,6,0,5,1,32,6,0,31,4,30,37,5,6,2,1,6,0,5,1,32,6,0,31,4,0,0,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.8113207547169812
1098,L13662,PropertyRowModel,com.lts.caloriecount.ui.propertywindow.PropertyRowModel,L13598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/caloriecount/ui/propertywindow/PropertyRowModel.java,5,1,75,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,9,2,7,8,0,5,0.0,0.0,0,0,0,5,0.0,0,2,2,0,0,1,56,71,6,6,3,1,5,2,4,1,15,19,2,12,2,56,71,6,6,3,1,5,2,4,1,15,19,2,12,2,0,0,18,3,5,0,0,0,0,0,0,1,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,0,0,1.0,1.0,1.0,16.2,0.7922956164714405
1099,L13688,PropertyTreeBuilder,com.lts.caloriecount.ui.propertywindow.PropertyTreeBuilder,L13598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/caloriecount/ui/propertywindow/PropertyTreeBuilder.java,5,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,2,1,2,3,5,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,29,33,0,0,0,0,2,0,2,0,2,16,0,2,0,29,33,0,0,0,0,2,0,2,0,2,16,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.7140000000000001,0.633,5.0,0.35573914509197707
1100,L10533,PropertyWindow,com.lts.caloriecount.ui.propertywindow.PropertyWindow,L13598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/caloriecount/ui/propertywindow/PropertyWindow.java,25,1,210,2,0.1,3,3,3,0.0806452,0.0780142,15,11,2,1,1,21,14,4,7,19,33,0.0,0.0,0,0,0,10,0.0,0,5,6,0,0,1,136,180,80,36,7,2,14,0,9,1,218,69,21,160,20,142,186,80,36,7,2,16,0,11,1,222,71,21,164,20,0,0,74,0,4,0,0,2,0,18,0,1,0,0,0,1,0,2,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0.337,0.29600000000000004,0.08,2.2,0.10467522989654274
1118,L18989,DataChangeEvent,com.lts.pest.data.event.DataChangeEvent,L18972,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/pest/data/event/DataChangeEvent.java,21,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,5,5,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,16,20,1,1,1,1,3,1,3,1,3,3,1,3,1,16,20,1,1,1,1,3,1,3,1,3,3,1,3,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
1119,L18965,DataChangeListenerHelper,com.lts.pest.data.event.DataChangeListenerHelper,L18972,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/pest/data/event/DataChangeListenerHelper.java,23,1,39,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,3,4,1,3,5,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,15,17,3,1,0,0,2,0,2,0,17,5,0,17,1,15,17,3,1,0,0,2,0,2,0,17,5,0,17,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,1.0,1.0,5.0,0.6831897081329962
1120,L19012,ElementHolderEvent,com.lts.pest.data.event.ElementHolderEvent,L18972,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/pest/data/event/ElementHolderEvent.java,3,1,120,2,0.136364,3,14,3,0.144068,0.141304,17,13,1,1,1,19,0,3,15,0,12,0.0,0.0,0,0,0,12,0.0,0,0,0,0,0,0,94,118,8,3,8,3,12,5,11,3,12,37,5,11,3,94,118,8,3,8,3,12,5,11,3,12,37,5,11,3,0,0,41,0,2,0,0,1,0,9,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1.0,1.0,1.0,18.4,0.8135332564398308
1121,L19046,ElementListenerHelper,com.lts.pest.data.event.ElementListenerHelper,L18972,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/pest/data/event/ElementListenerHelper.java,21,1,62,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,6,3,1,5,5,11,0.142857,0.313726,16,16,1,6,0.313726,16,1,1,0,0,1,35,42,3,1,0,0,6,0,6,0,21,13,0,21,1,35,42,3,1,0,0,6,0,6,0,21,13,0,21,1,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,1.0,1.0,17.0,0.8795688806503418
1156,L25424,LTSTransferable,com.lts.swing.table.dragndrop.LTSTransferable,L25281,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/LTSTransferable.java,10,1,90,2,0.144068,1,3,1,0.123457,0.142857,10,9,1,2,2,14,0,4,9,0,8,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,64,81,4,3,4,3,8,0,7,0,8,19,0,7,0,64,81,4,3,4,3,8,0,7,0,8,19,0,7,0,0,0,26,2,8,0,0,3,0,7,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0.7829999999999999,1.0,0.833,18.6,0.6383704263891106
1157,L25455,LTSTransferableFactory,com.lts.swing.table.dragndrop.LTSTransferableFactory,L25281,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/LTSTransferableFactory.java,8,1,21,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,2,4,2,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,13,14,0,0,0,0,2,0,2,0,2,2,0,2,0,13,14,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
1158,L26862,LTSTransferHandler,com.lts.swing.table.dragndrop.LTSTransferHandler,L25281,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/LTSTransferHandler.java,24,1,153,2,0.0,0,0,0,0.0,0.0,0,0,6,1,1,12,4,1,1,2,11,0.166667,0.457143,48,11,1,5,0.457627,54,0,0,0,0,0,57,116,2,1,2,1,9,0,5,0,9,18,0,5,0,64,130,6,1,6,1,9,4,5,0,9,18,4,5,0,0,0,25,1,4,0,0,1,0,0,0,1,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.16699999999999998,0.16699999999999998,0.1,1.0,0.14075947794377927
1160,L25482,NewTransferHandler,com.lts.swing.table.dragndrop.NewTransferHandler,L25281,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/NewTransferHandler.java,58,1,115,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,10,4,1,5,5,13,0.2,0.505376,47,47,1,4,0.505376,47,0,0,0,0,0,46,58,2,1,2,1,8,0,4,0,8,14,0,4,0,46,58,2,1,2,1,8,0,4,0,8,14,0,4,0,0,0,18,0,4,0,0,2,0,0,0,1,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.0,0.7511111111111113
1161,L25502,SimpleTransferData,com.lts.swing.table.dragndrop.SimpleTransferData,L25281,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/SimpleTransferData.java,24,1,123,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,0,3,11,0,10,0.111111,0.148936,14,14,1,8,0.148936,14,0,0,0,0,0,80,100,6,7,6,7,10,1,8,1,10,22,1,8,1,80,100,6,7,6,7,10,1,8,1,10,22,1,8,1,0,2,29,4,7,0,0,1,0,0,0,0,0,0,0,0,0,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,0,0,0,0,0.9229999999999999,1.0,0.9570000000000001,20.0,0.7929622438446836
1163,L25477,SimplifiedTransferHandlerAdaptor,com.lts.swing.table.dragndrop.SimplifiedTransferHandlerAdaptor,L25281,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/SimplifiedTransferHandlerAdaptor.java,7,1,63,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,8,1,2,8,0,8,0.0,0.0,0,0,0,8,0.0,0,1,1,0,0,1,47,57,4,0,4,0,8,0,7,0,8,10,0,7,0,47,57,4,0,4,0,8,0,7,0,8,10,0,7,0,0,0,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
1164,L25381,TableModelAdaptor,com.lts.swing.table.dragndrop.TableModelAdaptor,L25281,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/TableModelAdaptor.java,62,1,139,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,16,2,2,7,3,17,0.0909091,0.457627,54,54,1,10,0.457627,54,0,0,1,1,0,64,78,4,6,4,6,14,0,10,4,14,15,0,10,4,64,78,4,6,4,6,14,0,10,4,14,15,0,10,4,0,0,31,3,11,0,0,4,0,0,0,1,0,0,0,0,0,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0.636,0.615,0.429,17.6,0.444743593464293
1165,L26854,TransferableFactory,com.lts.swing.table.dragndrop.TransferableFactory,L25281,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/TransferableFactory.java,8,1,12,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,1,1,0,5,5,0,0,0,0,2,0,2,0,2,0,0,2,0,5,5,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
1166,L26801,TransferHandlerAdaptor,com.lts.swing.table.dragndrop.TransferHandlerAdaptor,L25281,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/TransferHandlerAdaptor.java,7,1,50,2,0.0,0,0,0,0.0,0.0,0,0,7,0,0,7,1,1,7,0,7,0.0,0.0,0,0,0,8,0.0,0,1,1,0,0,1,37,44,0,0,0,0,7,0,7,0,7,6,0,7,0,37,44,0,0,0,0,7,0,7,0,7,6,0,7,0,0,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
1167,L26832,TransferMark,com.lts.swing.table.dragndrop.TransferMark,L25281,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/dragndrop/TransferMark.java,26,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.884615,23,23,1,0,0.884615,23,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
1169,L12185,LTSTableModel,com.lts.swing.table.ltstable.LTSTableModel,L27268,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/ltstable/LTSTableModel.java,46,1,145,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,17,3,2,16,3,20,0.0588235,0.309735,35,35,1,16,0.309735,35,1,1,1,2,1,78,100,3,7,3,7,17,0,16,2,17,21,0,16,2,78,100,3,7,3,7,17,0,16,2,17,21,0,16,2,0,1,38,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0.948,1.0,0.927,44.2,0.8387584437133013
1186,L27424,ApplicationDataListRowModel,com.lts.swing.table.rowmodel.ApplicationDataListRowModel,L27381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/rowmodel/ApplicationDataListRowModel.java,6,1,54,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,6,3,4,24,4,10,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,34,44,4,7,1,2,6,0,6,0,20,8,0,18,2,38,49,4,7,1,2,6,0,6,0,20,8,0,18,2,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.6,0.8412698412698413
1187,L27450,BridgeAdaptor,com.lts.swing.table.rowmodel.BridgeAdaptor,L27381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/rowmodel/BridgeAdaptor.java,8,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,11,3,1,9,2,13,0.0,0.0,0,0,0,11,0.0,0,1,1,0,0,1,53,64,3,5,2,5,11,0,10,1,16,13,0,11,1,53,64,3,5,2,5,11,0,10,1,16,13,0,11,1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9890000000000001,1.0,1.0,21.6,0.834607456089855
1188,L27489,JTableEventBridge,com.lts.swing.table.rowmodel.JTableEventBridge,L27381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/rowmodel/JTableEventBridge.java,49,1,160,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,17,6,2,13,5,19,0.25,0.38983,46,46,3,9,0.365079,46,0,0,0,0,0,72,103,4,1,4,1,14,0,11,1,14,24,0,11,1,80,112,6,3,4,1,16,0,13,1,26,26,0,23,2,0,0,34,0,6,0,0,2,0,0,0,1,0,0,0,0,0,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953,0.9520000000000001,1.0,21.8,0.8867260887596602
1189,L27549,JTableEventHelper,com.lts.swing.table.rowmodel.JTableEventHelper,L27381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/rowmodel/JTableEventHelper.java,5,1,21,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,3,2,3,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,14,17,3,1,0,0,2,0,2,0,17,4,0,17,1,14,17,3,1,0,0,2,0,2,0,17,4,0,17,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,1.0,1.0,5.0,0.6784724826049383
1190,L27581,ListTableBridge,com.lts.swing.table.rowmodel.ListTableBridge,L27381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/rowmodel/ListTableBridge.java,15,1,129,2,0.123288,1,4,1,0.0956522,0.0989011,11,9,1,1,1,21,7,1,10,13,30,0.0769231,0.0510204,5,5,1,12,0.0510204,5,1,1,0,0,1,93,115,3,6,3,6,17,0,12,1,17,30,0,12,1,93,115,3,6,3,6,17,0,12,1,17,30,0,12,1,0,0,45,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.9620000000000001,1.0,47.6,0.8725041862530215
1191,L12079,RowModelAdaptor,com.lts.swing.table.rowmodel.RowModelAdaptor,L27381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/rowmodel/RowModelAdaptor.java,19,1,128,2,0.407407,1,3,1,0.1,0.175439,11,10,2,1,1,14,1,6,10,0,12,0.4,0.46789,51,51,4,6,0.46789,51,1,1,3,3,1,58,110,3,6,3,6,12,0,9,1,14,20,0,11,2,58,110,3,6,3,6,12,0,9,1,14,20,0,11,2,0,1,29,2,3,0,0,0,0,10,0,1,0,0,0,0,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,1.0,0.9229999999999999,15.6,0.7649348156625173
1192,L12465,RowModelDataListBridge,com.lts.swing.table.rowmodel.RowModelDataListBridge,L27381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/rowmodel/RowModelDataListBridge.java,24,1,142,2,0.214765,2,9,2,0.142857,0.19697,17,13,2,1,1,14,8,4,17,9,19,0.166667,0.413793,48,48,1,5,0.413793,48,1,2,1,1,2,68,119,3,8,1,2,10,0,5,0,24,22,0,19,3,68,119,3,8,1,2,10,0,5,0,24,22,0,19,3,0,0,26,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059999999999999,0.9470000000000001,0.929,11.2,0.7866992238325853
1193,L28657,RowModelTableAdaptor,com.lts.swing.table.rowmodel.RowModelTableAdaptor,L27381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/rowmodel/RowModelTableAdaptor.java,7,1,80,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,17,4,5,12,9,25,0.0,0.0,0,0,0,16,0.0,0,2,2,1,1,1,61,74,2,6,2,6,16,0,15,1,16,18,0,15,1,61,74,2,6,2,6,16,0,15,1,16,18,0,15,1,0,0,37,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.978,45.8,0.8731570450235054
1194,L28622,RowModelTableModel,com.lts.swing.table.rowmodel.RowModelTableModel,L27381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/rowmodel/RowModelTableModel.java,29,1,113,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,16,3,2,11,9,24,0.0625,0.244444,22,22,1,15,0.244444,22,0,0,1,2,0,68,85,2,7,2,7,15,0,15,3,15,18,0,15,3,68,85,2,7,2,7,15,0,15,3,15,18,0,15,3,0,1,35,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.885,1.0,0.6,24.2,0.6908646791229796
1196,L28752,SimpleRowModel,com.lts.swing.table.rowmodel.SimpleRowModel,L27381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/rowmodel/SimpleRowModel.java,7,1,105,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,14,2,0,0,0,11,0.0,0.0,0,0,0,11,0.0,0,1,1,0,0,1,74,93,1,6,1,5,11,0,10,0,13,24,0,12,1,80,99,4,6,4,5,11,3,10,0,13,24,3,12,1,0,1,35,2,4,0,1,0,0,0,0,1,0,0,0,0,0,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.033,0.067,0.0,1.0,0.0
1197,L27557,TableEvent,com.lts.swing.table.rowmodel.TableEvent,L27381,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/swing/table/rowmodel/TableEvent.java,20,1,98,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,5,5,0,3,0.25,0.666667,40,40,1,3,0.666667,56,0,0,0,0,0,20,71,3,0,3,0,3,3,3,0,3,5,3,3,0,28,79,8,0,8,0,3,8,3,0,3,5,8,3,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
