,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
254,L9630,InstanceStatus,com.sap.managementconsole.soap.axis.saphostcontrol.InstanceStatus,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/InstanceStatus.java,19,1,83,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,5,12,0,11,0.181818,0.164179,11,11,2,9,0.164179,11,0,0,0,0,0,56,65,11,4,11,4,11,8,10,0,11,15,8,10,0,56,65,11,4,11,4,11,8,10,0,11,15,8,10,0,0,0,30,2,25,0,0,1,0,0,0,1,0,0,0,0,0,10,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,6,0,0,1,0,0,1.0,1.0,0.9940000000000001,17.6,0.8047147980353841
255,L9690,OperationCode,com.sap.managementconsole.soap.axis.saphostcontrol.OperationCode,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/OperationCode.java,19,1,83,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,4,12,0,11,0.181818,0.164179,11,11,2,9,0.164179,11,0,0,0,0,0,56,65,11,4,11,4,11,8,10,0,11,15,8,10,0,56,65,11,4,11,4,11,8,10,0,11,15,8,10,0,0,0,30,2,25,0,0,1,0,0,0,1,0,0,0,0,0,10,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,6,0,0,1,0,0,1.0,1.0,0.9940000000000001,16.2,0.7907078454496477
256,L10866,OperationException,com.sap.managementconsole.soap.axis.saphostcontrol.OperationException,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/OperationException.java,19,1,248,2,0.122261,6,30,6,0.0826087,0.126667,19,19,2,3,3,40,1,2,0,0,16,0.764706,0.282297,59,59,13,4,0.282297,59,0,0,0,0,0,150,230,7,7,7,7,16,0,16,4,16,48,0,16,4,150,230,7,7,7,7,16,0,16,4,16,48,0,16,4,0,0,23,4,21,0,0,3,0,9,0,1,0,1,0,0,0,8,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,3,3,0,0,0,0,0,0.9690000000000001,0.8909999999999999,0.9129999999999999,33.8,0.7774248892333584
257,L9790,OperationOptions,com.sap.managementconsole.soap.axis.saphostcontrol.OperationOptions,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/OperationOptions.java,19,1,168,2,0.138686,2,8,2,0.0866667,0.127451,13,13,1,3,3,25,1,15,23,0,11,0.666667,0.26087,36,36,8,4,0.26087,36,0,0,0,0,0,102,150,5,5,5,5,11,0,11,2,11,37,0,11,2,102,150,5,5,5,5,11,0,11,2,11,37,0,11,2,0,0,17,4,21,0,0,3,0,8,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,3,0,0,0,0,0,0,0.9570000000000001,0.846,0.9059999999999999,19.0,0.7382533821495603
258,L9822,OperationResult,com.sap.managementconsole.soap.axis.saphostcontrol.OperationResult,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/OperationResult.java,19,1,173,2,0.399323,7,35,7,0.277419,0.401869,43,43,1,3,3,29,1,3,13,0,11,0.666667,0.251748,36,36,8,4,0.251748,36,0,0,0,0,0,107,155,5,5,5,5,11,0,11,2,11,38,0,11,2,107,155,5,5,5,5,11,0,11,2,11,38,0,11,2,0,0,29,4,21,0,0,3,0,19,0,0,0,1,0,0,0,8,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,3,0,0,0,0,0,0,0.9590000000000001,0.872,0.897,19.6,0.7481358831015669
259,L9395,Property,com.sap.managementconsole.soap.axis.saphostcontrol.Property,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/Property.java,19,1,165,2,0.349206,3,13,3,0.238095,0.353535,35,35,1,1,1,26,0,21,14,0,11,0.666667,0.266667,36,36,8,4,0.266667,36,0,0,0,0,0,99,147,5,5,5,5,11,0,11,2,11,33,0,11,2,99,147,5,5,5,5,11,0,11,2,11,33,0,11,2,0,0,28,1,19,0,0,3,0,18,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.953,0.878,0.865,19.4,0.737865301382473
260,L9832,ResponseMessage,com.sap.managementconsole.soap.axis.saphostcontrol.ResponseMessage,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/ResponseMessage.java,19,1,165,2,0.349206,3,13,3,0.238095,0.353535,35,35,1,1,1,26,0,5,13,0,11,0.666667,0.266667,36,36,8,4,0.266667,36,0,0,0,0,0,99,147,5,5,5,5,11,0,11,2,11,33,0,11,2,99,147,5,5,5,5,11,0,11,2,11,33,0,11,2,0,0,28,1,19,0,0,3,0,18,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.953,0.878,0.865,19.2,0.7364307429555342
261,L9942,SAPHostControl_BindingStub,com.sap.managementconsole.soap.axis.saphostcontrol.SAPHostControl_BindingStub,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/SAPHostControl_BindingStub.java,19,1,1507,2,0.914745,102,735,356,0.90732,0.925055,1351,1259,1,5,4,155,26,28,28,0,26,0.0416667,0.00873999,12,6,1,23,0.00873999,12,1,1,0,0,1,1361,1489,5,5,5,5,26,0,23,1,26,1043,0,23,1,1361,1489,5,5,5,5,26,0,23,1,26,1043,0,23,1,0,0,259,24,68,0,0,0,0,177,0,0,0,4,1,1,0,9,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4,0,0,22,8,14,4,6,0,0.41700000000000004,0.252,0.41100000000000003,26.2,0.32597051769493335
262,L10137,SAPHostControl_ServiceLocator,com.sap.managementconsole.soap.axis.saphostcontrol.SAPHostControl_ServiceLocator,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/SAPHostControl_ServiceLocator.java,19,1,157,2,0.673395,5,13,5,0.410072,0.591398,57,55,0,2,2,24,3,8,8,1,16,0.375,0.241935,30,29,6,10,0.241935,30,1,1,0,0,1,94,139,3,8,3,8,15,0,15,4,15,40,0,15,4,94,139,3,8,3,8,15,0,15,4,15,40,0,15,4,0,0,58,2,11,0,0,0,0,34,0,0,0,0,0,0,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,1,1,0,0,0.897,0.9570000000000001,0.8640000000000001,25.8,0.7796311707986112
263,L9990,SAPInstance,com.sap.managementconsole.soap.axis.saphostcontrol.SAPInstance,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/SAPInstance.java,19,1,237,2,0.0994962,6,29,6,0.086758,0.132867,19,19,1,1,1,40,0,5,17,0,15,0.75,0.281407,56,56,12,4,0.281407,56,0,0,0,0,0,143,219,7,7,7,7,15,0,15,4,15,43,0,15,4,143,219,7,7,7,7,15,0,15,4,15,43,0,15,4,0,0,21,3,19,0,0,3,0,9,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,2,0,2,0,0,0,0.966,0.9229999999999999,0.893,30.4,0.8159569430961554
264,L10247,ServiceIdentifier,com.sap.managementconsole.soap.axis.saphostcontrol.ServiceIdentifier,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/ServiceIdentifier.java,19,1,129,2,0.356546,2,8,2,0.261261,0.376623,29,29,1,1,1,19,0,4,19,0,9,0.6,0.252427,26,26,6,4,0.252427,26,0,0,0,0,0,77,111,4,4,4,4,9,0,9,1,9,28,0,9,1,77,111,4,4,4,4,9,0,9,1,9,28,0,9,1,0,0,27,1,19,0,0,3,0,18,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.943,0.828,0.833,14.0,0.6633536396676311
265,L10279,ServiceType,com.sap.managementconsole.soap.axis.saphostcontrol.ServiceType,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/ServiceType.java,19,1,83,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,4,12,0,11,0.181818,0.164179,11,11,2,9,0.164179,11,0,0,0,0,0,56,65,11,4,11,4,11,8,10,0,11,15,8,10,0,56,65,11,4,11,4,11,8,10,0,11,15,8,10,0,0,0,30,2,25,0,0,1,0,0,0,1,0,0,0,0,0,10,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,6,0,0,1,0,0,1.0,1.0,0.9940000000000001,15.6,0.784066061796757
266,L9671,TargetService,com.sap.managementconsole.soap.axis.saphostcontrol.TargetService,L9108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/TargetService.java,19,1,163,2,0.335878,3,13,3,0.241379,0.360825,35,35,1,1,1,26,2,4,21,4,15,0.666667,0.270677,36,36,8,4,0.270677,36,0,0,0,0,0,97,145,5,5,5,5,11,0,11,2,11,33,0,11,2,97,145,5,5,5,5,11,0,11,2,11,33,0,11,2,0,0,28,1,19,0,0,3,0,18,0,0,0,1,0,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.953,0.878,0.8959999999999999,18.0,0.7358401729083045
271,L2601,AlertHolder,com.sap.managementconsole.soap.axis.sapcontrol.holders.AlertHolder,L2586,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/holders/AlertHolder.java,19,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,2,0,2,0.333333,0.428571,6,6,1,2,0.428571,6,0,0,0,0,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
272,L2614,ArrayOfAlertHolder,com.sap.managementconsole.soap.axis.sapcontrol.holders.ArrayOfAlertHolder,L2586,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/holders/ArrayOfAlertHolder.java,19,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,3,2,0,2,0.333333,0.428571,6,6,1,2,0.428571,6,0,0,0,0,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,0,0,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1.0,1.0,1.0,1.8,0.47368421052631576
273,L2626,ArrayOfStringHolder,com.sap.managementconsole.soap.axis.sapcontrol.holders.ArrayOfStringHolder,L2586,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/holders/ArrayOfStringHolder.java,19,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,1,0,2,0.333333,0.428571,6,6,1,2,0.428571,6,0,0,0,0,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,0,0,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1.0,1.0,1.0,1.8,0.47368421052631576
274,L2639,STATECOLORHolder,com.sap.managementconsole.soap.axis.sapcontrol.holders.STATECOLORHolder,L2586,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/sapcontrol/holders/STATECOLORHolder.java,19,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,3,2,0,2,0.333333,0.428571,6,6,1,2,0.428571,6,0,0,0,0,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.6,0.4444444444444444
278,L9535,ArrayOfDatabaseComponentHolder,com.sap.managementconsole.soap.axis.saphostcontrol.holders.ArrayOfDatabaseComponentHolder,L9522,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/holders/ArrayOfDatabaseComponentHolder.java,19,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,4,3,0,2,0.333333,0.428571,6,6,1,2,0.428571,6,0,0,0,0,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,0,0,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1.0,1.0,1.0,1.4,0.4117647058823529
279,L9547,DatabaseComponentHolder,com.sap.managementconsole.soap.axis.saphostcontrol.holders.DatabaseComponentHolder,L9522,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/holders/DatabaseComponentHolder.java,19,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,2,0,2,0.333333,0.428571,6,6,1,2,0.428571,6,0,0,0,0,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.6,0.4444444444444444
280,L9559,DatabaseStatusHolder,com.sap.managementconsole.soap.axis.saphostcontrol.holders.DatabaseStatusHolder,L9522,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/managementconsole/soap/axis/saphostcontrol/holders/DatabaseStatusHolder.java,19,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,4,3,0,2,0.333333,0.428571,6,6,1,2,0.428571,6,0,0,0,0,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,8,11,1,0,1,0,2,1,2,0,2,1,1,2,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.8,0.47368421052631576
385,L11541,ApplicationMock,com.sap.netweaver.porta.core.mock.ApplicationMock,L11510,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/mock/ApplicationMock.java,20,1,113,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,19,2,3,28,0,18,0.0,0.0,0,0,0,17,0.0,0,1,1,0,0,1,74,94,6,8,6,8,18,0,16,6,18,29,0,16,6,74,94,6,8,6,8,18,0,16,6,18,29,0,16,6,0,0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.966,25.0,0.8475100648556925
386,L11598,CoreModuleMock,com.sap.netweaver.porta.core.mock.CoreModuleMock,L11510,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/mock/CoreModuleMock.java,21,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,11,7,9,15,5,9,0.0,0.0,0,0,0,2,0.0,0,1,1,2,2,1,38,46,4,1,4,1,4,0,1,1,4,16,0,1,1,38,46,4,1,4,1,4,0,1,1,4,16,0,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.688,0.667,6.0,0.4121173432777333
387,L11630,DeployManagerMock,com.sap.netweaver.porta.core.mock.DeployManagerMock,L11510,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/mock/DeployManagerMock.java,25,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,10,4,3,4,9,0.0,0.0,0,0,0,6,0.0,0,2,3,0,0,2,36,47,5,2,1,1,5,0,5,0,9,18,0,6,1,36,47,5,2,1,1,5,0,5,0,9,18,0,6,1,0,0,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.2,0.0,5.0,0.0
388,L11641,DeployResultMock,com.sap.netweaver.porta.core.mock.DeployResultMock,L11510,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/mock/DeployResultMock.java,16,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,2,3,5,0,3,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,14,19,2,2,2,2,3,0,3,0,3,4,0,3,0,14,19,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
389,L11655,LifecycleManagerMock,com.sap.netweaver.porta.core.mock.LifecycleManagerMock,L11510,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/mock/LifecycleManagerMock.java,19,1,129,2,0.276094,1,4,2,0.216216,0.25,24,22,3,3,2,19,6,6,5,2,10,0.0,0.0789474,6,0,0,7,0.0638298,6,2,3,0,0,2,70,91,10,2,6,1,8,0,6,0,12,34,0,7,1,88,111,10,2,6,1,10,0,8,0,14,44,0,9,1,0,0,65,2,3,0,1,1,0,37,0,1,0,0,0,0,0,0,25,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.22,0.2,0.095,6.0,0.12081476792319966
390,L11679,ServerFactory,com.sap.netweaver.porta.core.mock.ServerFactory,L11510,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/mock/ServerFactory.java,17,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,2,2,2,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,9,12,1,0,1,0,1,0,1,0,1,3,0,1,0,9,12,1,0,1,0,1,0,1,0,1,3,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
391,L11690,ServerMock,com.sap.netweaver.porta.core.mock.ServerMock,L11510,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/mock/ServerMock.java,20,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,6,6,11,0,5,0.0,0.04,1,0,0,6,0.04,1,1,1,0,0,1,24,32,2,4,2,4,5,0,5,0,5,8,0,5,0,24,32,2,4,2,4,5,0,5,0,5,8,0,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
411,L12093,ApplicationImpl,com.sap.netweaver.porta.core.nw7.ApplicationImpl,L12048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/nw7/ApplicationImpl.java,16,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,3,7,19,7,17,0.0,0.0,0,0,0,10,0.0,0,1,1,0,0,1,38,50,1,7,1,7,10,0,9,0,10,12,0,9,0,38,50,1,7,1,7,10,0,9,0,10,12,0,9,0,0,0,24,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,30.0,0.823974609375
412,L12418,CoreModuleImpl,com.sap.netweaver.porta.core.nw7.CoreModuleImpl,L12048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/nw7/CoreModuleImpl.java,17,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,3,5,14,0,5,0.0,0.0,0,0,0,3,0.0,0,1,1,2,2,1,19,27,3,0,3,0,5,0,2,1,5,5,0,2,1,19,27,3,0,3,0,5,0,2,1,5,5,0,2,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889,0.75,1.0,3.0,0.5241701174434813
413,L12150,DeployManagerImpl,com.sap.netweaver.porta.core.nw7.DeployManagerImpl,L12048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/nw7/DeployManagerImpl.java,35,1,216,2,0.214085,1,2,2,0.142857,0.16129,26,20,2,2,2,14,18,10,11,18,27,0.0,0.164835,15,1,0,7,0.120567,17,2,3,0,0,2,76,123,7,1,4,1,9,0,6,0,12,46,0,8,1,124,182,8,13,5,3,18,0,15,1,42,66,0,38,7,0,0,92,1,11,0,0,1,0,36,0,1,0,0,0,1,0,8,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.2,0.207,0.07200000000000001,13.2,0.12498022123758123
414,L12171,DeployResultImpl,com.sap.netweaver.porta.core.nw7.DeployResultImpl,L12048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/nw7/DeployResultImpl.java,16,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,2,6,7,0,3,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,15,20,2,2,2,2,3,0,3,0,3,5,0,3,0,15,20,2,2,2,2,3,0,3,0,3,5,0,3,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
415,L12192,DMUtilsImpl,com.sap.netweaver.porta.core.nw7.DMUtilsImpl,L12048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/nw7/DMUtilsImpl.java,28,1,109,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,18,13,4,7,13,23,0.0,0.0140845,1,0,0,11,0.0140845,1,1,1,0,0,1,70,82,0,5,0,5,10,0,10,0,10,46,0,10,0,70,82,0,5,0,5,10,0,10,0,10,46,0,10,0,0,0,25,0,4,0,0,0,0,0,0,1,0,0,0,1,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924,0.937,0.865,25.6,0.7246615294346026
416,L12200,FileUploaderImpl,com.sap.netweaver.porta.core.nw7.FileUploaderImpl,L12048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/nw7/FileUploaderImpl.java,37,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,5,2,13,5,3,3,5,8,0.0,0.0333333,2,0,0,4,0.0333333,2,1,1,0,0,1,58,70,3,0,3,0,3,0,3,1,3,40,0,3,1,58,70,3,0,3,0,3,0,3,1,3,40,0,3,1,0,0,10,0,4,0,0,0,0,0,0,0,0,1,1,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561,0.4,0.37,5.2,0.22755334290647924
417,L12129,LifecycleManagerImpl,com.sap.netweaver.porta.core.nw7.LifecycleManagerImpl,L12048,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/nw7/LifecycleManagerImpl.java,37,1,226,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,15,12,16,25,11,21,0.0,0.0886076,7,0,0,8,0.0933333,14,2,3,0,0,2,72,102,5,1,2,1,10,0,7,0,13,35,0,9,1,136,190,6,16,3,4,25,0,22,1,53,62,0,49,8,0,0,73,5,4,0,0,1,0,0,0,4,0,0,0,1,0,5,67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.18600000000000003,0.243,0.08800000000000001,15.4,0.14022930099789585
