,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1007,L30982,CommentedAminoAcidSequenceFastaRecord,org.jcvi.jillion.internal.fasta.aa.CommentedAminoAcidSequenceFastaRecord,L30867,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/aa/CommentedAminoAcidSequenceFastaRecord.java,25,1,53,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,2,2,2,3,7,0.0,0.0909091,2,0,0,5,0.0909091,2,3,3,0,0,1,20,29,6,5,1,1,4,0,4,0,14,5,0,11,0,20,29,6,5,1,1,4,0,4,0,14,5,0,11,0,0,0,12,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.0,1.0,1.0,6.0,0.75
1008,L30997,DefaultAminoAcidSequenceFastaDataStore,org.jcvi.jillion.internal.fasta.aa.DefaultAminoAcidSequenceFastaDataStore,L30867,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/aa/DefaultAminoAcidSequenceFastaDataStore.java,40,1,108,2,0.230263,1,2,1,0.246377,0.259259,17,14,1,0,0,6,5,3,4,5,11,0.0,0.08,2,0,0,3,0.0689655,4,0,0,0,0,0,23,28,0,0,0,0,6,0,2,0,6,9,0,2,0,54,69,5,0,2,0,12,0,7,0,16,15,0,11,0,0,0,54,0,0,0,0,0,0,27,0,1,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7390000000000001,0.738,0.4,8.6,0.48840434228135554
1009,L30906,IndexedAminoAcidSequenceFastaFileDataStore,org.jcvi.jillion.internal.fasta.aa.IndexedAminoAcidSequenceFastaFileDataStore,L30867,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/aa/IndexedAminoAcidSequenceFastaFileDataStore.java,55,1,272,2,0.379775,6,18,6,0.256881,0.366197,56,52,1,1,1,6,4,4,6,4,7,1.0,0.681159,47,47,3,0,0.271795,53,0,0,0,0,0,22,69,0,0,0,0,3,0,2,0,3,11,0,2,0,142,218,13,1,10,1,22,0,18,0,26,50,0,22,0,0,2,102,0,2,0,0,0,0,55,0,2,0,0,0,1,0,0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0.716,0.67,0.581,13.4,0.56837992449317
1010,L30950,LargeAminoAcidSequenceFastaFileDataStore,org.jcvi.jillion.internal.fasta.aa.LargeAminoAcidSequenceFastaFileDataStore,L30867,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/aa/LargeAminoAcidSequenceFastaFileDataStore.java,48,1,85,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,10,3,3,4,8,1.0,0.575,23,23,3,0,0.575,23,3,4,0,0,2,17,38,4,1,0,0,4,0,2,0,13,4,0,9,0,17,38,4,1,0,0,4,0,2,0,13,4,0,9,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.75,1.0,5.8,0.6271678793269417
1012,L30976,UnCommentedAminoAcidSequenceFastaRecord,org.jcvi.jillion.internal.fasta.aa.UnCommentedAminoAcidSequenceFastaRecord,L30867,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/aa/UnCommentedAminoAcidSequenceFastaRecord.java,37,1,156,2,0.230769,3,9,3,0.2,0.263736,24,24,1,1,1,19,6,4,7,4,14,0.5,0.201754,23,18,4,4,0.201754,23,2,2,1,1,1,91,120,5,4,5,4,10,0,7,0,10,41,0,7,0,91,120,5,4,5,4,10,0,7,0,10,41,0,7,0,0,2,32,0,2,0,0,0,0,17,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1.0,1.0,0.987,18.0,0.8064746791887978
1017,L31278,DefaultQualityFastaFileDataStoreBuilder,org.jcvi.jillion.internal.fasta.qual.DefaultQualityFastaFileDataStoreBuilder,L31262,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/qual/DefaultQualityFastaFileDataStoreBuilder.java,36,1,76,2,0.421687,1,2,1,0.414634,0.451613,17,14,4,1,1,6,9,3,6,2,7,0.0,0.0714286,2,0,0,6,0.0606061,2,1,2,0,0,2,26,33,2,0,2,0,5,0,5,0,5,5,0,5,0,31,41,5,0,2,0,6,0,5,0,12,6,0,10,0,0,0,38,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0.875,1.0,6.0,0.6749614175477868
1018,L31302,IndexedQualityFastaFileDataStore,org.jcvi.jillion.internal.fasta.qual.IndexedQualityFastaFileDataStore,L31262,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/qual/IndexedQualityFastaFileDataStore.java,55,1,273,2,0.375556,6,18,6,0.255708,0.366197,56,52,1,1,1,6,4,3,6,4,7,1.0,0.681159,47,47,3,0,0.271795,53,0,0,0,0,0,22,69,0,0,0,0,3,0,2,0,3,11,0,2,0,142,219,13,1,10,1,22,0,18,0,28,51,0,23,0,0,2,102,0,2,0,0,0,0,55,0,2,0,0,0,1,0,0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0.736,0.6859999999999999,0.613,15.4,0.5986765869361333
1019,L31343,LargeQualityFastaFileDataStore,org.jcvi.jillion.internal.fasta.qual.LargeQualityFastaFileDataStore,L31262,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/qual/LargeQualityFastaFileDataStore.java,53,1,75,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,10,4,4,4,8,0.333333,0.433333,13,13,1,2,0.433333,13,3,4,0,0,2,17,23,4,1,0,0,4,0,2,0,13,5,0,9,0,17,23,4,1,0,0,4,0,2,0,13,5,0,9,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,1.0,1.0,6.0,0.7056829055079473
1020,L31352,QualitySequenceFastaDataStoreIteratorImpl,org.jcvi.jillion.internal.fasta.qual.QualitySequenceFastaDataStoreIteratorImpl,L31262,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/fasta/qual/QualitySequenceFastaDataStoreIteratorImpl.java,37,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,7,4,4,3,6,0.0,0.0967742,3,3,0,3,0.0892857,5,2,2,0,0,1,28,39,7,0,2,0,3,0,2,0,13,12,0,9,0,51,70,10,0,2,0,7,0,6,0,21,18,0,17,0,0,0,20,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.556,0.636,0.091,6.0,0.23855344714125665
1027,L13253,BasicChromatogram,org.jcvi.jillion.internal.trace.chromat.BasicChromatogram,L31887,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/BasicChromatogram.java,52,1,178,2,0.209913,1,3,1,0.11811,0.141414,15,14,1,2,2,22,11,16,65,15,30,0.133333,0.131579,15,15,2,13,0.131579,15,2,2,2,2,1,99,127,6,7,6,7,15,0,14,1,15,34,0,14,1,99,127,6,7,6,7,15,0,14,1,15,34,0,14,1,0,0,45,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.94,0.9520000000000001,0.9790000000000001,26.2,0.8259495684468477
1028,L33017,BasicChromatogramBuilder,org.jcvi.jillion.internal.trace.chromat.BasicChromatogramBuilder,L31887,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/BasicChromatogramBuilder.java,42,1,276,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,42,14,5,131,22,53,0.0357143,0.0891089,18,15,1,27,0.0891089,18,0,0,0,0,0,184,235,13,0,13,0,31,0,27,0,31,83,0,27,0,184,235,13,0,13,0,31,0,27,0,31,83,0,27,0,0,2,68,0,18,0,0,0,0,0,0,0,0,0,0,2,0,4,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,5,2,0,0,0,0,0.9840000000000001,0.986,0.865,42.4,0.8601914996420162
1029,L13238,DefaultChannel,org.jcvi.jillion.internal.trace.chromat.DefaultChannel,L31887,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/DefaultChannel.java,43,1,138,2,0.196532,2,6,2,0.104167,0.217391,10,10,1,1,1,13,6,14,80,8,14,1.0,0.520833,50,50,7,0,0.520833,50,1,1,0,0,1,46,96,2,2,2,2,6,0,6,0,6,20,0,6,0,46,96,2,2,2,2,6,0,6,0,6,20,0,6,0,0,2,10,0,1,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.92,0.895,0.946,11.0,0.6587682585685749
1030,L13245,DefaultChannelGroup,org.jcvi.jillion.internal.trace.chromat.DefaultChannelGroup,L31887,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/trace/chromat/DefaultChannelGroup.java,40,1,172,2,0.338583,2,4,2,0.18797,0.255319,25,24,1,1,1,27,5,11,69,10,22,0.888889,0.287879,38,37,8,1,0.287879,38,1,1,0,0,1,94,133,4,5,4,5,12,0,8,0,12,45,0,8,0,94,133,4,5,4,5,12,0,8,0,12,45,0,8,0,0,1,32,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.99,30.0,0.821218820866092
1034,L36451,AbstractSliceMap,org.jcvi.jillion.internal.assembly.util.AbstractSliceMap,L36442,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/assembly/util/AbstractSliceMap.java,44,1,113,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,13,1,1,10,12,0.0,0.0,0,0,0,1,0.0,0,1,1,1,1,1,39,47,0,2,0,0,2,0,0,0,5,18,0,3,0,59,70,2,2,2,0,6,0,3,0,9,23,0,6,0,0,1,20,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.657,0.85,0.589,8.6,0.5600486860629412
1035,L17536,CompactedSlice,org.jcvi.jillion.internal.assembly.util.CompactedSlice,L36442,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/assembly/util/CompactedSlice.java,43,1,239,2,0.154976,3,17,3,0.142132,0.177632,28,27,3,3,3,27,5,7,2,2,13,0.555556,0.159091,21,21,5,4,0.141243,25,1,1,0,0,1,111,145,4,4,4,4,11,1,8,0,11,65,1,8,0,152,197,7,4,7,4,18,1,15,0,18,81,1,15,0,0,0,51,1,3,0,0,0,0,11,0,2,0,0,2,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0.96,0.9359999999999999,0.9540000000000001,23.2,0.8051436530074555
1036,L19374,CompactedSliceElement,org.jcvi.jillion.internal.assembly.util.CompactedSliceElement,L36442,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/assembly/util/CompactedSliceElement.java,34,1,168,2,0.137195,2,9,2,0.0962963,0.139785,13,13,1,1,1,25,4,3,3,8,19,0.666667,0.284615,37,35,6,3,0.284615,37,1,1,0,0,1,93,135,4,6,4,6,11,0,8,0,11,44,0,8,0,93,135,4,6,4,6,11,0,8,0,11,44,0,8,0,0,2,20,0,2,0,0,0,0,8,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1.0,1.0,0.98,30.0,0.8184444118115313
1037,L36586,CompactedSliceMap,org.jcvi.jillion.internal.assembly.util.CompactedSliceMap,L36442,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/assembly/util/CompactedSliceMap.java,45,1,209,2,0.191919,3,17,3,0.169697,0.203008,28,27,1,4,4,26,17,5,5,15,27,0.4,0.109489,15,14,4,6,0.113333,17,1,1,0,0,1,122,148,2,2,2,2,12,0,9,0,12,61,0,9,0,133,165,2,2,2,2,15,0,12,0,15,63,0,12,0,0,1,45,0,0,0,0,0,0,12,0,1,0,2,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11800000000000001,0.098,0.057,6.0,0.06527129705123616
1038,L17584,DefaultSlice,org.jcvi.jillion.internal.assembly.util.DefaultSlice,L36442,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/assembly/util/DefaultSlice.java,39,1,151,2,0.266106,3,17,3,0.247788,0.284211,28,27,1,2,2,18,4,8,1,2,11,0.0,0.0,0,0,0,9,0.0306122,3,1,1,0,0,1,75,87,3,3,3,3,9,1,8,0,9,37,1,8,0,95,113,4,3,4,3,13,1,12,0,13,44,1,12,0,0,0,46,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.988,0.981,0.965,17.0,0.7829037908760277
1039,L19247,DefaultSliceElement,org.jcvi.jillion.internal.assembly.util.DefaultSliceElement,L36442,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/assembly/util/DefaultSliceElement.java,34,1,117,2,0.544304,2,4,2,0.321429,0.393939,27,26,1,1,1,17,5,4,6,8,16,0.111111,0.0958904,7,7,1,8,0.0958904,7,1,1,0,0,1,66,84,4,4,4,4,8,0,8,0,8,24,0,8,0,66,84,4,4,4,4,8,0,8,0,8,24,0,8,0,0,0,35,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.99,20.2,0.7508276366348022
1040,L36731,DefaultSliceMap,org.jcvi.jillion.internal.assembly.util.DefaultSliceMap,L36442,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/assembly/util/DefaultSliceMap.java,50,1,199,2,0.175926,3,17,3,0.186667,0.212598,28,27,1,4,4,29,23,1,1,22,35,0.0,0.0305344,4,3,0,9,0.0305344,4,2,2,0,0,1,127,150,2,4,2,4,13,0,8,0,15,71,0,8,0,127,150,2,4,2,4,13,0,8,0,15,71,0,8,0,0,0,43,0,0,0,0,0,0,12,0,0,0,2,0,2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608,0.6459999999999999,0.925,21.8,0.5986665823314565
1043,L33656,AbiChromatogramBuilder,org.jcvi.jillion.trace.chromat.abi.AbiChromatogramBuilder,L36880,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/chromat/abi/AbiChromatogramBuilder.java,57,1,735,2,0.0472222,3,14,3,0.0250368,0.0428212,17,17,1,0,0,49,10,16,49,31,80,0.06,0.0640394,13,13,3,47,0.280797,155,1,1,0,0,1,190,250,3,0,3,0,49,0,49,0,49,84,0,49,0,397,679,8,8,8,8,96,0,96,0,96,129,0,96,0,0,0,140,0,26,0,0,0,0,14,0,1,0,0,0,2,0,23,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0,0,0.7909999999999999,0.825,0.0,109.0,0.0
1044,L37394,AbiFileParser,org.jcvi.jillion.trace.chromat.abi.AbiFileParser,L36880,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/chromat/abi/AbiFileParser.java,76,1,914,2,0.14824,2,27,5,0.0524434,0.0685155,44,42,1,3,3,97,30,4,5,66,105,1.0,0.186242,111,96,3,0,0.198433,152,0,0,0,0,0,485,684,4,0,4,0,39,0,2,0,39,269,0,2,0,614,839,30,0,30,0,47,7,5,0,47,326,7,5,0,0,0,116,1,18,0,0,0,0,9,0,0,0,1,8,6,0,7,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,17,1,0,0,0,0,0.027000000000000003,0.013999999999999999,0.011000000000000001,6.8,0.012425705861783345
1050,L5235,ScfChromatogramBuilder,org.jcvi.jillion.trace.chromat.scf.ScfChromatogramBuilder,L37915,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/chromat/scf/ScfChromatogramBuilder.java,52,1,486,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,43,14,31,96,39,76,0.378378,0.376518,93,93,14,23,0.406824,155,1,1,0,0,1,154,286,5,0,5,0,37,0,36,0,37,63,0,36,0,226,435,6,0,6,0,55,0,53,0,55,79,0,53,0,0,0,59,1,31,0,0,0,0,0,0,1,0,0,0,2,0,27,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,5,0,0,0,0,0,0.562,0.6829999999999999,0.833,57.8,0.6388329610009958
1051,L38173,ScfChromatogramFileParser,org.jcvi.jillion.trace.chromat.scf.ScfChromatogramFileParser,L37915,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/chromat/scf/ScfChromatogramFileParser.java,45,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,7,3,5,4,7,1.0,0.587302,37,37,3,0,0.587302,37,0,0,0,0,0,26,59,2,0,2,0,3,0,2,0,3,12,0,2,0,26,59,2,0,2,0,3,0,2,0,3,12,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5329999999999999,0.5,0.2,6.0,0.21168898624138044
1052,L38026,ScfChromatogramWriterBuilder,org.jcvi.jillion.trace.chromat.scf.ScfChromatogramWriterBuilder,L37915,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/chromat/scf/ScfChromatogramWriterBuilder.java,16,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,5,4,7,2,6,0.0,0.0,0,0,0,5,0.0,0,1,1,0,0,1,34,39,3,0,3,0,4,0,4,0,4,15,0,4,0,61,69,6,0,6,0,8,0,8,0,8,26,0,8,0,0,2,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.8,0.75,0.5,6.0,0.5020747125616272
1053,L33586,ScfDecoderException,org.jcvi.jillion.trace.chromat.scf.ScfDecoderException,L37915,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/chromat/scf/ScfDecoderException.java,37,1,59,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,6,4,2,4,1.0,0.666667,18,18,3,0,0.666667,18,1,1,2,2,1,9,23,2,0,1,0,2,0,2,0,4,2,0,4,0,9,23,2,0,1,0,2,0,2,0,4,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
1064,L34572,ZtrChromatogramBuilder,org.jcvi.jillion.trace.chromat.ztr.ZtrChromatogramBuilder,L38945,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/chromat/ztr/ZtrChromatogramBuilder.java,50,1,407,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,30,11,22,66,32,62,0.290323,0.429293,85,85,9,22,0.44373,138,1,1,0,0,1,113,226,2,0,2,0,30,0,30,0,30,47,0,30,0,173,358,3,0,3,0,45,0,44,0,45,60,0,44,0,0,0,53,0,11,0,0,0,0,0,0,1,0,0,0,1,0,10,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.607,0.682,1.0,46.6,0.6852099331619874
1065,L39121,ZtrChromatogramFileParser,org.jcvi.jillion.trace.chromat.ztr.ZtrChromatogramFileParser,L38945,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/chromat/ztr/ZtrChromatogramFileParser.java,45,1,190,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,7,3,6,11,19,1.0,0.47482,66,64,3,0,0.47482,66,0,0,0,0,0,73,146,0,0,0,0,8,0,2,0,8,37,0,2,0,73,146,0,0,0,0,8,0,2,0,8,37,0,2,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.348,0.385,0.306,7.6,0.27297915969478254
1066,L39016,ZtrChromatogramWriterBuilder,org.jcvi.jillion.trace.chromat.ztr.ZtrChromatogramWriterBuilder,L38945,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/chromat/ztr/ZtrChromatogramWriterBuilder.java,30,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,3,6,2,5,0.75,0.553846,36,36,3,1,0.382979,36,1,1,0,0,1,29,52,2,0,2,0,3,0,3,0,3,13,0,3,0,58,85,5,0,5,0,7,0,7,0,7,25,0,7,0,0,2,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.757,0.667,0.5,4.6,0.440498535345011
1168,L4573,Cas2Consed,org.jcvi.jillion.assembly.clc.cas.consed.Cas2Consed,L4854,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/consed/Cas2Consed.java,62,1,276,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,27,38,3,3,45,59,0.0,0.0888889,16,0,0,5,0.0888889,16,3,3,0,0,1,164,215,10,2,7,1,14,0,4,1,34,72,0,20,1,164,215,10,2,7,1,14,0,4,1,34,72,0,20,1,0,2,24,2,2,0,0,0,0,0,0,1,0,0,0,3,0,2,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0.579,0.677,0.35200000000000004,15.6,0.4580173143111802
1169,L4892,ChromatDirFastaConsedPhdAdaptedIterator,org.jcvi.jillion.assembly.clc.cas.consed.ChromatDirFastaConsedPhdAdaptedIterator,L4854,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/consed/ChromatDirFastaConsedPhdAdaptedIterator.java,41,1,124,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,8,11,2,2,12,17,1.0,0.352113,25,25,2,0,0.352113,25,3,3,0,0,1,46,84,7,2,1,0,5,0,1,0,15,17,0,7,0,46,84,7,2,1,0,5,0,1,0,15,17,0,7,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.882,0.857,1.0,14.8,0.8024824981090383
1170,L4909,FastaConsedPhdAdaptedIterator,org.jcvi.jillion.assembly.clc.cas.consed.FastaConsedPhdAdaptedIterator,L4854,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/clc/cas/consed/FastaConsedPhdAdaptedIterator.java,52,1,135,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,13,4,14,17,25,0.166667,0.297619,25,21,1,5,0.297619,25,1,1,1,2,1,59,84,5,1,5,1,8,0,5,0,8,24,0,5,0,59,84,5,1,5,1,8,0,5,0,8,24,0,5,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9740000000000001,1.0,1.0,18.8,0.7319305286596947
