,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
203,L344,ModularRealmAuthenticator,org.jsecurity.authc.pam.ModularRealmAuthenticator,L893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/pam/ModularRealmAuthenticator.java,66,1,331,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,29,11,3,20,10,23,1.0,0.600733,164,164,9,0,0.600733,164,2,4,0,0,1,109,266,5,2,3,2,13,0,8,3,22,55,0,14,4,109,266,5,2,3,2,13,0,8,3,22,55,0,14,4,0,0,5,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.857,0.857,0.659,22.4,0.7207874419716839
204,L1015,UnsupportedTokenException,org.jsecurity.authc.pam.UnsupportedTokenException,L893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/pam/UnsupportedTokenException.java,32,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,2,4,8,1.0,0.666667,28,28,5,0,0.666667,28,2,2,0,0,1,14,37,0,0,0,0,4,0,4,0,12,4,0,12,0,14,37,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
221,L2387,AnnotationsAuthorizingMethodInterceptor,org.jsecurity.authz.aop.AnnotationsAuthorizingMethodInterceptor,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/AnnotationsAuthorizingMethodInterceptor.java,41,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,10,3,3,7,11,1.0,0.64,48,47,4,0,0.64,48,3,3,1,1,1,27,66,1,2,1,1,4,0,3,1,7,13,0,5,1,27,66,1,2,1,1,4,0,3,1,7,13,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889,0.769,0.615,5.0,0.5351058552765017
222,L161,AuthenticatedAnnotationHandler,org.jsecurity.authz.aop.AuthenticatedAnnotationHandler,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/AuthenticatedAnnotationHandler.java,33,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,5,3,3,4,6,1.0,0.655172,19,19,3,0,0.655172,19,2,2,0,0,1,10,24,1,2,0,0,2,0,2,0,7,3,0,5,1,10,24,1,2,0,0,2,0,2,0,7,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4,0.33299999999999996,1.0,0.4740943037277988
223,L2302,AuthenticatedAnnotationMethodInterceptor,org.jsecurity.authz.aop.AuthenticatedAnnotationMethodInterceptor,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/AuthenticatedAnnotationMethodInterceptor.java,30,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,2,2,3,1.0,0.736842,14,14,2,0,0.736842,14,4,4,0,0,1,5,11,1,3,0,0,1,0,1,0,11,1,0,9,1,5,11,1,3,0,0,1,0,1,0,11,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
224,L2416,AuthorizingAnnotationHandler,org.jsecurity.authz.aop.AuthorizingAnnotationHandler,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/AuthorizingAnnotationHandler.java,33,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,6,6,1,3,1.0,0.793103,23,23,3,0,0.793103,23,1,1,5,5,1,6,24,1,2,0,0,2,0,2,0,6,1,0,4,1,6,24,1,2,0,0,2,0,2,0,6,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
225,L2279,AuthorizingAnnotationMethodInterceptor,org.jsecurity.authz.aop.AuthorizingAnnotationMethodInterceptor,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/AuthorizingAnnotationMethodInterceptor.java,32,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,10,8,5,8,1.0,0.733333,33,33,4,0,0.733333,33,3,3,5,5,1,12,41,1,3,0,0,3,0,3,0,10,4,0,8,1,12,41,1,3,0,0,3,0,3,0,10,4,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,2.0,0.43686301861051796
226,L2389,AuthorizingMethodInterceptor,org.jsecurity.authz.aop.AuthorizingMethodInterceptor,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/AuthorizingMethodInterceptor.java,31,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,1,1,3,1.0,0.708333,17,17,2,0,0.708333,17,2,2,1,2,1,7,21,0,1,0,0,2,0,1,0,4,2,0,2,0,7,21,0,1,0,0,2,0,1,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
227,L2328,GuestAnnotationHandler,org.jsecurity.authz.aop.GuestAnnotationHandler,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/GuestAnnotationHandler.java,37,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,6,2,2,4,6,1.0,0.684211,26,26,3,0,0.684211,26,2,2,0,0,1,12,30,1,2,0,0,2,0,2,0,7,3,0,5,1,12,30,1,2,0,0,2,0,2,0,7,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4,0.33299999999999996,1.0,0.4740943037277988
228,L192,GuestAnnotationMethodInterceptor,org.jsecurity.authz.aop.GuestAnnotationMethodInterceptor,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/GuestAnnotationMethodInterceptor.java,31,1,41,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,3,3,2,3,1.0,0.75,15,15,2,0,0.75,15,4,4,0,0,1,5,11,1,3,0,0,1,0,1,0,11,1,0,9,1,5,11,1,3,0,0,1,0,1,0,11,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
229,L173,PermissionAnnotationHandler,org.jsecurity.authz.aop.PermissionAnnotationHandler,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/PermissionAnnotationHandler.java,38,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,7,3,4,7,10,1.0,0.448276,26,26,3,0,0.448276,26,2,2,0,0,1,32,56,1,3,0,1,3,0,2,0,8,17,0,5,1,32,56,1,3,0,1,3,0,2,0,8,17,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316,0.3,0.077,3.0,0.11639051894293266
230,L2352,PermissionAnnotationMethodInterceptor,org.jsecurity.authz.aop.PermissionAnnotationMethodInterceptor,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/PermissionAnnotationMethodInterceptor.java,29,1,100,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,2,2,3,1.0,0.933333,70,14,2,0,0.933333,70,4,4,0,0,1,5,72,1,3,0,0,1,0,1,0,11,1,0,9,1,5,72,1,3,0,0,1,0,1,0,11,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
231,L2311,RoleAnnotationHandler,org.jsecurity.authz.aop.RoleAnnotationHandler,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/RoleAnnotationHandler.java,37,1,81,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,6,3,3,6,8,1.0,0.413043,19,19,3,0,0.413043,19,2,2,0,0,1,27,45,1,2,0,0,2,0,2,0,7,14,0,5,1,27,45,1,2,0,0,2,0,2,0,7,14,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.222,0.067,1.0,0.1549253889955244
232,L209,RoleAnnotationMethodInterceptor,org.jsecurity.authz.aop.RoleAnnotationMethodInterceptor,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/RoleAnnotationMethodInterceptor.java,30,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,4,4,2,3,1.0,0.6875,11,11,2,0,0.6875,11,4,4,0,0,1,5,10,1,3,0,0,1,0,1,0,11,1,0,9,1,5,10,1,3,0,0,1,0,1,0,11,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
233,L2371,UserAnnotationHandler,org.jsecurity.authz.aop.UserAnnotationHandler,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/UserAnnotationHandler.java,38,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,6,2,2,4,6,1.0,0.684211,26,26,3,0,0.684211,26,2,2,0,0,1,12,29,1,2,0,0,2,0,2,0,7,3,0,5,1,12,29,1,2,0,0,2,0,2,0,7,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4,0.33299999999999996,1.0,0.4740943037277988
234,L2382,UserAnnotationMethodInterceptor,org.jsecurity.authz.aop.UserAnnotationMethodInterceptor,L2234,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/aop/UserAnnotationMethodInterceptor.java,32,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,2,2,3,1.0,0.772727,17,17,2,0,0.772727,17,4,4,0,0,1,5,13,1,3,0,0,1,0,1,0,11,1,0,9,1,5,13,1,3,0,0,1,0,1,0,11,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
238,L2608,AllPermission,org.jsecurity.authz.permission.AllPermission,L2643,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/permission/AllPermission.java,36,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,7,3,0,1,1.0,0.772727,17,17,2,0,0.772727,17,1,1,0,0,1,5,12,0,0,0,0,1,0,1,0,1,1,0,1,0,5,12,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
239,L2688,InvalidPermissionStringException,org.jsecurity.authz.permission.InvalidPermissionStringException,L2643,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/permission/InvalidPermissionStringException.java,30,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,1,3,1.0,0.655172,19,19,3,0,0.655172,19,1,1,0,0,1,10,27,1,1,1,1,2,0,2,0,6,3,0,6,0,10,27,1,1,1,1,2,0,2,0,6,3,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
240,L1386,WildcardPermission,org.jsecurity.authz.permission.WildcardPermission,L2643,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/permission/WildcardPermission.java,107,1,219,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,19,2,10,34,2,7,0.75,0.591463,97,93,3,1,0.591463,97,1,1,0,0,1,67,113,5,1,5,1,5,0,3,0,5,38,0,3,0,67,113,5,1,5,1,5,0,3,0,5,38,0,3,0,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0.875,0.784,9.4,0.5853042702115843
241,L2565,WildcardPermissionResolver,org.jsecurity.authz.permission.WildcardPermissionResolver,L2643,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authz/permission/WildcardPermissionResolver.java,30,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,3,3,1,2,1.0,0.75,15,15,2,0,0.75,15,1,1,0,0,1,5,14,0,0,0,0,1,0,1,0,1,1,0,1,0,5,14,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
246,L3412,EhCache,org.jsecurity.cache.ehcache.EhCache,L3392,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/cache/ehcache/EhCache.java,39,1,236,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,35,2,6,18,1,13,0.769231,0.335079,64,64,10,3,0.335079,64,1,1,0,0,1,127,198,2,3,2,3,12,0,12,0,12,59,0,12,0,127,198,2,3,2,3,12,0,12,0,12,59,0,12,0,0,0,13,10,3,0,0,0,0,0,0,0,0,2,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0.924,0.794,0.628,27.2,0.6242744061814768
247,L3477,EhCacheManager,org.jsecurity.cache.ehcache.EhCacheManager,L3392,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/cache/ehcache/EhCacheManager.java,52,1,291,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,27,7,6,7,4,14,1.0,0.535865,127,122,9,0,0.535865,127,1,3,0,0,3,110,240,7,4,7,4,10,3,8,2,10,49,3,8,2,110,240,7,4,7,4,10,3,8,2,10,49,3,8,2,0,0,10,2,9,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,1,0,0,1,4,0,0,0,0,0,0,1,1,0,0,5,2,0,0,0,0,0.8140000000000001,0.727,0.73,17.6,0.6095468410134494
255,L705,AbstractHash,org.jsecurity.crypto.hash.AbstractHash,L4590,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/crypto/hash/AbstractHash.java,43,1,280,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,23,5,29,67,4,20,0.916667,0.641026,150,147,11,1,0.641026,150,1,2,6,6,2,84,238,4,3,3,3,16,0,11,1,28,42,1,19,1,84,238,4,3,3,3,16,0,11,1,28,42,1,19,1,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,1.0,1.0,1.0,27.6,0.9324324324324323
256,L539,Md2Hash,org.jsecurity.crypto.hash.Md2Hash,L4590,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/crypto/hash/Md2Hash.java,34,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,3,7,9,7,14,0.142857,0.289474,11,11,1,6,0.289474,11,2,3,0,0,1,27,37,5,3,1,1,7,1,6,0,34,10,2,25,1,27,37,5,3,1,1,7,1,6,0,34,10,2,25,1,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,15.0,0.8823529411764706
257,L574,Md5Hash,org.jsecurity.crypto.hash.Md5Hash,L4590,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/crypto/hash/Md5Hash.java,34,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,3,5,8,7,14,0.142857,0.289474,11,11,1,6,0.289474,11,2,3,0,0,1,27,37,5,3,1,1,7,1,6,0,34,10,2,25,1,27,37,5,3,1,1,7,1,6,0,34,10,2,25,1,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,15.0,0.8823529411764706
258,L590,Sha1Hash,org.jsecurity.crypto.hash.Sha1Hash,L4590,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/crypto/hash/Sha1Hash.java,34,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,3,6,9,7,14,0.142857,0.289474,11,11,1,6,0.289474,11,2,3,0,0,1,27,37,5,3,1,1,7,1,6,0,34,10,2,25,1,27,37,5,3,1,1,7,1,6,0,34,10,2,25,1,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,15.0,0.8823529411764706
259,L599,Sha256Hash,org.jsecurity.crypto.hash.Sha256Hash,L4590,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/crypto/hash/Sha256Hash.java,36,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,3,5,7,7,14,0.142857,0.325,13,13,1,6,0.325,13,2,3,0,0,1,27,39,5,3,1,1,7,1,6,0,34,10,2,25,1,27,39,5,3,1,1,7,1,6,0,34,10,2,25,1,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,15.0,0.8823529411764706
260,L502,Sha384Hash,org.jsecurity.crypto.hash.Sha384Hash,L4590,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/crypto/hash/Sha384Hash.java,36,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,3,7,10,7,14,0.142857,0.325,13,13,1,6,0.325,13,2,3,0,0,1,27,39,5,3,1,1,7,1,6,0,34,10,2,25,1,27,39,5,3,1,1,7,1,6,0,34,10,2,25,1,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,15.0,0.8823529411764706
261,L616,Sha512Hash,org.jsecurity.crypto.hash.Sha512Hash,L4590,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/crypto/hash/Sha512Hash.java,36,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,3,5,8,7,14,0.142857,0.325,13,13,1,6,0.325,13,2,3,0,0,1,27,39,5,3,1,1,7,1,6,0,34,10,2,25,1,27,39,5,3,1,1,7,1,6,0,34,10,2,25,1,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,15.0,0.8823529411764706
263,L5637,ActiveDirectoryRealm,org.jsecurity.realm.activedirectory.ActiveDirectoryRealm,L5616,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/realm/activedirectory/ActiveDirectoryRealm.java,54,1,239,2,0.0,0,0,0,0.0,0.0,0,0,2,5,5,19,11,4,6,10,17,1.0,0.423841,64,62,2,0,0.423841,64,6,10,1,1,1,87,186,22,13,3,2,7,0,1,1,78,52,0,53,14,87,186,22,13,3,2,7,0,1,1,78,52,0,53,14,0,0,16,1,3,0,0,0,0,0,0,1,0,3,0,1,0,1,6,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0.385,0.5,0.308,13.0,0.33794491029982016
266,L5979,JdbcRealm,org.jsecurity.realm.jdbc.JdbcRealm,L5969,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/realm/jdbc/JdbcRealm.java,61,1,360,2,0.12585,1,6,2,0.0733333,0.122449,22,18,1,4,4,25,14,1,11,15,26,1.0,0.436782,114,100,6,0,0.436782,114,5,9,0,0,1,147,300,21,14,9,3,11,0,5,5,73,88,0,51,12,147,300,21,14,9,3,11,0,5,5,73,88,0,51,12,0,0,31,0,4,0,0,0,0,12,0,0,0,2,0,1,0,1,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0.47600000000000003,0.4,0.239,13.6,0.31124514924739627
268,L6115,JndiRealmFactory,org.jsecurity.realm.jndi.JndiRealmFactory,L6105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/realm/jndi/JndiRealmFactory.java,41,1,119,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,10,4,1,4,3,7,1.0,0.559524,47,47,5,0,0.559524,47,1,2,0,0,2,37,79,5,4,1,2,4,0,4,2,13,19,1,10,5,37,79,5,4,1,2,4,0,4,2,13,19,1,10,5,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0.97,0.847,0.8440000000000001,8.0,0.7080911787409658
272,L5669,AbstractLdapRealm,org.jsecurity.realm.ldap.AbstractLdapRealm,L6142,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/realm/ldap/AbstractLdapRealm.java,55,1,240,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,8,3,8,5,16,1.0,0.608187,104,104,7,0,0.608187,104,5,9,1,2,1,67,186,19,11,7,0,11,0,6,6,73,30,0,52,13,67,186,19,11,7,0,11,0,6,6,73,30,0,52,13,0,0,12,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,6,0,0,5,0,0,0,0,0,0.7170000000000001,0.667,0.797,8.8,0.5907812277061806
273,L5642,DefaultLdapContextFactory,org.jsecurity.realm.ldap.DefaultLdapContextFactory,L6142,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/realm/ldap/DefaultLdapContextFactory.java,44,1,244,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,24,1,4,11,0,12,0.923077,0.548023,97,95,12,1,0.548023,97,1,1,0,0,1,80,201,12,2,12,2,12,0,12,10,12,33,0,12,10,80,201,12,2,12,2,12,0,12,10,12,33,0,12,10,0,0,8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,0,4,0,0,0,0,0,0.981,0.917,1.0,20.4,0.8006519134046146
274,L6353,LdapUtils,org.jsecurity.realm.ldap.LdapUtils,L6142,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/realm/ldap/LdapUtils.java,39,1,86,2,0.367816,1,4,1,0.229167,0.458333,11,11,1,2,2,7,0,2,6,0,3,1.0,0.5,24,24,3,0,0.5,24,0,0,0,0,0,24,48,1,1,1,1,3,0,2,0,3,11,0,2,0,24,48,1,1,1,1,3,0,2,0,3,11,0,2,0,0,0,11,0,3,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.667,0.667,0.5,5.0,0.3091371172163365
