,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
188,L8523,WarpedColorImage,jigl.image.warp.WarpedColorImage,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/WarpedColorImage.java,28,1,72,2,0.439024,2,4,2,0.288889,0.413793,13,12,1,1,1,4,3,1,2,2,5,1.0,0.355556,16,15,4,0,0.355556,16,1,1,0,0,1,29,45,3,0,3,0,3,0,3,1,3,16,0,3,1,29,45,3,0,3,0,3,0,3,1,3,16,0,3,1,0,0,15,2,5,0,0,0,0,11,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1.0,1.0,1.0,4.4,0.47265625
189,L8537,WarpedGrayImage,jigl.image.warp.WarpedGrayImage,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/WarpedGrayImage.java,28,1,64,2,0.654321,2,4,2,0.351351,0.5,13,12,1,1,1,4,3,1,2,2,5,1.0,0.368421,14,14,4,0,0.368421,14,1,1,0,0,1,24,37,3,0,3,0,3,0,3,1,3,11,0,3,1,24,37,3,0,3,0,3,0,3,1,3,11,0,3,1,0,0,15,1,5,0,0,0,0,11,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
190,L8551,WarpedRealColorImage,jigl.image.warp.WarpedRealColorImage,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/WarpedRealColorImage.java,28,1,72,2,0.439024,2,4,2,0.266667,0.413793,12,12,1,1,1,4,3,1,2,2,5,1.0,0.325581,14,14,4,0,0.325581,14,1,1,0,0,1,29,45,3,0,3,0,3,0,3,1,3,16,0,3,1,29,45,3,0,3,0,3,0,3,1,3,16,0,3,1,0,0,15,2,5,0,0,0,0,11,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1.0,1.0,1.0,4.4,0.47265625
191,L8565,WarpedRealGrayImage,jigl.image.warp.WarpedRealGrayImage,L8271,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/warp/WarpedRealGrayImage.java,28,1,70,2,0.630952,2,4,2,0.325581,0.48,14,12,1,1,1,4,3,1,2,2,5,1.0,0.358974,14,14,4,0,0.358974,14,1,1,0,0,1,25,43,3,0,3,0,3,0,3,1,3,12,0,3,1,25,43,3,0,3,0,3,0,3,1,3,12,0,3,1,0,0,15,1,4,0,0,0,0,11,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1.0,1.0,1.0,3.2,0.6153846153846154
192,L342,BadImageException,jigl.image.exceptions.BadImageException,L9061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/BadImageException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
193,L1908,ColorModelNotSupportedException,jigl.image.exceptions.ColorModelNotSupportedException,L9061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/ColorModelNotSupportedException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
194,L1911,ColorModelUnknownException,jigl.image.exceptions.ColorModelUnknownException,L9061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/ColorModelUnknownException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
195,L448,ImageNotSupportedException,jigl.image.exceptions.ImageNotSupportedException,L9061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/ImageNotSupportedException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,16,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
196,L3740,InvalidArgumentException,jigl.image.exceptions.InvalidArgumentException,L9061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/InvalidArgumentException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
197,L6010,InvalidKernelException,jigl.image.exceptions.InvalidKernelException,L9061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/InvalidKernelException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
198,L1536,UnknownImageTypeException,jigl.image.exceptions.UnknownImageTypeException,L9061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/UnknownImageTypeException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
201,L10302,FileExtensionNotSupportedException,jigl.signal.io.FileExtensionNotSupportedException,L10232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/io/FileExtensionNotSupportedException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
202,L10306,IllegalPBMFormatException,jigl.signal.io.IllegalPBMFormatException,L10232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/io/IllegalPBMFormatException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
203,L10245,SignalInputStream,jigl.signal.io.SignalInputStream,L10232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/io/SignalInputStream.java,43,1,432,2,0.194416,2,9,2,0.110256,0.14741,43,37,1,4,3,71,5,18,21,4,22,1.0,0.266082,91,63,11,0,0.266082,91,0,0,0,0,0,251,390,12,0,12,0,18,0,10,0,18,156,0,10,0,251,390,12,0,12,0,18,0,10,0,18,156,0,10,0,0,8,41,0,16,0,0,5,0,17,0,0,0,2,1,0,0,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0.47700000000000004,0.426,0.361,20.2,0.34658400556695046
204,L10266,SignalOutputStream,jigl.signal.io.SignalOutputStream,L10232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/io/SignalOutputStream.java,47,1,205,2,0.512129,1,8,2,0.301887,0.388889,48,35,1,2,2,22,4,20,26,8,21,1.0,0.4,60,54,12,0,0.4,60,0,0,0,0,0,90,159,4,0,4,0,13,0,11,0,13,55,0,11,0,90,159,4,0,4,0,13,0,11,0,13,55,0,11,0,0,0,27,0,12,0,0,1,0,19,0,0,0,0,1,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1.0,1.0,0.945,29.6,0.8065373577829711
212,L10507,Convolve,jigl.signal.ops.Convolve,L10481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/Convolve.java,33,1,192,2,0.684874,1,14,2,0.44375,0.60274,71,44,1,4,4,26,6,1,7,11,17,1.0,0.486111,70,55,3,0,0.486111,70,2,2,0,0,1,74,160,1,0,1,0,6,0,2,0,16,64,0,4,0,74,160,1,0,1,0,6,0,2,0,16,64,0,4,0,0,0,22,4,13,0,0,8,0,19,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,1.0,1.0,0.993,22.6,0.8420342306121618
213,L10538,ForwardFFT,jigl.signal.ops.ForwardFFT,L10481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/ForwardFFT.java,33,1,52,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,4,6,1,3,1,5,1.0,0.434783,10,10,2,0,0.434783,10,2,2,0,0,1,13,20,0,0,0,0,4,0,1,0,14,3,0,3,0,13,20,0,0,0,0,4,0,1,0,14,3,0,3,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.8461538461538461
214,L10555,GaussianNoise,jigl.signal.ops.GaussianNoise,L10481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/GaussianNoise.java,27,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,5,1,2,9,14,1.0,0.44,33,33,2,0,0.44,33,2,2,0,0,1,42,83,1,0,1,0,5,0,1,0,15,29,0,3,0,42,83,1,0,1,0,5,0,1,0,15,29,0,3,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.6,0.8795180722891566
215,L11317,PoissonNoise,jigl.signal.ops.PoissonNoise,L10481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/PoissonNoise.java,27,1,97,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,9,5,1,2,9,14,1.0,0.46875,30,28,2,0,0.46875,30,2,2,0,0,1,34,71,0,0,0,0,5,0,1,0,15,24,0,3,0,34,71,0,0,0,0,5,0,1,0,15,24,0,3,0,0,0,1,0,4,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,0.818,0.9440000000000001,14.0,0.7776266098271014
216,L11331,ReverseFFT,jigl.signal.ops.ReverseFFT,L10481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/ReverseFFT.java,31,1,50,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,4,6,1,3,1,5,1.0,0.380952,8,8,2,0,0.380952,8,2,2,0,0,1,13,20,0,0,0,0,4,0,1,0,14,3,0,3,0,13,20,0,0,0,0,4,0,1,0,14,3,0,3,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.2,0.8484848484848485
217,L11346,Shift,jigl.signal.ops.Shift,L10481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/Shift.java,26,1,110,2,0.883019,1,12,2,0.541176,0.765957,46,36,1,3,3,16,4,1,10,8,11,1.0,0.32,24,23,2,0,0.32,24,2,2,0,0,1,51,85,4,0,4,0,3,2,1,0,13,35,2,3,0,51,85,4,0,4,0,3,2,1,0,13,35,2,3,0,0,0,25,0,14,0,0,9,0,19,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,4,0,0,0,0,0,1.0,1.0,0.985,16.6,0.7925056451936463
218,L11368,UniformNoise,jigl.signal.ops.UniformNoise,L10481,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/UniformNoise.java,27,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,5,1,2,9,14,1.0,0.448718,35,33,2,0,0.448718,35,2,2,0,0,1,43,85,1,0,1,0,5,0,1,0,15,29,0,3,0,43,85,1,0,1,0,5,0,1,0,15,29,0,3,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,18.2,0.8117831585138712
223,L11796,FFT,jigl.signal.utils.FFT,L11697,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/utils/FFT.java,33,1,246,2,0.0,0,0,0,0.0,0.0,0,0,1,9,7,34,5,3,14,11,17,1.0,0.158163,31,19,4,0,0.158163,31,0,0,0,0,0,165,214,2,0,2,0,6,0,3,0,6,126,0,3,0,165,214,2,0,2,0,6,0,3,0,6,126,0,3,0,0,0,18,8,20,0,2,9,0,0,0,0,0,5,4,1,0,3,8,2,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,4,1,0,0,0,0,0.888,0.87,0.956,22.2,0.6401481146762605
224,L11829,IncompatibleSignalException,jigl.signal.utils.IncompatibleSignalException,L11697,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/utils/IncompatibleSignalException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
225,L11833,InvalidCommandLineException,jigl.signal.utils.InvalidCommandLineException,L11697,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/utils/InvalidCommandLineException.java,21,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.25,1,1,1,0,0.25,1,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
226,L11727,SignalConverter,jigl.signal.utils.SignalConverter,L11697,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/utils/SignalConverter.java,29,1,231,2,0.0,0,0,0,0.0,0.0,0,0,3,2,1,28,4,7,23,14,27,1.0,0.435233,84,77,14,0,0.435233,84,0,0,0,0,0,109,203,0,0,0,0,13,0,13,0,13,84,0,13,0,109,203,0,0,0,0,13,0,13,0,13,84,0,13,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9640000000000001,50.6,0.8459631299670582
227,L11759,SignalGenerator,jigl.signal.utils.SignalGenerator,L11697,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/utils/SignalGenerator.java,144,1,400,2,0.258555,2,8,3,0.182879,0.251701,47,37,1,6,3,31,5,1,5,6,17,1.0,0.546875,175,172,7,0,0.551205,183,0,0,0,0,0,145,251,1,0,1,0,11,0,6,0,11,116,0,6,0,149,257,4,0,4,0,11,3,6,0,11,116,3,6,0,0,7,42,3,44,0,0,17,0,22,0,0,0,2,0,0,0,8,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,0,1,6,1,0,0,0,0,0.562,0.735,0.722,35.0,0.5349570293583306
228,L11791,SignalOps,jigl.signal.utils.SignalOps,L11697,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/utils/SignalOps.java,179,1,648,2,0.755507,11,147,27,0.585106,0.701117,275,251,1,13,2,119,13,1,0,43,50,1.0,0.355476,198,169,2,0,0.355476,198,0,0,0,0,0,359,470,2,0,2,0,7,0,1,0,7,290,0,1,0,359,470,2,0,2,0,7,0,1,0,7,290,0,1,0,0,13,74,24,122,0,0,87,0,47,0,0,0,8,0,3,0,30,12,0,0,8,0,1,0,0,22,0,0,0,0,0,0,9,0,0,1,4,1,0,0,0,0,0.226,0.128,0.27,14.8,0.15398045253791245
236,L2835,ByteSize,jigl.image.ops.levelOps.ByteSize,L2581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/ByteSize.java,35,1,185,2,0.0991561,1,1,1,0.0927152,0.0941176,14,8,5,3,3,17,9,0,0,27,33,1.0,0.341085,44,38,3,0,0.341085,44,2,2,0,0,1,85,151,0,0,0,0,6,0,2,0,20,79,0,4,0,85,151,0,0,0,0,6,0,2,0,20,79,0,4,0,0,0,8,2,3,0,0,0,0,7,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7559999999999999,0.836,0.7240000000000001,14.6,0.6777460276215226
237,L2607,Clip,jigl.image.ops.levelOps.Clip,L2581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Clip.java,34,1,227,2,0.735465,3,16,5,0.427835,0.68932,83,71,1,2,2,24,10,1,8,28,39,1.0,0.411429,72,70,4,0,0.411429,72,2,2,0,0,1,103,194,4,0,4,0,11,0,3,0,25,69,0,5,0,103,194,4,0,4,0,11,0,3,0,25,69,0,5,0,0,0,42,2,8,0,0,0,0,36,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0.6709999999999999,0.915,0.696,22.6,0.6919758694000303
238,L2654,ClipNeg,jigl.image.ops.levelOps.ClipNeg,L2581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/ClipNeg.java,34,1,196,2,0.721429,4,13,6,0.423313,0.728395,69,59,3,3,3,17,10,1,7,28,38,1.0,0.452703,67,65,3,0,0.452703,67,2,2,0,0,1,81,163,0,0,0,0,10,0,2,0,24,55,0,4,0,81,163,0,0,0,0,10,0,2,0,24,55,0,4,0,0,0,35,2,5,0,0,2,0,34,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.674,0.96,0.8170000000000001,22.6,0.7428327809375294
239,L2692,Exp,jigl.image.ops.levelOps.Exp,L2581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Exp.java,39,1,195,2,0.583333,4,8,4,0.33758,0.59375,53,38,2,2,2,14,12,1,6,24,34,1.0,0.555556,80,75,3,0,0.555556,80,2,2,0,0,1,64,157,0,0,0,0,10,0,2,0,24,40,0,4,0,64,157,0,0,0,0,10,0,2,0,24,40,0,4,0,0,0,27,3,5,0,0,0,0,25,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.7070000000000001,1.0,0.958,23.6,0.8095934986380421
240,L2723,Log,jigl.image.ops.levelOps.Log,L2581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Log.java,39,1,195,2,0.583333,4,8,4,0.33758,0.59375,53,38,2,2,2,14,12,1,6,24,34,1.0,0.555556,80,75,3,0,0.555556,80,2,2,0,0,1,64,157,0,0,0,0,10,0,2,0,24,40,0,4,0,64,157,0,0,0,0,10,0,2,0,24,40,0,4,0,0,0,27,3,5,0,0,0,0,25,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.688,1.0,0.958,22.2,0.7983419017585655
241,L2747,LookupTable,jigl.image.ops.levelOps.LookupTable,L2581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/LookupTable.java,31,1,129,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,13,5,2,7,13,18,1.0,0.479167,46,45,2,0,0.479167,46,2,2,0,0,1,50,99,5,0,5,0,5,0,1,0,19,35,0,3,0,50,99,5,0,5,0,5,0,1,0,19,35,0,3,0,0,0,0,1,20,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,1,0,0,0,0,0,0,0.971,0.937,0.903,16.6,0.8358801285976589
242,L3067,Negate,jigl.image.ops.levelOps.Negate,L2581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Negate.java,34,1,190,2,0.378788,3,9,4,0.305732,0.513158,48,39,3,2,2,15,10,0,0,28,38,1.0,0.460993,65,63,3,0,0.460993,65,2,2,0,0,1,76,157,0,0,0,0,10,0,2,0,24,53,0,4,0,76,157,0,0,0,0,10,0,2,0,24,53,0,4,0,0,0,25,2,3,0,0,0,0,24,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.623,1.0,0.737,21.6,0.7060903232877158
243,L3107,Negative,jigl.image.ops.levelOps.Negative,L2581,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Negative.java,38,1,196,2,0.381132,3,9,4,0.301887,0.513158,48,39,3,2,2,15,10,0,0,28,38,1.0,0.482993,71,69,3,0,0.482993,71,2,2,0,0,1,76,159,0,0,0,0,10,0,2,0,24,53,0,4,0,76,159,0,0,0,0,10,0,2,0,24,53,0,4,0,0,0,25,2,3,0,0,0,0,24,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5770000000000001,0.975,0.69,20.4,0.6643424273285137
