,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
230,L9083,FlyweightAttribute,org.dom4j.tree.FlyweightAttribute,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/FlyweightAttribute.java,27,1,79,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,5,5,14,3,9,0.428571,0.739583,71,35,3,4,0.739583,71,3,4,1,3,1,25,53,3,20,2,2,6,0,6,0,57,9,0,52,7,25,53,3,20,2,2,6,0,6,0,57,9,0,52,7,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
231,L1112,FlyweightCDATA,org.dom4j.tree.FlyweightCDATA,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/FlyweightCDATA.java,28,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,5,5,9,2,5,0.666667,0.805556,58,22,2,1,0.805556,58,4,6,1,2,2,14,25,2,13,1,1,3,0,2,0,47,3,0,42,4,14,25,2,13,1,1,3,0,2,0,47,3,0,42,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.2,0.6774193548387096
232,L1037,FlyweightComment,org.dom4j.tree.FlyweightComment,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/FlyweightComment.java,28,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,5,2,6,2,5,0.666667,0.805556,58,22,2,1,0.805556,58,4,6,1,2,2,14,25,2,13,1,1,3,0,2,0,47,3,0,42,4,14,25,2,13,1,1,3,0,2,0,47,3,0,42,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
233,L3859,FlyweightEntity,org.dom4j.tree.FlyweightEntity,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/FlyweightEntity.java,33,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,4,4,7,2,9,1.0,0.734375,94,58,6,0,0.734375,94,3,4,1,2,1,34,80,3,13,2,2,7,0,5,1,47,9,0,42,4,34,80,3,13,2,2,7,0,5,1,47,9,0,42,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.8,0.8305084745762712
234,L9976,FlyweightProcessingInstruction,org.dom4j.tree.FlyweightProcessingInstruction,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/FlyweightProcessingInstruction.java,30,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,4,5,9,4,13,0.444444,0.65,78,42,4,5,0.65,78,3,4,1,2,1,42,83,4,18,3,4,9,0,8,1,58,15,0,50,7,42,83,4,18,3,4,9,0,8,1,58,15,0,50,7,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,18.0,0.8999999999999999
235,L3893,FlyweightText,org.dom4j.tree.FlyweightText,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/FlyweightText.java,28,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,5,3,4,2,5,0.666667,0.805556,58,22,2,1,0.805556,58,4,6,1,2,2,14,25,2,13,1,1,3,0,2,0,47,3,0,43,4,14,25,2,13,1,1,3,0,2,0,47,3,0,43,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
236,L10546,LazyList<E extends Object>,org.dom4j.tree.LazyList,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/LazyList.java,13,1,413,2,0.124365,1,12,2,0.0997506,0.11838,40,38,2,3,3,58,4,9,61,3,26,0.142857,0.118321,31,28,2,12,0.0880682,31,0,0,1,1,0,231,296,4,3,4,3,23,0,13,0,23,156,0,13,0,321,401,13,3,13,3,36,0,22,0,36,199,0,22,0,0,1,99,2,13,0,0,0,2,16,0,1,0,1,7,0,0,0,78,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,0,1,0,0,0.732,0.675,0.7240000000000001,60.2,0.6649617836966341
237,L11046,NamespaceCache,org.dom4j.tree.NamespaceCache,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/NamespaceCache.java,28,1,169,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,2,4,9,2,6,1.0,0.497006,83,47,3,0,0.497006,83,0,0,0,0,0,84,142,3,1,3,1,4,0,2,0,4,36,0,2,0,84,142,3,1,3,1,4,0,2,0,4,36,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.955,0.773,1.0,12.0,0.5691419352569005
238,L533,NamespaceStack,org.dom4j.tree.NamespaceStack,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/NamespaceStack.java,27,1,446,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,63,4,13,74,5,30,0.6,0.430769,168,131,12,8,0.430769,168,0,0,0,0,0,222,420,6,8,6,8,25,0,19,1,25,131,0,19,1,222,420,6,8,6,8,25,0,19,1,25,131,0,19,1,0,0,25,3,13,0,0,0,0,0,0,0,0,0,0,0,0,12,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,2,0,0,0.662,0.593,0.612,43.6,0.5683266151627584
239,L9134,QNameCache,org.dom4j.tree.QNameCache,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/QNameCache.java,26,1,243,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,24,3,3,14,9,22,0.666667,0.543103,126,90,6,3,0.543103,126,0,0,0,0,0,106,218,3,2,3,2,13,0,8,0,13,57,0,8,0,106,218,3,2,3,2,13,0,8,0,13,57,0,8,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563,0.483,0.605,19.0,0.44854454483764744
240,L11110,SingleIterator<T extends Object>,org.dom4j.tree.SingleIterator,L10485,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/SingleIterator.java,21,1,46,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,0,2,4,0,4,0.2,0.692308,45,9,1,4,0.692308,45,0,0,0,0,0,20,26,2,0,2,0,4,0,4,0,4,7,0,4,0,20,26,2,0,2,0,4,0,4,0,4,7,0,4,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
254,L13614,AttributeHelper,org.dom4j.util.AttributeHelper,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/AttributeHelper.java,23,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,7,3,1,1,3,7,0.333333,0.652174,45,9,1,2,0.652174,45,0,0,0,0,0,24,30,0,0,0,0,4,0,2,0,4,11,0,2,0,24,30,0,0,0,0,4,0,2,0,4,11,0,2,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.8,0.6251853069474504
255,L13457,DoubleNameMap<T extends Object>,org.dom4j.util.DoubleNameMap,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/DoubleNameMap.java,14,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,2,14,1,5,0.2,0.181818,4,4,1,4,0.181818,4,0,0,0,0,0,18,23,2,0,2,0,4,0,4,0,4,6,0,4,0,18,23,2,0,2,0,4,0,4,0,4,6,0,4,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
256,L13481,IndexedDocumentFactory,org.dom4j.util.IndexedDocumentFactory,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/IndexedDocumentFactory.java,26,1,54,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,5,2,3,2,5,0.75,0.819444,59,23,3,1,0.819444,59,2,2,0,0,1,13,29,4,4,1,1,3,0,3,0,39,3,0,33,1,13,29,4,4,1,1,3,0,3,0,39,3,0,33,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.4,0.6296296296296295
257,L1072,IndexedElement,org.dom4j.util.IndexedElement,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/IndexedElement.java,26,1,196,2,0.159292,1,12,2,0.140351,0.180451,24,24,1,3,3,38,12,10,23,18,37,0.1,0.284946,53,17,1,9,0.284946,53,5,7,0,0,1,133,171,12,34,2,0,19,0,9,0,223,62,0,182,12,133,171,12,34,2,0,19,0,9,0,223,62,0,182,12,0,0,63,2,4,0,0,0,0,16,0,0,0,0,0,1,0,4,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0.988,0.993,0.929,38.0,0.9210804708795417
258,L13496,NodeComparator,org.dom4j.util.NodeComparator,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/NodeComparator.java,22,1,214,2,0.16692,2,22,4,0.15544,0.147887,30,21,1,4,4,44,15,2,23,21,33,0.0769231,0.252632,48,9,1,12,0.252632,48,0,0,0,0,0,142,193,0,0,0,0,12,0,12,0,12,89,0,12,0,142,193,0,0,0,0,12,0,12,0,12,89,0,12,0,0,0,40,1,0,0,0,0,0,11,0,0,0,3,0,1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.991,0.9740000000000001,0.934,65.6,0.806744518320554
259,L13553,NonLazyDocumentFactory,org.dom4j.util.NonLazyDocumentFactory,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/NonLazyDocumentFactory.java,26,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,1,2,1,3,1.0,0.855072,59,23,3,0,0.855072,59,2,2,0,0,1,10,25,4,4,1,1,2,0,2,0,38,2,0,32,1,10,25,4,4,1,1,2,0,2,0,38,2,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
260,L1149,NonLazyElement,org.dom4j.util.NonLazyElement,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/NonLazyElement.java,23,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,5,12,19,6,10,0.2,0.671642,45,9,1,4,0.671642,45,5,7,0,0,1,22,25,9,30,0,0,4,0,4,0,178,12,0,150,12,22,25,9,30,0,0,4,0,4,0,178,12,0,150,12,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,5.6,0.7368421052631579
261,L13567,PerThreadSingleton,org.dom4j.util.PerThreadSingleton,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/PerThreadSingleton.java,24,1,66,2,0.41129,1,3,1,0.27907,0.352941,12,12,1,3,3,8,1,2,4,0,4,0.2,0.595238,50,11,1,4,0.595238,50,1,1,0,0,1,34,43,2,0,2,0,4,0,4,1,4,15,0,4,1,34,43,2,0,2,0,4,0,4,1,4,15,0,4,1,0,1,20,2,3,0,1,0,0,11,0,0,0,0,1,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.9420000000000001,1.0,1.0,3.6,0.6301802304600826
263,L13587,SimpleSingleton,org.dom4j.util.SimpleSingleton,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/SimpleSingleton.java,22,1,57,2,0.586207,1,3,1,0.333333,0.413793,12,12,1,3,3,7,1,2,4,0,4,0.2,0.618421,47,11,1,4,0.618421,47,1,1,0,0,1,29,36,2,0,2,0,4,0,4,1,4,11,0,4,1,29,36,2,0,2,0,4,0,4,1,4,11,0,4,1,0,1,20,2,4,0,1,0,0,11,0,0,0,0,1,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.895,1.0,1.0,4.4,0.6625424575257992
264,L5318,UserDataAttribute,org.dom4j.util.UserDataAttribute,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/UserDataAttribute.java,25,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,2,7,7,2,6,0.2,0.772727,51,15,1,4,0.772727,51,5,6,0,0,1,15,22,5,21,1,1,4,0,4,1,68,4,0,63,9,15,22,5,21,1,1,4,0,4,1,68,4,0,63,9,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,2.6,0.5652173913043479
265,L13604,UserDataDocumentFactory,org.dom4j.util.UserDataDocumentFactory,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/UserDataDocumentFactory.java,25,1,53,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,7,2,3,2,5,0.75,0.824324,61,25,3,1,0.824324,61,2,2,0,0,1,13,29,4,4,1,1,3,0,3,0,39,3,0,33,1,13,29,4,4,1,1,3,0,3,0,39,3,0,33,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
266,L1053,UserDataElement,org.dom4j.util.UserDataElement,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/UserDataElement.java,26,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,5,13,34,8,17,0.142857,0.617647,63,24,1,6,0.617647,63,5,7,0,0,1,39,69,11,36,1,2,9,0,6,1,213,16,0,179,13,39,69,11,36,1,2,9,0,6,1,213,16,0,179,13,0,0,22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1.0,0.9,1.0,13.6,0.8417086942715747
267,L13943,XMLErrorHandler,org.dom4j.util.XMLErrorHandler,L13423,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/XMLErrorHandler.java,24,1,138,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,18,4,0,0,5,19,0.214286,0.51145,67,31,3,11,0.51145,67,0,0,0,0,0,64,115,7,4,7,4,14,0,13,4,14,25,0,13,4,64,115,7,4,7,4,14,0,13,4,14,25,0,13,4,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.9520000000000001,24.2,0.8392804987729181
272,L14173,DefaultNamespaceContext,org.dom4j.xpath.DefaultNamespaceContext,L14036,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/xpath/DefaultNamespaceContext.java,27,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,10,4,1,1,4,7,0.25,0.6,45,9,1,3,0.6,45,0,0,0,0,0,30,38,1,0,1,0,3,0,3,0,3,17,0,3,0,30,38,1,0,1,0,3,0,3,0,3,17,0,3,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.889,9.6,0.5450131551401733
273,L9515,DefaultXPath,org.dom4j.xpath.DefaultXPath,L14036,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/xpath/DefaultXPath.java,29,1,353,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,52,6,6,23,7,35,0.217391,0.329861,95,58,5,18,0.3125,95,2,2,0,0,2,193,307,3,5,3,5,28,0,22,5,28,100,0,22,5,209,325,3,5,3,5,29,0,23,5,29,112,0,23,5,0,1,52,4,4,0,1,0,0,0,0,0,0,0,0,0,0,6,49,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.821,0.8240000000000001,0.737,57.2,0.740277579657842
274,L9191,XPathPattern,org.dom4j.xpath.XPathPattern,L14036,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/xpath/XPathPattern.java,31,1,123,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,5,5,14,4,16,0.0909091,0.384615,45,9,1,10,0.384615,45,2,2,0,0,1,72,93,4,6,3,6,12,0,10,1,12,34,1,10,1,72,93,4,6,3,6,12,0,10,1,12,34,1,10,1,0,2,28,4,2,0,0,0,0,0,0,0,0,0,0,0,0,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0.956,1.0,0.9329999999999999,26.6,0.7744498901716899
291,L14651,DatatypeAttribute,org.dom4j.datatype.DatatypeAttribute,L14633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/DatatypeAttribute.java,30,1,204,2,0.0,0,0,0,0.0,0.0,0,0,6,3,3,27,4,2,1,7,27,0.263158,0.421622,78,38,5,14,0.421622,78,3,4,0,0,1,107,175,6,24,5,7,20,0,18,3,67,46,0,60,9,107,175,6,24,5,7,20,0,18,3,67,46,0,60,9,0,0,37,1,2,0,0,0,0,0,0,1,0,0,0,0,0,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.966,1.0,0.938,36.8,0.9177887882101146
292,L14716,DatatypeDocumentFactory,org.dom4j.datatype.DatatypeDocumentFactory,L14633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/DatatypeDocumentFactory.java,25,1,187,2,0.246154,1,6,2,0.196319,0.247423,32,24,1,2,2,22,12,8,8,15,23,0.714286,0.461111,83,47,5,2,0.461111,83,2,2,0,0,1,97,163,11,5,8,2,8,0,6,0,44,48,0,36,1,97,163,11,5,8,2,8,0,6,0,44,48,0,36,1,0,0,32,11,4,0,0,0,0,19,0,0,0,0,0,1,0,6,11,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0.725,0.6,0.479,13.4,0.5158526520698063
293,L14795,DatatypeElement,org.dom4j.datatype.DatatypeElement,L14633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/DatatypeElement.java,31,1,173,2,0.0,0,0,0,0.0,0.0,0,0,4,3,3,23,7,1,1,13,29,0.357143,0.481481,78,39,5,9,0.481481,78,5,7,0,0,1,84,143,12,38,2,4,16,0,13,2,220,38,0,186,14,84,143,12,38,2,4,16,0,13,2,220,38,0,186,14,0,0,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.951,0.9440000000000001,0.929,30.8,0.8838928372193622
294,L14756,DatatypeElementFactory,org.dom4j.datatype.DatatypeElementFactory,L14633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/DatatypeElementFactory.java,26,1,126,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,12,7,3,5,6,14,0.666667,0.646154,84,46,6,3,0.646154,84,2,2,0,0,1,46,101,6,6,3,3,8,0,8,2,44,20,0,38,3,46,101,6,6,3,3,8,0,8,2,44,20,0,38,3,0,0,10,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885,0.7859999999999999,0.96,9.2,0.7179851930818859
295,L14784,InvalidSchemaException,org.dom4j.datatype.InvalidSchemaException,L14633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/InvalidSchemaException.java,18,1,22,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,2,5,0,1,0.5,0.897959,44,8,1,1,0.897959,44,0,0,0,0,0,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
296,L14895,NamedTypeResolver,org.dom4j.datatype.NamedTypeResolver,L14633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/NamedTypeResolver.java,26,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,12,5,1,5,4,12,1.0,0.478261,44,8,1,0,0.478261,44,0,0,0,0,0,48,60,5,2,5,2,8,0,0,0,8,21,0,0,0,48,60,5,2,5,2,8,0,0,0,8,21,0,0,0,0,0,16,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.963,11.4,0.7147303129152002
297,L14730,SchemaParser,org.dom4j.datatype.SchemaParser,L14633,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/SchemaParser.java,34,1,544,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,59,13,1,3,27,45,0.4,0.336957,155,94,2,3,0.336957,155,0,0,0,0,0,305,511,14,3,14,3,18,0,4,0,18,170,0,4,0,305,511,14,3,14,3,18,0,4,0,18,170,0,4,0,0,2,26,8,2,0,2,0,0,0,0,0,0,2,0,3,0,3,19,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0.127,0.127,0.013000000000000001,4.8,0.04193557376229865
306,L8322,ProxyXmlStartTag,org.dom4j.xpp.ProxyXmlStartTag,L16133,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/xpp/ProxyXmlStartTag.java,27,1,266,2,0.212066,1,12,4,0.183333,0.223602,44,36,3,3,3,53,7,1,1,18,45,0.178571,0.314894,74,33,5,23,0.314894,74,0,0,0,0,0,161,240,2,14,2,14,27,0,27,1,27,75,0,27,1,161,240,2,14,2,14,27,0,27,1,27,75,0,27,1,0,0,74,0,1,0,0,0,0,25,0,1,0,0,0,0,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.905,0.8959999999999999,0.871,70.2,0.8185740855941512
323,L9225,DefaultPattern,org.dom4j.rule.pattern.DefaultPattern,L9279,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/rule/pattern/DefaultPattern.java,28,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,4,2,7,1,7,0.142857,0.7,49,13,1,6,0.7,49,2,2,0,0,1,21,27,2,4,1,4,6,0,6,0,6,6,1,6,0,21,27,2,4,1,4,6,0,6,0,6,6,1,6,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,8.8,0.6639231824417009
