,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
189,L11205,NoOpNDCAdapter,de.huxhorn.lilith.logback.classic.NoOpNDCAdapter,L11169,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/classic/NoOpNDCAdapter.java,22,1,59,2,0.0,0,0,0,0.0,0.0,0,0,5,0,0,8,2,1,8,0,8,0.0,0.0,0,0,0,9,0.0,0,1,1,0,0,1,31,38,1,2,0,2,8,0,8,1,8,3,1,8,1,31,38,1,2,0,2,8,0,8,1,8,3,1,8,1,0,0,22,0,6,0,0,0,0,0,0,1,0,0,0,0,0,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,7.4,0.7872340425531915
190,L11237,SimpleNDCAdapter,de.huxhorn.lilith.logback.classic.SimpleNDCAdapter,L11169,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/classic/SimpleNDCAdapter.java,26,1,211,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,4,4,21,9,18,0.0,0.0,0,0,0,9,0.0308642,5,1,1,0,0,1,47,58,2,3,1,3,9,0,8,1,9,13,1,8,1,157,186,3,5,2,5,20,0,17,2,20,53,1,17,2,0,0,51,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.7829999999999999,0.861,0.8440000000000001,12.0,0.7102681337023217
196,L11429,AbstractLogbackServerSocketEventSourceProducer<T extends Serializable>,de.huxhorn.lilith.logback.producer.AbstractLogbackServerSocketEventSourceProducer,L11398,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/producer/AbstractLogbackServerSocketEventSourceProducer.java,30,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,4,2,2,1,3,0.0,0.0,0,0,0,2,0.0,0,2,2,2,2,1,11,14,6,3,0,0,2,0,1,0,10,1,0,8,2,11,14,6,3,0,0,2,0,1,0,10,1,0,8,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
197,L11439,AbstractLogbackStreamEventProducer<T extends Serializable>,de.huxhorn.lilith.logback.producer.AbstractLogbackStreamEventProducer,L11398,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/producer/AbstractLogbackStreamEventProducer.java,35,1,113,2,0.227586,1,3,1,0.21519,0.203704,17,11,2,0,0,4,4,3,3,2,6,0.0,0.0,0,0,0,4,0.197183,14,2,2,2,2,1,23,29,6,1,2,0,4,0,3,0,7,6,0,4,0,57,79,6,1,2,0,5,0,4,0,8,18,0,5,0,0,0,32,1,5,0,0,1,0,17,0,1,0,2,1,0,0,1,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.12,0.111,0.0,1.0,0.0
198,L11468,LogbackAccessServerSocketEventSourceProducer,de.huxhorn.lilith.logback.producer.LogbackAccessServerSocketEventSourceProducer,L11398,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/producer/LogbackAccessServerSocketEventSourceProducer.java,29,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,7,1,1,3,6,0.0,0.0,0,0,0,3,0.0,0,3,3,0,0,1,19,21,6,3,0,0,3,0,2,0,12,3,0,10,2,19,21,6,3,0,0,3,0,2,0,12,3,0,10,2,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.8
199,L11418,LogbackAccessStreamEventProducer,de.huxhorn.lilith.logback.producer.LogbackAccessStreamEventProducer,L11398,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/producer/LogbackAccessStreamEventProducer.java,29,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,5,2,2,2,4,0.0,0.0,0,0,0,2,0.0,0,3,3,0,0,1,26,28,7,1,1,0,2,0,1,0,8,8,0,5,0,26,28,7,1,1,0,2,0,1,0,8,8,0,5,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,4.8,0.0
200,L11493,LogbackLoggingServerSocketEventSourceProducer,de.huxhorn.lilith.logback.producer.LogbackLoggingServerSocketEventSourceProducer,L11398,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/producer/LogbackLoggingServerSocketEventSourceProducer.java,29,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,7,1,1,3,6,0.0,0.0,0,0,0,3,0.0,0,3,3,0,0,1,19,21,6,3,0,0,3,0,2,0,12,3,0,10,2,19,21,6,3,0,0,3,0,2,0,12,3,0,10,2,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.6,0.7916666666666667
201,L11503,LogbackLoggingStreamEventProducer,de.huxhorn.lilith.logback.producer.LogbackLoggingStreamEventProducer,L11398,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/producer/LogbackLoggingStreamEventProducer.java,29,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,5,1,1,2,4,0.0,0.0,0,0,0,2,0.0,0,3,3,0,0,1,20,22,7,1,1,0,2,0,1,0,8,8,0,5,0,20,22,7,1,1,0,2,0,1,0,8,8,0,5,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,4.8,0.0
202,L11522,LogbackShutdownServletContextListener,de.huxhorn.lilith.logback.servlet.LogbackShutdownServletContextListener,L11519,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/servlet/LogbackShutdownServletContextListener.java,30,1,58,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,0,0,0,0,3,0.333333,0.3,9,3,1,2,0.3,9,0,0,0,0,0,21,29,0,0,0,0,3,0,2,0,3,6,0,2,0,21,29,0,0,0,0,3,0,2,0,3,6,0,2,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8,1.0,2.0,0.4641588833612779
209,L11757,DirectoryFilter,de.huxhorn.lilith.swing.filefilters.DirectoryFilter,L11653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/filefilters/DirectoryFilter.java,23,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,1,0,1,1,0,1,0,8,8,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
210,L11763,GroovyConditionFileFilter,de.huxhorn.lilith.swing.filefilters.GroovyConditionFileFilter,L11653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/filefilters/GroovyConditionFileFilter.java,23,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,0,1,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,1,0,1,3,0,1,0,12,12,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.875,4.0,0.2833972122625762
211,L11767,LilithFileFilter,de.huxhorn.lilith.swing.filefilters.LilithFileFilter,L11653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/filefilters/LilithFileFilter.java,26,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,1,1,0,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,24,27,0,1,0,1,2,0,2,0,2,8,0,2,0,24,27,0,1,0,1,2,0,2,0,2,8,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.875,0.9,5.0,0.4711517220530188
212,L11675,LogFileFilter,de.huxhorn.lilith.swing.filefilters.LogFileFilter,L11653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/filefilters/LogFileFilter.java,25,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,1,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,13,15,1,0,1,0,2,0,2,0,2,2,0,2,0,13,15,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
213,L11686,LogImportFileFilter,de.huxhorn.lilith.swing.filefilters.LogImportFileFilter,L11653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/filefilters/LogImportFileFilter.java,24,1,50,2,0.851064,1,4,1,0.62963,0.695652,17,16,1,2,2,5,0,1,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,24,27,0,1,0,1,2,0,2,0,2,8,0,2,0,24,27,0,1,0,1,2,0,2,0,2,8,0,2,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.875,0.9,5.0,0.4711517220530188
214,L11701,Mp3FileFilter,de.huxhorn.lilith.swing.filefilters.Mp3FileFilter,L11653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/filefilters/Mp3FileFilter.java,24,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,2,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,12,13,0,1,0,1,2,0,2,0,2,2,0,2,0,12,13,0,1,0,1,2,0,2,0,2,2,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.875,0.889,5.0,0.46922434128667867
215,L11716,PngFileFilter,de.huxhorn.lilith.swing.filefilters.PngFileFilter,L11653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/filefilters/PngFileFilter.java,24,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,2,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,12,13,0,1,0,1,2,0,2,0,2,2,0,2,0,12,13,0,1,0,1,2,0,2,0,2,2,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.875,0.889,5.0,0.46922434128667867
216,L11731,RrdFileFilter,de.huxhorn.lilith.swing.filefilters.RrdFileFilter,L11653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/filefilters/RrdFileFilter.java,23,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,2,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,1,0,1,4,0,1,0,13,13,0,0,0,0,1,0,1,0,1,4,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
217,L11746,XmlImportFileFilter,de.huxhorn.lilith.swing.filefilters.XmlImportFileFilter,L11653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/filefilters/XmlImportFileFilter.java,24,1,50,2,0.851064,1,4,1,0.62963,0.695652,17,16,1,2,2,5,0,2,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,24,27,0,1,0,1,2,0,2,0,2,8,0,2,0,24,27,0,1,0,1,2,0,2,0,2,8,0,2,0,0,0,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.875,0.9,5.0,0.4711517220530188
220,L11847,OpenUrlLinkListener,de.huxhorn.lilith.swing.linklistener.OpenUrlLinkListener,L11836,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/linklistener/OpenUrlLinkListener.java,30,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,1,2,4,1,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,33,36,4,0,4,0,2,1,2,0,2,11,1,2,0,33,36,4,0,4,0,2,1,2,0,2,11,1,2,0,0,0,11,0,6,0,0,2,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,0.778,0.615,5.0,0.3990513945855789
221,L11863,StackTraceElementLinkListener,de.huxhorn.lilith.swing.linklistener.StackTraceElementLinkListener,L11836,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/linklistener/StackTraceElementLinkListener.java,29,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,2,2,3,3,5,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,24,27,3,0,3,0,2,1,2,0,2,10,1,2,0,24,27,3,0,3,0,2,1,2,0,2,10,1,2,0,0,0,11,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,0.7140000000000001,0.765,2.8,0.4768370687782876
242,L11969,ColorSchemeEditorPanel,de.huxhorn.lilith.swing.preferences.ColorSchemeEditorPanel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/ColorSchemeEditorPanel.java,35,1,175,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,4,4,8,8,15,0.333333,0.06,6,6,2,4,0.0583333,7,0,0,0,0,0,94,119,7,1,7,1,7,0,5,1,7,52,0,5,1,113,141,8,1,8,1,9,0,6,1,9,61,0,6,1,0,0,23,0,4,0,0,2,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.986,0.75,0.833,5.2,0.6145141776981461
243,L12003,ConditionsPanel,de.huxhorn.lilith.swing.preferences.ConditionsPanel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/ConditionsPanel.java,42,1,479,2,0.247039,3,24,10,0.232877,0.278261,102,96,1,3,3,21,12,8,11,20,26,0.0,0.0555556,8,0,0,6,0.0982368,39,0,0,0,0,0,136,201,12,0,12,0,6,0,5,0,6,87,0,5,0,358,438,12,0,12,0,22,0,20,0,22,179,0,20,0,0,0,134,0,18,0,1,8,0,67,0,1,0,0,1,1,0,6,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.021,0.01,0.0,1.0,0.0
244,L12016,ConditionTableModel,de.huxhorn.lilith.swing.preferences.ConditionTableModel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/ConditionTableModel.java,31,1,273,2,0.458522,5,22,6,0.312757,0.349515,76,72,1,2,2,45,2,7,8,1,19,0.0,0.0,0,0,0,18,0.00925926,2,0,0,0,0,0,178,203,4,6,4,6,18,1,17,2,18,68,1,17,2,214,243,5,6,5,6,20,1,19,2,20,83,1,19,2,0,1,91,6,9,0,1,1,0,37,0,0,0,2,0,0,0,12,46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0.8170000000000001,0.8220000000000001,0.833,55.4,0.7408095553782299
245,L12819,EditConditionDialog,de.huxhorn.lilith.swing.preferences.EditConditionDialog,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/EditConditionDialog.java,34,1,291,2,0.186466,3,5,3,0.139535,0.166667,36,33,3,1,1,13,8,6,4,10,20,0.0,0.0923077,12,0,0,9,0.0550459,12,0,0,0,0,0,118,163,8,1,8,1,10,0,8,3,10,66,0,8,3,206,258,8,1,8,1,21,0,19,3,21,93,0,19,3,0,0,89,0,4,0,0,1,0,27,0,3,0,0,0,0,0,2,58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.028999999999999998,0.0,1.0,0.0
246,L13274,EditSourceListDialog,de.huxhorn.lilith.swing.preferences.EditSourceListDialog,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/EditSourceListDialog.java,43,1,466,2,0.348662,7,29,11,0.311321,0.357558,132,123,3,1,1,15,13,10,9,13,25,0.0,0.0677966,12,0,0,10,0.0324324,12,0,0,0,0,0,165,221,12,2,12,2,12,0,9,4,12,104,0,9,4,358,424,12,2,12,2,30,0,27,4,30,169,0,27,4,0,0,186,0,7,0,0,3,0,85,0,5,0,0,0,1,0,3,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.0,0.015,0.0,1.0,0.0
247,L13138,EditSourceNameDialog,de.huxhorn.lilith.swing.preferences.EditSourceNameDialog,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/EditSourceNameDialog.java,33,1,268,2,0.262982,3,4,3,0.161017,0.164021,38,31,2,2,2,15,5,6,5,3,15,0.0,0.0258621,3,0,0,11,0.0149254,3,0,0,0,0,0,113,145,6,2,6,2,12,0,10,4,12,55,0,10,4,198,236,6,2,6,2,22,0,20,4,22,80,0,20,4,0,0,84,0,4,0,0,1,0,18,0,3,0,0,0,0,0,2,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.023,0.0,1.0,0.0
248,L12040,GeneralPanel,de.huxhorn.lilith.swing.preferences.GeneralPanel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/GeneralPanel.java,34,1,250,2,0.111486,4,7,4,0.138249,0.145251,30,26,1,2,2,9,3,3,4,24,28,0.0,0.0324675,5,3,0,4,0.0265957,5,0,0,0,0,0,149,182,14,0,14,0,4,0,3,0,4,106,0,3,0,183,217,14,0,14,0,6,0,5,0,6,122,0,5,0,0,0,39,0,2,0,0,0,0,16,0,0,0,0,0,2,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.024,0.059000000000000004,0.0,1.0,0.0
249,L12051,GenericSortedListModel<T extends Comparable>,de.huxhorn.lilith.swing.preferences.GenericSortedListModel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/GenericSortedListModel.java,27,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,15,0,10,21,0,8,0.222222,0.122222,11,11,2,7,0.122222,11,0,0,0,0,0,79,98,2,3,2,3,8,0,8,1,8,29,0,8,1,79,98,2,3,2,3,8,0,8,1,8,29,0,8,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.95,19.0,0.7280772378490015
250,L12008,PreferencesDialog,de.huxhorn.lilith.swing.preferences.PreferencesDialog,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/PreferencesDialog.java,57,1,459,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,45,19,32,27,44,69,0.0,0.029703,9,0,0,21,0.0253521,9,0,0,0,0,0,294,347,16,9,16,9,25,0,20,7,25,150,0,20,7,346,403,16,9,16,9,33,0,28,7,33,163,0,28,7,0,0,93,0,5,0,0,1,0,0,0,0,0,2,0,2,0,2,79,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0.0,0.015,0.0,1.0,0.0
251,L12022,SavedCondition,de.huxhorn.lilith.swing.preferences.SavedCondition,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SavedCondition.java,26,1,169,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,37,1,19,48,7,25,0.0,0.00826446,1,0,0,19,0.00826446,1,0,0,0,0,0,120,144,5,6,5,6,18,0,18,4,18,49,0,18,4,120,144,5,6,5,6,18,0,18,4,18,49,0,18,4,0,0,42,0,6,0,0,6,0,0,0,0,0,1,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.98,1.0,0.991,40.2,0.8560662648965924
252,L12214,SoundLocationTableModel,de.huxhorn.lilith.swing.preferences.SoundLocationTableModel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SoundLocationTableModel.java,34,1,232,2,0.348361,4,16,4,0.276382,0.298246,55,51,1,1,1,32,1,3,4,1,15,0.0,0.0,0,0,0,13,0.0111111,2,0,0,0,0,0,142,158,6,6,6,6,14,0,12,2,14,52,0,12,2,178,199,7,6,7,6,16,0,14,2,16,67,0,14,2,0,1,71,4,6,0,0,1,0,29,0,0,0,2,0,0,0,8,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.82,0.846,0.7559999999999999,37.8,0.6908676442009458
253,L12225,SoundsPanel,de.huxhorn.lilith.swing.preferences.SoundsPanel,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SoundsPanel.java,42,1,236,2,0.148265,3,12,6,0.184615,0.204819,36,34,1,1,1,10,8,6,6,10,15,0.0,0.047619,4,0,0,4,0.0225989,4,0,0,0,0,0,80,100,10,0,10,0,5,0,3,0,5,51,0,3,0,173,195,10,0,10,0,11,0,9,0,11,92,0,9,0,0,0,67,0,9,0,0,4,0,28,0,0,0,0,1,0,0,3,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.04,0.027000000000000003,0.0,1.0,0.0
254,L12265,Source,de.huxhorn.lilith.swing.preferences.Source,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/Source.java,22,1,87,2,0.362245,1,6,1,0.151515,0.148148,10,8,1,1,1,18,0,9,21,0,7,0.0,0.0178571,1,0,0,8,0.0178571,1,0,0,0,0,0,55,66,3,2,3,2,7,0,7,2,7,24,0,7,2,55,66,3,2,3,2,7,0,7,2,7,24,0,7,2,0,0,26,0,3,0,0,3,0,9,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9640000000000001,23.2,0.7096465913694424
255,L12234,SourceCellRenderer,de.huxhorn.lilith.swing.preferences.SourceCellRenderer,L11922,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SourceCellRenderer.java,24,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,3,1,2,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,13,15,0,1,0,1,1,0,1,0,1,5,0,1,0,13,15,0,1,0,1,1,0,1,0,1,5,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.2962962962962963
