,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1793,L24976,ObjectTreeTabbedPane,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeTabbedPane,L21832,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/objecttree/ObjectTreeTabbedPane.java,40,1,191,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,22,11,3,13,15,23,1.0,0.238806,32,23,1,0,0.23741,33,0,0,0,0,0,102,148,5,3,5,3,8,0,0,1,8,45,0,0,1,106,152,6,3,6,3,8,1,0,1,8,45,1,0,1,0,0,23,1,19,0,0,0,0,0,0,0,0,0,7,1,0,9,16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0.079,0.027000000000000003,0.0,1.0,0.0
1794,L24323,TreeLoader,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.TreeLoader,L21832,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/objecttree/TreeLoader.java,39,1,183,2,0.0545455,2,2,2,0.0689655,0.0847458,10,10,1,6,6,15,12,4,5,17,22,1.0,0.119403,16,15,1,0,0.115108,16,0,0,0,0,0,118,140,7,0,7,0,5,0,0,0,5,53,0,0,0,123,145,7,0,7,0,6,0,1,0,6,54,0,1,0,0,0,40,2,12,0,0,0,0,18,0,0,0,5,1,1,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,1,0,0,0,0,0.7070000000000001,0.49700000000000005,0.5379999999999999,4.0,0.38261450806049163
1806,L25565,CallDepthComboModel,net.sourceforge.squirrel_sql.client.session.mainpanel.overview.CallDepthComboModel,L25532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/overview/CallDepthComboModel.java,7,1,83,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,1,5,13,0,8,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,61,77,2,2,2,2,8,1,8,0,8,19,1,8,0,61,77,2,2,2,2,8,1,8,0,8,19,1,8,0,0,0,23,0,6,0,0,3,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,1.0,1.0,0.993,15.0,0.776725848490536
1807,L25671,ChartConfigController,net.sourceforge.squirrel_sql.client.session.mainpanel.overview.ChartConfigController,L25532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/overview/ChartConfigController.java,16,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,9,1,3,5,8,0.0,0.03125,1,0,0,4,0.03125,1,0,0,0,0,0,31,41,3,1,3,1,3,0,3,1,3,8,0,3,1,31,41,3,1,3,1,3,0,3,1,3,8,0,3,1,0,0,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.545,0.4,0.0,1.0,0.0
1808,L25676,ChartConfigPanel,net.sourceforge.squirrel_sql.client.session.mainpanel.overview.ChartConfigPanel,L25532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/overview/ChartConfigPanel.java,14,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,5,1,1,5,8,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,30,44,1,0,1,0,3,0,1,0,3,14,0,1,0,36,50,1,0,1,0,4,0,2,0,4,15,0,2,0,0,0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.105,0.0,0.0,1.0,0.0
1809,L25650,ChartConfigPanelTab,net.sourceforge.squirrel_sql.client.session.mainpanel.overview.ChartConfigPanelTab,L25532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/overview/ChartConfigPanelTab.java,9,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,6,3,6,5,3,6,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,64,90,7,1,7,1,3,0,2,0,3,41,0,2,0,64,90,7,1,7,1,3,0,2,0,3,41,0,2,0,0,0,10,0,8,0,0,0,0,0,0,0,0,0,5,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0.976,1.0,1.0,3.8,0.6498885352620947
1810,L25680,ChartConfigPanelTabController,net.sourceforge.squirrel_sql.client.session.mainpanel.overview.ChartConfigPanelTabController,L25532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/overview/ChartConfigPanelTabController.java,16,1,134,2,0.17801,1,2,2,0.184874,0.231579,22,22,1,2,1,14,12,4,5,12,18,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,78,101,5,1,5,1,6,0,3,1,6,35,0,3,1,96,119,5,1,5,1,9,0,6,1,9,38,0,6,1,0,0,63,0,8,0,0,0,0,32,0,0,0,0,0,1,0,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.7659999999999999,0.861,0.615,5.2,0.5346134238955037
1811,L25862,ChartHandler,net.sourceforge.squirrel_sql.client.session.mainpanel.overview.ChartHandler,L25532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/overview/ChartHandler.java,24,1,232,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,22,12,2,2,19,24,0.0,0.08,12,0,0,2,0.0710059,12,0,0,0,0,0,138,188,2,0,2,0,5,1,1,0,5,78,1,1,0,157,209,2,1,2,1,9,1,5,0,9,79,1,5,0,0,0,35,6,4,0,0,0,0,0,0,2,0,0,0,2,0,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,2,0,1,1,0,0.131,0.095,0.061,3.0,0.05473429085807013
1812,L25829,ColumnComboModel,net.sourceforge.squirrel_sql.client.session.mainpanel.overview.ColumnComboModel,L25532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/overview/ColumnComboModel.java,6,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,2,1,3,3,10,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,45,55,2,2,2,2,7,0,7,0,7,18,0,7,0,45,55,2,2,2,2,7,0,7,0,7,18,0,7,0,0,0,17,0,6,0,0,2,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,0.988,0.95,24.8,0.7179503261774287
1813,L26895,OverviewCtrl,net.sourceforge.squirrel_sql.client.session.mainpanel.overview.OverviewCtrl,L25532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/overview/OverviewCtrl.java,27,1,466,2,0.0965868,2,5,5,0.143182,0.160458,63,56,1,3,3,41,27,12,13,52,74,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,283,368,8,2,8,2,22,0,4,0,22,151,0,4,0,353,440,8,2,8,2,34,0,16,0,34,163,0,16,0,0,0,188,3,16,0,0,0,0,80,0,1,0,0,0,3,0,10,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,2,0,0,0,0,0.031,0.028999999999999998,0.0,2.0,0.0
1814,L27050,OverviewDataSet,net.sourceforge.squirrel_sql.client.session.mainpanel.overview.OverviewDataSet,L25532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/overview/OverviewDataSet.java,11,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,5,1,1,1,6,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,27,33,3,2,3,2,5,0,5,0,5,6,0,5,0,27,33,3,2,3,2,5,0,5,0,5,6,0,5,0,0,0,13,1,6,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,11.4,0.6157439578671577
1815,L27030,OverviewFrame,net.sourceforge.squirrel_sql.client.session.mainpanel.overview.OverviewFrame,L25532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/overview/OverviewFrame.java,17,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,7,3,3,13,16,0.0,0.0545455,3,0,0,2,0.0454545,3,2,2,0,0,1,52,82,5,11,4,0,3,0,1,0,48,27,0,46,12,63,93,5,11,4,0,5,0,3,0,57,29,0,55,12,0,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0.7879999999999999,0.667,0.889,4.0,0.5173208848458851
1816,L26900,OverviewHolder,net.sourceforge.squirrel_sql.client.session.mainpanel.overview.OverviewHolder,L25532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/overview/OverviewHolder.java,10,1,188,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,28,5,1,13,12,24,0.0,0.0,0,0,0,13,0.0604027,9,0,0,0,0,0,121,157,2,2,2,2,12,0,12,4,12,48,0,12,4,140,179,4,4,4,4,15,0,15,4,15,53,0,15,4,0,0,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.71,0.625,0.713,20.8,0.5671086539378095
1817,L26904,OverviewPanel,net.sourceforge.squirrel_sql.client.session.mainpanel.overview.OverviewPanel,L25532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/mainpanel/overview/OverviewPanel.java,11,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,6,2,1,3,7,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,79,114,11,0,11,0,4,0,2,1,4,53,0,2,1,79,114,11,0,11,0,4,0,2,1,4,53,0,2,1,0,0,13,0,11,0,0,0,0,0,0,0,0,0,10,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.489,0.7,0.48700000000000004,1.4,0.22661800157853879
1848,L30537,ErrorInfo,net.sourceforge.squirrel_sql.client.session.parser.kernel.ErrorInfo,L29659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/kernel/ErrorInfo.java,22,1,70,2,0.489362,1,7,1,0.285714,0.4,14,14,1,2,2,10,0,6,2,0,3,0.75,0.38983,23,23,3,1,0.38983,23,0,0,1,1,0,36,49,4,0,4,0,3,3,3,0,3,21,3,3,0,36,49,4,0,4,0,3,3,3,0,3,21,3,3,0,0,0,20,0,1,0,0,0,0,11,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.9440000000000001,0.733,0.873,6.0,0.47550227340338497
1849,L30442,ErrorStream,net.sourceforge.squirrel_sql.client.session.parser.kernel.ErrorStream,L29659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/kernel/ErrorStream.java,6,1,244,2,0.495317,3,151,7,0.334728,0.377358,80,80,2,1,1,162,4,5,8,4,10,0.0,0.0577778,13,5,0,2,0.0577778,13,0,0,1,1,0,212,239,7,0,7,0,6,1,1,0,6,329,1,1,0,212,239,7,0,7,0,6,1,1,0,6,329,1,1,0,0,1,43,3,8,0,0,0,0,14,0,1,0,2,1,0,0,2,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,11,1,1,0,0,0,0.87,0.9229999999999999,0.992,135.8,0.6622778748187954
1850,L30784,ExitParserThreadRequestException,net.sourceforge.squirrel_sql.client.session.parser.kernel.ExitParserThreadRequestException,L29659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/kernel/ExitParserThreadRequestException.java,25,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.875,21,21,1,0,0.875,21,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
1851,L30327,Parser,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,L29659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/kernel/Parser.java,7,1,1908,2,0.230846,18,241,68,0.287066,0.302326,546,507,1,7,5,365,15,2,17,39,149,0.0,0.00344432,6,0,0,7,0.00344432,6,0,0,0,0,0,1736,1902,15,1,15,1,110,0,6,1,110,824,0,6,1,1736,1902,15,1,15,1,110,0,6,1,110,824,0,6,1,0,5,438,3,169,0,0,53,0,183,0,0,0,13,8,7,0,14,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,12,0,0,2,1,0,0.077,0.092,0.068,31.6,0.07372423819972473
1852,L30382,ParserLogger,net.sourceforge.squirrel_sql.client.session.parser.kernel.ParserLogger,L29659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/kernel/ParserLogger.java,3,1,9,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,6,7,0,1,0.0,0.142857,1,0,0,2,0.142857,1,0,0,0,0,0,6,7,0,0,0,0,1,0,1,0,1,0,0,1,0,6,7,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
1853,L30391,ParserThread,net.sourceforge.squirrel_sql.client.session.parser.kernel.ParserThread,L29659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/kernel/ParserThread.java,46,1,714,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,79,18,7,13,19,40,0.3,0.105128,41,16,3,7,0.128696,74,0,0,0,0,0,349,478,20,5,20,5,21,1,9,1,21,163,1,9,1,501,669,36,6,26,6,36,1,14,2,43,218,3,15,3,0,7,100,8,51,0,2,2,0,0,0,0,0,4,4,1,0,26,81,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22,3,0,2,14,1,0,2,1,0,0.138,0.06,0.002,7.0,0.019824807305463998
1854,L30422,RestartInfo,net.sourceforge.squirrel_sql.client.session.parser.kernel.RestartInfo,L29659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/kernel/RestartInfo.java,3,1,6,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
1855,L30511,Token,net.sourceforge.squirrel_sql.client.session.parser.kernel.Token,L29659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/kernel/Scanner.java,7,1,14,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.428571,6,0,0,1,0.428571,6,0,0,0,0,0,8,8,6,0,6,0,0,0,0,0,0,0,0,0,0,8,8,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
1856,L30332,Scanner,net.sourceforge.squirrel_sql.client.session.parser.kernel.Scanner,L29659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/kernel/Scanner.java,16,1,427,2,0.0,0,0,0,0.0,0.0,0,0,1,11,5,197,4,6,11,2,10,0.0,0.0509915,18,6,0,2,0.0455696,18,0,0,0,0,0,335,364,15,0,15,0,8,0,1,1,8,379,0,1,1,377,412,20,0,20,0,14,1,1,2,16,398,1,1,4,0,90,68,6,138,0,0,102,0,0,0,0,0,9,9,0,0,109,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,19,0,0,0,4,0,0.812,0.64,0.59,47.6,0.595989351517599
1857,L29997,SQLCompletion,net.sourceforge.squirrel_sql.client.session.parser.kernel.SQLCompletion,L29659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/kernel/SQLCompletion.java,32,1,143,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,16,1,17,75,0,13,0.3,0.291139,23,23,3,7,0.28125,27,1,1,4,6,1,56,98,5,5,5,5,13,3,9,1,13,12,3,9,1,69,112,6,5,6,5,14,3,10,1,14,15,3,10,1,0,0,29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,33.0,0.8381807580174928
1858,L30500,TableAliasInfo,net.sourceforge.squirrel_sql.client.session.parser.kernel.TableAliasInfo,L29659,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/session/parser/kernel/TableAliasInfo.java,5,1,17,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,5,2,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,12,13,3,0,3,0,1,3,1,0,1,3,3,1,0,12,13,3,0,3,0,1,3,1,0,1,3,3,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
1891,L37674,DownloadStatusEvent,net.sourceforge.squirrel_sql.client.update.downloader.event.DownloadStatusEvent,L37651,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/update/downloader/event/DownloadStatusEvent.java,27,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,1,7,26,0,9,0.8,0.380952,32,32,8,2,0.380952,32,0,0,0,0,0,52,95,4,4,4,4,9,0,9,3,9,12,0,9,3,52,95,4,4,4,4,9,0,9,3,9,12,0,9,3,0,0,5,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
1903,L38266,ArtifactInstallerFactoryImpl,net.sourceforge.squirrel_sql.client.update.gui.installer.ArtifactInstallerFactoryImpl,L38232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/update/gui/installer/ArtifactInstallerFactoryImpl.java,32,1,86,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,6,2,3,4,8,0.6,0.3125,15,15,3,2,0.3125,15,1,1,0,0,1,33,55,3,0,3,0,4,0,4,2,4,11,0,4,2,33,55,3,0,3,0,4,0,4,2,4,11,0,4,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.547,0.667,0.5,7.8,0.35927867647904543
1904,L38298,ArtifactInstallerImpl,net.sourceforge.squirrel_sql.client.update.gui.installer.ArtifactInstallerImpl,L38232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/update/gui/installer/ArtifactInstallerImpl.java,48,1,849,2,0.0240407,1,5,1,0.032419,0.0415973,26,25,1,5,5,101,14,3,14,47,85,0.727273,0.149233,107,89,8,3,0.149233,107,1,1,0,0,1,610,802,20,2,20,2,38,0,10,5,38,300,0,10,5,610,802,20,2,20,2,38,0,10,5,38,300,0,10,5,0,0,93,3,35,0,0,0,0,9,0,0,0,4,0,5,0,4,67,0,0,0,0,0,0,8,2,0,0,0,0,0,0,4,18,0,0,8,1,1,0,0,0,0.431,0.316,0.41200000000000003,14.6,0.33671719173420617
1905,L38374,ClasspathFunctionFixer,net.sourceforge.squirrel_sql.client.update.gui.installer.ClasspathFunctionFixer,L38232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/update/gui/installer/ClasspathFunctionFixer.java,30,1,87,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,2,2,5,0,1,1.0,0.428571,30,26,2,0,0.428571,30,1,1,0,0,1,40,58,3,0,3,0,1,0,1,0,1,23,0,1,0,40,58,3,0,3,0,1,0,1,0,1,23,0,1,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1.0,1.0,0.97,6.4,0.19363983576376598
1906,L1155,PreLaunchHelperFactoryImpl,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperFactoryImpl,L38232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/update/gui/installer/PreLaunchHelperFactoryImpl.java,25,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,3,1,0,1,1.0,0.6,21,21,2,0,0.6,21,1,1,0,0,1,14,20,0,0,0,0,1,0,1,0,1,3,0,1,0,14,20,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
1907,L38617,PreLaunchHelperImpl,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,L38232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/update/gui/installer/PreLaunchHelperImpl.java,52,1,459,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,38,14,4,10,20,39,0.666667,0.296296,96,79,8,4,0.274286,96,1,1,0,0,1,228,380,14,3,14,3,19,0,11,5,19,96,0,11,5,254,408,14,3,14,3,20,0,12,5,20,108,0,12,5,0,3,30,3,41,0,0,0,0,0,0,0,0,0,0,1,0,12,27,0,0,0,0,1,0,4,0,0,0,0,0,0,0,23,5,0,0,2,2,0,0,0,0,0.619,0.56,0.7190000000000001,21.4,0.5263383572716355
1908,L38667,PreLaunchUpdateApplication,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchUpdateApplication,L38232,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/update/gui/installer/PreLaunchUpdateApplication.java,38,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,7,1,0,12,16,1.0,0.169492,10,10,2,0,0.169492,10,0,0,0,0,0,49,69,3,1,3,1,4,2,1,0,4,26,2,1,0,49,69,3,1,3,1,4,2,1,0,4,26,2,1,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.86,0.625,0.821,4.8,0.5374105648661326
