,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
548,L9312,PageLabelsCmdHandler,org.pdfsam.console.business.parser.handlers.PageLabelsCmdHandler,L9124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/handlers/PageLabelsCmdHandler.java,59,1,139,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,2,1,0,5,0.166667,0.226667,17,17,1,5,0.226667,17,2,2,0,0,1,58,81,9,6,5,5,5,0,5,0,7,5,1,7,0,58,81,9,6,5,5,5,0,5,0,7,5,1,7,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
549,L9231,RotateCmdHandler,org.pdfsam.console.business.parser.handlers.RotateCmdHandler,L9124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/handlers/RotateCmdHandler.java,58,1,129,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,3,1,0,5,0.166667,0.257576,17,17,1,5,0.257576,17,2,2,0,0,1,49,72,9,6,5,5,5,0,5,0,7,5,1,7,0,49,72,9,6,5,5,5,0,5,0,7,5,1,7,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
550,L9333,SetViewerCmdHandler,org.pdfsam.console.business.parser.handlers.SetViewerCmdHandler,L9124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/handlers/SetViewerCmdHandler.java,58,1,170,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,2,1,0,5,0.166667,0.150943,16,16,1,5,0.150943,16,2,2,0,0,1,90,113,9,6,5,5,5,0,5,0,7,5,1,7,0,90,113,9,6,5,5,5,0,5,0,7,5,1,7,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
551,L9346,SlideShowCmdHandler,org.pdfsam.console.business.parser.handlers.SlideShowCmdHandler,L9124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/handlers/SlideShowCmdHandler.java,59,1,152,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,2,1,0,5,0.166667,0.183908,16,16,1,5,0.183908,16,2,2,0,0,1,71,94,9,6,5,5,5,0,5,0,7,5,1,7,0,71,94,9,6,5,5,5,0,5,0,7,5,1,7,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
552,L9359,SplitCmdHandler,org.pdfsam.console.business.parser.handlers.SplitCmdHandler,L9124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/handlers/SplitCmdHandler.java,62,1,152,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,2,1,0,5,0.166667,0.206897,18,18,1,5,0.206897,18,2,2,0,0,1,69,91,9,6,5,5,5,1,5,0,7,5,2,7,0,69,91,9,6,5,5,5,1,5,0,7,5,2,7,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
553,L9372,UnpackCmdHandler,org.pdfsam.console.business.parser.handlers.UnpackCmdHandler,L9124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/handlers/UnpackCmdHandler.java,62,1,147,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,7,7,2,1,4,10,0.285714,0.25641,20,20,2,5,0.25641,20,2,2,0,0,1,58,86,10,7,6,6,6,0,6,0,8,9,1,8,0,58,86,10,7,6,6,6,0,6,0,8,9,1,8,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.9690000000000001,0.975,0.943,6.0,0.7216743868240364
565,L9766,ConcatCmdValidator,org.pdfsam.console.business.parser.validators.ConcatCmdValidator,L9737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/validators/ConcatCmdValidator.java,63,1,143,2,0.126915,1,2,1,0.148148,0.136364,12,9,1,6,6,18,16,2,0,23,24,0.5,0.153846,12,4,1,1,0.153846,12,2,2,0,0,1,66,81,3,0,0,0,1,0,1,0,2,47,3,1,0,66,81,3,0,0,0,1,0,1,0,2,47,3,1,0,0,0,19,0,0,0,0,0,0,5,0,0,0,5,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.122,0.086,0.065,2.4,0.04801192416001919
566,L9778,DecryptCmdValidator,org.pdfsam.console.business.parser.validators.DecryptCmdValidator,L9737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/validators/DecryptCmdValidator.java,60,1,101,2,0.845679,3,10,3,0.619048,0.666667,26,20,1,3,3,6,13,3,0,15,16,1.0,0.230769,9,4,1,0,0.230769,9,2,2,0,0,1,30,42,3,0,0,0,1,0,0,0,2,20,3,1,0,30,42,3,0,0,0,1,0,0,0,2,20,3,1,0,0,0,20,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.322,0.309,0.435,2.4,0.19151072538281042
567,L9791,DocumentInfoCmdValidator,org.pdfsam.console.business.parser.validators.DocumentInfoCmdValidator,L9737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/validators/DocumentInfoCmdValidator.java,60,1,119,2,0.690987,6,24,7,0.533333,0.571429,32,24,1,2,2,8,13,2,0,17,18,1.0,0.207547,11,4,1,0,0.207547,11,2,2,0,0,1,42,60,3,0,0,0,1,0,0,0,2,28,3,1,0,42,60,3,0,0,0,1,0,0,0,2,28,3,1,0,0,0,20,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.188,0.2,0.1,2.2,0.08145217244835092
568,L9802,EncryptCmdValidator,org.pdfsam.console.business.parser.validators.EncryptCmdValidator,L9737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/validators/EncryptCmdValidator.java,63,1,174,2,0.481547,8,32,9,0.473214,0.482759,53,42,1,5,5,18,13,2,1,22,24,0.5,0.171429,18,8,1,1,0.171429,18,2,2,0,0,1,87,112,3,1,0,1,2,0,1,0,3,64,3,1,0,87,112,3,1,0,1,2,0,1,0,3,64,3,1,0,0,0,27,1,0,0,0,0,0,12,0,0,0,3,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0.08800000000000001,0.091,0.02,2.0,0.027153221210325932
569,L9842,MixCmdValidator,org.pdfsam.console.business.parser.validators.MixCmdValidator,L9737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/validators/MixCmdValidator.java,60,1,137,2,0.341538,2,4,2,0.307692,0.293103,24,17,1,3,3,9,14,2,2,20,21,0.5,0.194444,14,4,1,1,0.194444,14,2,2,0,0,1,58,78,3,0,0,0,1,0,1,0,2,38,3,1,0,58,78,3,0,0,0,1,0,1,0,2,38,3,1,0,0,0,21,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.133,0.17600000000000002,0.105,2.2,0.07068999100101474
570,L9855,PageLabelsCmdValidator,org.pdfsam.console.business.parser.validators.PageLabelsCmdValidator,L9737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/validators/PageLabelsCmdValidator.java,62,1,138,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,12,15,2,1,19,20,0.0,0.0724638,5,0,0,1,0.0724638,5,2,2,0,0,1,64,77,4,0,1,0,1,0,0,0,2,43,3,1,0,64,77,4,0,1,0,1,0,0,0,2,43,3,1,0,0,0,12,1,3,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.14,0.13,0.111,3.0,0.07584891499109815
571,L9867,RotateCmdValidator,org.pdfsam.console.business.parser.validators.RotateCmdValidator,L9737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/validators/RotateCmdValidator.java,62,1,113,2,0.61991,3,10,3,0.5,0.512821,26,20,1,3,3,8,15,2,0,18,19,1.0,0.204082,10,4,1,0,0.204082,10,2,2,0,0,1,39,52,3,0,0,0,1,0,0,0,2,26,3,1,0,39,52,3,0,0,0,1,0,0,0,2,26,3,1,0,0,0,20,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.207,0.2,0.14300000000000002,3.0,0.10854172264729085
572,L9877,SetViewerCmdValidator,org.pdfsam.console.business.parser.validators.SetViewerCmdValidator,L9737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/validators/SetViewerCmdValidator.java,63,1,226,2,0.520325,4,22,5,0.414634,0.539823,68,61,1,5,4,32,14,2,0,28,33,0.5,0.261438,40,23,1,1,0.261438,40,2,2,0,0,1,113,164,3,4,0,4,5,0,1,0,6,84,3,1,0,113,164,3,4,0,4,5,0,1,0,6,84,3,1,0,0,0,34,0,0,0,0,0,0,24,0,0,0,3,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.068,0.055,0.009000000000000001,2.2,0.016912640895686806
573,L9887,SlideShowCmdValidator,org.pdfsam.console.business.parser.validators.SlideShowCmdValidator,L9737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/validators/SlideShowCmdValidator.java,65,1,164,2,0.2897,3,7,3,0.26,0.272727,26,21,1,4,4,17,17,2,2,26,28,1.0,0.180851,17,10,1,0,0.180851,17,2,2,0,0,1,77,100,3,0,0,0,2,0,0,0,3,52,3,1,0,77,100,3,0,0,0,2,0,0,0,3,52,3,1,0,0,0,25,1,0,0,0,0,0,12,0,0,0,3,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.10300000000000001,0.10300000000000001,0.02,2.0,0.029822095230021765
574,L9902,SplitCmdValidator,org.pdfsam.console.business.parser.validators.SplitCmdValidator,L9737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/validators/SplitCmdValidator.java,65,1,193,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,25,15,2,2,24,26,0.5,0.153226,19,12,1,1,0.153226,19,2,2,0,0,1,105,129,3,1,0,1,2,0,1,0,3,67,3,1,0,105,129,3,1,0,1,2,0,1,0,3,67,3,1,0,0,0,14,1,0,0,0,0,0,0,0,0,0,3,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.083,0.067,0.05,2.2,0.03418857689237282
575,L9925,UnpackCmdValidator,org.pdfsam.console.business.parser.validators.UnpackCmdValidator,L9737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/validators/UnpackCmdValidator.java,59,1,104,2,0.287958,1,2,1,0.23913,0.25,11,9,1,4,4,8,12,2,2,14,15,1.0,0.2,9,4,1,0,0.2,9,2,2,0,0,1,36,46,3,0,0,0,1,0,0,0,2,24,3,1,0,36,46,3,0,0,0,1,0,0,0,2,24,3,1,0,0,0,20,0,0,0,0,0,0,10,0,0,0,2,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.214,0.2,0.111,2.2,0.08805667982264645
577,L10179,BookmarksProcessor,org.pdfsam.console.business.pdf.bookmarks.BookmarksProcessor,L10170,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/bookmarks/BookmarksProcessor.java,54,1,142,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,0,3,8,0,5,1.0,0.386364,34,34,4,0,0.386364,34,0,0,0,0,0,54,89,2,2,2,2,5,0,3,0,5,32,0,3,0,54,89,2,2,2,2,5,0,3,0,5,32,0,3,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.988,0.9790000000000001,0.996,12.4,0.6306337907216628
589,L10315,AlternateMixCmdExecutor,org.pdfsam.console.business.pdf.handlers.AlternateMixCmdExecutor,L10286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/handlers/AlternateMixCmdExecutor.java,63,1,164,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,22,8,3,5,20,22,0.333333,0.0549451,5,5,1,2,0.0549451,5,2,2,0,0,1,86,102,6,1,4,0,2,0,2,0,15,63,0,2,7,86,102,6,1,4,0,2,0,2,0,15,63,0,2,7,0,0,14,2,6,0,0,0,0,0,0,0,0,5,0,1,0,0,7,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0.304,0.15,0.9,4.6,0.24040842330132925
590,L10333,ConcatCmdExecutor,org.pdfsam.console.business.pdf.handlers.ConcatCmdExecutor,L10286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/handlers/ConcatCmdExecutor.java,87,1,557,2,0.0611459,3,6,3,0.059448,0.066474,28,23,1,7,6,83,17,3,7,48,60,0.333333,0.213636,94,69,1,2,0.213636,94,2,2,0,0,1,346,471,9,7,7,6,12,0,2,0,25,247,0,2,7,346,471,9,7,7,6,12,0,2,0,25,247,0,2,7,0,0,44,14,23,0,0,0,0,13,0,0,0,10,1,2,0,6,13,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,7,0,0,6,3,0,4,0,0,0.185,0.20800000000000002,0.163,9.0,0.15088893047652227
591,L10354,DecryptCmdExecutor,org.pdfsam.console.business.pdf.handlers.DecryptCmdExecutor,L10286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/handlers/DecryptCmdExecutor.java,59,1,124,2,0.597561,3,5,3,0.409091,0.415094,27,22,1,5,5,7,9,3,4,17,19,0.0,0.0185185,1,0,0,3,0.0185185,1,2,2,0,0,1,53,66,5,1,3,0,2,0,2,0,15,36,0,2,7,53,66,5,1,3,0,2,0,2,0,15,36,0,2,7,0,0,22,2,6,0,0,0,0,12,0,0,0,2,0,1,0,0,7,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.55,0.8,0.7140000000000001,5.6,0.5009081110541788
592,L10371,DocumentInfoCmdExecutor,org.pdfsam.console.business.pdf.handlers.DocumentInfoCmdExecutor,L10286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/handlers/DocumentInfoCmdExecutor.java,61,1,132,2,0.202216,2,4,2,0.194444,0.186441,14,11,1,3,3,10,7,3,4,19,21,0.333333,0.078125,5,4,1,2,0.078125,5,2,2,0,0,1,59,72,9,1,7,0,2,0,2,0,15,34,0,2,7,59,72,9,1,7,0,2,0,2,0,15,34,0,2,7,0,0,20,2,3,0,0,0,0,11,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0.35700000000000004,0.375,0.6,4.4,0.2966353791273296
593,L10387,EncryptCmdExecutor,org.pdfsam.console.business.pdf.handlers.EncryptCmdExecutor,L10286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/handlers/EncryptCmdExecutor.java,66,1,146,2,0.190045,4,8,4,0.222222,0.19697,18,13,1,6,5,12,10,3,6,26,28,0.333333,0.0958904,7,4,1,2,0.0958904,7,2,2,0,0,1,66,81,5,1,3,0,2,0,2,0,15,46,0,2,7,66,81,5,1,3,0,2,0,2,0,15,46,0,2,7,0,0,25,3,9,0,0,0,0,12,0,0,0,5,0,1,0,1,7,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.5920000000000001,0.8220000000000001,0.695,7.8,0.5545337329597904
594,L10441,PageLabelsCmdExecutor,org.pdfsam.console.business.pdf.handlers.PageLabelsCmdExecutor,L10286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/handlers/PageLabelsCmdExecutor.java,66,1,167,2,0.0,0,0,0,0.0,0.0,0,0,1,6,4,15,10,3,4,20,23,0.333333,0.180851,17,12,1,2,0.180851,17,2,2,0,0,1,77,102,5,2,3,1,3,0,2,0,16,57,0,2,7,77,102,5,2,3,1,3,0,2,0,16,57,0,2,7,0,0,12,4,5,0,0,0,0,0,0,0,0,4,0,1,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0.27899999999999997,0.25,0.07400000000000001,4.2,0.11707106741509272
595,L10464,RotateCmdExecutor,org.pdfsam.console.business.pdf.handlers.RotateCmdExecutor,L10286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/handlers/RotateCmdExecutor.java,70,1,174,2,0.473413,6,13,7,0.390476,0.409091,41,36,1,8,6,14,11,3,5,21,23,0.333333,0.102041,10,6,1,2,0.102041,10,2,2,0,0,1,88,105,5,1,3,0,2,0,2,0,15,68,0,2,7,88,105,5,1,3,0,2,0,2,0,15,68,0,2,7,0,0,27,7,11,0,0,0,0,12,0,0,0,5,0,2,0,0,7,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0.375,0.364,0.9570000000000001,5.0,0.3624266799869971
596,L10574,SetViewerCmdExecutor,org.pdfsam.console.business.pdf.handlers.SetViewerCmdExecutor,L10286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/handlers/SetViewerCmdExecutor.java,64,1,166,2,0.272912,2,4,2,0.203883,0.190476,21,16,1,5,5,18,10,2,5,33,36,0.333333,0.106383,10,8,1,2,0.106383,10,2,2,0,0,1,84,103,5,2,3,1,3,0,2,0,16,56,0,2,7,84,103,5,2,3,1,3,0,2,0,16,56,0,2,7,0,0,24,3,7,0,0,0,0,12,0,0,0,2,0,1,0,1,9,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.426,0.429,0.18100000000000002,7.2,0.2512232470048937
597,L10419,SlideShowCmdExecutor,org.pdfsam.console.business.pdf.handlers.SlideShowCmdExecutor,L10286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/handlers/SlideShowCmdExecutor.java,72,1,350,2,0.0641221,1,2,1,0.0681004,0.0646766,19,13,1,5,5,34,12,3,5,36,42,0.333333,0.162437,32,27,1,2,0.211765,54,2,2,0,0,1,165,219,6,2,4,1,6,0,2,2,19,123,0,2,9,201,279,8,4,6,3,12,0,8,4,25,139,0,8,11,0,0,30,5,8,0,0,0,0,9,0,0,0,3,0,2,0,1,16,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,4,0,0,0,2,0,1,0,0,0.264,0.185,0.028999999999999998,5.4,0.08195081138337032
598,L10411,SplitCmdExecutor,org.pdfsam.console.business.pdf.handlers.SplitCmdExecutor,L10286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/handlers/SplitCmdExecutor.java,80,1,556,2,0.062709,1,3,3,0.067086,0.0494506,32,18,1,9,9,74,13,3,5,30,40,0.333333,0.183857,82,58,1,2,0.183857,82,2,2,0,0,1,364,477,6,1,4,0,10,0,2,0,23,287,0,2,7,364,477,6,1,4,0,10,0,2,0,23,287,0,2,7,0,0,46,27,36,0,1,0,0,12,0,0,0,8,0,6,0,4,19,0,0,0,0,0,0,25,9,0,0,0,0,0,0,0,8,0,0,1,1,6,9,0,0,0.09699999999999999,0.121,0.057999999999999996,6.2,0.06651294892146127
599,L10433,UnpackCmdExecutor,org.pdfsam.console.business.pdf.handlers.UnpackCmdExecutor,L10286,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/handlers/UnpackCmdExecutor.java,72,1,192,2,0.0,0,0,0,0.0,0.0,0,0,1,8,8,27,7,3,5,14,17,0.333333,0.12069,14,12,1,2,0.12069,14,2,2,0,0,1,102,121,4,1,2,0,3,0,2,0,16,69,0,2,7,102,121,4,1,2,0,3,0,2,0,16,69,0,2,7,0,0,17,3,11,0,0,0,0,0,0,0,0,7,1,1,0,1,9,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.292,0.257,0.317,6.4,0.21912525454054388
602,L10670,PdfCopyFieldsConcatenator,org.pdfsam.console.business.pdf.writers.PdfCopyFieldsConcatenator,L11051,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/writers/PdfCopyFieldsConcatenator.java,55,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,1,2,7,0,8,0.222222,0.215686,11,11,2,7,0.215686,11,1,1,0,0,1,40,55,1,0,1,0,8,0,8,2,8,16,0,8,2,40,55,1,0,1,0,8,0,8,2,8,16,0,8,2,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.76,0.818,1.0,6.6,0.6549896683905699
603,L10677,PdfSimpleConcatenator,org.pdfsam.console.business.pdf.writers.PdfSimpleConcatenator,L11051,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/pdf/writers/PdfSimpleConcatenator.java,56,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,1,2,8,0,8,0.222222,0.232143,13,13,2,7,0.232143,13,1,1,0,0,1,43,61,1,0,1,0,8,0,8,2,8,20,0,8,2,43,61,1,0,1,0,8,0,8,2,8,20,0,8,2,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.7140000000000001,0.6920000000000001,0.452,9.2,0.409374251273543
607,L9236,AbstractCmdHandler,org.pdfsam.console.business.parser.handlers.interfaces.AbstractCmdHandler,L9221,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/handlers/interfaces/AbstractCmdHandler.java,59,1,132,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,8,6,22,11,5,11,1.0,0.444444,28,28,7,0,0.444444,28,1,1,11,11,1,35,74,4,6,3,5,6,0,6,0,7,8,1,7,0,35,74,4,6,3,5,6,0,6,0,7,8,1,7,0,0,0,5,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1.0,0.8,1.0,5.0,0.66308411908754
609,L9820,AbstractCmdValidator,org.pdfsam.console.business.parser.validators.interfaces.AbstractCmdValidator,L9810,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/parser/validators/interfaces/AbstractCmdValidator.java,51,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,7,18,12,7,9,0.5,0.34375,11,11,1,1,0.34375,11,1,1,11,11,1,21,30,3,0,0,0,2,0,1,0,2,10,3,1,0,21,30,3,0,0,0,2,0,1,0,2,10,3,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.182,0.111,0.0,2.0,0.0
