,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
673,L8814,HistoryPage,fi.vtt.noen.mfw.bundle.server.plugins.webui.historypage.HistoryPage,L8893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/historypage/HistoryPage.java,43,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,8,1,0,6,10,0.25,0.162162,6,5,1,3,0.146341,6,1,1,0,0,1,31,39,3,0,3,0,4,0,3,1,4,15,0,3,1,35,43,3,1,3,1,5,0,4,1,5,16,0,4,1,0,1,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.14300000000000002,0.0,1.0,0.0
674,L8922,MeasurementHistoryDataProvider,fi.vtt.noen.mfw.bundle.server.plugins.webui.historypage.MeasurementHistoryDataProvider,L8893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/historypage/MeasurementHistoryDataProvider.java,34,1,67,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,4,5,2,4,4,8,0.2,0.30303,10,3,1,4,0.30303,10,0,0,0,0,0,23,34,2,0,2,0,4,0,4,0,4,11,0,4,0,23,34,2,0,2,0,4,0,4,0,4,11,0,4,0,0,0,8,2,4,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.769,1.0,0.562,9.8,0.4330982447306644
675,L8933,ValueComparator,fi.vtt.noen.mfw.bundle.server.plugins.webui.historypage.ValueComparator,L8893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/historypage/ValueComparator.java,28,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,1,4,3,5,0.333333,0.111111,3,3,1,2,0.111111,3,0,0,0,0,0,24,27,2,0,2,0,2,0,2,0,2,12,0,2,0,24,27,2,0,2,0,2,0,2,0,2,12,0,2,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.912,6.0,0.40911814005523994
694,L7485,Availability,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.Availability,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/Availability.java,54,1,175,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,8,3,7,7,0,5,1.0,0.70073,96,96,6,0,0.70073,96,0,0,0,0,0,41,122,4,4,4,4,5,0,5,1,5,11,0,5,1,41,122,4,4,4,4,5,0,5,1,5,11,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.4,0.6523668639053254
695,L7525,BM,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.BM,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/BM.java,56,1,217,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,0,6,13,0,11,1.0,0.682081,118,118,12,0,0.682081,118,0,0,0,0,0,55,162,6,5,6,5,11,0,11,5,11,13,0,11,5,55,162,6,5,6,5,11,0,11,5,11,13,0,11,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,18.0,0.8099999999999999
696,L9099,BMResultRequest,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.BMResultRequest,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/BMResultRequest.java,53,1,128,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,0,5,8,0,5,1.0,0.655556,59,59,6,0,0.655556,59,0,0,0,0,0,31,76,3,3,3,3,5,0,5,2,5,7,0,5,2,31,76,3,3,3,3,5,0,5,2,5,7,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
697,L9122,BMResultsRequest,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.BMResultsRequest,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/BMResultsRequest.java,52,1,109,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,4,1,4,6,0,3,1.0,0.684932,50,50,4,0,0.684932,50,0,0,0,0,0,23,58,2,2,2,2,3,0,3,1,3,5,0,3,1,23,58,2,2,2,2,3,0,3,1,3,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
698,L7502,Device,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.Device,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/Device.java,49,1,151,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,5,9,0,8,1.0,0.672566,76,76,9,0,0.672566,76,0,0,0,0,0,37,103,4,3,4,3,8,0,8,4,8,8,0,8,4,37,103,4,3,4,3,8,0,8,4,8,8,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
699,L9163,GetAvailability,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.GetAvailability,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/GetAvailability.java,46,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,3,0,2,1.0,0.657895,25,25,3,0,0.657895,25,0,0,0,0,0,13,25,1,1,1,1,2,0,2,1,2,2,0,2,1,13,25,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
700,L9177,GetMFW,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.GetMFW,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/GetMFW.java,46,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,3,0,2,1.0,0.657895,25,25,3,0,0.657895,25,0,0,0,0,0,13,25,1,1,1,1,2,0,2,1,2,2,0,2,1,13,25,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
701,L9200,MFW,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.MFW,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/MFW.java,52,1,181,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,10,0,6,11,0,10,1.0,0.669065,93,93,11,0,0.669065,93,0,0,0,0,0,46,130,5,5,5,5,10,0,10,5,10,10,0,10,5,46,130,5,5,5,5,10,0,10,5,10,10,0,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9470000000000001,14.4,0.7571012230539893
702,L9191,MFWClient,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.MFWClient,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/MFWClient.java,29,1,181,2,0.489758,3,27,9,0.431373,0.468085,66,66,1,2,2,20,14,2,7,23,31,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,141,153,6,3,6,3,8,0,8,1,8,93,0,8,1,141,153,6,3,6,3,8,0,8,1,8,93,0,8,1,0,0,52,18,10,0,0,0,0,31,0,0,0,0,0,1,0,11,19,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,8,0,0,0,0,0.031,0.083,0.0,1.0,0.0
703,L9238,ObjectFactory,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.ObjectFactory,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/ObjectFactory.java,39,1,170,2,0.0,0,0,0,0.0,0.0,0,0,15,0,0,16,15,2,15,0,16,1.0,0.609375,78,78,17,0,0.609375,78,0,0,0,0,0,50,132,0,0,0,0,16,0,16,0,16,15,0,16,0,50,132,0,0,0,0,16,0,16,0,16,15,0,16,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,15.0,0.8823529411764706
704,L9291,OperationResult,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.OperationResult,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/OperationResult.java,46,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,4,6,0,2,1.0,0.657895,25,25,3,0,0.657895,25,0,0,0,0,0,13,25,1,0,1,0,2,0,2,1,2,2,0,2,1,13,25,1,0,1,0,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
705,L7544,Probe,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.Probe,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/Probe.java,54,1,163,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,0,5,8,0,7,1.0,0.682927,84,84,8,0,0.682927,84,0,0,0,0,0,39,110,4,3,4,3,7,0,7,3,7,9,0,7,3,39,110,4,3,4,3,7,0,7,3,7,9,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.2,0.7199265381083562
706,L9323,ProbeParameter,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.ProbeParameter,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/ProbeParameter.java,49,1,151,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,14,9,0,8,1.0,0.672566,76,76,9,0,0.672566,76,0,0,0,0,0,37,103,4,3,4,3,8,0,8,4,8,8,0,8,4,37,103,4,3,4,3,8,0,8,4,8,8,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.4,0.7237692136333258
707,L9355,ProbeParameters,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.ProbeParameters,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/ProbeParameters.java,50,1,89,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,1,5,2,0,1,1.0,0.732143,41,41,2,0,0.732143,41,0,0,0,0,0,15,40,1,1,1,1,1,0,1,0,1,3,0,1,0,15,40,1,1,1,1,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
708,L9369,ProbeParametersRequest,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.ProbeParametersRequest,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/ProbeParametersRequest.java,47,1,89,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,4,5,0,4,1.0,0.618182,34,34,5,0,0.618182,34,0,0,0,0,0,21,43,2,2,2,2,4,0,4,2,4,4,0,4,2,21,43,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.2,0.571683521713266
709,L9389,ProbeParameterValue,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.ProbeParameterValue,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/ProbeParameterValue.java,47,1,105,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,5,5,0,4,1.0,0.704225,50,50,5,0,0.704225,50,0,0,0,0,0,21,59,2,2,2,2,4,0,4,2,4,4,0,4,2,21,59,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.2,0.571683521713266
710,L9409,ProbeParameterValues,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.ProbeParameterValues,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/ProbeParameterValues.java,53,1,128,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,1,4,6,0,5,1.0,0.655556,59,59,6,0,0.655556,59,0,0,0,0,0,31,76,3,3,3,3,5,0,5,2,5,7,0,5,2,31,76,3,3,3,3,5,0,5,2,5,7,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.4,0.6523668639053254
711,L9576,SACMFWService,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.SACMFWService,L9005,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwclient/SACMFWService.java,43,1,103,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,1,1,1,0,5,0.5,0.344828,20,18,3,3,0.344828,20,0,0,0,0,0,38,61,3,2,3,2,5,3,5,0,5,9,3,5,0,38,61,3,2,3,2,5,3,5,0,5,9,3,5,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.6,0.0,3.0,0.0
713,L9766,MFWInformationPage,fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwinformationpage.MFWInformationPage,L9758,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/mfwinformationpage/MFWInformationPage.java,29,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,0,0,7,8,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,19,28,2,0,2,0,1,0,1,0,1,13,0,1,0,19,28,2,0,2,0,1,0,1,0,1,13,0,1,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,1.0,1.0,0.0
724,L9923,ActionPanel,fi.vtt.noen.mfw.bundle.server.plugins.webui.probelistpage.ActionPanel,L9777,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probelistpage/ActionPanel.java,28,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,0,0,0,1,1.0,0.5,7,7,2,0,0.444444,8,0,0,0,0,0,7,12,0,0,0,0,1,0,1,0,1,2,0,1,0,10,16,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,1.0,1.0,0.0
725,L9932,DetachableProbeModel,fi.vtt.noen.mfw.bundle.server.plugins.webui.probelistpage.DetachableProbeModel,L9777,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probelistpage/DetachableProbeModel.java,26,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,0,2,0.5,0.230769,3,3,1,1,0.230769,3,0,0,0,0,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
726,L9818,DetachableValuePairModel,fi.vtt.noen.mfw.bundle.server.plugins.webui.probelistpage.DetachableValuePairModel,L9777,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probelistpage/DetachableValuePairModel.java,26,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,0,2,0.5,0.230769,3,3,1,1,0.230769,3,0,0,0,0,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
727,L9827,ProbeComparator,fi.vtt.noen.mfw.bundle.server.plugins.webui.probelistpage.ProbeComparator,L9777,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probelistpage/ProbeComparator.java,26,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,2,9,6,8,0.333333,0.0833333,3,3,1,2,0.0833333,3,0,0,0,0,0,33,35,2,0,2,0,2,0,2,0,2,18,0,2,0,33,35,2,0,2,0,2,0,2,0,2,18,0,2,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.7170000000000001,8.0,0.36660608274811896
728,L9850,ProbeInformationDataProvider,fi.vtt.noen.mfw.bundle.server.plugins.webui.probelistpage.ProbeInformationDataProvider,L9777,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probelistpage/ProbeInformationDataProvider.java,34,1,76,2,0.385057,1,2,1,0.27907,0.324324,12,12,2,1,1,7,5,1,5,8,14,0.166667,0.075,3,3,1,5,0.075,3,0,0,0,0,0,37,43,2,0,2,0,6,0,5,1,6,19,0,5,1,37,43,2,0,2,0,6,0,5,1,6,19,0,5,1,0,0,27,2,5,0,0,0,0,11,0,1,0,0,0,0,0,1,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.87,1.0,0.9259999999999999,7.0,0.7237117276096134
729,L9863,ProbeListDataProvider,fi.vtt.noen.mfw.bundle.server.plugins.webui.probelistpage.ProbeListDataProvider,L9777,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probelistpage/ProbeListDataProvider.java,36,1,69,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,6,2,3,5,9,0.2,0.0909091,3,3,1,4,0.0909091,3,0,0,0,0,0,30,34,2,0,2,0,4,0,4,0,4,15,0,4,0,30,34,2,0,2,0,4,0,4,0,4,15,0,4,0,0,0,12,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.889,0.857,0.9620000000000001,7.0,0.5454190209489641
730,L9832,ProbeListItem,fi.vtt.noen.mfw.bundle.server.plugins.webui.probelistpage.ProbeListItem,L9777,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probelistpage/ProbeListItem.java,27,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,10,3,7,19,10,20,0.0909091,0.0833333,3,3,1,10,0.0833333,3,0,0,0,0,0,33,43,1,8,1,8,10,0,10,1,10,10,0,10,1,33,43,1,8,1,8,10,0,10,1,10,10,0,10,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,18.2,0.8117831585138712
731,L8885,ProbeListPage,fi.vtt.noen.mfw.bundle.server.plugins.webui.probelistpage.ProbeListPage,L9777,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probelistpage/ProbeListPage.java,55,1,132,2,0.583333,6,6,6,0.474359,0.508772,37,29,1,0,0,5,7,3,0,6,11,0.6,0.25,14,10,3,2,0.22973,17,1,1,0,0,1,42,60,4,0,4,0,5,0,4,1,5,21,0,4,1,57,78,4,3,4,3,9,0,7,1,9,25,0,7,1,0,2,83,0,2,0,0,0,0,57,0,0,0,0,0,0,0,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.077,0.0,1.0,0.0
732,L9906,ValuePairComparator,fi.vtt.noen.mfw.bundle.server.plugins.webui.probelistpage.ValuePairComparator,L9777,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probelistpage/ValuePairComparator.java,26,1,48,2,0.741176,2,8,2,0.565217,0.619048,13,13,1,1,1,5,1,2,3,2,4,0.333333,0.125,3,3,1,2,0.125,3,0,0,0,0,0,21,23,2,0,2,0,2,0,2,0,2,10,0,2,0,21,23,2,0,2,0,2,0,2,0,2,10,0,2,0,0,2,18,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.917,4.6,0.4719372282121879
733,L9813,WicketValuePair,fi.vtt.noen.mfw.bundle.server.plugins.webui.probelistpage.WicketValuePair,L9777,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probelistpage/WicketValuePair.java,26,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,6,7,0,3,0.25,0.176471,3,3,1,3,0.176471,3,0,0,0,0,0,14,17,2,2,2,2,3,0,3,0,3,4,0,3,0,14,17,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
741,L10086,DetachableParameterModel,fi.vtt.noen.mfw.bundle.server.plugins.webui.probeparameterpage.DetachableParameterModel,L10065,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/probeparameterpage/DetachableParameterModel.java,24,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
