,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
226,L16079,FBStatementFetcher,org.firebirdsql.jdbc.FBStatementFetcher,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBStatementFetcher.java,32,1,329,2,0.0,0,0,0,0.0,0.0,0,0,11,4,3,62,9,3,27,11,42,0.142857,0.110132,25,20,4,24,0.110132,25,1,1,1,1,1,202,298,19,3,18,3,31,0,27,8,31,109,1,27,8,202,298,19,3,18,3,31,0,27,8,31,109,1,27,8,0,0,73,2,30,0,0,16,0,0,0,1,0,2,0,1,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,2,10,1,0,0,0,0,0.7829999999999999,0.705,0.67,44.8,0.6577682134397566
227,L14801,FBTpbMapper,org.firebirdsql.jdbc.FBTpbMapper,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBTpbMapper.java,45,1,417,2,0.0,0,0,0,0.0,0.0,0,0,1,5,2,45,5,7,48,5,21,0.625,0.455927,150,146,10,6,0.455927,150,0,0,0,0,0,179,373,9,6,9,6,16,6,15,2,16,94,6,15,2,179,373,9,6,9,6,16,6,15,2,16,94,6,15,2,0,0,22,5,14,0,0,7,1,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0.9009999999999999,0.935,0.91,50.4,0.7832906261201985
228,L16237,FBUpdatableCursorFetcher,org.firebirdsql.jdbc.FBUpdatableCursorFetcher,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/FBUpdatableCursorFetcher.java,34,1,98,2,0.0,0,0,0,0.0,0.0,0,0,2,4,3,12,6,2,2,13,16,0.333333,0.133333,8,8,1,2,0.133333,8,2,2,0,0,1,52,65,19,3,0,0,3,0,2,0,34,29,1,29,8,52,65,19,3,0,0,3,0,2,0,34,29,1,29,8,0,0,15,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0.43799999999999994,0.24,0.267,6.6,0.23322638931740639
229,L854,InternalTransactionCoordinator,org.firebirdsql.jdbc.InternalTransactionCoordinator,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/InternalTransactionCoordinator.java,35,1,580,2,0.210019,2,18,4,0.14652,0.166667,80,54,1,1,1,16,9,11,48,12,26,0.0666667,0.0632911,5,3,1,14,0.292842,135,1,3,0,0,3,74,92,1,2,1,2,14,0,14,1,14,34,0,14,1,326,546,5,12,5,4,60,0,55,2,96,152,0,75,6,0,0,122,2,25,0,0,21,0,52,0,4,0,0,0,0,0,6,61,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.6509999999999999,0.6709999999999999,0.539,67.8,0.5997980219985345
230,L26816,StoredProcedureMetaDataFactory,org.firebirdsql.jdbc.StoredProcedureMetaDataFactory,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/StoredProcedureMetaDataFactory.java,38,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,5,1,1,4,7,1.0,0.292683,12,12,2,0,0.292683,12,0,0,0,0,0,29,48,0,1,0,1,3,0,1,0,3,8,0,1,0,29,48,0,1,0,1,3,0,1,0,3,8,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49200000000000005,0.185,0.19699999999999998,1.8,0.1239814166034341
231,L15204,DefaultCallableStatementMetaData,org.firebirdsql.jdbc.DefaultCallableStatementMetaData,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/StoredProcedureMetaDataFactory.java,90,1,129,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,5,1,2,2,0,4,0.25,0.0810811,3,3,1,3,0.0810811,3,1,1,0,0,1,34,40,1,0,1,0,4,0,3,0,4,13,0,3,0,34,40,1,0,1,0,4,0,3,0,4,13,0,3,0,0,1,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21100000000000002,0.16699999999999998,0.0,1.0,0.0
232,L15213,DummyCallableStatementMetaData,org.firebirdsql.jdbc.DummyCallableStatementMetaData,L14893,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/StoredProcedureMetaDataFactory.java,135,1,146,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,2,2,2,1,3,0.333333,0.307692,4,4,1,2,0.307692,4,1,1,0,0,1,9,12,0,0,0,0,2,0,2,0,2,2,0,2,0,9,12,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
277,L29531,ConsoleLogger,org.firebirdsql.logging.ConsoleLogger,L29514,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/logging/ConsoleLogger.java,13,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,30,1,3,8,0,21,0.05,0.0416667,4,4,1,19,0.0416667,4,1,1,0,0,1,92,116,7,0,7,0,21,0,19,0,21,36,0,19,0,92,116,7,0,7,0,21,0,19,0,21,36,0,19,0,0,0,48,2,14,0,0,8,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0.981,0.8,1.0,24.0,0.7859509663658013
278,L29569,Log4jLogger,org.firebirdsql.logging.Log4jLogger,L29514,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/logging/Log4jLogger.java,30,1,143,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,36,1,2,12,0,19,0.0526316,0.0970874,10,6,1,18,0.0970874,10,1,1,0,0,1,93,114,2,0,2,0,19,0,18,0,19,35,0,18,0,93,114,2,0,2,0,19,0,18,0,19,35,0,18,0,0,1,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.773,0.431,0.7140000000000001,18.4,0.5588638018709647
279,L5722,Logger,org.firebirdsql.logging.Logger,L29514,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/logging/Logger.java,28,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,18,0,40,177,0,18,0.0526316,0.259259,7,7,1,18,0.259259,7,0,0,3,3,0,20,38,0,0,0,0,18,0,18,0,18,0,0,18,0,20,38,0,0,0,0,18,0,18,0,18,0,0,18,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,23.4,0.8487196974393949
280,L29624,LoggerFactory,org.firebirdsql.logging.LoggerFactory,L29514,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/logging/LoggerFactory.java,30,1,82,2,0.0,0,0,0,0.0,0.0,0,0,0,4,4,13,3,17,17,2,5,0.333333,0.14,7,6,1,2,0.132075,7,0,0,0,0,0,43,50,3,3,3,3,3,0,2,0,3,21,0,2,0,46,53,3,3,3,3,4,0,3,0,4,22,0,3,0,0,1,17,1,6,0,0,3,0,0,0,0,0,3,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0.696,0.6,0.542,6.0,0.3428012937420567
281,L29634,NullLogger,org.firebirdsql.logging.NullLogger,L29514,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/logging/NullLogger.java,27,1,92,2,0.0,0,0,0,0.0,0.0,0,0,18,0,0,19,1,1,18,0,19,0.05,0.115385,6,6,1,19,0.115385,6,1,1,0,0,1,46,66,0,0,0,0,19,0,19,0,19,6,0,19,0,46,66,0,0,0,0,19,0,19,0,19,6,0,19,0,0,0,43,0,13,0,0,0,0,0,0,1,0,0,0,0,0,13,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,18.0,0.8999999999999999
292,L29883,FBBackupManager,org.firebirdsql.management.FBBackupManager,L29841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBBackupManager.java,37,1,383,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,47,8,2,22,16,39,0.761905,0.380952,96,94,16,5,0.35689,101,2,3,0,0,2,156,313,32,10,11,2,23,0,20,7,44,76,14,36,12,182,347,34,12,13,4,29,0,25,7,50,88,14,41,12,0,0,40,0,29,0,0,11,0,0,0,0,0,1,0,0,0,16,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0.9109999999999999,0.877,0.97,35.0,0.8688861776862956
293,L29956,FBCommandLine,org.firebirdsql.management.FBCommandLine,L29841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBCommandLine.java,19,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,1,1,1,4,7,0.333333,0.210526,12,9,1,2,0.210526,12,0,0,0,0,0,45,50,0,0,0,0,3,0,2,0,3,29,0,2,0,45,50,0,0,0,0,3,0,2,0,3,29,0,2,0,0,0,9,9,3,0,0,0,0,0,0,0,0,0,1,0,0,2,9,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.691,0.58,0.6759999999999999,7.6,0.32105392967576923
294,L29965,FBMaintenanceManager,org.firebirdsql.management.FBMaintenanceManager,L29841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBMaintenanceManager.java,75,1,586,2,0.0943168,1,4,2,0.0429688,0.0826087,22,19,1,5,3,65,5,2,66,9,38,0.916667,0.506438,236,236,22,2,0.506438,236,2,3,0,0,2,230,512,25,9,0,1,29,0,23,6,51,108,18,40,12,230,512,25,9,0,1,29,0,23,6,51,108,18,40,12,0,0,28,0,2,0,0,1,0,13,0,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.5710000000000001,0.6579999999999999,0.74,45.8,0.6253677608306905
295,L7388,FBManager,org.firebirdsql.management.FBManager,L29841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBManager.java,39,1,445,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,40,10,11,39,18,47,0.827586,0.400612,131,124,24,5,0.400612,131,1,1,0,0,1,196,407,16,9,16,9,29,0,28,9,29,81,0,28,9,196,407,16,9,16,9,29,0,28,9,29,81,0,28,9,0,2,27,8,6,0,1,2,0,0,0,0,0,0,0,0,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,10,3,0,5,0,0,0.7340000000000001,0.8490000000000001,0.647,39.6,0.669431875144552
296,L30108,FBNBackupManager,org.firebirdsql.management.FBNBackupManager,L29841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBNBackupManager.java,37,1,179,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,7,1,9,11,24,1.0,0.464,58,58,12,0,0.464,58,2,3,0,0,2,67,143,11,10,3,2,13,0,11,4,34,29,1,27,9,67,143,11,10,3,2,13,0,11,4,34,29,1,27,9,0,0,3,2,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0.961,1.0,0.9690000000000001,12.6,0.8427525544437633
297,L30149,FBServiceManager,org.firebirdsql.management.FBServiceManager,L29841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBServiceManager.java,41,1,300,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,35,10,15,94,17,39,0.666667,0.348416,77,76,12,6,0.348416,77,1,1,6,6,1,144,260,8,8,8,8,22,1,17,6,22,68,1,17,6,144,260,8,8,8,8,22,1,17,6,22,68,1,17,6,0,0,24,1,7,0,0,4,0,0,0,0,0,2,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.49700000000000005,0.442,0.349,22.4,0.3899954620762561
298,L30195,FBStatisticsManager,org.firebirdsql.management.FBStatisticsManager,L29841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBStatisticsManager.java,61,1,160,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,5,2,13,6,15,0.5,0.458333,44,42,4,4,0.458333,44,2,3,0,0,2,52,100,13,12,1,4,9,0,7,0,31,23,5,24,6,52,100,13,12,1,4,9,0,7,0,31,23,5,24,6,0,0,12,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.857,0.987,0.977,14.2,0.8225661671006644
299,L30222,FBTraceManager,org.firebirdsql.management.FBTraceManager,L29841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBTraceManager.java,37,1,293,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,18,9,2,10,14,27,1.0,0.568047,96,96,11,0,0.451754,103,2,3,0,0,2,73,188,9,12,1,4,13,0,10,0,35,37,1,27,6,125,257,13,12,5,4,19,0,15,0,41,61,1,32,6,0,2,21,2,6,0,2,0,0,0,0,2,0,0,1,0,0,5,16,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.631,0.638,0.369,19.2,0.47964969113779066
300,L30256,FBUser,org.firebirdsql.management.FBUser,L29841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBUser.java,29,1,242,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,30,1,4,29,6,24,1.0,0.502732,92,92,19,0,0.502732,92,1,1,0,0,1,91,214,7,7,7,7,18,0,18,7,18,37,0,18,7,91,214,7,7,7,7,18,0,18,7,18,37,0,18,7,0,0,9,1,8,0,0,2,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,1,0,0,0,1.0,1.0,1.0,41.8,0.869173574153048
301,L30307,FBUserManager,org.firebirdsql.management.FBUserManager,L29841,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/management/FBUserManager.java,45,1,375,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,39,11,2,11,30,47,1.0,0.420495,119,117,11,0,0.420495,119,2,3,0,0,2,164,331,10,13,2,5,17,0,10,3,39,96,1,27,9,164,331,10,13,2,5,17,0,10,3,39,96,1,27,9,0,0,8,0,13,0,0,11,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.312,0.26,0.183,18.6,0.22190754447836566
309,L31528,ReflectionHelper,org.firebirdsql.util.ReflectionHelper,L31509,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/util/ReflectionHelper.java,33,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,0,4,16,0,3,1.0,0.553191,26,26,3,0,0.553191,26,0,0,0,0,0,21,45,0,1,0,1,3,0,2,0,3,12,0,2,0,21,45,0,1,0,1,3,0,2,0,3,12,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,0.909,3.0,0.5630243430736225
310,L1736,SQLExceptionChainBuilder<E extends SQLException>,org.firebirdsql.util.SQLExceptionChainBuilder,L31509,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/util/SQLExceptionChainBuilder.java,36,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,8,15,0,5,1.0,0.603448,35,35,6,0,0.603448,35,0,0,0,0,0,23,53,1,1,1,1,5,0,5,0,5,8,0,5,0,23,53,1,1,1,1,5,0,5,0,5,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
312,L31598,FBSimpleDataSource,org.firebirdsql.pool.FBSimpleDataSource,L31595,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/pool/FBSimpleDataSource.java,8,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,0,0,2,4,1.0,0.473684,9,9,3,0,0.473684,9,2,2,0,0,1,10,19,7,28,1,0,2,0,2,0,67,2,0,66,29,10,19,7,28,1,0,2,0,2,0,67,2,0,66,29,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.5,1.0,1.0,3.0,0.4762203155904599
339,L6576,AbstractIscDbHandle,org.firebirdsql.gds.impl.AbstractIscDbHandle,L4498,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/AbstractIscDbHandle.java,47,1,216,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,36,4,15,87,6,41,0.03125,0.0437956,6,6,1,31,0.0437956,6,1,1,2,2,1,131,170,13,17,13,17,35,0,31,10,35,44,0,31,10,131,170,13,17,13,17,35,0,31,10,35,44,0,31,10,0,0,84,3,17,0,0,1,0,0,0,0,0,0,0,0,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,3,11,0,0,0,0,0,0.912,0.875,0.87,39.8,0.802763519957048
340,L4891,AbstractIscStmtHandle,org.firebirdsql.gds.impl.AbstractIscStmtHandle,L4498,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/AbstractIscStmtHandle.java,35,1,160,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,17,2,25,28,0,17,0.833333,0.72973,81,81,15,3,0.72973,81,1,1,2,2,1,30,126,17,9,3,7,17,1,17,2,20,4,15,20,2,30,126,17,9,3,7,17,1,17,2,20,4,15,20,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.625,0.6,0.055999999999999994,31.2,0.2436535736551421
341,L4588,AbstractIscTrHandle,org.firebirdsql.gds.impl.AbstractIscTrHandle,L4498,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/AbstractIscTrHandle.java,34,1,74,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,2,16,5,0,4,1.0,0.675,27,27,5,0,0.675,27,1,1,2,2,1,13,41,7,2,7,1,4,7,4,0,5,0,7,5,0,13,41,7,2,7,1,4,7,4,0,5,0,7,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,4.8,0.7058823529411764
342,L6427,BaseGDSFactoryPlugin,org.firebirdsql.gds.impl.BaseGDSFactoryPlugin,L4498,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/BaseGDSFactoryPlugin.java,35,1,68,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,9,2,7,10,2,7,0.166667,0.25,9,9,1,5,0.25,9,1,1,4,4,1,27,34,0,9,0,3,5,0,5,0,11,13,0,11,0,27,34,0,9,0,3,5,0,5,0,11,13,0,11,0,0,0,12,0,3,0,0,3,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986,0.983,0.878,9.4,0.7813842476943994
343,L4741,DbAttachInfo,org.firebirdsql.gds.impl.DbAttachInfo,L4498,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/DbAttachInfo.java,29,1,102,2,0.0,0,0,0,0.0,0.0,0,0,0,4,2,18,2,3,20,1,6,0.166667,0.0735294,5,3,1,5,0.0735294,5,0,0,0,0,0,63,74,3,3,3,3,5,0,5,0,5,35,0,5,0,63,74,3,3,3,3,5,0,5,0,5,35,0,5,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0.966,1.0,16.2,0.6184604705970672
344,L805,GDSFactory,org.firebirdsql.gds.impl.GDSFactory,L4498,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/GDSFactory.java,44,1,347,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,31,6,20,43,12,24,1.0,0.52381,132,128,11,0,0.526515,139,0,0,0,0,0,120,296,5,10,5,10,12,0,10,0,12,63,0,10,0,125,304,5,10,5,10,13,0,11,0,13,64,0,11,0,0,1,7,1,28,0,0,14,0,0,0,0,0,2,1,0,0,7,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0.406,0.46299999999999997,0.28600000000000003,18.0,0.30570980740771975
345,L859,GDSHelper,org.firebirdsql.gds.impl.GDSHelper,L4498,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/GDSHelper.java,43,1,796,2,0.0449898,1,4,2,0.0265252,0.0338164,20,14,1,4,4,107,19,43,138,57,103,0.630435,0.356698,229,223,29,17,0.36294,237,0,0,0,0,0,413,745,9,20,9,20,46,2,45,2,46,220,2,45,2,416,754,9,20,9,20,47,2,46,2,47,220,2,46,2,0,2,67,1,34,0,0,17,0,12,0,0,0,2,0,3,0,15,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,13,2,0,0,0,0,0.44799999999999995,0.474,0.39399999999999996,66.0,0.41202247335359365
346,L10104,GDSServerVersion,org.firebirdsql.gds.impl.GDSServerVersion,L4498,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/GDSServerVersion.java,43,1,165,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,1,3,11,1,15,0.142857,0.180952,19,19,2,12,0.180952,19,0,0,0,0,0,86,123,24,9,24,9,14,3,13,0,14,32,3,13,0,86,123,24,9,24,9,14,3,13,0,14,32,3,13,0,0,0,38,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.25,0.11800000000000001,0.149,3.0,0.09828502335075336
347,L4938,GDSServerVersionException,org.firebirdsql.gds.impl.GDSServerVersionException,L4498,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/GDSServerVersionException.java,34,1,54,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,1,3,4,0.5,0.210526,4,4,1,1,0.210526,4,1,1,0,0,1,15,21,7,7,1,0,1,0,1,0,17,5,0,17,2,15,21,7,7,1,0,1,0,1,0,17,5,0,17,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
348,L1304,GDSType,org.firebirdsql.gds.impl.GDSType,L4498,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/GDSType.java,34,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,1,52,48,0,6,0.5,0.528571,37,37,2,2,0.528571,37,0,0,0,0,0,33,81,3,2,3,2,6,0,3,0,6,14,0,3,0,33,81,3,2,3,2,6,0,3,0,6,14,0,3,0,0,1,7,1,7,0,0,2,0,0,0,0,0,0,1,0,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.7290000000000001,0.867,0.6859999999999999,4.6,0.5275182349092219
