,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
892,L19985,FontFamilyAction,freemind.modes.mindmapmode.actions.FontFamilyAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/FontFamilyAction.java,41,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,12,2,3,17,25,0.571429,0.206349,13,12,4,3,0.206349,13,3,5,0,0,2,50,69,10,8,1,2,8,0,6,1,29,23,0,19,3,50,69,10,8,1,2,8,0,6,1,29,23,0,19,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.091,0.0,1.0,0.0
893,L20024,FontSizeAction,freemind.modes.mindmapmode.actions.FontSizeAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/FontSizeAction.java,38,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,10,2,3,13,21,0.571429,0.19403,13,12,4,3,0.19403,13,3,5,0,0,2,54,75,10,8,1,2,8,0,6,1,29,26,0,19,3,54,75,10,8,1,2,8,0,6,1,29,26,0,19,3,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.083,0.0,1.0,0.0
894,L19187,FreemindAction,freemind.modes.mindmapmode.actions.FreemindAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/FreemindAction.java,41,1,81,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,4,15,17,5,9,0.6,0.44186,19,18,3,2,0.44186,19,0,0,15,36,0,24,41,3,1,3,1,4,0,4,0,4,6,0,4,0,24,41,3,1,3,1,4,0,4,0,4,6,0,4,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.364,0.2,1.0,1.0,0.4175518957326898
895,L20081,IconAction,freemind.modes.mindmapmode.actions.IconAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/IconAction.java,45,1,236,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,38,15,4,6,24,46,0.0,0.0473373,8,7,0,12,0.0473373,8,1,3,0,0,3,161,192,6,12,3,11,22,1,11,0,26,77,1,15,0,161,192,6,12,3,11,22,1,11,0,26,77,1,15,0,0,1,52,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,3,0,0.059000000000000004,0.022000000000000002,0.0,1.0,0.0
896,L20185,ImportExplorerFavoritesAction,freemind.modes.mindmapmode.actions.ImportExplorerFavoritesAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/ImportExplorerFavoritesAction.java,35,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,16,7,1,1,20,24,0.0,0.181818,16,2,0,4,0.181818,16,0,0,0,0,0,72,94,1,0,1,0,4,0,3,0,4,44,0,3,0,72,94,1,0,1,0,4,0,3,0,4,44,0,3,0,0,0,13,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.042,0.0,1.0,0.0
897,L20219,ImportFolderStructureAction,freemind.modes.mindmapmode.actions.ImportFolderStructureAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/ImportFolderStructureAction.java,35,1,122,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,14,7,1,1,20,25,0.0,0.185185,15,3,0,4,0.185185,15,0,0,0,0,0,66,88,2,1,2,1,5,0,3,0,5,40,0,3,0,66,88,2,1,2,1,5,0,3,0,5,40,0,3,0,0,1,14,2,2,0,0,1,0,0,0,0,0,2,0,1,0,1,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,1.0,0.0
898,L20242,ItalicAction,freemind.modes.mindmapmode.actions.ItalicAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/ItalicAction.java,38,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,9,1,2,11,19,0.142857,0.0666667,3,2,1,6,0.0666667,3,3,6,0,0,3,42,54,10,8,1,2,8,0,6,1,29,20,0,19,3,42,54,10,8,1,2,8,0,6,1,29,20,0,19,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,1.0,0.0
899,L20274,JoinNodesAction,freemind.modes.mindmapmode.actions.JoinNodesAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/JoinNodesAction.java,36,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,6,1,2,12,16,0.0,0.0289855,2,0,0,4,0.0289855,2,0,0,0,0,0,67,76,3,0,3,0,4,0,3,0,4,40,0,3,0,67,76,3,0,3,0,4,0,3,0,4,40,0,3,0,0,2,11,0,6,0,0,0,0,0,0,0,0,0,2,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.033,0.0,1.0,0.0
900,L20525,MindMapControllerHookAction,freemind.modes.mindmapmode.actions.MindMapControllerHookAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/MindMapControllerHookAction.java,32,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,1,1,1,4,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,17,21,2,1,2,1,3,0,3,0,3,5,0,3,0,17,21,2,1,2,1,3,0,3,0,3,5,0,3,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,1.0,1.0,3.8,0.6223230357686675
901,L20540,ModeControllerActionHandler,freemind.modes.mindmapmode.actions.ModeControllerActionHandler,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/ModeControllerActionHandler.java,35,1,78,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,4,3,1,1,2,6,0.8,0.65,26,25,4,1,0.65,26,1,1,0,0,1,14,44,1,0,1,0,4,0,4,0,4,3,0,4,0,14,44,1,0,1,0,4,0,4,0,4,3,0,4,0,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,4.0,0.6057068642773799
902,L20555,MoveNodeAction,freemind.modes.mindmapmode.actions.MoveNodeAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/MoveNodeAction.java,34,1,97,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,7,1,2,17,24,0.166667,0.0535714,3,2,1,5,0.0535714,3,3,5,0,0,2,53,64,10,8,1,2,7,0,5,0,28,26,0,18,2,53,64,10,8,1,2,7,0,5,0,28,26,0,18,2,0,0,16,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.071,0.0,1.0,0.0
903,L20600,NewChildAction,freemind.modes.mindmapmode.actions.NewChildAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NewChildAction.java,45,1,185,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,22,15,1,3,35,43,0.222222,0.147287,19,12,2,7,0.147287,19,1,1,0,0,1,110,141,2,2,2,2,8,0,8,0,8,62,0,8,0,110,141,2,2,2,2,8,0,8,0,8,62,0,8,0,0,2,17,1,4,0,0,0,0,0,0,0,0,0,0,2,0,5,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0
904,L20654,NewPreviousSiblingAction,freemind.modes.mindmapmode.actions.NewPreviousSiblingAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NewPreviousSiblingAction.java,31,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,0,0,3,5,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,11,13,1,0,1,0,2,0,2,0,2,3,0,2,0,11,13,1,0,1,0,2,0,2,0,2,3,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
905,L20661,NewSiblingAction,freemind.modes.mindmapmode.actions.NewSiblingAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NewSiblingAction.java,31,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,0,0,3,5,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,11,13,1,0,1,0,2,0,2,0,2,3,0,2,0,11,13,1,0,1,0,2,0,2,0,2,3,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
906,L20673,NodeBackgroundColorAction,freemind.modes.mindmapmode.actions.NodeBackgroundColorAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NodeBackgroundColorAction.java,42,1,121,2,0.488281,2,6,2,0.3375,0.397059,27,27,1,2,2,10,10,1,2,18,24,0.0,0.0181818,1,0,0,7,0.0144928,1,1,2,0,0,2,54,62,4,2,1,1,6,0,6,1,10,26,0,10,1,68,80,11,8,2,1,8,0,8,1,33,30,0,25,3,0,0,43,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.133,0.0,2.0,0.0
907,L20706,NodeColorAction,freemind.modes.mindmapmode.actions.NodeColorAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NodeColorAction.java,41,1,103,2,0.523013,2,6,2,0.428571,0.482143,27,27,1,2,2,11,11,1,2,19,25,0.0,0.0175439,1,0,0,7,0.0175439,1,1,2,0,0,2,56,63,4,2,1,1,6,0,6,1,10,28,0,10,1,56,63,4,2,1,1,6,0,6,1,10,28,0,10,1,0,1,34,0,0,0,0,0,0,17,0,0,0,0,0,1,0,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.077,0.0,1.0,0.0
908,L20725,NodeColorBlendAction,freemind.modes.mindmapmode.actions.NodeColorBlendAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NodeColorBlendAction.java,34,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,1,1,1,2,1.0,0.538462,7,7,2,0,0.4375,7,3,3,0,0,1,6,10,9,6,0,0,1,0,1,0,22,1,0,14,2,9,14,9,6,0,0,2,0,2,0,23,2,0,15,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.667,1.0,1.0,0.0
909,L19272,NodeGeneralAction,freemind.modes.mindmapmode.actions.NodeGeneralAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NodeGeneralAction.java,46,1,174,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,21,12,18,41,18,29,0.285714,0.225225,25,19,2,5,0.225225,25,2,2,18,18,1,86,129,9,6,4,2,11,0,6,2,21,39,0,13,2,86,129,9,6,4,2,11,0,6,2,21,39,0,13,2,0,1,18,0,4,0,0,1,0,0,0,1,0,0,1,1,0,2,15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0.259,0.0,4.8,0.0
910,L4854,NodeHookAction,freemind.modes.mindmapmode.actions.NodeHookAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NodeHookAction.java,55,1,392,2,0.0595903,1,4,2,0.0621302,0.0612245,21,15,1,7,7,47,20,9,14,46,63,0.153846,0.219745,69,24,2,11,0.219745,69,1,5,0,0,5,245,338,6,6,3,5,17,0,12,0,21,143,0,16,0,245,338,6,6,3,5,17,0,12,0,21,143,0,16,0,0,2,44,1,12,0,2,1,0,12,0,0,0,5,2,3,0,4,23,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.028999999999999998,0.015,0.0,1.0,0.0
911,L20862,NodeStyleAction,freemind.modes.mindmapmode.actions.NodeStyleAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NodeStyleAction.java,39,1,107,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,9,1,2,12,20,0.0,0.0327869,2,0,0,7,0.0327869,2,3,6,0,0,3,59,69,10,8,1,2,8,0,6,1,29,29,0,19,3,59,69,10,8,1,2,8,0,6,1,29,29,0,19,3,0,0,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.059000000000000004,0.0,1.0,0.0
912,L20896,NodeUpAction,freemind.modes.mindmapmode.actions.NodeUpAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NodeUpAction.java,48,1,231,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,24,11,1,2,24,33,0.25,0.124183,19,12,2,6,0.116279,20,1,1,0,0,1,134,163,2,2,2,2,9,0,7,0,9,87,0,7,0,152,184,2,2,2,2,11,0,9,0,11,98,0,9,0,0,2,32,1,5,0,0,0,0,0,0,0,0,0,0,2,0,2,30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0
913,L20959,PasteAction,freemind.modes.mindmapmode.actions.PasteAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/PasteAction.java,72,1,930,2,0.042963,1,6,2,0.0314319,0.0395387,27,24,1,5,5,74,25,10,11,44,61,0.555556,0.240664,116,57,5,4,0.211688,163,1,1,0,0,1,366,544,5,5,5,5,17,0,8,0,17,219,0,8,0,607,859,8,13,8,13,34,3,25,0,34,333,3,25,0,0,4,108,11,26,0,4,0,0,9,0,0,0,8,1,5,0,9,71,4,0,6,0,0,0,1,4,0,0,0,0,0,0,7,6,0,0,15,1,0,1,1,0,0.027000000000000003,0.019,0.040999999999999995,4.8,0.01948495461752904
914,L21179,PasteAsPlainTextAction,freemind.modes.mindmapmode.actions.PasteAsPlainTextAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/PasteAsPlainTextAction.java,40,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,6,1,1,11,13,0.666667,0.28,14,10,2,1,0.28,14,0,0,0,0,0,36,53,2,0,2,0,2,0,2,0,2,17,0,2,0,36,53,2,0,2,0,2,0,2,0,2,17,0,2,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0
915,L21190,RedoAction,freemind.modes.mindmapmode.actions.RedoAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/RedoAction.java,31,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,1,6,8,0.0,0.142857,2,2,0,2,0.142857,2,3,4,0,0,1,12,17,13,5,1,0,2,0,1,0,25,4,0,17,1,12,17,13,5,1,0,2,0,1,0,25,4,0,17,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
916,L21211,RemoveAllIconsAction,freemind.modes.mindmapmode.actions.RemoveAllIconsAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/RemoveAllIconsAction.java,47,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,13,1,2,15,25,0.181818,0.0952381,6,6,2,9,0.0952381,6,3,6,0,0,3,57,70,10,11,1,5,10,0,10,0,31,24,0,23,2,57,70,10,11,1,5,10,0,10,0,31,24,0,23,2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.071,0.0,1.0,0.0
917,L19192,RemoveArrowLinkAction,freemind.modes.mindmapmode.actions.RemoveArrowLinkAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/RemoveArrowLinkAction.java,44,1,143,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,13,2,4,20,31,0.3,0.162791,14,13,3,7,0.162791,14,1,2,0,0,2,72,100,5,5,2,4,11,0,9,1,15,35,0,13,1,72,100,5,5,2,4,11,0,9,1,15,35,0,13,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0
918,L20088,RemoveIconAction,freemind.modes.mindmapmode.actions.RemoveIconAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/RemoveIconAction.java,47,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,13,2,4,15,26,0.333333,0.183099,13,13,4,8,0.183099,13,3,6,0,0,3,58,80,10,11,1,5,11,0,11,1,32,25,0,24,3,58,80,10,11,1,5,11,0,11,1,32,25,0,24,3,0,0,24,1,4,0,0,1,0,0,0,0,0,0,0,1,0,1,21,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.077,0.0,1.0,0.0
919,L21305,RevertAction,freemind.modes.mindmapmode.actions.RevertAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/RevertAction.java,54,1,182,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,16,8,3,3,15,23,0.666667,0.315385,41,39,6,3,0.315385,41,1,2,0,0,2,89,129,4,2,1,1,8,0,8,0,12,46,0,12,0,89,129,4,2,1,1,8,0,8,0,12,46,0,12,0,0,0,12,1,2,0,0,1,0,0,0,0,0,2,1,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.067,0.0,1.0,0.0
920,L21344,SelectAllAction,freemind.modes.mindmapmode.actions.SelectAllAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/SelectAllAction.java,28,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,1,1,1,2,1.0,0.4,4,4,2,0,0.285714,4,3,3,0,0,1,6,11,9,6,0,0,1,0,1,0,22,1,0,14,2,10,16,9,6,0,0,2,0,2,0,23,2,0,15,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.667,0.0,1.0,0.0
921,L21357,SelectBranchAction,freemind.modes.mindmapmode.actions.SelectBranchAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/SelectBranchAction.java,28,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,1,1,4,6,0.666667,0.357143,5,4,2,1,0.357143,5,1,1,0,0,1,9,15,3,1,0,0,2,0,2,0,6,2,0,6,0,9,15,3,1,0,0,2,0,2,0,6,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,0.0
922,L21364,SetLinkByTextFieldAction,freemind.modes.mindmapmode.actions.SetLinkByTextFieldAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/SetLinkByTextFieldAction.java,42,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,8,1,2,13,20,0.0,0.0212766,1,0,0,6,0.0212766,1,1,2,0,0,2,46,53,4,3,1,2,7,0,5,2,11,20,0,9,2,46,53,4,3,1,2,7,0,5,2,11,20,0,9,2,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.091,0.0,1.0,0.0
923,L21392,ToggleChildrenFoldedAction,freemind.modes.mindmapmode.actions.ToggleChildrenFoldedAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/ToggleChildrenFoldedAction.java,34,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,6,1,1,9,11,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,14,16,1,0,1,0,2,0,2,0,2,7,0,2,0,14,16,1,0,1,0,2,0,2,0,2,7,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,1.0,0.0
924,L21403,ToggleFoldedAction,freemind.modes.mindmapmode.actions.ToggleFoldedAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/ToggleFoldedAction.java,44,1,155,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,22,11,2,4,20,29,0.125,0.0816327,8,5,1,7,0.0816327,8,1,1,0,0,1,90,112,2,1,2,1,9,0,7,1,9,43,0,7,1,90,112,2,1,2,1,9,0,7,1,9,43,0,7,1,0,1,22,1,4,0,1,0,0,0,0,0,0,0,0,1,0,2,21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.028999999999999998,0.0,1.0,0.0
925,L21441,UnderlinedAction,freemind.modes.mindmapmode.actions.UnderlinedAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/UnderlinedAction.java,38,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,9,1,1,11,19,0.142857,0.0638298,3,2,1,6,0.0638298,3,3,6,0,0,3,44,55,10,8,1,2,8,0,6,1,29,20,0,19,3,44,55,10,8,1,2,8,0,6,1,29,20,0,19,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,1.0,0.0
926,L21191,UndoAction,freemind.modes.mindmapmode.actions.UndoAction,L19034,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/UndoAction.java,43,1,229,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,27,7,4,6,16,29,0.333333,0.180723,30,23,3,6,0.177515,30,2,3,1,1,2,136,184,12,5,7,1,13,0,8,1,23,75,0,16,1,139,187,12,5,7,1,14,0,9,1,24,76,0,17,1,0,1,26,5,11,0,0,2,0,0,0,0,0,0,0,0,0,7,24,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0.06,0.027000000000000003,0.0,2.0,0.0
