,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
161,L3683,Tree,corina.gui.Tree,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/Tree.java,58,1,191,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,5,0,1,4,0.5,0.423077,22,10,2,2,0.300813,37,0,0,0,0,0,30,72,2,0,2,0,3,0,3,1,3,12,0,3,1,86,134,4,5,4,3,15,0,15,1,19,35,0,19,1,0,0,30,4,10,0,0,5,0,0,0,1,0,0,0,0,0,4,29,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.633,0.667,0.28,12.4,0.42262487127295373
162,L3587,UserCancelledException,corina.gui.UserCancelledException,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/UserCancelledException.java,57,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,21,9,0,1,1.0,0.904762,38,37,2,0,0.904762,38,0,0,0,0,0,4,8,0,0,0,0,1,0,1,0,1,0,0,1,0,4,8,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
163,L10153,WindowMenu,corina.gui.WindowMenu,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/WindowMenu.java,21,1,171,2,0.320408,2,9,2,0.251656,0.297872,38,28,0,2,2,4,0,2,1,0,1,1.0,0.4,32,10,2,0,0.342657,49,0,0,0,0,0,48,90,2,0,2,0,1,0,1,0,1,38,0,1,0,94,151,2,0,2,0,8,0,8,0,8,71,0,8,0,0,0,49,0,6,0,0,6,0,24,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33799999999999997,0.132,0.0,1.0,0.0
164,L12279,XCorina,corina.gui.XCorina,L9432,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/XCorina.java,71,1,460,2,0.0498615,1,2,1,0.025641,0.0442478,10,10,4,2,2,25,16,6,6,16,22,0.666667,0.40625,104,8,2,1,0.334311,114,0,0,0,0,0,152,305,8,0,8,0,6,0,2,1,6,114,0,2,1,227,390,8,0,8,0,17,0,12,1,17,152,0,12,1,0,3,63,13,21,0,0,13,0,7,0,2,0,2,0,1,0,8,49,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,2,0,0,9,0,0.055,0.057,0.14400000000000002,2.0,0.0383562979389162
171,L12456,CubicSpline,corina.index.CubicSpline,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/CubicSpline.java,52,1,192,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,19,4,4,4,3,8,0.6,0.372093,64,34,3,2,0.372093,64,2,2,0,0,1,108,141,15,12,5,2,5,0,4,0,31,132,2,27,1,108,141,15,12,5,2,5,0,4,0,31,132,2,27,1,0,0,10,0,12,0,0,3,0,0,0,0,0,1,3,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.025,0.034,0.0,1.0,0.0
172,L5571,DecimalRenderer,corina.index.DecimalRenderer,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/DecimalRenderer.java,31,1,139,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,0,4,4,0,3,0.5,0.477876,54,24,2,2,0.477876,54,0,0,0,0,0,59,109,6,1,6,1,3,0,3,0,3,38,0,3,0,59,109,6,1,6,1,3,0,3,0,3,38,0,3,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0.305,0.23600000000000002,0.08900000000000001,2.2,0.09728383297030234
173,L11693,Exponential,corina.index.Exponential,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/Exponential.java,48,1,167,2,0.211806,1,2,1,0.0833333,0.126984,10,8,1,2,2,15,6,5,6,3,10,0.666667,0.496,62,46,4,2,0.496,62,2,3,0,0,2,63,120,16,12,6,2,7,0,5,0,33,43,2,28,1,63,120,16,12,6,2,7,0,5,0,33,43,2,28,1,0,0,18,0,9,0,0,3,0,8,0,0,0,0,0,0,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.95,1.0,0.963,6.2,0.7339973093747256
174,L12483,Floating,corina.index.Floating,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/Floating.java,43,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,4,4,6,3,8,1.0,0.646154,42,40,6,0,0.646154,42,2,2,0,0,1,23,61,12,12,2,2,5,0,5,0,31,8,2,28,1,23,61,12,12,2,2,5,0,5,0,31,8,2,28,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,8.2,0.803921568627451
175,L12637,HighPass,corina.index.HighPass,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/HighPass.java,53,1,131,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,13,6,4,4,4,9,0.833333,0.468085,44,36,5,1,0.468085,44,2,2,0,0,1,50,79,11,12,1,2,5,0,5,0,31,37,2,28,1,50,79,11,12,1,2,5,0,5,0,31,37,2,28,1,0,0,5,0,8,0,0,4,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.6559999999999999,0.684,0.8540000000000001,7.6,0.5750182516365719
176,L12659,Horizontal,corina.index.Horizontal,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/Horizontal.java,41,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,1,1,3,7,0.6,0.560976,23,21,3,2,0.560976,23,2,2,0,0,1,18,30,10,12,0,2,4,0,4,0,30,9,2,27,1,18,30,10,12,0,2,4,0,4,0,30,9,2,27,1,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,0.9470000000000001,7.0,0.7637868734290375
177,L9208,Index,corina.index.Index,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/Index.java,48,1,331,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,47,5,24,24,11,39,0.423077,0.369811,98,62,11,15,0.369811,98,1,1,6,6,1,167,284,10,11,10,11,28,2,25,1,28,108,2,25,1,167,284,10,11,10,11,28,2,25,1,28,108,2,25,1,0,0,35,2,28,0,0,8,0,0,0,1,0,0,2,0,0,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,11,1,1,0,0,0,0.7759999999999999,0.7609999999999999,0.33799999999999997,42.8,0.5333994163336013
178,L12762,IndexDialog,corina.index.IndexDialog,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/IndexDialog.java,76,1,521,2,0.0628571,1,6,2,0.0493274,0.0640569,22,18,2,2,2,19,15,6,2,14,22,1.0,0.403226,100,25,2,0,0.330166,139,0,0,0,0,0,148,277,8,1,8,1,8,0,1,0,8,111,0,1,0,282,446,11,5,11,5,20,0,13,1,20,187,0,13,1,0,0,72,8,17,0,0,7,0,18,0,1,0,0,0,2,0,4,45,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,4,0,0,6,2,0,1,2,0,0.0,0.0,0.0,1.0,0.0
179,L12885,IndexDialog2,corina.index.IndexDialog2,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/IndexDialog2.java,47,1,366,2,0.0898258,1,2,2,0.090625,0.111628,29,24,1,1,1,5,9,8,7,10,14,0.333333,0.184211,21,11,1,2,0.205882,56,0,0,0,0,0,93,141,7,0,7,0,4,0,2,0,4,67,0,2,0,216,320,7,0,7,0,16,0,11,0,16,153,0,11,0,0,0,86,3,13,0,0,3,0,31,0,0,0,0,0,0,0,11,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.006,0.067,0.005,5.8,0.00938423215855895
180,L12767,IndexSet,corina.index.IndexSet,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/IndexSet.java,59,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,11,6,3,10,13,1.0,0.657534,48,41,4,0,0.657534,48,0,0,0,0,0,25,50,1,0,1,0,3,1,3,0,3,22,1,3,0,25,50,1,0,1,0,3,1,3,0,3,22,1,3,0,0,0,5,0,4,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.19,0.0,0.0,2.0,0.0
181,L12920,Polynomial,corina.index.Polynomial,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/Polynomial.java,35,1,113,2,0.281106,1,2,1,0.126582,0.186047,10,8,1,2,2,10,6,3,3,3,8,0.833333,0.448718,35,31,5,1,0.448718,35,2,3,0,0,2,43,79,11,12,1,2,5,0,5,0,31,33,2,28,1,43,79,11,12,1,2,5,0,5,0,31,33,2,28,1,0,0,17,0,4,0,0,2,0,9,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.929,1.0,0.975,14.0,0.8466063006068366
182,L12583,SingularMatrixException,corina.index.SingularMatrixException,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/SingularMatrixException.java,29,1,36,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,1,0,1,1.0,0.714286,10,9,2,0,0.714286,10,0,0,0,0,0,4,8,0,0,0,0,1,0,1,0,1,0,0,1,0,4,8,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
183,L13040,Solver,corina.index.Solver,L12430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/Solver.java,43,1,316,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,45,2,2,2,2,9,1.0,0.494163,127,66,4,0,0.494163,127,0,0,0,0,0,130,274,0,0,0,0,7,0,3,0,7,138,0,3,0,130,274,0,0,0,0,7,0,3,0,7,138,0,3,0,0,0,3,2,41,0,0,21,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0.927,0.932,0.968,27.0,0.707924158066462
197,L13195,LabelSet,corina.map.LabelSet,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/LabelSet.java,34,1,218,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,25,3,24,37,3,18,0.5625,0.545946,101,73,9,7,0.541667,104,0,0,0,0,0,84,181,3,2,3,2,15,0,15,2,15,39,0,15,2,88,185,5,2,5,2,15,2,15,2,15,39,2,15,2,0,1,18,0,11,0,0,3,0,0,0,1,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0.774,0.688,0.708,25.6,0.6215117143369202
198,L13227,Layer,corina.map.Layer,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Layer.java,77,1,239,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,16,2,11,14,0,12,0.75,0.663043,122,110,9,3,0.663043,122,0,0,4,4,0,62,163,5,1,5,1,12,0,11,2,12,27,0,11,2,62,163,5,1,5,1,12,0,11,2,12,27,0,11,2,0,0,8,2,11,0,0,0,0,0,0,1,0,0,1,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,0,1.0,0.9159999999999999,0.95,22.8,0.8069364970264783
199,L13410,MapFile,corina.map.MapFile,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/MapFile.java,108,1,642,2,0.0269255,1,5,1,0.0242991,0.039604,13,12,4,3,3,28,4,6,3,2,12,0.75,0.483974,151,93,3,1,0.438889,237,0,0,0,0,0,161,282,15,1,15,1,10,3,3,0,10,105,3,3,0,303,535,29,9,29,9,27,3,18,0,27,189,3,18,0,0,0,55,18,53,0,0,11,0,8,0,2,0,1,7,0,0,30,33,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,3,0,0,11,1,0,1,3,0,0.304,0.38299999999999995,0.368,19.8,0.3178206333225225
200,L4081,MapFrame,corina.map.MapFrame,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/MapFrame.java,70,1,458,2,0.0245678,1,1,1,0.0359897,0.0401606,14,10,4,2,2,14,22,22,4,26,37,0.363636,0.294118,50,10,4,7,0.237805,78,1,2,0,0,2,120,205,10,2,9,2,11,0,10,1,21,69,0,19,2,250,389,14,2,9,2,29,0,23,1,67,148,0,49,2,0,2,98,1,16,0,1,5,0,13,0,2,0,0,1,2,0,11,78,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.0,0.04,0.0,2.0,0.0
201,L13852,MapPanel,corina.map.MapPanel,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/MapPanel.java,92,1,639,2,0.0799151,3,5,3,0.0547445,0.0955882,30,26,1,2,2,47,17,33,60,27,50,0.608696,0.433702,157,83,14,9,0.456175,229,0,0,0,0,0,205,396,23,3,23,3,23,1,22,7,23,128,1,22,7,273,548,26,4,26,4,29,3,28,7,29,173,3,28,7,0,1,100,10,61,0,1,15,0,40,0,0,0,0,3,2,0,37,41,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,7,0,0,17,1,0,2,1,0,0.513,0.41200000000000003,0.52,23.0,0.4406838506585425
202,L14869,MapPrinter,corina.map.MapPrinter,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/MapPrinter.java,78,1,161,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,8,1,1,8,11,1.0,0.627273,69,55,3,0,0.627273,69,0,0,0,0,0,41,84,6,0,6,0,3,0,2,0,3,27,0,2,0,41,84,6,0,6,0,3,0,2,0,3,27,0,2,0,0,0,3,2,11,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.7929999999999999,0.95,0.846,4.8,0.4287989381433761
203,L15231,Matrix,corina.map.Matrix,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Matrix.java,40,1,143,2,0.0,0,0,0,0.0,0.0,0,0,5,3,3,12,0,2,7,0,6,1.0,0.567568,63,57,6,0,0.567568,63,0,0,0,0,0,48,104,0,0,0,0,6,0,5,0,6,36,0,5,0,48,104,0,0,0,0,6,0,5,0,6,36,0,5,0,0,0,1,0,8,0,0,6,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9640000000000001,1.0,0.987,9.8,0.6784005619014335
204,L13612,Palette,corina.map.Palette,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Palette.java,9,1,164,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,4,2,3,3,5,0.0,0.46875,75,25,0,3,0.42623,78,0,0,0,0,0,85,135,8,2,8,2,2,0,2,0,2,2,0,2,0,105,156,10,2,10,2,5,0,2,0,5,7,0,2,0,0,0,12,0,6,0,0,0,0,0,0,0,0,0,2,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.19,0.5,0.0,3.0,0.0
205,L13671,PngEncoder,corina.map.PngEncoder,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/PngEncoder.java,44,1,622,2,0.225468,6,14,6,0.141623,0.210526,82,68,1,5,5,52,0,4,33,0,26,0.933333,0.395911,213,181,14,1,0.395911,213,0,0,1,1,0,325,579,23,3,23,3,26,6,14,4,26,173,6,14,4,325,579,23,3,23,3,26,6,14,4,26,173,6,14,4,0,0,40,8,5,0,1,0,0,24,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1,10,1,0,0,3,0,0.599,0.606,0.7040000000000001,53.2,0.5680785166129275
206,L13622,PngEncoderB,corina.map.PngEncoderB,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/PngEncoderB.java,47,1,444,2,0.270927,6,14,6,0.20603,0.257576,82,68,1,6,5,43,1,1,10,11,23,0.888889,0.281167,106,70,8,1,0.281167,106,1,1,0,0,1,271,398,26,3,3,0,12,0,8,1,38,159,6,22,5,271,398,26,3,3,0,12,0,8,1,38,159,6,22,5,0,0,42,2,0,0,0,0,0,25,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0.597,0.45799999999999996,0.655,17.0,0.504338772169082
207,L13332,Point3D,corina.map.Point3D,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Point3D.java,37,1,153,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,1,16,25,2,12,1.0,0.635593,75,71,11,0,0.635593,75,0,0,0,0,0,43,117,3,3,3,3,10,0,10,4,10,18,0,10,4,43,117,3,3,3,3,10,0,10,4,10,18,0,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,19.0,0.8185941043083903
208,L13151,Projection,corina.map.Projection,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Projection.java,70,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,4,24,29,1,5,1.0,0.905983,106,79,4,0,0.905983,106,0,0,2,2,0,11,80,1,0,1,0,4,1,3,0,4,2,1,3,0,11,80,1,0,1,0,4,1,3,0,4,2,1,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
209,L13838,Raw2Pack,corina.map.Raw2Pack,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Raw2Pack.java,15,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,9,0,1,0,0,1,0.5,0.213115,13,8,1,1,0.239437,17,0,0,0,0,0,48,66,0,0,0,0,1,0,1,0,1,37,0,1,0,54,77,0,0,0,0,3,0,1,0,3,37,0,1,0,0,0,6,4,3,0,0,1,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488,0.415,0.9790000000000001,6.0,0.3279991590912134
210,L13847,SiteListPanel,corina.map.SiteListPanel,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/SiteListPanel.java,129,1,767,2,0.459939,12,63,16,0.386541,0.475,247,190,1,1,1,8,11,14,8,7,12,1.0,0.598361,146,124,3,0,0.364353,231,0,0,0,0,0,98,202,13,0,13,0,5,1,2,1,5,50,1,2,1,403,639,15,6,15,6,26,1,22,2,26,262,1,22,2,0,23,211,7,56,0,0,38,0,120,0,0,0,4,0,2,0,39,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,10,0,5,0,0,0,0.006999999999999999,0.005,0.0,1.0,0.0
211,L13859,SiteRenderer,corina.map.SiteRenderer,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/SiteRenderer.java,12,1,181,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,23,3,1,3,2,4,0.5,0.37013,57,6,1,1,0.37013,57,0,0,0,0,0,97,170,11,0,11,0,2,0,1,0,2,78,0,1,0,97,170,11,0,11,0,2,0,1,0,2,78,0,1,0,0,0,8,1,15,0,0,5,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1.0,0.96,0.9890000000000001,12.8,0.41131893287041793
212,L15890,Snapshot,corina.map.Snapshot,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/Snapshot.java,82,1,339,2,0.0601399,1,1,1,0.0426357,0.0642857,11,9,1,3,3,12,20,3,4,22,27,0.333333,0.403941,82,22,1,2,0.373333,84,0,0,0,0,0,121,234,0,0,0,0,5,0,2,0,5,83,0,2,0,141,258,0,0,0,0,8,0,4,0,11,95,0,7,0,0,2,27,1,4,0,2,3,0,14,0,0,0,0,0,2,0,1,11,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11199999999999999,0.125,0.159,2.0,0.06528474683739921
214,L13139,View,corina.map.View,L13086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/map/View.java,54,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,1,40,59,1,5,1.0,0.626866,42,41,5,0,0.626866,42,0,0,0,0,0,25,46,3,1,3,1,4,2,4,1,4,10,2,4,1,25,46,3,1,3,1,4,2,4,1,4,10,2,4,1,0,1,6,1,5,0,0,0,2,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.875,1.0,1.0,5.0,0.6831897081329962
218,L16000,Macintosh,corina.platform.Macintosh,L15981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/platform/Macintosh.java,47,1,217,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,5,2,4,2,7,1.0,0.583333,77,66,5,0,0.484848,80,0,0,0,0,0,55,138,0,1,0,1,5,0,4,0,5,31,0,4,0,85,171,0,1,0,1,11,0,10,0,11,45,0,10,0,0,2,28,3,5,0,1,2,0,0,0,0,0,0,0,0,0,3,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.293,0.364,0.10800000000000001,6.0,0.16937872129549045
219,L16012,Netware,corina.platform.Netware,L15981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/platform/Netware.java,84,1,400,2,0.15047,1,4,2,0.0694006,0.130435,22,18,1,3,3,23,4,2,2,4,10,0.666667,0.564394,149,112,2,1,0.579268,190,0,0,0,0,0,115,292,1,2,1,2,6,0,2,0,6,79,0,2,0,138,317,3,2,3,2,9,0,4,0,9,89,0,4,0,0,1,23,6,17,0,0,3,0,13,0,0,0,0,6,0,0,5,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,4,0,0.158,0.231,0.166,6.2,0.1378383996220505
220,L2854,Platform,corina.platform.Platform,L15981,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/platform/Platform.java,17,1,181,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,26,5,36,54,6,16,0.454545,0.434483,63,10,5,6,0.434483,63,2,2,0,0,1,82,165,5,3,4,3,10,0,10,1,14,48,0,13,2,82,165,5,3,4,3,10,0,10,1,14,48,0,13,2,0,0,11,1,12,0,0,8,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0.574,0.475,0.392,13.0,0.4112910726265898
225,L17197,Geometry,corina.prefs.Geometry,L16247,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/prefs/Geometry.java,22,1,54,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,0,3,5,0,2,1.0,0.636364,28,22,3,0,0.636364,28,0,0,0,0,0,16,33,0,0,0,0,2,0,2,0,2,9,0,2,0,16,33,0,0,0,0,2,0,2,0,2,9,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.614,1.0,0.062,5.0,0.17163161227699186
