,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
123,L4666,CheckerModuleSaveFilter,com.atlassw.tools.eclipse.checkstyle.config.savefilter.CheckerModuleSaveFilter,L4658,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/savefilter/CheckerModuleSaveFilter.java,34,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,5,0,0,4,5,1.0,0.290323,9,8,2,0,0.290323,9,1,1,0,0,1,22,32,0,0,0,0,1,0,1,0,1,12,0,1,0,22,32,0,0,0,0,1,0,1,0,1,12,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,0.867,4.0,0.27368681973066045
124,L4677,FileContentsHolderSaveFilter,com.atlassw.tools.eclipse.checkstyle.config.savefilter.FileContentsHolderSaveFilter,L4658,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/savefilter/FileContentsHolderSaveFilter.java,34,1,85,2,0.984615,1,7,1,0.865385,0.944444,45,34,1,2,2,10,5,0,0,4,5,1.0,0.244898,12,8,2,0,0.244898,12,1,1,0,0,1,37,52,0,0,0,0,1,0,1,0,1,20,0,1,0,37,52,0,0,0,0,1,0,1,0,1,20,0,1,0,0,0,16,0,1,0,0,0,0,12,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845,0.895,0.897,5.0,0.22872409596923365
126,L4719,SortingSaveFilter,com.atlassw.tools.eclipse.checkstyle.config.savefilter.SortingSaveFilter,L4658,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/savefilter/SortingSaveFilter.java,35,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,0,0,0,1,1.0,0.588235,10,8,2,0,0.38,19,1,1,0,0,1,7,20,0,0,0,0,1,0,1,0,1,1,0,1,0,31,50,0,0,0,0,2,0,2,0,2,8,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.14300000000000002,0.027000000000000003,4.0,0.05027991154782899
127,L4735,TreeWalkerModuleSaveFilter,com.atlassw.tools.eclipse.checkstyle.config.savefilter.TreeWalkerModuleSaveFilter,L4658,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/savefilter/TreeWalkerModuleSaveFilter.java,34,1,83,2,0.984615,1,7,1,0.86,0.942857,43,33,1,2,2,10,5,0,0,5,6,1.0,0.25,12,8,2,0,0.25,12,1,1,0,0,1,36,50,0,0,0,0,1,0,1,0,1,20,0,1,0,36,50,0,0,0,0,1,0,1,0,1,20,0,1,0,0,0,14,0,1,0,0,0,0,12,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.937,0.897,5.4,0.18548743076988478
130,L4951,AbstractFilter,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.AbstractFilter,L4849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/AbstractFilter.java,35,1,233,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,20,1,9,24,0,16,1.0,0.431818,76,73,17,0,0.431818,76,1,1,7,7,1,100,199,6,6,6,6,16,0,16,2,17,28,0,17,2,100,199,6,6,6,6,16,0,16,2,17,28,0,17,2,0,0,8,6,1,0,0,0,1,0,0,1,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0.9470000000000001,1.0,1.0,32.2,0.870514863745068
131,L4964,CheckFileOnOpenPartListener,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.CheckFileOnOpenPartListener,L4849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/CheckFileOnOpenPartListener.java,49,1,226,2,0.0,0,0,0,0.0,0.0,0,0,7,4,4,28,10,2,6,7,17,1.0,0.383648,61,46,9,0,0.383648,61,0,0,0,0,0,98,178,0,1,0,1,10,0,8,0,10,37,0,8,0,98,178,0,1,0,1,10,0,8,0,10,37,0,8,0,0,0,4,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22899999999999998,0.171,0.015,8.0,0.06699837524834046
132,L4879,FilesInSyncFilter,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.FilesInSyncFilter,L4849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/FilesInSyncFilter.java,35,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,6,2,1,0,1,2,1.0,0.25,8,8,2,0,0.25,8,2,2,0,0,1,24,31,6,6,0,0,1,0,1,0,17,8,0,17,2,24,31,6,6,0,0,1,0,1,0,17,8,0,17,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364,0.222,0.556,1.0,0.35550281984070486
133,L4871,FilesInSyncFilter2,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.FilesInSyncFilter2,L4849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/FilesInSyncFilter2.java,42,1,123,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,11,3,1,0,4,7,1.0,0.220779,17,11,3,0,0.220779,17,2,2,0,0,1,60,82,6,6,0,0,3,0,2,1,19,26,0,18,3,60,82,6,6,0,0,3,0,2,1,19,26,0,18,3,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207,0.053,0.038,2.0,0.037351949597969
134,L4933,FileTypesFilter,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.FileTypesFilter,L4849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/FileTypesFilter.java,35,1,134,2,0.566138,2,7,2,0.33,0.5,33,28,1,2,2,14,1,1,0,2,8,1.0,0.366667,33,31,7,0,0.366667,33,2,2,0,0,1,57,100,7,8,1,2,6,0,6,1,22,24,0,22,3,57,100,7,8,1,2,6,0,6,1,22,24,0,22,3,0,0,23,0,1,0,0,0,0,19,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0.875,0.872,16.4,0.8062284433346081
135,L5125,FileTypesFilterEditor,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.FileTypesFilterEditor,L4849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/FileTypesFilterEditor.java,51,1,272,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,2,0,0,1,6,1.0,0.545455,36,33,5,0,0.39267,75,1,1,0,0,1,30,80,2,2,2,2,5,0,4,2,5,8,0,4,2,116,222,7,2,7,2,13,0,9,2,13,54,0,9,2,0,0,15,1,2,0,1,0,0,0,0,3,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.179,0.278,0.0,6.0,0.0
136,L4902,NonSrcDirsFilter,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.NonSrcDirsFilter,L4849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/NonSrcDirsFilter.java,44,1,132,2,0.20904,1,3,1,0.123596,0.175439,11,10,1,4,4,11,2,1,0,1,3,1.0,0.283951,23,23,2,0,0.283951,23,2,2,0,0,1,58,89,8,7,2,1,2,0,1,0,18,27,0,17,2,58,89,8,7,2,1,2,0,1,0,18,27,0,17,2,0,0,16,0,0,0,0,0,0,10,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,0.133,0.152,1.0,0.1407747522739076
137,L4912,PackageFilter,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.PackageFilter,L4849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/PackageFilter.java,38,1,143,2,0.467249,2,7,2,0.311321,0.402985,33,27,1,3,3,17,1,1,0,2,8,1.0,0.268817,25,24,7,0,0.268817,25,2,2,0,0,1,68,106,7,8,1,2,6,0,6,1,22,33,0,22,3,68,106,7,8,1,2,6,0,6,1,22,33,0,22,3,0,0,24,0,1,0,0,0,0,18,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879,0.8640000000000001,0.828,17.0,0.7665485006997876
138,L5303,PackageFilterEditor,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.PackageFilterEditor,L4849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/PackageFilterEditor.java,51,1,351,2,0.133545,1,6,2,0.0697674,0.111732,21,20,1,4,4,16,3,0,0,0,6,1.0,0.355932,42,37,5,0,0.289062,74,1,1,0,0,1,76,150,3,2,3,2,6,0,4,2,6,39,0,4,2,182,301,3,5,3,5,14,0,10,2,14,83,0,10,2,0,2,37,0,1,0,2,0,0,18,0,1,0,8,1,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11199999999999999,0.07,0.0,5.0,0.0
139,L5078,UnOpenedFilesFilter,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.UnOpenedFilesFilter,L4849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/UnOpenedFilesFilter.java,38,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,10,1,1,0,0,1,1.0,0.204545,9,8,2,0,0.204545,9,2,2,0,0,1,35,51,6,6,0,0,1,0,1,0,17,22,0,17,2,35,51,6,6,0,0,1,0,1,0,17,22,0,17,2,0,0,8,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188,0.11599999999999999,0.019,1.2,0.027956818537784346
140,L4889,WriteProtectedFilter,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.WriteProtectedFilter,L4849,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/WriteProtectedFilter.java,31,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,1,1,0,0,1,1.0,0.428571,9,9,2,0,0.428571,9,2,2,0,0,1,12,18,6,6,0,0,1,0,1,0,17,4,0,17,2,12,18,6,6,0,0,1,0,1,0,17,4,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4,0.5,1.0,0.5428835233189814
151,L6999,AvoidNextedBlocksQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.blocks.AvoidNextedBlocksQuickfix,L6985,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/blocks/AvoidNextedBlocksQuickfix.java,40,1,109,2,0.662338,1,2,2,0.3,0.363636,21,16,1,0,0,4,3,1,0,1,5,1.0,0.447368,17,17,4,0,0.274194,17,2,2,0,0,1,21,38,1,6,0,3,4,0,3,0,12,4,0,7,1,45,70,1,6,0,3,5,0,4,0,13,16,0,8,1,0,0,30,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,0.0,8.0,0.0
153,L7006,NeedBracesQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.blocks.NeedBracesQuickfix,L6985,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/blocks/NeedBracesQuickfix.java,43,1,180,2,0.302752,1,6,3,0.217391,0.290323,30,27,1,0,0,4,3,1,0,1,5,1.0,0.447368,17,17,4,0,0.246032,31,2,2,0,0,1,21,37,1,6,0,3,4,0,3,0,12,4,0,7,1,95,138,1,6,0,3,10,0,7,0,18,35,0,11,1,0,1,47,0,0,0,0,0,0,32,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11900000000000001,0.19399999999999998,0.0,8.0,0.0
159,L7097,DefaultComesLastQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.DefaultComesLastQuickfix,L7081,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/coding/DefaultComesLastQuickfix.java,42,1,137,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,1,0,1,5,1.0,0.461538,18,18,4,0,0.244186,21,2,2,0,0,1,21,38,1,6,0,3,4,0,3,0,12,4,0,7,1,65,96,1,6,0,3,6,0,4,0,14,29,0,8,1,0,0,11,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192,0.3,0.0,8.0,0.0
160,L6809,EmptyStatementQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.EmptyStatementQuickfix,L7081,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/coding/EmptyStatementQuickfix.java,39,1,95,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,2,0,1,5,1.0,0.461538,18,18,4,0,0.363636,20,2,2,0,0,1,21,39,1,6,0,3,4,0,3,0,12,4,0,7,1,35,57,1,6,0,3,5,0,4,0,13,10,0,8,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.5,0.0,8.0,0.0
161,L7108,FinalLocalVariableQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.FinalLocalVariableQuickfix,L7081,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/coding/FinalLocalVariableQuickfix.java,41,1,109,2,0.758621,1,6,2,0.405797,0.571429,28,28,1,0,0,4,3,1,0,1,5,1.0,0.475,19,19,4,0,0.275362,19,2,2,0,0,1,21,38,1,6,0,3,4,0,3,0,12,4,0,7,1,50,69,1,6,0,3,6,0,5,0,14,14,0,9,1,0,0,38,0,2,0,2,0,0,29,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294,0.33299999999999996,0.17600000000000002,8.0,0.20662905884300034
163,L7115,MissingSwitchDefaultQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.MissingSwitchDefaultQuickfix,L7081,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/coding/MissingSwitchDefaultQuickfix.java,38,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,1,0,1,5,1.0,0.461538,18,18,4,0,0.365385,19,2,2,0,0,1,21,38,1,6,0,3,4,0,3,0,12,4,0,7,1,33,51,1,6,0,3,5,0,4,0,13,10,0,8,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.75,0.0,8.0,0.0
164,L6817,StringLiteralEqualityQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.StringLiteralEqualityQuickfix,L7081,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/coding/StringLiteralEqualityQuickfix.java,48,1,176,2,0.0890208,1,4,1,0.0930233,0.131868,12,12,1,0,0,4,3,2,1,1,5,1.0,0.461538,18,18,4,0,0.229508,28,2,2,0,0,1,21,38,1,6,0,3,4,0,3,0,12,4,0,7,1,94,129,1,6,0,3,6,0,4,0,14,37,0,8,1,0,0,24,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.33299999999999996,0.0,8.0,0.0
167,L7254,DesignForExtensionQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.design.DesignForExtensionQuickfix,L7244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/design/DesignForExtensionQuickfix.java,42,1,109,2,0.777778,1,4,1,0.5,0.642857,34,27,1,0,0,4,3,2,0,1,5,1.0,0.463415,19,19,4,0,0.338462,22,2,2,0,0,1,22,40,2,6,1,3,4,0,3,0,12,4,0,7,1,43,68,2,6,1,3,5,0,4,0,13,13,0,8,1,0,0,30,0,1,0,1,0,0,24,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312,0.5,0.0,8.0,0.0
168,L7261,FinalClassQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.design.FinalClassQuickfix,L7244,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/design/FinalClassQuickfix.java,42,1,109,2,0.777778,1,4,1,0.5,0.642857,34,27,1,0,0,4,3,2,0,1,5,1.0,0.463415,19,19,4,0,0.338462,22,2,2,0,0,1,22,40,2,6,1,3,4,0,3,0,12,4,0,7,1,43,68,2,6,1,3,5,0,4,0,13,13,0,8,1,0,0,30,0,1,0,1,0,0,24,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312,0.5,0.0,8.0,0.0
174,L6830,ArrayTypeStyleQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.ArrayTypeStyleQuickfix,L7317,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/ArrayTypeStyleQuickfix.java,46,1,239,2,0.640569,1,14,2,0.479381,0.514286,93,72,1,0,0,4,3,2,0,1,5,1.0,0.461538,18,18,4,0,0.12963,21,2,2,0,0,1,21,39,1,6,0,3,4,0,3,0,12,4,0,7,1,141,194,1,6,0,3,11,0,6,0,19,77,0,10,1,0,0,55,0,4,0,0,0,0,31,0,0,0,3,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.069,0.136,0.021,8.0,0.046554223253260626
175,L7335,FinalParametersQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.FinalParametersQuickfix,L7317,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/FinalParametersQuickfix.java,40,1,93,2,0.611111,1,3,1,0.259259,0.4,14,14,1,0,0,4,3,1,0,1,5,1.0,0.475,19,19,4,0,0.345455,19,2,2,0,0,1,21,38,1,6,0,3,4,0,3,0,12,4,0,7,1,36,54,1,6,0,3,5,0,4,0,13,9,0,8,1,0,0,28,0,1,0,1,0,0,22,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.5,0.3,8.0,0.3269320810225246
177,L6843,UncommentedMainQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.UncommentedMainQuickfix,L7317,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/UncommentedMainQuickfix.java,37,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,3,0,1,5,1.0,0.463415,19,19,4,0,0.385965,22,2,2,0,0,1,22,40,2,6,1,3,4,0,3,0,12,4,0,7,1,35,56,2,6,1,3,5,0,4,0,13,8,0,8,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.5,0.0,8.0,0.0
178,L7344,UpperEllQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.misc.UpperEllQuickfix,L7317,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/misc/UpperEllQuickfix.java,37,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,1,0,1,5,1.0,0.461538,18,18,4,0,0.351852,19,2,2,0,0,1,21,38,1,6,0,3,4,0,3,0,12,4,0,7,1,35,54,1,6,0,3,5,0,4,0,13,10,0,8,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.6,0.136,8.0,0.26688479929720865
182,L7459,ModifierOrderQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.modifier.ModifierOrderQuickfix,L7449,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/modifier/ModifierOrderQuickfix.java,51,1,183,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,3,5,3,1,6,1.0,0.424658,31,30,5,0,0.279661,33,2,2,0,0,1,42,79,3,6,2,3,5,0,4,0,13,11,0,8,1,85,133,3,6,2,3,11,0,9,0,19,28,0,13,1,0,0,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47100000000000003,0.467,0.17600000000000002,11.8,0.2892586840350731
183,L6836,RedundantModifierQuickfix,com.atlassw.tools.eclipse.checkstyle.quickfixes.modifier.RedundantModifierQuickfix,L7449,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/quickfixes/modifier/RedundantModifierQuickfix.java,48,1,201,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,3,0,1,5,1.0,0.45,18,18,4,0,0.177778,24,2,2,0,0,1,22,42,2,6,1,3,4,0,3,0,12,4,0,7,1,111,154,2,6,1,3,8,0,6,0,16,39,0,10,1,0,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0.15,0.0,8.0,0.0
195,L799,RegExContentAssistProcessor,com.atlassw.tools.eclipse.checkstyle.util.regex.RegExContentAssistProcessor,L9187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/regex/RegExContentAssistProcessor.java,31,1,564,2,0.388676,12,34,34,0.207865,0.303514,111,95,4,1,1,11,1,2,2,3,12,0.9,0.426966,38,38,9,1,0.438596,250,0,0,0,0,0,51,101,2,4,2,4,9,0,9,0,9,13,0,9,0,320,534,7,4,7,4,17,0,12,0,17,131,0,12,0,0,0,30,5,8,0,0,5,0,19,0,1,0,1,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0.126,0.19,0.129,10.0,0.12135472936757224
196,L9569,RegExMessages,com.atlassw.tools.eclipse.checkstyle.util.regex.RegExMessages,L9187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/regex/RegExMessages.java,21,1,329,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,1,0,0,2,1.0,0.110465,19,18,1,0,0.110465,19,0,0,0,0,0,153,309,139,0,139,0,2,138,0,0,2,1,138,0,0,153,309,139,0,139,0,2,138,0,0,2,1,138,0,0,0,0,12,0,277,0,0,0,0,0,0,0,0,0,1,0,0,138,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,8,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
