,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
775,L18137,StatusCommand,dk.statsbiblioteket.summa.control.service.shell.StatusCommand,L18082,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/service/shell/StatusCommand.java,28,1,68,2,0.361345,1,2,1,0.268293,0.272727,11,9,1,2,2,4,4,3,3,5,7,0.333333,0.153846,6,4,1,2,0.153846,6,1,1,0,0,1,33,41,9,8,2,0,2,0,2,0,17,15,0,9,1,33,41,9,8,2,0,2,0,2,0,17,15,0,9,1,0,0,17,3,3,0,0,0,0,10,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0.789,0.6,0.7140000000000001,3.0,0.4179523186074807
776,L18158,StopCommand,dk.statsbiblioteket.summa.control.service.shell.StopCommand,L18082,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/service/shell/StopCommand.java,27,1,69,2,0.784,1,3,1,0.674419,0.705882,29,24,1,2,2,4,3,3,3,5,7,0.333333,0.15,6,4,1,2,0.15,6,1,1,0,0,1,34,43,9,8,2,0,2,0,2,0,17,16,0,9,1,34,43,9,8,2,0,2,0,2,0,17,16,0,9,1,0,0,19,3,3,0,0,0,0,12,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0.85,0.6,0.667,3.0,0.41884170650567915
810,L25383,ClearBaseFilter,dk.statsbiblioteket.summa.storage.api.filter.ClearBaseFilter,L25324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/api/filter/ClearBaseFilter.java,47,1,123,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,13,7,1,4,9,15,0.2,0.243902,20,18,1,4,0.243902,20,3,4,0,0,1,62,77,14,2,6,0,6,1,4,0,17,31,2,14,1,62,77,14,2,6,0,6,1,4,0,17,31,2,14,1,0,0,20,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,5,3,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0.595,0.562,0.5,7.8,0.43847310067452105
811,L25426,FilterCommons,dk.statsbiblioteket.summa.storage.api.filter.FilterCommons,L25324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/api/filter/FilterCommons.java,32,1,96,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,2,0,0,1,5,1.0,0.580645,36,35,5,0,0.580645,36,0,0,0,0,0,26,65,3,1,3,1,4,0,4,0,4,8,0,4,0,26,65,3,1,3,1,4,0,4,0,4,8,0,4,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.727,1.0,1.0,6.0,0.5057866130133656
812,L25456,FullDumpFilter,dk.statsbiblioteket.summa.storage.api.filter.FullDumpFilter,L25324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/api/filter/FullDumpFilter.java,44,1,171,2,0.0,0,0,0,0.0,0.0,0,0,1,5,3,16,8,0,0,12,17,0.666667,0.290076,38,36,2,1,0.290076,38,3,4,0,0,1,93,128,21,3,13,1,5,5,2,0,16,41,6,12,1,93,128,21,3,13,1,5,5,2,0,16,41,6,12,1,0,0,18,1,12,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0.141,0.07,0.005,2.2,0.019213321182164466
813,L25352,ProgressTracker,dk.statsbiblioteket.summa.storage.api.filter.ProgressTracker,L25324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/api/filter/ProgressTracker.java,36,1,231,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,31,0,6,21,0,9,0.5,0.227027,42,31,4,4,0.227027,42,0,0,0,0,0,143,196,15,3,15,3,9,4,7,0,9,61,4,7,0,143,196,15,3,15,3,9,4,7,0,9,61,4,7,0,0,0,23,5,26,0,1,0,0,0,0,0,0,0,1,0,0,4,17,0,0,2,0,0,0,17,1,0,0,0,0,0,0,2,0,0,0,6,2,1,0,0,0,0.662,0.6940000000000001,0.542,23.8,0.49386775168646535
814,L25559,RecordReader,dk.statsbiblioteket.summa.storage.api.filter.RecordReader,L25324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/api/filter/RecordReader.java,49,1,728,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,73,16,4,17,29,45,0.454545,0.432,270,247,5,6,0.432,270,2,4,0,0,2,355,680,56,2,55,2,16,32,10,1,16,175,33,10,1,355,680,56,2,55,2,16,32,10,1,16,175,33,10,1,0,0,35,10,42,0,0,0,0,0,0,1,0,2,0,2,0,12,21,0,0,0,1,0,0,31,6,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0.5,0.304,0.474,11.6,0.35491666397270577
815,L25796,RecordWriter,dk.statsbiblioteket.summa.storage.api.filter.RecordWriter,L25324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/api/filter/RecordWriter.java,51,1,395,2,0.0330661,1,3,1,0.0347826,0.0468085,12,11,1,2,2,15,10,5,9,17,23,0.333333,0.4375,77,75,2,4,0.272446,88,3,4,0,0,1,99,183,25,2,17,0,6,8,5,0,17,47,9,15,1,235,345,38,2,30,0,14,8,11,0,25,119,9,21,1,0,0,50,4,34,0,0,0,0,10,0,0,0,0,1,0,0,17,30,0,0,0,0,0,0,11,2,0,0,0,0,0,0,2,3,0,0,10,2,0,0,0,0,0.45799999999999996,0.155,0.327,13.6,0.24869246077063897
816,L25917,StorageValidationFilter,dk.statsbiblioteket.summa.storage.api.filter.StorageValidationFilter,L25324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/api/filter/StorageValidationFilter.java,36,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,5,1,1,4,6,1.0,0.465116,20,20,2,0,0.465116,20,3,4,0,0,1,23,38,9,2,1,0,2,0,1,0,13,9,1,11,1,23,38,9,2,1,0,2,0,1,0,13,9,1,11,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.29100000000000004,0.5,0.0,1.8,0.0
817,L25930,UpdateFromFulldumpFilter,dk.statsbiblioteket.summa.storage.api.filter.UpdateFromFulldumpFilter,L25324,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/api/filter/UpdateFromFulldumpFilter.java,65,1,270,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,19,14,2,1,20,25,1.0,0.447489,98,91,3,0,0.447489,98,3,4,1,1,1,121,206,21,3,13,1,5,5,2,0,16,60,6,12,1,121,206,21,3,13,1,5,5,2,0,16,60,6,12,1,0,0,15,1,23,0,0,0,0,0,0,0,0,3,0,1,0,1,4,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0.278,0.165,0.217,4.2,0.14572042377504021
825,L26329,StorageTool,dk.statsbiblioteket.summa.storage.api.tools.StorageTool,L26317,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/api/tools/StorageTool.java,45,1,528,2,0.0,0,0,0,0.0,0.0,0,0,1,9,3,55,13,1,3,26,40,0.8,0.28266,119,113,4,1,0.28266,119,0,0,0,0,0,302,484,1,0,1,0,14,1,4,0,14,210,1,4,0,302,484,1,0,1,0,14,1,4,0,14,210,1,4,0,0,2,20,50,3,0,0,0,0,0,0,0,0,3,1,2,0,1,11,0,0,0,0,2,0,0,46,0,0,0,0,0,0,0,1,0,0,4,3,0,1,0,0,0.444,0.488,0.396,21.8,0.3700482878214802
826,L25666,StorageWatcher,dk.statsbiblioteket.summa.storage.api.watch.StorageWatcher,L26773,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/api/watch/StorageWatcher.java,54,1,307,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,36,6,6,8,8,21,0.307692,0.313084,67,58,4,9,0.287554,67,1,1,0,0,1,147,231,12,2,12,2,13,2,12,1,13,79,2,12,1,166,254,15,5,15,5,17,2,16,1,17,85,2,16,1,0,0,41,3,21,0,0,0,0,0,0,0,0,3,0,0,0,13,32,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.6679999999999999,0.541,0.639,16.2,0.5460953624935477
828,L27436,CursorReaper,dk.statsbiblioteket.summa.storage.database.cursors.CursorReaper,L27418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/database/cursors/CursorReaper.java,31,1,97,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,1,1,3,3,8,0.2,0.129032,8,7,1,4,0.129032,8,0,0,0,0,0,54,67,5,0,5,0,5,0,4,0,5,29,0,4,0,54,67,5,0,5,0,5,0,4,0,5,29,0,4,0,0,0,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.764,0.733,0.516,5.0,0.4722307998900723
829,L27466,PagingCursor,dk.statsbiblioteket.summa.storage.database.cursors.PagingCursor,L27418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/database/cursors/PagingCursor.java,36,1,201,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,21,6,1,1,10,22,0.272727,0.243056,35,27,3,8,0.243056,35,1,1,0,0,1,109,166,10,4,10,4,12,0,10,0,12,54,0,10,0,109,166,10,4,10,4,12,0,10,0,12,54,0,10,0,0,0,26,3,8,0,0,0,0,0,0,1,0,0,0,0,0,2,23,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.067,0.0,0.0,1.0,0.0
830,L27478,ResultSetCursor,dk.statsbiblioteket.summa.storage.database.cursors.ResultSetCursor,L27418,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/database/cursors/ResultSetCursor.java,34,1,399,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,37,5,2,10,11,29,1.0,0.492401,162,139,17,0,0.492401,162,1,1,0,0,1,167,366,14,4,14,4,18,0,16,2,18,77,0,16,2,167,366,14,4,14,4,18,0,16,2,18,77,0,16,2,0,0,6,6,13,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0.18100000000000002,0.16,0.11800000000000001,5.0,0.10758840916035126
832,L26019,H2Storage,dk.statsbiblioteket.summa.storage.database.h2.H2Storage,L28439,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/storage/database/h2/H2Storage.java,41,1,556,2,0.0546875,1,6,2,0.0387597,0.0692042,20,20,4,3,3,62,10,10,0,26,45,1.0,0.389006,184,168,8,0,0.389006,184,5,6,0,0,2,289,516,90,31,16,5,19,5,7,1,113,154,60,37,3,289,516,90,31,16,5,19,5,7,1,113,154,60,37,3,0,1,38,8,35,0,0,0,0,14,0,1,0,1,0,0,0,7,8,0,0,0,2,0,0,25,8,0,0,0,0,0,0,0,1,0,0,12,3,0,0,0,0,0.23600000000000002,0.196,0.099,3.8,0.1087986131230933
849,L31087,ASAltoAnalyzer,dk.statsbiblioteket.summa.support.alto.as.ASAltoAnalyzer,L31079,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/alto/as/ASAltoAnalyzer.java,35,1,283,2,0.101053,1,5,1,0.0843373,0.0893855,21,16,2,4,4,39,13,4,2,31,42,0.5,0.234973,43,28,2,2,0.197309,44,2,2,0,0,1,140,203,14,5,9,4,11,5,3,0,15,74,7,4,0,179,249,27,24,10,6,16,5,8,0,49,90,7,38,10,0,0,56,4,8,0,1,0,0,9,0,2,0,4,0,1,0,1,32,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,8,0,0,2,2,0,0.284,0.2,0.175,12.8,0.18595607991972782
850,L31108,ASAltoAnalyzerSetup,dk.statsbiblioteket.summa.support.alto.as.ASAltoAnalyzerSetup,L31079,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/alto/as/ASAltoAnalyzerSetup.java,20,1,50,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,7,2,1,3,5,9,0.0,0.2,5,5,0,5,0.2,5,2,2,0,0,1,20,31,12,4,3,1,4,2,4,0,9,5,8,9,0,20,31,12,4,3,1,4,2,4,0,9,5,8,9,0,0,0,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,0.818,0.963,8.4,0.7459432877240119
851,L31235,ASAltoParser,dk.statsbiblioteket.summa.support.alto.as.ASAltoParser,L31079,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/alto/as/ASAltoParser.java,27,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,1,0,2,4,0.5,0.1875,3,3,1,1,0.1875,3,4,4,0,0,1,13,15,34,3,1,0,2,0,1,0,26,2,14,11,1,13,15,34,3,1,0,2,0,1,0,26,2,14,11,1,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1.0,1.0,1.0,3.0,0.6000000000000001
854,L31290,HPAltoAnalyzer,dk.statsbiblioteket.summa.support.alto.hp.HPAltoAnalyzer,L31282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/alto/hp/HPAltoAnalyzer.java,33,1,434,2,0.0591862,1,5,1,0.0522388,0.0512821,21,16,2,4,4,64,11,3,2,33,47,0.5,0.168385,49,27,2,2,0.149864,55,2,2,0,0,1,242,319,15,6,10,5,14,3,3,0,18,141,5,4,0,312,402,31,29,14,11,23,3,12,0,56,170,5,42,10,0,0,76,3,25,0,2,0,0,9,0,1,0,4,0,2,0,10,48,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,7,0,0,12,0,0,0,0,0,0.21100000000000002,0.12,0.109,14.0,0.12273585512917433
855,L31307,HPAltoAnalyzerSetup,dk.statsbiblioteket.summa.support.alto.hp.HPAltoAnalyzerSetup,L31282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/alto/hp/HPAltoAnalyzerSetup.java,25,1,86,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,9,2,2,4,5,11,0.142857,0.345455,19,19,1,6,0.345455,19,2,2,0,0,1,36,62,19,3,10,0,6,6,6,0,11,9,12,11,0,36,62,19,3,10,0,6,6,6,0,11,9,12,11,0,0,0,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1.0,0.846,0.7559999999999999,10.0,0.7179862713110178
856,L31463,HPAltoParser,dk.statsbiblioteket.summa.support.alto.hp.HPAltoParser,L31282,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/alto/hp/HPAltoParser.java,27,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,1,0,2,4,0.5,0.1875,3,3,1,1,0.1875,3,4,4,0,0,1,13,15,34,3,1,0,2,0,1,0,26,2,14,11,1,13,15,34,3,1,0,2,0,1,0,26,2,14,11,1,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0.8,0.9,1.0,2.6,0.5065935800455926
862,L32520,FieldAndTermAdjuster,dk.statsbiblioteket.summa.support.harmonise.hub.FieldAndTermAdjuster,L32039,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/FieldAndTermAdjuster.java,37,1,86,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,8,5,0,0,3,10,0.333333,0.136364,6,6,2,4,0.136364,6,4,6,0,0,1,38,50,14,7,1,0,7,0,5,0,28,11,5,20,0,38,50,14,7,1,0,7,0,5,0,28,11,5,20,0,0,0,21,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1.0,1.0,1.0,10.0,0.8333333333333334
863,L32543,HubResponseMerger,dk.statsbiblioteket.summa.support.harmonise.hub.HubResponseMerger,L32039,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/HubResponseMerger.java,43,1,816,2,0.304539,9,42,9,0.222222,0.281915,172,159,3,5,5,116,10,3,2,18,45,0.5,0.188908,109,71,2,2,0.225275,164,1,1,0,0,1,468,640,27,4,27,4,27,19,3,0,27,285,19,3,0,564,774,41,9,41,9,42,26,17,1,42,323,26,17,1,0,0,204,9,16,0,0,0,0,78,0,1,0,5,0,0,0,0,101,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,2,0,0,19,0,0,0,3,0,0.09699999999999999,0.064,0.066,6.0,0.05570486738512673
864,L32914,RequestPruner,dk.statsbiblioteket.summa.support.harmonise.hub.RequestPruner,L32039,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/RequestPruner.java,38,1,177,2,0.0,0,0,0,0.0,0.0,0,0,4,5,5,23,6,1,1,5,13,0.166667,0.1875,24,23,1,5,0.1875,24,4,6,0,0,1,104,140,20,7,7,0,8,2,5,0,29,53,7,20,0,104,140,20,7,7,0,8,2,5,0,29,53,7,20,0,0,0,29,6,8,0,0,0,0,0,0,1,0,2,0,0,0,0,19,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0.365,0.312,0.20199999999999999,10.4,0.23853087251711796
865,L32960,SolrLeaf,dk.statsbiblioteket.summa.support.harmonise.hub.SolrLeaf,L32039,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/SolrLeaf.java,31,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,4,2,1,5,9,0.2,0.355263,27,27,1,4,0.350649,27,3,4,0,0,1,49,83,28,6,14,1,4,8,4,0,19,16,15,15,0,50,84,30,6,16,1,4,10,4,0,19,16,17,15,0,0,0,24,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0.789,1.0,0.917,5.0,0.641240204503528
866,L32511,TermStatAggregator,dk.statsbiblioteket.summa.support.harmonise.hub.TermStatAggregator,L32039,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/TermStatAggregator.java,31,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,7,2,0,5,9,0.4,0.133333,4,4,2,3,0.133333,4,4,6,0,0,1,26,33,22,7,3,0,4,0,4,0,27,7,9,21,0,26,33,22,7,3,0,4,0,4,0,27,7,9,21,0,0,0,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.725,0.7,0.8,4.0,0.49364804203480955
867,L33033,TermStatRewriter,dk.statsbiblioteket.summa.support.harmonise.hub.TermStatRewriter,L32039,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/TermStatRewriter.java,41,1,242,2,0.236062,2,7,2,0.153465,0.193333,31,29,2,4,4,25,12,2,1,13,18,0.5,0.25,40,34,2,2,0.210526,40,1,2,0,0,2,120,167,10,1,10,1,5,6,3,0,5,59,6,3,0,150,202,10,1,10,1,6,6,4,0,14,79,6,12,0,0,0,57,5,10,0,1,0,0,29,0,1,0,2,0,1,0,0,17,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0.212,0.16399999999999998,0.132,5.6,0.12245005413248372
868,L33064,TermStatTarget,dk.statsbiblioteket.summa.support.harmonise.hub.TermStatTarget,L32039,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/TermStatTarget.java,32,1,185,2,0.246106,1,3,1,0.0909091,0.166667,14,14,1,2,2,16,6,2,5,13,23,0.272727,0.404255,57,56,3,8,0.404255,57,1,1,0,0,1,84,154,19,7,19,7,10,11,10,1,10,25,11,10,1,84,154,19,7,19,7,10,11,10,1,10,25,11,10,1,0,0,33,0,5,0,0,0,0,10,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.218,0.14400000000000002,0.14300000000000002,5.0,0.11783029691569827
876,L6585,LuceneSearchNode,dk.statsbiblioteket.summa.support.lucene.search.LuceneSearchNode,L34596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/lucene/search/LuceneSearchNode.java,72,1,1147,2,0.0,0,0,0,0.0,0.0,0,0,3,8,6,197,33,4,2,58,88,0.571429,0.205941,208,172,4,3,0.205128,208,4,6,0,0,2,802,1072,121,17,55,5,30,30,6,1,70,439,74,35,13,806,1076,122,17,56,5,30,30,6,1,70,439,74,35,13,0,3,100,30,76,0,0,0,0,0,0,1,0,10,0,6,0,20,62,0,0,0,2,0,0,52,2,0,0,0,0,0,0,13,14,0,0,19,7,1,0,0,0,0.213,0.141,0.22699999999999998,19.0,0.17155728473862292
877,L35480,LuceneFacetHandler,dk.statsbiblioteket.summa.support.lucene.facet.LuceneFacetHandler,L35477,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/lucene/facet/LuceneFacetHandler.java,28,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0.5,0.272727,3,3,1,1,0.272727,3,0,0,0,0,0,8,10,0,0,0,0,1,0,1,0,1,0,0,1,0,8,10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
879,L35587,FacetQueryTransformer,dk.statsbiblioteket.summa.support.summon.search.FacetQueryTransformer,L35488,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/summon/search/FacetQueryTransformer.java,41,1,194,2,0.0920437,1,3,1,0.0779221,0.110092,12,12,1,4,4,36,2,6,8,3,10,0.666667,0.310127,49,39,2,1,0.310127,49,0,0,3,3,0,109,154,3,0,3,0,7,0,2,0,7,56,0,2,0,109,154,3,0,3,0,7,0,2,0,7,56,0,2,0,0,0,22,1,8,0,0,0,0,8,0,0,0,3,2,0,0,2,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.51,0.439,0.511,9.0,0.324976168540933
880,L35511,SolrFacetRequest,dk.statsbiblioteket.summa.support.summon.search.SolrFacetRequest,L35488,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/summon/search/SolrFacetRequest.java,33,1,181,2,0.133787,1,3,1,0.0805369,0.121212,12,12,1,2,2,15,3,8,8,10,18,0.428571,0.354545,39,32,3,4,0.282609,39,0,0,2,2,0,71,116,6,3,6,3,8,0,6,0,8,32,0,6,0,99,149,10,7,10,7,13,0,11,0,13,42,0,11,0,0,1,32,1,13,0,0,0,0,8,0,0,0,0,0,0,0,10,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0.9620000000000001,0.885,0.972,19.2,0.7700618436796118
881,L35692,SolrResponseBuilder,dk.statsbiblioteket.summa.support.summon.search.SolrResponseBuilder,L35488,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/summon/search/SolrResponseBuilder.java,55,1,743,2,0.0794408,3,11,4,0.0624093,0.0745698,43,39,5,5,5,51,29,14,13,34,52,0.2,0.313433,126,106,1,4,0.214715,143,1,1,1,1,1,276,422,16,2,16,2,18,7,4,1,18,158,7,4,1,523,689,21,2,21,2,28,7,14,1,45,310,7,31,1,0,1,122,7,46,0,1,0,0,27,0,1,0,5,0,1,0,8,81,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,4,0,0,7,0,15,0,0,0,0.17300000000000001,0.10300000000000001,0.196,16.4,0.1352298266869885
