,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1015,L37975,OpenJMSUser,org.exolab.jms.tools.admin.OpenJMSUser,L34433,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/admin/OpenJMSUser.java,64,1,159,2,0.9447,6,10,6,0.572917,0.87931,55,51,3,2,2,9,5,2,2,13,18,1.0,0.41573,37,36,4,0,0.389474,37,2,2,0,0,1,52,88,7,2,0,0,5,0,2,0,12,21,0,7,0,58,96,7,2,0,0,7,0,4,0,14,23,0,9,0,0,0,58,0,3,0,0,0,0,46,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.324,0.33299999999999996,0.154,2.0,0.12758706855584584
1016,L38003,QueryDialog,org.exolab.jms.tools.admin.QueryDialog,L34433,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/admin/QueryDialog.java,64,1,136,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,0,0,0,5,1.0,0.652778,47,46,7,0,0.652778,47,0,0,0,0,0,25,73,3,0,3,0,5,0,5,0,5,7,0,5,0,25,73,3,0,3,0,5,0,5,0,5,7,0,5,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.909,0.857,0.812,5.8,0.6383129209656296
1040,L38117,Attribute,org.exolab.jms.tools.db.Attribute,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/Attribute.java,30,1,301,2,0.0643432,1,2,1,0.0367647,0.0900901,10,10,7,1,1,23,0,21,44,0,22,1.0,0.574713,150,149,23,0,0.574713,150,0,0,0,0,0,111,272,8,5,8,5,22,0,22,5,22,29,0,22,5,111,272,8,5,8,5,22,0,22,5,22,29,0,22,5,0,0,12,1,26,0,0,0,0,8,0,1,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,3,0,0,0,0,0,0.976,1.0,1.0,31.2,0.8760245823433461
1041,L38097,AttributeDescriptor,org.exolab.jms.tools.db.AttributeDescriptor,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/AttributeDescriptor.java,24,1,337,2,0.874889,38,153,50,0.659236,0.823789,207,187,0,1,1,9,1,1,6,0,9,1.0,0.410811,76,58,10,0,0.25817,79,0,0,0,0,0,109,193,4,8,4,8,9,0,9,0,9,67,0,9,0,227,314,4,13,4,13,24,0,24,5,24,117,0,24,5,0,0,180,5,11,0,3,3,0,128,0,0,0,0,0,0,0,7,47,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.633,0.594,0.126,11.4,0.3078366231529703
1042,L38196,Column,org.exolab.jms.tools.db.Column,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/Column.java,30,1,135,2,0.108597,1,2,1,0.0943396,0.222222,10,10,4,1,1,9,0,15,25,0,8,1.0,0.558824,57,56,9,0,0.558824,57,0,0,0,0,0,45,106,1,1,1,1,8,0,8,1,8,12,0,8,1,45,106,1,1,1,1,8,0,8,1,8,12,0,8,1,0,0,10,1,16,0,0,0,0,9,0,1,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.833,1.0,0.5,11.0,0.5346919770164662
1043,L38186,ColumnDescriptor,org.exolab.jms.tools.db.ColumnDescriptor,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/ColumnDescriptor.java,24,1,174,2,0.61157,9,18,9,0.291391,0.493671,44,39,0,1,1,9,1,1,4,0,9,1.0,0.520325,64,58,10,0,0.447552,64,0,0,0,0,0,59,131,4,8,4,8,9,0,9,0,9,25,0,9,0,79,151,4,9,4,9,12,0,12,1,12,32,0,12,1,0,0,45,1,5,0,0,0,0,33,0,0,0,0,0,0,0,3,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.794,0.846,0.0,9.0,0.0
1044,L38257,Database,org.exolab.jms.tools.db.Database,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/Database.java,34,1,365,2,0.171651,2,6,3,0.0903614,0.164557,30,26,5,1,1,39,2,24,51,0,26,1.0,0.51682,169,162,27,0,0.51682,169,0,0,0,0,0,158,332,2,6,2,6,26,0,26,4,26,62,0,26,4,158,332,2,6,2,6,26,0,26,4,26,62,0,26,4,0,0,25,3,26,0,0,0,0,20,0,1,0,0,1,0,0,6,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,0,0,2,0,0,0.983,1.0,0.97,49.8,0.9097196663296581
1045,L38234,DatabaseDescriptor,org.exolab.jms.tools.db.DatabaseDescriptor,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/DatabaseDescriptor.java,24,1,209,2,0.751761,13,34,18,0.435484,0.633027,81,69,0,1,1,9,3,1,8,0,9,1.0,0.49635,68,58,10,0,0.384181,68,0,0,0,0,0,69,146,4,8,4,8,9,0,9,0,9,33,0,9,0,109,186,4,10,4,10,15,0,15,2,15,47,0,15,2,0,0,75,2,7,0,2,0,0,54,0,0,0,0,0,0,0,4,19,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.72,0.765,0.0,9.0,0.0
1046,L38358,DBTool,org.exolab.jms.tools.db.DBTool,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/DBTool.java,71,1,361,2,0.820153,6,32,7,0.56701,0.802956,165,163,1,6,3,36,15,2,4,30,42,0.909091,0.269784,75,75,10,1,0.269784,75,0,0,0,0,0,203,291,3,0,3,0,12,0,10,0,12,109,0,10,0,203,291,3,0,3,0,12,0,10,0,12,109,0,10,0,0,9,55,16,8,0,0,0,0,41,0,0,0,3,0,3,0,3,7,0,0,0,0,8,0,3,8,0,0,0,0,0,0,3,0,0,0,1,8,0,0,0,0,0.222,0.19399999999999998,0.3,7.0,0.1825075563670521
1047,L38303,Deprecated,org.exolab.jms.tools.db.Deprecated,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/Deprecated.java,33,1,138,2,0.108597,1,2,1,0.0943396,0.222222,10,10,4,1,1,9,0,10,13,0,8,1.0,0.571429,60,59,9,0,0.571429,60,0,0,0,0,0,45,106,1,1,1,1,8,0,8,1,8,12,0,8,1,45,106,1,1,1,1,8,0,8,1,8,12,0,8,1,0,0,10,1,16,0,0,0,0,9,0,1,0,0,2,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9440000000000001,1.0,1.0,13.8,0.7483440850564284
1048,L38374,DeprecatedDescriptor,org.exolab.jms.tools.db.DeprecatedDescriptor,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/DeprecatedDescriptor.java,24,1,176,2,0.629333,14,27,14,0.326797,0.530864,50,43,0,1,1,9,1,1,4,0,9,1.0,0.512,64,58,10,0,0.441379,64,0,0,0,0,0,61,133,4,8,4,8,9,0,9,0,9,27,0,9,0,81,153,4,9,4,9,12,0,12,1,12,34,0,12,1,0,0,45,1,5,0,0,0,0,33,0,0,0,0,0,0,0,3,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8059999999999999,0.846,0.0,9.0,0.0
1049,L38410,Descriptor,org.exolab.jms.tools.db.Descriptor,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/Descriptor.java,61,1,154,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,0,7,25,0,5,1.0,0.534091,47,46,5,0,0.534091,47,0,0,0,0,0,41,94,4,4,4,4,5,0,4,0,5,6,0,4,0,41,94,4,4,4,4,5,0,4,0,5,6,0,4,0,0,1,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,2,0,0,0.5,1.0,1.0,10.0,0.5511809208222915
1050,L38427,Index,org.exolab.jms.tools.db.Index,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/Index.java,32,1,308,2,0.141818,2,4,2,0.0722022,0.144,20,18,6,1,1,29,1,12,37,0,22,1.0,0.535316,144,140,23,0,0.535316,144,0,0,0,0,0,125,277,4,5,4,5,22,0,22,4,22,43,0,22,4,125,277,4,5,4,5,22,0,22,4,22,43,0,22,4,0,0,16,2,24,0,0,0,0,13,0,1,0,0,1,0,0,3,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,2,0,0,1,0,0,0.9540000000000001,1.0,0.9690000000000001,36.2,0.8748114643957591
1051,L38439,IndexDescriptor,org.exolab.jms.tools.db.IndexDescriptor,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/IndexDescriptor.java,24,1,255,2,0.814717,25,62,25,0.547414,0.735099,127,111,0,1,1,9,2,1,3,0,9,1.0,0.455128,71,58,10,0,0.32287,72,0,0,0,0,0,85,165,4,8,4,8,9,0,9,0,9,47,0,9,0,151,232,4,11,4,11,18,0,18,3,18,73,0,18,3,0,0,111,3,8,0,2,1,0,79,0,0,0,0,0,0,0,5,29,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.6829999999999999,0.6779999999999999,0.08900000000000001,10.0,0.28784955033029297
1052,L38600,InvalidTypeException,org.exolab.jms.tools.db.InvalidTypeException,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/InvalidTypeException.java,58,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,4,2,1,2,0.5,0.615385,8,7,1,1,0.615385,8,2,2,0,0,1,5,7,1,1,0,0,1,0,1,0,13,1,0,13,0,5,7,1,1,0,0,1,0,1,0,13,1,0,13,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
1053,L38786,PrimaryKey,org.exolab.jms.tools.db.PrimaryKey,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/PrimaryKey.java,32,1,236,2,0.161826,2,4,2,0.097561,0.185567,20,18,5,1,1,23,1,10,22,0,16,1.0,0.515,103,99,17,0,0.515,103,0,0,0,0,0,97,205,1,3,1,3,16,0,16,2,16,36,0,16,2,97,205,1,3,1,3,16,0,16,2,16,36,0,16,2,0,0,17,2,20,0,0,0,0,15,0,1,0,0,1,0,0,3,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.976,1.0,0.971,29.8,0.8625838130018748
1054,L38766,PrimaryKeyDescriptor,org.exolab.jms.tools.db.PrimaryKeyDescriptor,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/PrimaryKeyDescriptor.java,24,1,176,2,0.633766,7,11,7,0.313726,0.493671,48,39,0,1,1,9,2,1,6,0,9,1.0,0.524194,65,58,10,0,0.451389,65,0,0,0,0,0,59,133,4,8,4,8,9,0,9,0,9,25,0,9,0,79,153,4,9,4,9,12,0,12,1,12,32,0,12,1,0,0,45,1,6,0,1,0,0,33,0,0,0,0,0,0,0,3,10,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.794,0.846,0.0,9.0,0.0
1055,L38550,RDBMSTool,org.exolab.jms.tools.db.RDBMSTool,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/RDBMSTool.java,68,1,401,2,0.848387,7,35,8,0.52994,0.832536,177,174,1,3,3,44,14,12,38,31,46,1.0,0.342767,109,109,11,0,0.342767,109,0,0,0,0,0,209,334,3,2,3,2,15,0,10,0,15,139,0,10,0,209,334,3,2,3,2,15,0,10,0,15,139,0,10,0,0,0,69,8,18,0,0,0,0,60,0,0,0,1,0,2,0,1,6,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,2,0,0,0,0,6,0,1,0,0.132,0.08,0.006999999999999999,4.4,0.02885315808546237
1056,L38580,SchemaBrowser,org.exolab.jms.tools.db.SchemaBrowser,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/SchemaBrowser.java,64,1,234,2,0.943355,3,15,3,0.660819,0.906542,113,97,0,4,4,16,8,5,15,25,29,1.0,0.33125,53,43,5,0,0.33125,53,0,0,0,0,0,107,171,3,3,3,3,4,0,4,0,4,62,0,4,0,107,171,3,3,3,3,4,0,4,0,4,62,0,4,0,0,2,34,0,0,0,0,0,0,27,0,0,0,2,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036000000000000004,0.048,0.0,1.0,0.0
1057,L38852,SchemaConverterFactory,org.exolab.jms.tools.db.SchemaConverterFactory,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/SchemaConverterFactory.java,59,1,84,2,0.827586,1,3,1,0.538462,0.722222,14,13,1,1,1,5,3,3,5,2,3,0.5,0.357143,10,9,1,1,0.357143,10,0,0,0,0,0,18,26,3,0,3,0,1,0,1,0,1,6,0,1,0,18,26,3,0,3,0,1,0,1,0,1,6,0,1,0,0,0,14,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8,5.8,0.21103943557973381
1058,L38869,SchemaHelper,org.exolab.jms.tools.db.SchemaHelper,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/SchemaHelper.java,68,1,189,2,0.966574,5,20,6,0.786885,0.940594,96,95,0,2,2,21,5,12,37,9,16,0.25,0.136752,16,16,2,6,0.136752,16,0,0,0,0,0,101,122,1,6,1,6,7,0,7,1,7,58,0,7,1,101,122,1,6,1,6,7,0,7,1,7,58,0,7,1,0,0,62,4,0,0,0,0,0,46,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6890000000000001,0.7290000000000001,0.698,16.6,0.5012481957893657
1059,L38272,Table,org.exolab.jms.tools.db.Table,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/Table.java,32,1,417,2,0.158463,2,6,3,0.0777202,0.147727,30,26,5,1,1,43,3,22,66,0,30,1.0,0.533157,201,194,31,0,0.533157,201,0,0,0,0,0,176,386,4,8,4,8,30,0,30,6,30,66,0,30,6,176,386,4,8,4,8,30,0,30,6,30,66,0,30,6,0,0,25,3,28,0,0,0,0,19,0,1,0,0,1,0,0,6,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,5,0,0,2,0,0,0.987,1.0,0.971,54.4,0.9172443647843331
1060,L38889,TableDescriptor,org.exolab.jms.tools.db.TableDescriptor,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/TableDescriptor.java,24,1,280,2,0.84984,23,72,37,0.59144,0.770115,152,134,0,1,1,9,4,1,5,0,9,1.0,0.440476,74,58,10,0,0.298387,74,0,0,0,0,0,94,177,4,8,4,8,9,0,9,0,9,54,0,9,0,174,257,4,12,4,12,21,0,21,4,21,82,0,21,4,0,0,140,4,8,0,3,0,0,99,0,0,0,0,0,0,0,6,38,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.6779999999999999,0.68,0.0,9.0,0.0
1061,L38591,Type,org.exolab.jms.tools.db.Type,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/Type.java,58,1,223,2,0.634146,3,8,3,0.253012,0.525641,42,41,1,2,2,19,2,11,34,5,15,1.0,0.506329,80,79,11,0,0.506329,80,0,0,0,0,0,78,166,4,7,4,7,10,0,10,0,10,40,0,10,0,78,166,4,7,4,7,10,0,10,0,10,40,0,10,0,0,0,25,2,2,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1.0,1.0,0.9690000000000001,28.6,0.8079325009102065
1062,L39029,TypeMapper,org.exolab.jms.tools.db.TypeMapper,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/TypeMapper.java,63,1,169,2,0.879265,2,5,2,0.663551,0.818182,71,54,1,3,3,9,3,3,7,9,12,0.666667,0.346535,35,23,2,1,0.346535,35,0,0,0,0,0,66,107,3,1,3,1,3,0,2,0,3,34,0,2,0,66,107,3,1,3,1,3,0,2,0,3,34,0,2,0,0,0,24,3,5,0,0,0,0,19,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.22,0.154,0.054000000000000006,1.0,0.12230542482857139
1063,L39034,TypeSet,org.exolab.jms.tools.db.TypeSet,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/tools/db/TypeSet.java,68,1,230,2,0.954198,4,17,4,0.693252,0.9375,113,105,1,4,3,22,4,5,8,8,13,1.0,0.286624,45,39,5,0,0.286624,45,0,0,0,0,0,112,163,2,2,2,2,5,0,4,0,5,57,0,4,0,112,163,2,2,2,2,5,0,4,0,5,57,0,4,0,0,0,40,6,10,0,0,0,0,34,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0.065,0.0,0.0,1.0,0.0
1064,L40301,DBTool,org.exolab.jms.tools.db.DBTool,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/db/DBTool.java,71,1,361,2,0.820153,6,32,7,0.56701,0.802956,165,163,1,6,3,36,15,0,0,30,42,0.916667,0.269784,75,75,11,1,0.269784,75,0,0,0,0,0,203,291,3,0,3,0,12,0,10,0,12,109,0,10,0,203,291,3,0,3,0,12,0,10,0,12,109,0,10,0,0,9,55,16,8,0,0,0,0,41,0,0,0,3,0,3,0,3,7,0,0,0,0,8,0,3,8,0,0,0,0,0,0,3,0,0,0,1,8,0,0,0,0,0.222,0.19399999999999998,0.3,7.0,0.1825075563670521
1065,L40353,Descriptor,org.exolab.jms.tools.db.Descriptor,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/db/Descriptor.java,61,1,154,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,0,0,0,0,5,1.0,0.534091,47,46,5,0,0.534091,47,0,0,0,0,0,41,94,4,4,4,4,5,0,4,0,5,6,0,4,0,41,94,4,4,4,4,5,0,4,0,5,6,0,4,0,0,1,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,2,0,0,0.5,1.0,1.0,10.0,0.5511809208222915
1066,L40386,InvalidTypeException,org.exolab.jms.tools.db.InvalidTypeException,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/db/InvalidTypeException.java,58,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,2,0.666667,0.615385,8,7,2,1,0.615385,8,2,2,0,0,1,5,7,1,1,0,0,1,0,1,0,13,1,0,13,0,5,7,1,1,0,0,1,0,1,0,13,1,0,13,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
1067,L40390,RDBMSTool,org.exolab.jms.tools.db.RDBMSTool,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/db/RDBMSTool.java,68,1,401,2,0.848387,7,35,8,0.52994,0.832536,177,174,1,3,3,44,14,0,0,31,46,1.0,0.342767,109,109,12,0,0.342767,109,0,0,0,0,0,209,334,3,2,3,2,15,0,10,0,15,139,0,10,0,209,334,3,2,3,2,15,0,10,0,15,139,0,10,0,0,0,69,8,18,0,0,0,0,60,0,0,0,1,0,2,0,1,6,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,2,0,0,0,0,6,0,1,0,0.132,0.08,0.006999999999999999,4.4,0.02885315808546237
1068,L40453,SchemaBrowser,org.exolab.jms.tools.db.SchemaBrowser,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/db/SchemaBrowser.java,64,1,234,2,0.943355,3,15,3,0.660819,0.906542,113,97,0,4,4,16,8,0,0,25,29,1.0,0.33125,53,43,6,0,0.33125,53,0,0,0,0,0,107,171,3,3,3,3,4,0,4,0,4,62,0,4,0,107,171,3,3,3,3,4,0,4,0,4,62,0,4,0,0,2,34,0,0,0,0,0,0,27,0,0,0,2,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036000000000000004,0.048,0.0,1.0,0.0
1069,L40479,SchemaConverterFactory,org.exolab.jms.tools.db.SchemaConverterFactory,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/db/SchemaConverterFactory.java,59,1,84,2,0.827586,1,3,1,0.538462,0.722222,14,13,1,1,1,5,3,0,0,2,3,0.666667,0.357143,10,9,2,1,0.357143,10,0,0,0,0,0,18,26,3,0,3,0,1,0,1,0,1,6,0,1,0,18,26,3,0,3,0,1,0,1,0,1,6,0,1,0,0,0,14,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8,5.8,0.21103943557973381
1070,L40493,SchemaHelper,org.exolab.jms.tools.db.SchemaHelper,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/db/SchemaHelper.java,68,1,189,2,0.966574,5,20,6,0.786885,0.940594,96,95,0,2,2,21,5,0,0,9,16,0.333333,0.136752,16,16,3,6,0.136752,16,0,0,0,0,0,101,122,1,6,1,6,7,0,7,1,7,58,0,7,1,101,122,1,6,1,6,7,0,7,1,7,58,0,7,1,0,0,62,4,0,0,0,0,0,46,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6890000000000001,0.7290000000000001,0.698,16.6,0.5012481957893657
1071,L40519,Type,org.exolab.jms.tools.db.Type,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/db/Type.java,58,1,223,2,0.634146,3,8,3,0.253012,0.525641,42,41,1,2,2,19,2,0,0,5,15,1.0,0.506329,80,79,12,0,0.506329,80,0,0,0,0,0,78,166,4,7,4,7,10,0,10,0,10,40,0,10,0,78,166,4,7,4,7,10,0,10,0,10,40,0,10,0,0,0,25,2,2,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1.0,1.0,0.9690000000000001,28.6,0.8079325009102065
1072,L40564,TypeMapper,org.exolab.jms.tools.db.TypeMapper,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/db/TypeMapper.java,63,1,169,2,0.879265,2,5,2,0.663551,0.818182,71,54,1,3,3,9,3,0,0,9,12,0.666667,0.346535,35,23,2,1,0.346535,35,0,0,0,0,0,66,107,3,1,3,1,3,0,2,0,3,34,0,2,0,66,107,3,1,3,1,3,0,2,0,3,34,0,2,0,0,0,24,3,5,0,0,0,0,19,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.22,0.154,0.054000000000000006,1.0,0.12230542482857139
1073,L40587,TypeSet,org.exolab.jms.tools.db.TypeSet,L38030,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/test/java/org/exolab/jms/tools/db/TypeSet.java,68,1,230,2,0.954198,4,17,4,0.693252,0.9375,113,105,1,4,3,22,4,0,0,8,13,1.0,0.286624,45,39,5,0,0.286624,45,0,0,0,0,0,112,163,2,2,2,2,5,0,4,0,5,57,0,4,0,112,163,2,2,2,2,5,0,4,0,5,57,0,4,0,0,0,40,6,10,0,0,0,0,34,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0.065,0.0,0.0,1.0,0.0
