,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
208,L5760,RobotSource,net.virtualinfinity.atrobots.config.RobotSource,L5722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/config/RobotSource.java,14,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,3,6,5,1,7,0.2,0.2,5,5,1,4,0.2,5,0,0,1,1,0,20,26,1,3,1,3,6,0,4,0,6,5,0,4,0,20,26,1,3,1,3,6,0,4,0,6,5,0,4,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.833,1.0,10.2,0.6247255814794851
214,L3285,ConsoleImpl,net.virtualinfinity.atrobots.debugger.ConsoleImpl,L5795,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/debugger/ConsoleImpl.java,10,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,2,3,3,7,0.2,0.166667,5,5,1,4,0.166667,5,1,1,0,0,1,25,29,3,0,3,0,4,0,4,0,4,10,0,4,0,25,29,3,0,3,0,4,0,4,0,4,10,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.8,0.6334860474802165
215,L5851,DebugConsole,net.virtualinfinity.atrobots.debugger.DebugConsole,L5795,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/debugger/DebugConsole.java,16,1,199,2,0.0,0,0,0,0.0,0.0,0,0,1,7,2,47,9,4,7,30,50,0.166667,0.0322581,5,5,1,5,0.0299401,5,0,0,0,0,0,150,172,2,1,2,1,20,0,5,0,20,77,0,5,0,162,184,2,1,2,1,22,0,7,0,22,81,0,7,0,0,0,57,4,1,0,1,0,0,0,0,0,0,3,0,1,0,1,53,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.196,0.111,0.045,8.8,0.08090762222262113
216,L3254,Debugger,net.virtualinfinity.atrobots.debugger.Debugger,L5795,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/debugger/Debugger.java,15,1,263,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,42,5,13,29,7,39,0.05,0.033557,5,5,1,19,0.0241546,5,1,1,0,0,1,144,185,8,5,8,5,32,0,19,4,32,52,0,19,4,202,249,10,5,10,5,48,0,35,5,48,71,0,35,5,0,0,140,1,4,0,0,0,0,0,0,2,0,0,0,0,0,3,132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0.825,0.905,0.892,42.4,0.8339474412908413
217,L3297,PrintStreamConsoleOutput,net.virtualinfinity.atrobots.debugger.PrintStreamConsoleOutput,L5795,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/debugger/PrintStreamConsoleOutput.java,10,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,2,3,0,3,0.25,0.294118,5,5,1,3,0.294118,5,1,1,0,0,1,12,15,1,0,1,0,3,0,3,0,3,3,0,3,0,12,15,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
218,L3290,ReaderConsoleInput,net.virtualinfinity.atrobots.debugger.ReaderConsoleInput,L5795,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/debugger/ReaderConsoleInput.java,10,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,3,3,0,4,0.2,0.25,5,5,1,4,0.25,5,1,1,0,0,1,15,19,1,0,1,0,4,0,4,0,4,4,0,4,0,15,19,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,6.6,0.5351120404527313
224,L6307,Game,net.virtualinfinity.atrobots.game.Game,L6289,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/game/Game.java,19,1,170,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,24,15,9,19,14,31,0.571429,0.313869,43,43,8,6,0.313869,43,1,1,0,0,1,94,152,9,6,9,6,17,0,13,1,17,44,0,13,1,94,152,9,6,9,6,17,0,13,1,17,44,0,13,1,0,0,25,2,11,0,0,0,0,0,0,0,0,0,1,1,0,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,2,0,0.875,0.857,0.9329999999999999,24.4,0.7583365210025992
225,L6340,GameResult,net.virtualinfinity.atrobots.game.GameResult,L6289,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/game/GameResult.java,11,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,6,4,0,3,0.333333,0.25,5,5,1,2,0.25,5,0,0,0,0,0,15,18,1,1,1,1,3,0,2,0,3,3,0,2,0,15,18,1,1,1,1,3,0,2,0,3,3,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
226,L6353,RobotGameResult,net.virtualinfinity.atrobots.game.RobotGameResult,L6289,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/game/RobotGameResult.java,11,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,3,6,8,1,6,0.2,0.172414,5,5,1,4,0.172414,5,0,0,0,0,0,24,29,2,2,2,2,5,0,4,0,5,6,0,4,0,24,29,2,2,2,2,5,0,4,0,5,6,0,4,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.0,0.6699218750000001
227,L6395,Round,net.virtualinfinity.atrobots.game.Round,L6289,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/game/Round.java,16,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,15,5,2,6,12,20,0.166667,0.0909091,5,5,1,5,0.0909091,5,0,0,0,0,0,50,61,6,1,6,1,8,0,5,0,8,20,0,5,0,50,61,6,1,6,1,8,0,5,0,8,20,0,5,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.862,0.545,0.45799999999999996,6.6,0.45987016313454243
228,L1675,StandardRoundState,net.virtualinfinity.atrobots.game.StandardRoundState,L6289,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/game/StandardRoundState.java,8,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,6,8,0,3,0.5,0.333333,7,7,2,2,0.333333,7,1,1,0,0,1,14,21,2,2,2,2,3,0,3,0,3,4,0,3,0,14,21,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
238,L6317,ArenaPane,net.virtualinfinity.atrobots.gui.ArenaPane,L6579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/ArenaPane.java,18,1,90,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,10,6,7,15,6,14,0.166667,0.125,7,7,1,5,0.106061,7,1,1,0,0,1,49,61,4,1,4,1,8,0,5,1,8,23,0,5,1,59,73,5,1,5,1,10,0,7,1,10,26,0,7,1,0,0,27,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768,0.7140000000000001,0.7759999999999999,7.6,0.5954556360569782
239,L6616,ArenaRenderer,net.virtualinfinity.atrobots.gui.ArenaRenderer,L6579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/ArenaRenderer.java,17,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,19,10,6,20,3,20,0.0625,0.0581395,5,5,1,15,0.0535714,6,0,0,0,0,0,81,99,9,6,9,6,17,0,15,8,17,34,0,15,8,106,133,11,6,11,6,24,0,22,8,24,41,0,22,8,0,0,57,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.685,0.745,0.84,17.6,0.6770675086526206
240,L7487,ArenaWindowBuilder,net.virtualinfinity.atrobots.gui.ArenaWindowBuilder,L6579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/ArenaWindowBuilder.java,18,1,159,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,11,12,8,8,14,1.0,0.0666667,5,5,1,0,0.0393701,5,0,0,2,2,0,70,84,11,0,11,0,6,0,0,0,6,44,0,0,0,122,142,11,0,11,0,19,0,12,0,25,59,0,13,0,0,0,70,2,5,0,0,0,0,0,0,6,0,0,0,1,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,2,0,0,0,0,0.377,0.278,0.33299999999999996,2.0,0.16339802298969255
241,L6745,Main,net.virtualinfinity.atrobots.gui.Main,L6579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/Main.java,26,1,276,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,16,5,8,10,8,22,0.125,0.0510204,5,5,1,7,0.0357143,8,1,1,0,0,1,93,116,22,0,11,0,14,0,7,4,18,40,0,7,4,216,251,23,0,12,0,29,0,20,4,33,104,0,20,4,0,3,99,9,12,0,0,1,0,0,0,2,0,0,0,0,0,7,94,0,0,0,0,0,0,3,8,0,0,0,0,0,0,1,0,0,1,3,2,0,1,0,0,0.295,0.28600000000000003,0.163,11.0,0.20272526837328145
242,L7745,NewGameDialog,net.virtualinfinity.atrobots.gui.NewGameDialog,L6579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/NewGameDialog.java,16,1,168,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,3,7,5,5,11,0.0,0.0615385,4,0,0,4,0.0294118,4,0,0,0,0,0,61,76,10,1,10,1,6,0,3,0,6,28,0,3,0,132,153,11,4,11,4,18,0,15,0,18,64,0,15,0,0,1,62,5,7,0,0,0,0,0,0,0,0,0,1,0,0,2,60,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0.011000000000000001,0.062,0.0,2.0,0.0
243,L7234,RobotFileUtils,net.virtualinfinity.atrobots.gui.RobotFileUtils,L6579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/RobotFileUtils.java,13,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,2,4,9,2,6,0.5,0.125,5,5,1,1,0.0877193,5,0,0,0,0,0,35,40,0,3,0,3,4,0,1,0,4,19,0,1,0,52,60,3,3,3,3,7,0,3,0,7,23,0,3,0,0,1,23,1,7,0,1,0,0,0,0,0,0,0,5,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9670000000000001,0.941,0.889,13.6,0.7081651863193047
244,L490,RobotStatusPane,net.virtualinfinity.atrobots.gui.RobotStatusPane,L6579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/RobotStatusPane.java,22,1,316,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,9,6,10,10,8,15,0.2,0.1,5,5,1,4,0.019685,5,1,1,0,0,1,45,58,3,1,3,1,7,0,4,0,7,23,0,4,0,249,295,18,12,18,12,41,0,34,9,47,122,0,40,9,0,0,114,4,4,0,0,0,0,0,0,1,0,0,0,1,0,2,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,9,0,0,0,0,0,0.541,0.27399999999999997,0.29100000000000004,4.0,0.23380601504745283
245,L7269,TestAccel,net.virtualinfinity.atrobots.gui.TestAccel,L6579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/TestAccel.java,11,1,79,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,6,0,1,2,0,4,0.333333,0.358209,24,3,1,2,0.358209,24,0,0,0,0,0,43,69,3,0,3,0,4,0,2,0,4,21,0,2,0,43,69,3,0,3,0,4,0,2,0,4,21,0,2,0,0,0,8,2,4,0,0,0,0,0,0,1,0,0,1,0,0,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.63,0.875,0.794,5.0,0.5423275487417436
246,L7283,ToggleProperty,net.virtualinfinity.atrobots.gui.ToggleProperty,L6579,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/gui/ToggleProperty.java,12,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,15,2,2,13,3,18,0.0714286,0.0892857,5,5,1,13,0.060241,5,0,0,0,0,0,51,68,1,3,1,3,15,0,13,1,15,18,0,13,1,78,100,3,3,3,3,21,0,16,2,21,26,0,16,2,0,0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.907,0.956,0.867,21.6,0.8322168545164985
263,L2165,CopyMemoryCellsInterrupt,net.virtualinfinity.atrobots.interrupts.CopyMemoryCellsInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/CopyMemoryCellsInterrupt.java,9,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,2,4,2,4,0.333333,0.214286,3,3,1,2,0.214286,3,1,1,0,0,1,11,13,3,0,1,0,2,0,2,0,5,5,0,4,1,11,13,3,0,1,0,2,0,2,0,5,5,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9440000000000001,3.0,0.588584175782882
264,L2269,DestructInterrupt,net.virtualinfinity.atrobots.interrupts.DestructInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/DestructInterrupt.java,8,1,18,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,1,3,0.333333,0.25,3,3,1,2,0.25,3,1,1,0,0,1,9,11,3,0,1,0,2,0,2,0,5,2,0,4,1,9,11,3,0,1,0,2,0,2,0,5,2,0,4,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,1.0,1.0,1.2,0.35382704852374
265,L2197,FindAngleInterrupt,net.virtualinfinity.atrobots.interrupts.FindAngleInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/FindAngleInterrupt.java,12,1,32,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,2,2,7,9,0.333333,0.136364,3,3,1,2,0.136364,3,1,1,0,0,1,19,21,6,0,4,0,2,0,2,0,5,5,0,4,1,19,21,6,0,4,0,2,0,2,0,5,5,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
266,L2178,GetGameInfoInterrupt,net.virtualinfinity.atrobots.interrupts.GetGameInfoInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/GetGameInfoInterrupt.java,10,1,32,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,3,3,2,4,0.333333,0.125,3,3,1,2,0.125,3,1,1,0,0,1,21,23,8,1,6,1,2,0,2,0,5,9,0,4,1,21,23,8,1,6,1,2,0,2,0,5,9,0,4,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
267,L2215,GetIdInterrupt,net.virtualinfinity.atrobots.interrupts.GetIdInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/GetIdInterrupt.java,10,1,23,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,3,3,2,4,0.333333,0.2,3,3,1,2,0.2,3,1,1,0,0,1,12,14,4,1,2,1,2,0,2,0,5,4,0,4,1,12,14,4,1,2,1,2,0,2,0,5,4,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
268,L2132,GetQueueSizeInterrupt,net.virtualinfinity.atrobots.interrupts.GetQueueSizeInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/GetQueueSizeInterrupt.java,10,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,3,3,2,4,0.333333,0.214286,3,3,1,2,0.214286,3,1,1,0,0,1,11,13,4,1,2,1,2,0,2,0,5,3,0,4,1,11,13,4,1,2,1,2,0,2,0,5,3,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
269,L2208,GetTimerInterrupt,net.virtualinfinity.atrobots.interrupts.GetTimerInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/GetTimerInterrupt.java,10,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,2,3,5,0.333333,0.157895,3,3,1,2,0.157895,3,1,1,0,0,1,16,18,5,1,3,1,2,0,2,0,5,7,0,4,1,16,18,5,1,3,1,2,0,2,0,5,7,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
270,L2275,InvalidInterrupt,net.virtualinfinity.atrobots.interrupts.InvalidInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/InvalidInterrupt.java,9,1,19,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,2,4,0.333333,0.25,3,3,1,2,0.25,3,1,1,0,0,1,9,11,3,0,1,0,2,0,2,0,5,2,0,4,1,9,11,3,0,1,0,2,0,2,0,5,2,0,4,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
271,L2240,LocateInterrupt,net.virtualinfinity.atrobots.interrupts.LocateInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/LocateInterrupt.java,10,1,25,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,2,4,6,0.333333,0.176471,3,3,1,2,0.176471,3,1,1,0,0,1,14,16,5,0,3,0,2,0,2,0,5,5,0,4,1,14,16,5,0,3,0,2,0,2,0,5,5,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
272,L2224,OverburnInterrupt,net.virtualinfinity.atrobots.interrupts.OverburnInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/OverburnInterrupt.java,10,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,3,2,4,0.333333,0.214286,3,3,1,2,0.214286,3,1,1,0,0,1,11,13,4,0,2,0,2,0,2,0,5,3,0,4,1,11,13,4,0,2,0,2,0,2,0,5,3,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.4,0.6875
273,L2143,ReceiveInterrupt,net.virtualinfinity.atrobots.interrupts.ReceiveInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/ReceiveInterrupt.java,10,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,1,3,0.333333,0.214286,3,3,1,2,0.214286,3,1,1,0,0,1,11,13,4,0,2,0,2,0,2,0,5,3,0,4,1,11,13,4,0,2,0,2,0,2,0,5,3,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9329999999999999,1.0,1.0,2.6,0.552301298401268
274,L2259,ResetInterrupt,net.virtualinfinity.atrobots.interrupts.ResetInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/ResetInterrupt.java,9,1,19,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,2,2,1,3,0.333333,0.25,3,3,1,2,0.25,3,1,1,0,0,1,9,11,3,0,1,0,2,0,2,0,5,2,0,4,1,9,11,3,0,1,0,2,0,2,0,5,2,0,4,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
275,L2092,ResetMetersInterrupt,net.virtualinfinity.atrobots.interrupts.ResetMetersInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/ResetMetersInterrupt.java,11,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,2,4,0.333333,0.2,3,3,1,2,0.2,3,1,1,0,0,1,12,14,4,0,2,0,2,0,2,0,5,4,0,4,1,12,14,4,0,2,0,2,0,2,0,5,4,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
276,L2231,SetKeepshiftInterrupt,net.virtualinfinity.atrobots.interrupts.SetKeepshiftInterrupt,L9167,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/interrupts/SetKeepshiftInterrupt.java,10,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,2,4,0.333333,0.214286,3,3,1,2,0.214286,3,1,1,0,0,1,11,13,4,0,2,0,2,0,2,1,5,3,0,4,2,11,13,4,0,2,0,2,0,2,1,5,3,0,4,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
