,Project,Class,Line,Branch,Mutation,Output,Exceptions,Tests
21870,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.editing.PostDelete,0.0,0.0,0.0,0.0,1.0,1.0
21871,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.editing.PostModifyContent,6.8,10.0,14.5,22.2,1.4,5.8
21872,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.login.PostLogin,60.0,42.9,43.0,71.4,0.0,6.2
21873,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.login.PostLoginOld,96.3,93.3,84.2,50.0,2.0,8.4
21874,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.meta.GetUserinfo,73.8,77.3,56.6,39.0,3.0,11.8
21875,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.meta.GetVersion,72.5,84.2,63.3,45.5,4.0,16.2
21876,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.meta.Siteinfo,65.0,74.4,30.9,11.8,3.8,10.6
21877,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.misc.GetRendering,0.0,5.6,0.0,0.0,1.0,1.0
21878,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.queries.AllPageTitles,0.0,9.7,0.0,0.0,3.0,4.0
21879,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.queries.BacklinkTitles,0.0,1.8,0.0,0.0,2.0,2.4
21880,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembers,0.0,0.0,0.0,0.0,0.0,0.0
21881,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembersFull,0.0,5.3,0.0,0.0,1.0,1.0
21882,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembersSimple,7.1,9.1,0.0,0.0,2.0,2.4
21883,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.queries.ImageInfo,0.0,6.1,0.0,0.0,3.0,4.4
21884,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.queries.ImageUsageTitles,0.0,1.8,0.0,0.0,2.0,2.4
21885,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.queries.LogEvents,0.0,10.0,0.0,0.0,4.0,4.6
21886,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.queries.RandomPageTitle,0.0,25.0,0.0,0.0,1.0,1.0
21887,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.queries.RecentchangeTitles,0.0,10.7,0.0,0.0,3.0,3.4
21888,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.queries.TemplateUserTitles,0.0,2.2,0.0,0.0,1.0,1.4
21889,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.queries.TitleQuery,38.1,23.8,7.7,0.0,0.0,4.0
21890,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.util.ApiException,50.0,100.0,100.0,100.0,0.0,1.0
21891,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.util.MWAction,86.0,88.6,66.7,68.9,2.2,21.2
21892,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.util.RedirectFilter,100.0,100.0,100.0,100.0,0.0,0.0
21893,23_jwbf,net.sourceforge.jwbf.mediawiki.actions.util.VersionException,100.0,100.0,100.0,100.0,0.0,1.0
21894,23_jwbf,net.sourceforge.jwbf.mediawiki.bots.MediaWikiBot,55.7,31.8,38.0,9.3,19.0,37.0
21895,23_jwbf,net.sourceforge.jwbf.mediawiki.bots.MediaWikiThreadBot,0.0,20.0,0.0,0.0,4.0,5.0
21896,23_jwbf,net.sourceforge.jwbf.mediawiki.contentRep.CategoryItem,100.0,100.0,100.0,100.0,0.0,12.0
21897,23_jwbf,net.sourceforge.jwbf.mediawiki.contentRep.LogItem,100.0,100.0,100.0,83.3,0.0,10.0
21898,23_jwbf,net.sourceforge.jwbf.mediawiki.contentRep.LoginData,100.0,100.0,100.0,100.0,0.0,6.0
21899,23_jwbf,net.sourceforge.jwbf.mediawiki.contentRep.SimpleFile,100.0,100.0,100.0,78.4,4.0,20.4
21900,23_jwbf,net.sourceforge.jwbf.trac.actions.GetRevision,86.8,87.3,95.2,58.3,3.0,13.8
21901,23_jwbf,net.sourceforge.jwbf.trac.bots.TracWikiBot,0.0,8.3,0.0,0.0,1.2,2.2
21902,23_jwbf,net.sourceforge.jwbf.zim.actions.AllPageTitles,100.0,100.0,83.3,62.9,3.0,8.0
21903,23_jwbf,net.sourceforge.jwbf.zim.bots.ZimWikiBot,78.0,72.7,77.3,64.1,1.0,22.0
21904,90_dcparseargs,de.devcity.parseargs.ArgsParser,76.7,78.0,77.5,69.7,6.0,30.8
21905,90_dcparseargs,de.devcity.parseargs.arguments.Argument,100.0,100.0,100.0,100.0,1.0,7.0
21906,90_dcparseargs,de.devcity.parseargs.arguments.KeyArgument,100.0,100.0,100.0,100.0,1.0,8.0
21907,90_dcparseargs,de.devcity.parseargs.arguments.ParameterArgument,100.0,100.0,100.0,100.0,0.0,5.0
21908,90_dcparseargs,de.devcity.parseargs.arguments.StringArgument,100.0,100.0,100.0,100.0,0.0,4.0
21909,90_dcparseargs,de.devcity.parseargs.arguments.SwitchArgument,100.0,100.0,100.0,100.0,0.0,4.0
21910,38_javabullboard,framework.ApplicationParameters,0.0,0.0,0.0,0.0,0.0,0.0
21911,38_javabullboard,framework.MainClass,26.4,16.5,19.4,100.0,2.0,9.6
21912,38_javabullboard,framework.admin.ui.AdminAction,71.4,100.0,100.0,100.0,1.0,3.0
21913,38_javabullboard,framework.base.BaseAction,55.4,52.0,20.3,1.3,0.6,6.6
21914,38_javabullboard,framework.base.BaseActionMapping,100.0,100.0,100.0,100.0,0.0,6.2
21915,38_javabullboard,framework.base.BaseActionServlet,16.7,20.0,0.0,100.0,1.0,1.0
21916,38_javabullboard,framework.base.BaseBean,6.7,20.0,0.0,0.0,0.0,1.0
21917,38_javabullboard,framework.base.BaseCacheManager,7.2,1.1,1.0,0.0,0.0,1.0
21918,38_javabullboard,framework.base.BaseRequestProcessor,100.0,100.0,100.0,50.0,0.0,1.0
21919,38_javabullboard,framework.base.ValueListHandler,18.9,12.2,5.1,0.0,4.0,4.0
21920,38_javabullboard,framework.persistence.jdbc.Attribute,94.6,100.0,99.3,84.8,0.0,34.2
21921,38_javabullboard,framework.persistence.jdbc.Component,4.8,2.4,0.0,0.0,0.0,1.0
21922,38_javabullboard,framework.persistence.jdbc.ComponentHelper,63.0,38.5,25.9,100.0,0.0,5.0
21923,38_javabullboard,framework.persistence.jdbc.ComponentManager,0.0,0.0,0.0,0.0,0.0,0.0
21924,38_javabullboard,framework.persistence.jdbc.Entity,14.3,11.8,0.0,0.0,1.0,1.0
21925,38_javabullboard,framework.persistence.jdbc.EntityHelper,12.9,5.6,0.0,0.0,0.0,7.0
21926,38_javabullboard,framework.persistence.jdbc.EntityManager,4.7,11.8,2.8,0.0,1.0,1.0
21927,38_javabullboard,framework.persistence.jdbc.Module,71.2,95.7,46.7,6.2,7.0,19.2
21928,38_javabullboard,framework.persistence.jdbc.View,2.7,2.4,0.0,0.0,1.0,1.0
21929,38_javabullboard,framework.persistence.jdbc.ViewBeanInfo,95.5,100.0,100.0,33.3,0.0,1.0
21930,38_javabullboard,framework.persistence.jdbc.ViewHelper,13.4,6.6,28.9,0.0,0.0,2.6
21931,38_javabullboard,framework.persistence.jdbc.ViewManager,5.7,27.3,1.3,0.0,2.0,2.0
21932,38_javabullboard,framework.persistence.jdbc.pool.DBCPoolImpl,98.9,100.0,100.0,20.0,0.8,10.4
21933,38_javabullboard,framework.persistence.jdbc.pool.JDBCPool,43.6,78.0,76.2,57.5,5.2,58.4
21934,38_javabullboard,framework.persistence.jdbc.pool.JDBCPoolManager,0.0,0.0,0.0,0.0,0.0,0.0
21935,38_javabullboard,framework.persistence.jdbc.pool.OraclePoolImpl,81.0,100.0,92.7,20.0,2.0,14.6
21936,38_javabullboard,framework.persistence.jdbc.tools.DbCollectionManager,35.4,72.2,23.5,0.0,10.0,13.8
21937,38_javabullboard,framework.persistence.jdbc.tools.ToolsModule,100.0,100.0,100.0,0.0,1.0,2.0
21938,38_javabullboard,framework.persistence.jdbc.tools.ui.EntityAction,17.4,12.2,10.4,100.0,0.0,11.4
21939,38_javabullboard,framework.persistence.jdbc.tools.ui.ViewAction,18.4,20.0,13.0,100.0,1.4,15.0
21940,38_javabullboard,framework.util.ConvertUtils,91.9,87.8,83.1,72.7,21.2,150.4
21941,38_javabullboard,framework.util.FileUtils,100.0,94.5,96.5,59.4,7.0,68.0
21942,38_javabullboard,framework.util.ImageUtils,45.9,66.7,33.3,28.6,1.0,5.0
21943,38_javabullboard,framework.util.LDAPUtils,46.2,52.9,28.1,11.1,0.8,6.8
21944,38_javabullboard,framework.util.ObjectUtils,92.1,80.0,78.0,55.0,5.0,35.2
21945,38_javabullboard,framework.util.PropertyUtils,62.8,62.0,70.6,28.4,3.0,101.8
21946,38_javabullboard,framework.util.ScaledImage,24.6,20.0,0.0,0.0,0.0,4.4
21947,38_javabullboard,framework.util.ServletUtils,97.1,96.2,96.4,27.8,12.0,19.0
21948,38_javabullboard,framework.util.StringUtils,92.3,93.1,83.4,68.9,19.4,93.2
21949,38_javabullboard,framework.util.TuningUtils,98.6,100.0,98.4,100.0,3.0,9.4
21950,38_javabullboard,framework.util.XMLUtils,77.3,68.2,96.8,40.6,3.4,21.6
21951,38_javabullboard,framework.util.jdbc.JDBCUtils,32.5,35.6,23.1,10.9,3.0,39.2
21952,38_javabullboard,framework.util.jdbc.Parameter,100.0,100.0,100.0,100.0,0.0,17.4
21953,38_javabullboard,framework.validator.CustomFieldChecks,100.0,100.0,100.0,100.0,3.0,10.2
21954,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.CheckstylePlugin,38.3,27.8,0.8,24.0,1.0,6.2
21955,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.CheckstylePluginStartup,100.0,100.0,100.0,100.0,0.0,1.0
21956,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.ErrorMessages,0.0,100.0,100.0,100.0,0.0,0.0
21957,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.Messages,0.0,100.0,100.0,100.0,0.0,0.0
21958,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.actions.ActivateProjectsAction,37.5,41.7,16.7,100.0,0.0,4.0
21959,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.actions.CheckSelectedFilesAction,61.6,63.1,46.7,100.0,2.0,5.4
21960,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.actions.ClearSelectedFilesAction,38.1,50.0,11.1,100.0,1.0,4.0
21961,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.actions.ConfigureProjectFromBluePrintAction,13.6,23.5,3.4,100.0,0.0,4.0
21962,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.actions.DeactivateProjectsAction,37.5,41.7,16.7,100.0,0.0,4.0
21963,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.builder.Auditor,3.4,1.1,0.0,100.0,1.0,1.0
21964,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.builder.BuildProjectJob,61.1,50.0,38.2,36.4,2.8,4.8
21965,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.builder.CheckerFactory,13.6,11.1,0.0,12.5,2.0,10.0
21966,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.builder.CheckstyleBuilder,15.8,17.1,13.7,0.0,4.8,11.4
21967,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.builder.CheckstyleHover,0.0,100.0,100.0,100.0,1.0,1.0
21968,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.builder.CheckstyleMarker,100.0,100.0,100.0,100.0,0.0,1.0
21969,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.builder.CheckstyleMarkerImageProvider,100.0,100.0,75.0,37.5,1.0,6.0
21970,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.builder.PackageNamesLoader,65.0,73.7,73.9,33.3,1.0,4.0
21971,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.builder.PackageObjectFactory,92.9,100.0,90.9,40.0,6.0,9.6
21972,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.builder.ProjectClassLoader,22.4,21.6,3.8,0.0,5.0,5.6
21973,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.builder.RunCheckstyleOnFilesJob,0.0,12.5,0.0,0.0,0.0,2.0
21974,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.CheckConfiguration,95.1,88.0,53.1,53.3,4.8,37.8
21975,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.CheckConfigurationFactory,0.0,0.0,0.0,0.0,0.0,0.0
21976,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.CheckConfigurationTester,11.8,6.2,0.0,0.0,1.4,4.4
21977,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.CheckConfigurationWorkingCopy,79.5,87.8,72.2,48.7,6.6,54.6
21978,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.CheckstyleConfigurationFile,100.0,100.0,100.0,75.0,1.0,15.0
21979,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ConfigProperty,90.9,100.0,100.0,92.9,3.0,18.4
21980,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ConfigurationReader,17.3,6.7,8.3,0.0,5.8,10.0
21981,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ConfigurationWriter,1.7,2.4,0.0,100.0,2.0,2.0
21982,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.GlobalCheckConfigurationWorkingSet,38.8,44.1,42.0,60.8,8.0,24.0
21983,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.Module,80.3,81.5,63.9,75.6,2.2,32.4
21984,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ResolvableProperty,91.7,100.0,100.0,76.9,0.0,13.8
21985,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.XMLTags,100.0,100.0,100.0,100.0,0.0,1.0
21986,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.BuiltInConfigurationEditor,10.4,33.3,2.8,50.0,0.0,4.0
21987,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.BuiltInConfigurationType,100.0,100.0,100.0,16.7,1.0,4.0
21988,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ClasspathVariableResolver,100.0,66.7,100.0,33.3,0.0,1.0
21989,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ConfigurationType,74.8,91.1,96.5,43.5,6.4,39.0
21990,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ConfigurationTypes,0.0,0.0,0.0,0.0,0.0,0.0
21991,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ExternalFileConfigurationEditor,4.8,9.1,2.2,0.0,1.0,3.0
21992,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ExternalFileConfigurationType,73.1,62.5,80.6,58.3,2.8,9.4
21993,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.InternalConfigurationEditor,6.6,8.3,1.7,0.0,1.0,3.0
21994,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.InternalConfigurationType,76.9,80.0,100.0,0.0,3.0,7.0
21995,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.MultiPropertyResolver,90.0,85.0,92.9,40.0,1.0,9.4
21996,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ProjectConfigurationEditor,4.5,5.4,1.2,0.0,1.0,3.0
21997,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ProjectConfigurationType,68.0,42.9,85.0,22.2,3.0,8.0
21998,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.PropertyUtil,77.6,78.6,89.6,80.0,0.0,9.8
21999,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.RemoteConfigurationEditor,4.5,10.0,2.0,0.0,1.0,3.0
22000,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.RemoteConfigurationType,38.4,32.0,34.7,4.3,3.0,16.4
22001,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ResolvablePropertyResolver,100.0,100.0,83.3,100.0,2.0,5.0
22002,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.ResourceBundlePropertyResolver,100.0,80.0,100.0,66.7,1.0,4.0
22003,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.StandardPropertyResolver,91.2,92.2,83.1,53.3,0.0,6.8
22004,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.configtypes.SystemPropertyResolver,100.0,100.0,100.0,33.3,2.0,3.0
22005,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationConfigureDialog,4.1,2.7,0.6,0.0,1.4,5.4
22006,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationLabelProvider,100.0,100.0,100.0,50.0,1.0,5.6
22007,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationPropertiesDialog,7.9,21.1,0.4,44.6,3.0,10.8
22008,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationViewerSorter,100.0,100.0,100.0,100.0,0.8,5.0
22009,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationWorkingSetEditor,2.4,2.0,0.5,0.0,0.0,1.0
22010,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.PropertiesContentAssistProcessor,100.0,100.0,100.0,34.8,0.0,9.0
22011,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.ResolvablePropertiesDialog,6.5,10.6,6.5,40.0,3.0,9.0
22012,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.ResolvablePropertyEditDialog,16.3,21.4,0.0,0.0,2.6,4.6
22013,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.RuleConfigurationEditDialog,9.9,11.2,9.0,0.0,4.0,8.8
22014,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetAbstractBase,49.4,90.8,50.0,62.5,3.0,10.2
22015,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetBoolean,64.3,83.3,100.0,0.0,2.0,4.0
22016,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetFactory,91.3,100.0,100.0,0.0,1.0,9.0
22017,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetFile,20.0,36.8,15.6,0.0,3.0,5.0
22018,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetHidden,100.0,100.0,100.0,33.3,0.0,3.0
22019,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetInteger,41.7,58.3,53.3,0.0,3.0,5.0
22020,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetMultiCheck,26.4,32.0,15.6,0.0,5.0,6.0
22021,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetRegex,4.2,3.7,0.0,0.0,1.0,1.0
22022,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetSingleSelect,63.0,57.1,37.5,0.0,3.0,5.0
22023,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetString,50.0,54.5,53.3,0.0,2.0,4.0
22024,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.meta.AllTokensProvider,100.0,100.0,100.0,33.3,0.0,1.0
22025,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.meta.ConfigPropertyMetadata,100.0,100.0,100.0,81.8,0.0,17.0
22026,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.meta.ConfigPropertyType,87.1,100.0,95.2,57.1,2.0,18.4
22027,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.meta.MetadataFactory,0.0,0.0,0.0,0.0,0.0,0.0
22028,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.meta.RuleGroupMetadata,100.0,100.0,100.0,64.3,0.0,9.0
22029,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.meta.RuleMetadata,90.2,82.6,46.4,78.0,0.0,32.2
22030,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.meta.VisibilityOptionsProvider,100.0,100.0,100.0,0.0,0.0,1.0
22031,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.migration.CheckConfigurationMigrator,13.4,6.9,2.1,100.0,3.0,5.0
22032,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.savefilter.CheckerModuleSaveFilter,90.9,100.0,86.7,100.0,3.0,4.0
22033,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.savefilter.FileContentsHolderSaveFilter,84.5,89.5,89.7,100.0,2.8,5.0
22034,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.savefilter.SaveFilters,0.0,0.0,0.0,0.0,0.0,0.0
22035,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.savefilter.SortingSaveFilter,37.5,14.3,2.7,100.0,3.0,4.0
22036,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.savefilter.TreeWalkerModuleSaveFilter,85.7,93.7,89.7,100.0,2.8,5.4
22037,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCode,72.4,100.0,86.7,52.4,6.0,17.0
22038,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeAction,33.0,39.3,17.2,100.0,2.0,4.8
22039,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeView,9.2,18.5,6.6,100.0,2.0,6.2
22040,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.nature.CheckstyleNature,15.9,13.0,0.0,25.0,3.0,5.0
22041,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.nature.ConfigureDeconfigureNatureJob,0.0,12.5,0.0,0.0,0.0,1.0
22042,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.preferences.CheckstylePreferencePage,2.7,2.8,0.0,0.0,1.0,1.0
22043,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.preferences.PrefsInitializer,11.8,100.0,3.4,100.0,1.0,1.0
22044,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.FileMatchPattern,92.7,100.0,96.9,62.9,1.0,16.2
22045,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.FileSet,85.9,84.6,85.0,77.6,4.0,23.0
22046,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.LocalCheckConfigurationWorkingSet,87.1,80.6,78.4,68.7,9.0,23.6
22047,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.PluginFilters,0.0,0.0,0.0,0.0,0.0,0.0
22048,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.ProjectConfiguration,12.3,10.8,0.0,0.0,1.0,2.0
22049,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.ProjectConfigurationFactory,4.8,2.0,1.4,0.0,1.0,3.0
22050,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.ProjectConfigurationWorkingCopy,3.1,0.0,0.0,0.0,2.0,3.0
22051,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.XMLTags,100.0,100.0,100.0,100.0,0.0,1.0
22052,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.AbstractFilter,94.7,100.0,100.0,72.3,1.0,32.2
22053,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.CheckFileOnOpenPartListener,22.9,17.1,1.5,100.0,2.0,8.0
22054,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.FileTypesFilter,97.0,87.5,87.2,78.5,0.8,16.4
22055,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.FileTypesFilterEditor,17.9,27.8,0.0,55.6,1.0,6.0
22056,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.FilesInSyncFilter,36.4,22.2,55.6,50.0,0.0,1.0
22057,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.FilesInSyncFilter2,20.7,5.3,3.8,0.0,2.0,2.0
22058,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.NonSrcDirsFilter,13.8,13.3,15.2,50.0,0.0,1.0
22059,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.PackageFilter,87.9,86.4,82.8,76.9,1.0,17.0
22060,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.PackageFilterEditor,11.2,7.0,0.0,55.6,0.0,5.0
22061,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.UnOpenedFilesFilter,18.8,11.6,1.9,50.0,0.0,1.2
22062,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.WriteProtectedFilter,80.0,40.0,50.0,50.0,0.0,1.0
22063,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.properties.CheckConfigurationContentProvider,42.9,85.7,50.0,0.0,1.0,4.0
22064,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.properties.CheckstylePropertyPage,5.6,3.8,1.9,10.0,4.0,6.0
22065,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.properties.ComplexFileSetsEditor,22.6,47.4,26.3,55.6,1.0,14.6
22066,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.properties.FileMatchPatternEditDialog,13.5,30.0,0.0,50.0,2.0,6.0
22067,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.properties.FileSetEditDialog,9.0,16.3,1.0,23.3,2.0,10.0
22068,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.properties.SimpleFileSetsEditor,22.7,35.0,14.0,26.7,3.0,6.2
22069,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.AbstractASTResolution,20.9,20.5,17.0,11.1,2.4,6.8
22070,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.CheckstyleMarkerResolutionGenerator,25.4,9.1,18.8,0.0,3.6,3.6
22071,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.FixCheckstyleMarkersAction,56.4,83.6,60.0,100.0,1.2,4.4
22072,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.FixCheckstyleMarkersHandler,17.6,11.1,0.0,0.0,0.0,1.0
22073,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.FixCheckstyleMarkersJob,66.7,60.0,38.7,36.4,1.8,2.8
22074,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.blocks.AvoidNextedBlocksQuickfix,25.0,50.0,0.0,63.6,1.0,8.0
22075,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.blocks.Messages,0.0,100.0,100.0,100.0,0.0,0.0
22076,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.blocks.NeedBracesQuickfix,11.9,19.4,0.0,63.6,1.0,8.0
22077,106_checkstyle,com.atlassw.tools.eclipse.checkstyle.quickfixes.coding.DefaultComesLastQuickfix,19.2,30.0,0.0,63.6,1.0,8.0
