"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L15220","PdfLoaderExecutor$HookedCallable","org.pdfsam.guiclient.commons.business.loaders.PdfLoaderExecutor$HookedCallable","L15110","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/loaders/PdfLoaderExecutor.java","79","2","97","3","0","0","0","0","0","0","0","0","1","0","0","2","1","1","1","1","3","0.666667","0.4","8","8","2","1","0.4","8","0","0","0","0","0","12","19","1","0","1","0","2","0","2","0","2","4","0","2","0","12","19","1","0","1","0","2","0","2","0","2","4","0","2","0","0","0","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L15415","WorkExecutor$WorkQueue$PoolWorker","org.pdfsam.guiclient.commons.business.WorkExecutor$WorkQueue$PoolWorker","L15294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/business/WorkExecutor.java","124","9","152","10","0","0","0","0","0","0","0","0","1","3","3","6","4","1","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","27","29","0","0","0","0","1","0","1","0","1","13","0","1","0","27","29","0","0","0","0","1","0","1","0","1","13","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L16013","VisualPageListTransferable$TransferableData","org.pdfsam.guiclient.commons.dnd.transferables.VisualPageListTransferable$TransferableData","L15985","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/dnd/transferables/VisualPageListTransferable.java","66","2","109","3","0","0","0","0","0","0","0","0","0","0","0","6","1","3","8","0","6","0.857143","0.477273","21","21","6","1","0.477273","21","0","0","0","0","0","23","44","2","2","2","2","6","0","6","2","6","7","0","6","2","23","44","2","2","2","2","6","0","6","2","6","7","0","6","2","0","0","3","6","4","0","0","0","0","0","0","0","0","0","0","0","0","4","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0"
"L17430","JPdfSelectionPanel$1","org.pdfsam.guiclient.commons.panels.JPdfSelectionPanel$1","L14972","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JPdfSelectionPanel.java","347","36","351","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17436","JPdfSelectionPanel$2","org.pdfsam.guiclient.commons.panels.JPdfSelectionPanel$2","L14976","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JPdfSelectionPanel.java","360","36","367","4","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17443","JPdfSelectionPanel$3","org.pdfsam.guiclient.commons.panels.JPdfSelectionPanel$3","L17439","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JPdfSelectionPanel.java","376","36","380","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17574","JVisualMultiSelectionPanel$1","org.pdfsam.guiclient.commons.panels.JVisualMultiSelectionPanel$1","L17559","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JVisualMultiSelectionPanel.java","84","62","98","4","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","15","15","0","0","0","0","1","0","1","0","1","10","0","1","0","15","15","0","0","0","0","1","0","1","0","1","10","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17589","JVisualMultiSelectionPanel$2","org.pdfsam.guiclient.commons.panels.JVisualMultiSelectionPanel$2","L17559","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JVisualMultiSelectionPanel.java","105","53","115","10","0","0","0","0","0","0","0","0","1","1","1","2","4","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","0","0","0","0","1","0","1","0","1","5","0","1","0","10","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17775","JVisualPdfPageSelectionPanel$1","org.pdfsam.guiclient.commons.panels.JVisualPdfPageSelectionPanel$1","L17739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JVisualPdfPageSelectionPanel.java","268","55","272","11","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17781","JVisualPdfPageSelectionPanel$2","org.pdfsam.guiclient.commons.panels.JVisualPdfPageSelectionPanel$2","L17739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JVisualPdfPageSelectionPanel.java","279","55","293","10","1","1","3","1","1","1","15","15","1","2","2","3","5","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","15","15","0","0","0","0","1","0","1","0","1","7","0","1","0","15","15","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","16","1","0","0","0","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L17788","JVisualPdfPageSelectionPanel$3","org.pdfsam.guiclient.commons.panels.JVisualPdfPageSelectionPanel$3","L17739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JVisualPdfPageSelectionPanel.java","299","56","313","10","1","1","3","1","1","1","15","15","1","2","2","3","5","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","15","15","0","0","0","0","1","0","1","0","1","7","0","1","0","15","15","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","16","1","0","0","0","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L17805","JVisualPdfPageSelectionPanel$4","org.pdfsam.guiclient.commons.panels.JVisualPdfPageSelectionPanel$4","L17739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JVisualPdfPageSelectionPanel.java","324","55","332","10","0","0","0","0","0","0","0","0","1","1","1","3","3","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","4","0","1","0","9","9","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17827","JVisualPdfPageSelectionPanel$5","org.pdfsam.guiclient.commons.panels.JVisualPdfPageSelectionPanel$5","L17754","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JVisualPdfPageSelectionPanel.java","553","49","569","10","0","0","0","0","0","0","0","0","1","6","1","13","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","17","17","0","0","0","0","1","0","1","0","1","12","0","1","0","17","17","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","8","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17939","JVisualPdfPageSelectionPanel$6","org.pdfsam.guiclient.commons.panels.JVisualPdfPageSelectionPanel$6","L14136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JVisualPdfPageSelectionPanel.java","844","62","856","11","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","13","13","0","0","0","0","1","0","1","0","1","5","0","1","0","13","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L17946","JVisualPdfPageSelectionPanel$7","org.pdfsam.guiclient.commons.panels.JVisualPdfPageSelectionPanel$7","L17809","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/commons/panels/JVisualPdfPageSelectionPanel.java","869","53","889","10","0","0","0","0","0","0","0","0","1","1","1","8","1","0","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","21","21","0","0","0","0","3","0","2","0","3","10","0","2","0","21","21","0","0","0","0","3","0","2","0","3","10","0","2","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18314","AbstractXmlConfigStrategyEvoSuiteTest","org.pdfsam.guiclient.configuration.services.xml.strategy.AbstractXmlConfigStrategyEvoSuiteTest","L18304","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/configuration/services/xml/strategy/AbstractXmlConfigStrategyEvoSuiteTest.java","16","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18330","BackwardCompatibilityXmlStrategyEvoSuiteTest","org.pdfsam.guiclient.configuration.services.xml.strategy.BackwardCompatibilityXmlStrategyEvoSuiteTest","L18304","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/configuration/services/xml/strategy/BackwardCompatibilityXmlStrategyEvoSuiteTest.java","23","1","167","2","0.227941","2","4","3","0.206897","0.228346","30","29","16","1","1","17","1","0","0","16","32","0","0.0078125","1","0","0","17","0.0078125","1","0","0","0","0","0","127","145","0","0","0","0","16","0","16","0","16","74","0","16","0","127","145","0","0","0","0","16","0","16","0","16","74","0","16","0","0","2","59","2","16","0","1","0","0","22","0","1","0","0","0","0","0","0","35","1","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","0","0"
"L18384","DefaultXmlStrategyEvoSuiteTest","org.pdfsam.guiclient.configuration.services.xml.strategy.DefaultXmlStrategyEvoSuiteTest","L18304","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/org/pdfsam/guiclient/configuration/services/xml/strategy/DefaultXmlStrategyEvoSuiteTest.java","24","1","172","2","0.305011","1","10","5","0.33557","0.357143","50","45","16","1","1","22","2","0","0","16","32","0","0.0454545","6","0","0","17","0.0454545","6","0","0","0","0","0","126","149","0","0","0","0","16","0","16","0","16","63","0","16","0","126","149","0","0","0","0","16","0","16","0","16","63","0","16","0","0","12","67","7","9","0","6","0","0","30","0","1","0","0","0","0","0","0","35","6","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","1","12","1","0","0","0"
"L18440","AbstractXmlConfigStrategy","org.pdfsam.guiclient.configuration.services.xml.strategy.AbstractXmlConfigStrategy","L18304","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/configuration/services/xml/strategy/AbstractXmlConfigStrategy.java","24","1","44","2","0","0","0","0","0","0","0","0","1","0","0","3","1","3","29","0","3","0.5","0.380952","8","8","2","2","0.380952","8","1","1","2","2","1","13","21","1","15","1","1","3","0","3","0","17","4","0","17","0","13","21","1","15","1","1","3","0","3","0","17","4","0","17","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18318","BackwardCompatibilityXmlStrategy","org.pdfsam.guiclient.configuration.services.xml.strategy.BackwardCompatibilityXmlStrategy","L18304","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/configuration/services/xml/strategy/BackwardCompatibilityXmlStrategy.java","30","1","113","2","0","0","0","0","0","0","0","0","0","0","0","16","2","3","18","3","19","0.176471","0.164384","12","12","3","14","0.164384","12","2","2","0","0","1","61","84","12","16","11","15","16","0","16","0","19","16","0","19","0","61","84","12","16","11","15","16","0","16","0","19","16","0","19","0","0","0","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L18388","DefaultXmlStrategy","org.pdfsam.guiclient.configuration.services.xml.strategy.DefaultXmlStrategy","L18304","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/configuration/services/xml/strategy/DefaultXmlStrategy.java","32","1","144","2","0","0","0","0","0","0","0","0","1","0","0","16","3","2","17","19","35","0.176471","0.158416","16","16","3","14","0.158416","16","2","2","0","0","1","85","113","16","15","15","14","16","0","16","0","19","33","0","19","0","85","113","16","15","15","14","16","0","16","0","19","33","0","19","0","0","0","40","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L20168","JMainFrame$1","org.pdfsam.guiclient.gui.frames.JMainFrame$1","L20061","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/frames/JMainFrame.java","241","42","245","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20547","JSettingsPanel$1","org.pdfsam.guiclient.gui.panels.JSettingsPanel$1","L20510","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/panels/JSettingsPanel.java","204","57","218","10","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","15","15","0","0","0","0","1","0","1","0","1","5","0","1","0","15","15","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L20564","JSettingsPanel$2","org.pdfsam.guiclient.gui.panels.JSettingsPanel$2","L20510","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/panels/JSettingsPanel.java","305","61","315","10","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","0","0","0","0","1","0","1","0","1","4","0","1","0","10","11","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20569","JSettingsPanel$3","org.pdfsam.guiclient.gui.panels.JSettingsPanel$3","L20510","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/panels/JSettingsPanel.java","318","68","328","10","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","0","0","0","0","1","0","1","0","1","4","0","1","0","10","11","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20574","JSettingsPanel$4","org.pdfsam.guiclient.gui.panels.JSettingsPanel$4","L20510","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/panels/JSettingsPanel.java","335","53","357","10","0","0","0","0","0","0","0","0","1","1","1","2","5","0","0","16","17","0","0","0","0","0","2","0","0","0","0","0","0","0","22","23","0","0","0","0","1","0","1","0","1","15","0","1","0","22","23","0","0","0","0","1","0","1","0","1","15","0","1","0","0","0","6","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L20694","JStatusPanel$1","org.pdfsam.guiclient.gui.panels.JStatusPanel$1","L20689","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/guiclient/gui/panels/JStatusPanel.java","208","43","233","11","0","0","0","0","0","0","0","0","1","4","3","5","4","0","0","9","10","0","0.04","1","0","0","2","0.04","1","0","0","0","0","0","24","26","0","0","0","0","1","0","1","0","1","15","0","1","0","24","26","0","0","0","0","1","0","1","0","1","15","0","1","0","0","0","5","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L22120","CoverFooterMainGUI$CoverFooterFocusPolicy","org.pdfsam.plugin.coverfooter.GUI.CoverFooterMainGUI$CoverFooterFocusPolicy","L22083","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/coverfooter/GUI/CoverFooterMainGUI.java","556","5","639","6","0.571078","7","58","7","0.452381","0.487179","38","38","0","14","1","34","2","1","0","3","9","0.142857","0.060241","5","5","1","6","0.060241","5","0","0","0","0","0","78","84","0","5","0","5","6","0","6","0","6","62","0","6","0","78","84","0","5","0","5","6","0","6","0","6","62","0","6","0","0","0","39","0","6","0","0","0","0","19","0","0","0","5","1","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L22323","DecryptMainGUI$DecryptFocusPolicy","org.pdfsam.plugin.decrypt.GUI.DecryptMainGUI$DecryptFocusPolicy","L22298","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/decrypt/GUI/DecryptMainGUI.java","482","5","549","6","0.842857","9","73","9","0.617647","0.677419","42","42","0","10","1","26","2","1","0","3","9","0.142857","0.0746269","5","5","1","6","0.0746269","5","0","0","0","0","0","62","68","0","5","0","5","6","0","6","0","6","46","0","6","0","62","68","0","5","0","5","6","0","6","0","6","46","0","6","0","0","0","40","0","6","0","0","0","0","20","0","0","0","5","1","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L22493","DocInfoMainGUI$DocInfoFocusPolicy","org.pdfsam.plugin.docinfo.GUI.DocInfoMainGUI$DocInfoFocusPolicy","L12724","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/docinfo/GUI/DocInfoMainGUI.java","581","5","672","6","0.171196","2","12","2","0.141304","0.151163","13","13","0","14","2","36","2","1","0","2","8","0.142857","0.0652174","6","6","1","6","0.0652174","6","0","0","0","0","0","86","92","0","5","0","5","6","0","6","0","6","66","0","6","0","86","92","0","5","0","5","6","0","6","0","6","66","0","6","0","0","0","30","0","6","0","0","0","0","10","0","0","0","5","1","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L22717","EncryptMainGUI$EncryptFocusPolicy","org.pdfsam.plugin.encrypt.GUI.EncryptMainGUI$EncryptFocusPolicy","L22678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/encrypt/GUI/EncryptMainGUI.java","723","5","846","6","0.25","7","51","7","0.274194","0.288136","34","34","0","22","2","52","2","1","0","3","9","0.142857","0.0406504","5","5","1","6","0.0406504","5","0","0","0","0","0","118","124","0","5","0","5","6","0","6","0","6","98","0","6","0","118","124","0","5","0","5","6","0","6","0","6","98","0","6","0","0","0","39","0","6","0","0","0","0","19","0","0","0","5","1","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L23025","MergeMainGUI$MergeFocusPolicy","org.pdfsam.plugin.merge.GUI.MergeMainGUI$MergeFocusPolicy","L22991","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/merge/GUI/MergeMainGUI.java","490","5","565","6","0.872093","8","71","8","0.657895","0.714286","50","50","0","12","1","30","2","1","0","5","11","0.142857","0.0666667","5","5","1","6","0.0666667","5","0","0","0","0","0","70","76","0","5","0","5","6","0","6","0","6","54","0","6","0","70","76","0","5","0","5","6","0","6","0","6","54","0","6","0","0","0","40","0","6","0","0","0","0","20","0","0","0","5","1","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L23182","MixMainGUI$MixFocusPolicy","org.pdfsam.plugin.mix.GUI.MixMainGUI$MixFocusPolicy","L23152","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/mix/GUI/MixMainGUI.java","544","5","631","6","0.633663","8","68","8","0.545455","0.585366","48","48","0","15","1","36","2","1","0","5","11","0.142857","0.0574713","5","5","1","6","0.0574713","5","0","0","0","0","0","82","88","0","5","0","5","6","0","6","0","6","66","0","6","0","82","88","0","5","0","5","6","0","6","0","6","66","0","6","0","0","0","40","0","6","0","0","0","0","20","0","0","0","5","1","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L23366","RotateMainGUI$RotateFocusPolicy","org.pdfsam.plugin.rotate.GUI.RotateMainGUI$RotateFocusPolicy","L23334","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/rotate/GUI/RotateMainGUI.java","583","5","658","6","0.66875","9","72","9","0.552632","0.6","42","42","0","12","1","30","2","1","0","3","9","0.142857","0.0789474","6","6","1","6","0.0789474","6","0","0","0","0","0","70","76","0","5","0","5","6","0","6","0","6","54","0","6","0","70","76","0","5","0","5","6","0","6","0","6","54","0","6","0","0","0","40","0","6","0","0","0","0","20","0","0","0","5","1","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L23609","SetViewerMainGUI$SetViewerFocusPolicy","org.pdfsam.plugin.setviewer.GUI.SetViewerMainGUI$SetViewerFocusPolicy","L23515","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/setviewer/GUI/SetViewerMainGUI.java","812","5","931","6","0.353846","7","56","7","0.3","0.315789","36","36","0","21","2","50","2","1","0","3","9","0.142857","0.0420168","5","5","1","6","0.0420168","5","0","0","0","0","0","114","120","0","5","0","5","6","0","6","1","6","94","0","6","1","114","120","0","5","0","5","6","0","6","1","6","94","0","6","1","0","0","38","0","6","0","0","0","0","18","0","0","0","5","1","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
