"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2767","ThresholdEvoSuiteTest","jigl.image.ops.levelOps.ThresholdEvoSuiteTest","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ops/levelOps/ThresholdEvoSuiteTest.java","22","1","79","2","0","0","0","0","0","0","0","0","6","1","1","7","7","0","0","11","17","0","0.0196078","1","0","0","7","0.0196078","1","0","0","0","0","0","50","58","0","0","0","0","6","0","6","0","6","27","0","6","0","50","58","0","0","0","0","6","0","6","0","6","27","0","6","0","0","2","16","3","2","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2790","WindowEvoSuiteTest","jigl.image.ops.levelOps.WindowEvoSuiteTest","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ops/levelOps/WindowEvoSuiteTest.java","28","1","181","2","0","0","0","0","0","0","0","0","14","1","1","16","13","0","0","31","45","0","0.0143885","2","0","0","15","0.0143885","2","0","0","0","0","0","137","154","0","0","0","0","14","0","14","0","14","88","0","14","0","137","154","0","0","0","0","14","0","14","0","14","88","0","14","0","0","2","33","2","21","0","2","0","0","0","0","1","0","0","0","1","0","0","31","2","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2835","ByteSize","jigl.image.ops.levelOps.ByteSize","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/ByteSize.java","35","1","185","2","0.0991561","1","1","1","0.0927152","0.0941176","14","8","5","3","3","17","9","0","0","27","33","1","0.341085","44","38","3","0","0.341085","44","2","2","0","0","1","85","151","0","0","0","0","6","0","2","0","20","79","0","4","0","85","151","0","0","0","0","6","0","2","0","20","79","0","4","0","0","0","8","2","3","0","0","0","0","7","0","1","0","0","1","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2607","Clip","jigl.image.ops.levelOps.Clip","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Clip.java","34","1","227","2","0.735465","3","16","5","0.427835","0.68932","83","71","1","2","2","24","10","1","8","28","39","1","0.411429","72","70","4","0","0.411429","72","2","2","0","0","1","103","194","4","0","4","0","11","0","3","0","25","69","0","5","0","103","194","4","0","4","0","11","0","3","0","25","69","0","5","0","0","0","42","2","8","0","0","0","0","36","0","0","0","0","0","0","0","1","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","1","0","0","0","0"
"L2654","ClipNeg","jigl.image.ops.levelOps.ClipNeg","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/ClipNeg.java","34","1","196","2","0.721429","4","13","6","0.423313","0.728395","69","59","3","3","3","17","10","1","7","28","38","1","0.452703","67","65","3","0","0.452703","67","2","2","0","0","1","81","163","0","0","0","0","10","0","2","0","24","55","0","4","0","81","163","0","0","0","0","10","0","2","0","24","55","0","4","0","0","0","35","2","5","0","0","2","0","34","0","1","0","0","1","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2692","Exp","jigl.image.ops.levelOps.Exp","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Exp.java","39","1","195","2","0.583333","4","8","4","0.33758","0.59375","53","38","2","2","2","14","12","1","6","24","34","1","0.555556","80","75","3","0","0.555556","80","2","2","0","0","1","64","157","0","0","0","0","10","0","2","0","24","40","0","4","0","64","157","0","0","0","0","10","0","2","0","24","40","0","4","0","0","0","27","3","5","0","0","0","0","25","0","1","0","0","1","1","0","3","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L2723","Log","jigl.image.ops.levelOps.Log","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Log.java","39","1","195","2","0.583333","4","8","4","0.33758","0.59375","53","38","2","2","2","14","12","1","6","24","34","1","0.555556","80","75","3","0","0.555556","80","2","2","0","0","1","64","157","0","0","0","0","10","0","2","0","24","40","0","4","0","64","157","0","0","0","0","10","0","2","0","24","40","0","4","0","0","0","27","3","5","0","0","0","0","25","0","1","0","0","1","1","0","3","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L2747","LookupTable","jigl.image.ops.levelOps.LookupTable","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/LookupTable.java","31","1","129","2","0","0","0","0","0","0","0","0","1","4","3","13","5","2","7","13","18","1","0.479167","46","45","2","0","0.479167","46","2","2","0","0","1","50","99","5","0","5","0","5","0","1","0","19","35","0","3","0","50","99","5","0","5","0","5","0","1","0","19","35","0","3","0","0","0","0","1","20","0","0","6","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","5","0","1","0","0","0","0","0","0"
"L3067","Negate","jigl.image.ops.levelOps.Negate","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Negate.java","34","1","190","2","0.378788","3","9","4","0.305732","0.513158","48","39","3","2","2","15","10","0","0","28","38","1","0.460993","65","63","3","0","0.460993","65","2","2","0","0","1","76","157","0","0","0","0","10","0","2","0","24","53","0","4","0","76","157","0","0","0","0","10","0","2","0","24","53","0","4","0","0","0","25","2","3","0","0","0","0","24","0","1","0","0","1","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3107","Negative","jigl.image.ops.levelOps.Negative","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Negative.java","38","1","196","2","0.381132","3","9","4","0.301887","0.513158","48","39","3","2","2","15","10","0","0","28","38","1","0.482993","71","69","3","0","0.482993","71","2","2","0","0","1","76","159","0","0","0","0","10","0","2","0","24","53","0","4","0","76","159","0","0","0","0","10","0","2","0","24","53","0","4","0","0","0","25","2","3","0","0","0","0","24","0","1","0","0","1","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3147","Scale","jigl.image.ops.levelOps.Scale","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Scale.java","34","1","258","2","0.138298","1","2","1","0.128889","0.165354","29","21","1","3","3","26","10","0","0","36","47","1","0.365","73","68","4","0","0.365","73","2","2","0","0","1","127","225","2","0","2","0","11","0","3","0","25","109","0","5","0","127","225","2","0","2","0","11","0","3","0","25","109","0","5","0","0","0","16","2","15","0","0","4","0","10","0","0","0","0","0","0","0","3","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","8","0","0","0","0","1","0","0","0","0"
"L2771","Threshold","jigl.image.ops.levelOps.Threshold","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Threshold.java","33","1","154","2","0.275","1","2","1","0.237705","0.283582","29","19","1","3","3","16","8","1","5","20","27","1","0.383929","43","41","4","0","0.383929","43","2","2","0","0","1","69","122","2","0","2","0","7","0","3","0","21","49","0","5","0","69","122","2","0","2","0","7","0","3","0","21","49","0","5","0","0","0","14","2","8","0","0","4","0","12","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","1","0","0","0","0"
"L2794","Window","jigl.image.ops.levelOps.Window","L2581","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/levelOps/Window.java","39","1","288","2","0.479564","2","14","3","0.3","0.44186","75","57","1","4","3","34","12","1","13","29","40","1","0.416667","95","83","4","0","0.416667","95","2","2","0","0","1","133","250","4","0","4","0","11","0","3","0","25","101","0","5","0","133","250","4","0","4","0","11","0","3","0","25","101","0","5","0","0","0","32","6","25","0","0","12","0","26","0","0","0","0","0","2","0","3","4","0","0","0","0","0","0","0","3","0","0","0","0","0","0","6","4","0","0","0","3","0","0","0","0"
"L3313","CloseEvoSuiteTest","jigl.image.ops.morph.CloseEvoSuiteTest","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ops/morph/CloseEvoSuiteTest.java","20","1","39","2","0","0","0","0","0","0","0","0","2","0","0","2","6","0","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","8","0","2","0","17","20","0","0","0","0","2","0","2","0","2","8","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3326","DilateEvoSuiteTest","jigl.image.ops.morph.DilateEvoSuiteTest","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ops/morph/DilateEvoSuiteTest.java","21","1","51","2","0","0","0","0","0","0","0","0","3","0","0","3","7","0","0","6","9","0","0","0","0","0","4","0","0","0","0","0","0","0","27","31","0","0","0","0","3","0","3","0","3","15","0","3","0","27","31","0","0","0","0","3","0","3","0","3","15","0","3","0","0","0","10","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3340","ErodeEvoSuiteTest","jigl.image.ops.morph.ErodeEvoSuiteTest","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ops/morph/ErodeEvoSuiteTest.java","21","1","61","2","0","0","0","0","0","0","0","0","4","0","0","4","7","0","0","8","12","0","0","0","0","0","5","0","0","0","0","0","0","0","36","41","0","0","0","0","4","0","4","0","4","21","0","4","0","36","41","0","0","0","0","4","0","4","0","4","21","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3361","GCloseEvoSuiteTest","jigl.image.ops.morph.GCloseEvoSuiteTest","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ops/morph/GCloseEvoSuiteTest.java","25","1","113","2","0.782313","5","10","5","0.741573","0.794521","66","58","7","1","1","12","11","0","0","13","20","0","0.0987654","8","0","0","8","0.0987654","8","0","0","0","0","0","73","89","0","0","0","0","7","0","7","0","7","39","0","7","0","73","89","0","0","0","0","7","0","7","0","7","39","0","7","0","0","8","52","3","3","0","5","0","0","35","0","1","0","0","0","1","0","0","15","5","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L3387","GDilateEvoSuiteTest","jigl.image.ops.morph.GDilateEvoSuiteTest","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ops/morph/GDilateEvoSuiteTest.java","26","1","131","2","0.827676","6","11","6","0.764151","0.820225","81","73","8","1","1","13","12","0","0","19","27","0","0.0824742","8","0","0","9","0.0824742","8","0","0","0","0","0","89","106","0","0","0","0","8","0","8","0","8","52","0","8","0","89","106","0","0","0","0","8","0","8","0","8","52","0","8","0","0","6","63","2","6","0","5","0","0","42","0","1","0","0","0","1","0","0","19","5","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L3416","GErodeEvoSuiteTest","jigl.image.ops.morph.GErodeEvoSuiteTest","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ops/morph/GErodeEvoSuiteTest.java","26","1","137","2","0.742389","6","11","6","0.696429","0.752577","78","73","9","1","1","14","12","0","0","19","28","0","0.0490196","5","0","0","10","0.0490196","5","0","0","0","0","0","97","112","0","0","0","0","9","0","9","0","9","57","0","9","0","97","112","0","0","0","0","9","0","9","0","9","57","0","9","0","0","6","64","2","9","0","5","0","0","41","0","1","0","0","0","1","0","0","21","5","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L3444","GOpenEvoSuiteTest","jigl.image.ops.morph.GOpenEvoSuiteTest","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ops/morph/GOpenEvoSuiteTest.java","25","1","113","2","0.782313","5","10","5","0.741573","0.794521","66","58","7","1","1","12","11","0","0","13","20","0","0.0987654","8","0","0","8","0.0987654","8","0","0","0","0","0","73","89","0","0","0","0","7","0","7","0","7","39","0","7","0","73","89","0","0","0","0","7","0","7","0","7","39","0","7","0","0","8","52","3","3","0","5","0","0","35","0","1","0","0","0","1","0","0","15","5","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L3468","OpenEvoSuiteTest","jigl.image.ops.morph.OpenEvoSuiteTest","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/image/ops/morph/OpenEvoSuiteTest.java","21","1","53","2","0","0","0","0","0","0","0","0","3","1","1","4","7","0","0","7","10","0","0.0344828","1","0","0","4","0.0344828","1","0","0","0","0","0","28","33","0","0","0","0","3","0","3","0","3","14","0","3","0","28","33","0","0","0","0","3","0","3","0","3","14","0","3","0","0","2","10","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L3317","Close","jigl.image.ops.morph.Close","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/Close.java","33","1","119","2","0.58952","4","5","4","0.413793","0.553191","36","26","1","1","1","5","9","1","1","14","18","1","0.405063","32","30","3","0","0.405063","32","2","2","0","0","1","47","87","3","0","3","0","4","0","2","0","18","32","0","4","0","47","87","3","0","3","0","4","0","2","0","18","32","0","4","0","0","0","14","2","8","0","0","0","0","12","0","0","0","0","0","0","0","4","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","1","0","0","0","0"
"L3330","Dilate","jigl.image.ops.morph.Dilate","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/Dilate.java","29","1","131","2","0.364384","4","5","4","0.349515","0.440678","36","26","1","7","7","15","8","3","5","20","24","1","0.321839","28","26","3","0","0.321839","28","2","2","0","0","1","59","103","3","0","3","0","4","0","2","0","18","50","0","4","0","59","103","3","0","3","0","4","0","2","0","18","50","0","4","0","0","0","19","4","14","0","0","6","0","12","0","0","0","5","0","0","0","4","2","0","0","0","0","0","0","0","3","0","0","0","0","0","0","4","0","0","0","0","1","0","0","0","0"
"L3346","Erode","jigl.image.ops.morph.Erode","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/Erode.java","29","1","139","2","0.286638","4","5","4","0.324324","0.366197","36","26","1","9","6","18","8","3","6","20","24","1","0.234043","22","20","3","0","0.234043","22","2","2","0","0","1","72","111","3","0","3","0","4","0","2","0","18","61","0","4","0","72","111","3","0","3","0","4","0","2","0","18","61","0","4","0","0","0","25","2","16","0","0","8","0","12","0","0","0","5","0","0","0","4","8","0","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","1","0","0","0","0"
"L3365","GClose","jigl.image.ops.morph.GClose","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/GClose.java","35","1","223","2","0.506934","5","7","6","0.296296","0.44898","56","44","1","1","1","11","12","1","6","28","38","1","0.423529","72","70","3","0","0.423529","72","2","2","0","0","1","98","189","3","0","3","0","10","0","2","0","24","65","0","4","0","98","189","3","0","3","0","10","0","2","0","24","65","0","4","0","0","0","25","2","8","0","0","0","0","22","0","0","0","0","0","1","0","4","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","1","0","0","0","0"
"L3391","GDilate","jigl.image.ops.morph.GDilate","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/GDilate.java","35","1","274","2","0.828571","8","45","10","0.5625","0.791045","135","106","1","8","5","33","11","3","15","30","40","1","0.352381","74","68","3","0","0.352381","74","2","2","0","0","1","136","240","3","0","3","0","10","0","2","0","24","117","0","4","0","136","240","3","0","3","0","10","0","2","0","24","117","0","4","0","0","0","55","2","24","0","0","16","0","37","0","0","0","8","0","2","0","4","8","0","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","1","0","0","0","0"
"L3420","GErode","jigl.image.ops.morph.GErode","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/GErode.java","35","1","274","2","0.828571","8","45","10","0.558333","0.791045","134","106","1","8","5","33","11","3","16","30","40","1","0.352381","74","68","3","0","0.352381","74","2","2","0","0","1","136","240","3","0","3","0","10","0","2","0","24","117","0","4","0","136","240","3","0","3","0","10","0","2","0","24","117","0","4","0","0","0","55","2","24","0","0","16","0","37","0","0","0","8","0","2","0","4","8","0","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","1","0","0","0","0"
"L3448","GOpen","jigl.image.ops.morph.GOpen","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/GOpen.java","35","1","223","2","0.506934","5","7","6","0.296296","0.44898","56","44","1","1","1","11","12","1","6","28","38","1","0.426901","73","71","3","0","0.426901","73","2","2","0","0","1","98","189","3","0","3","0","10","0","2","0","24","65","0","4","0","98","189","3","0","3","0","10","0","2","0","24","65","0","4","0","0","0","27","2","8","0","0","0","0","22","0","0","0","0","0","1","0","4","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","1","0","0","0","0"
"L3472","Open","jigl.image.ops.morph.Open","L3294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/morph/Open.java","33","1","120","2","0.533597","4","5","4","0.409091","0.5","36","26","1","1","1","5","9","1","2","13","17","1","0.341772","27","25","3","0","0.341772","27","2","2","0","0","1","52","88","3","0","3","0","4","0","2","0","18","37","0","4","0","52","88","3","0","3","0","4","0","2","0","18","37","0","4","0","0","0","16","2","9","0","0","0","0","12","0","0","0","0","0","0","0","4","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0"
"L3761","Convolve$Threader","jigl.image.ops.Convolve$Threader","L3753","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ops/Convolve.java","51","2","75","3","0","0","0","0","0","0","0","0","2","1","1","4","3","1","1","2","5","0.25","0.047619","1","1","1","3","0.047619","1","0","0","0","0","0","20","25","3","0","3","0","3","0","3","0","3","7","0","3","0","20","25","3","0","3","0","3","0","3","0","3","7","0","3","0","0","0","10","2","6","0","0","0","0","0","0","1","0","0","3","0","0","0","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","0","0","0","1","0","0","0","0"
"L5711","ComplexMIPMap$Threader","jigl.image.types.ComplexMIPMap$Threader","L5702","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/ComplexMIPMap.java","41","2","125","3","0.94382","2","6","2","0.811765","0.836066","69","51","1","3","3","7","6","1","1","17","19","0","0.115942","8","0","0","3","0.115942","8","0","0","0","0","0","61","85","9","0","9","0","2","1","2","0","2","45","1","2","0","61","85","9","0","9","0","2","1","2","0","2","45","1","2","0","0","0","33","1","19","0","0","0","0","18","0","0","0","0","2","1","0","8","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","7","0","0","0","0","0"
"L6948","TiledComplexMIPMap$Threader","jigl.image.types.TiledComplexMIPMap$Threader","L4889","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/TiledComplexMIPMap.java","42","2","124","3","0.94382","2","6","2","0.807229","0.836066","67","51","1","3","3","7","6","1","1","17","19","0.333333","0.128571","9","1","1","2","0.128571","9","0","0","0","0","0","61","83","9","0","9","0","2","1","2","0","2","45","1","2","0","61","83","9","0","9","0","2","1","2","0","2","45","1","2","0","0","0","33","1","19","0","0","0","0","18","0","0","0","0","2","1","0","8","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","7","0","0","0","0","0"
"L7006","TiledImage$Tile","jigl.image.types.TiledImage$Tile","L6998","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/types/TiledImage.java","458","2","487","3","0","0","0","0","0","0","0","0","1","1","1","4","0","1","2","0","2","0.333333","0.172414","5","1","1","2","0.172414","5","0","0","0","0","0","24","30","8","0","8","0","2","8","2","0","2","6","8","2","0","24","30","8","0","8","0","2","8","2","0","2","6","8","2","0","0","0","10","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","4","0","0","5","0","0","0","0","0"
"L10586","ByteSizeEvoSuiteTest","jigl.signal.ops.levelOps.ByteSizeEvoSuiteTest","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/levelOps/ByteSizeEvoSuiteTest.java","18","1","45","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","8","11","0","0","0","0","0","4","0","0","0","0","0","0","0","24","28","0","0","0","0","3","0","3","0","3","12","0","3","0","24","28","0","0","0","0","3","0","3","0","3","12","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10600","ClipEvoSuiteTest","jigl.signal.ops.levelOps.ClipEvoSuiteTest","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/levelOps/ClipEvoSuiteTest.java","21","1","99","2","0.124204","1","2","1","0.177215","0.151515","14","10","7","1","1","9","8","0","0","17","24","0","0.0704225","5","0","0","8","0.0704225","5","0","0","0","0","0","66","79","0","0","0","0","7","0","7","0","7","38","0","7","0","66","79","0","0","0","0","7","0","7","0","7","38","0","7","0","0","3","26","1","11","0","2","0","0","10","0","1","0","0","0","0","0","0","15","2","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L10626","ClipNegEvoSuiteTest","jigl.signal.ops.levelOps.ClipNegEvoSuiteTest","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/levelOps/ClipNegEvoSuiteTest.java","19","1","59","2","0","0","0","0","0","0","0","0","4","0","0","4","6","0","0","14","18","0","0","0","0","0","5","0","0","0","0","0","0","0","36","41","0","0","0","0","4","0","4","0","4","21","0","4","0","36","41","0","0","0","0","4","0","4","0","4","21","0","4","0","0","0","12","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10641","ExpEvoSuiteTest","jigl.signal.ops.levelOps.ExpEvoSuiteTest","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/levelOps/ExpEvoSuiteTest.java","19","1","46","2","0","0","0","0","0","0","0","0","3","0","0","3","6","0","0","6","9","0","0","0","0","0","4","0","0","0","0","0","0","0","24","28","0","0","0","0","3","0","3","0","3","12","0","3","0","24","28","0","0","0","0","3","0","3","0","3","12","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10651","LogEvoSuiteTest","jigl.signal.ops.levelOps.LogEvoSuiteTest","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/levelOps/LogEvoSuiteTest.java","19","1","46","2","0","0","0","0","0","0","0","0","3","0","0","3","6","0","0","7","10","0","0","0","0","0","4","0","0","0","0","0","0","0","24","28","0","0","0","0","3","0","3","0","3","12","0","3","0","24","28","0","0","0","0","3","0","3","0","3","12","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10663","NegateEvoSuiteTest","jigl.signal.ops.levelOps.NegateEvoSuiteTest","L10563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/levelOps/NegateEvoSuiteTest.java","18","1","46","2","0","0","0","0","0","0","0","0","3","0","0","3","6","0","0","8","11","0","0","0","0","0","4","0","0","0","0","0","0","0","25","29","0","0","0","0","3","0","3","0","3","13","0","3","0","25","29","0","0","0","0","3","0","3","0","3","13","0","3","0","0","0","10","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
