"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L10615","ConfirmSave$3","corina.gui.ConfirmSave$3","L10588","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/ConfirmSave.java","90","46","102","7","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","2","3","0","0.272727","3","0","0","2","0.272727","3","0","0","0","0","0","8","13","0","0","0","0","1","0","1","0","1","4","0","1","0","8","13","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10704","ElementsPanel$1","corina.gui.ElementsPanel$1","L10682","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/ElementsPanel.java","285","53","289","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","1","0","0","0","1","0","1","0","7","1","0","6","0","5","5","1","0","0","0","1","0","1","0","7","1","0","6","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10724","ElementsPanel$2","corina.gui.ElementsPanel$2","L10710","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/ElementsPanel.java","332","47","356","5","0","0","0","0","0","0","0","0","2","0","0","4","1","0","0","1","5","0","0.0454545","1","0","0","5","0.0454545","1","0","0","0","0","0","21","25","2","1","2","1","4","0","4","0","4","10","0","4","0","21","25","2","1","2","1","4","0","4","0","4","10","0","4","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10767","ElementsPanel$3","corina.gui.ElementsPanel$3","L10641","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/ElementsPanel.java","462","32","490","6","0.60241","1","3","1","0.586207","0.5","17","10","0","0","0","3","1","0","0","1","2","0","0.230769","6","0","0","2","0.230769","6","0","0","0","0","0","20","29","0","1","0","1","1","0","1","0","1","10","0","1","0","20","29","0","1","0","1","1","0","1","0","1","10","0","1","0","0","0","15","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10785","ElementsPanel$4","corina.gui.ElementsPanel$4","L10696","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/ElementsPanel.java","506","62","555","4","0","0","0","0","0","0","0","0","1","1","1","8","6","0","0","5","6","0","0.25","12","0","0","2","0.25","12","0","0","0","0","0","36","50","0","0","0","0","1","0","1","0","1","15","0","1","0","36","50","0","0","0","0","1","0","1","0","1","15","0","1","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11011","FileDialog$1","corina.gui.FileDialog$1","L10996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/FileDialog.java","318","41","322","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0.166667","1","0","0","2","0.166667","1","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11051","Help$1","corina.gui.Help$1","L3827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/Help.java","136","48","140","7","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11104","HelpBrowser$1","corina.gui.HelpBrowser$1","L11085","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/HelpBrowser.java","139","52","151","7","1","1","3","1","1","1","13","13","1","1","1","3","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","13","13","0","0","0","0","1","0","1","0","1","7","0","1","0","13","13","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","16","1","1","0","0","1","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11120","HelpBrowser$2","corina.gui.HelpBrowser$2","L11085","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/HelpBrowser.java","156","51","168","7","1","1","3","1","1","1","13","13","1","1","1","3","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","13","13","0","0","0","0","1","0","1","0","1","7","0","1","0","13","13","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","16","1","1","0","0","1","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11408","MultiPreview$1","corina.gui.MultiPreview$1","L11007","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/MultiPreview.java","116","46","128","4","0.925","1","3","1","0.846154","0.777778","11","7","1","2","2","3","3","0","0","2","3","0","0.181818","2","0","0","2","0.181818","2","0","0","0","0","0","9","13","0","0","0","0","1","0","1","0","1","6","0","1","0","9","13","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","15","0","1","0","0","1","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11414","MultiPreview$2","corina.gui.MultiPreview$2","L11007","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/MultiPreview.java","135","49","139","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11420","MultiPreview$3","corina.gui.MultiPreview$3","L11007","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/MultiPreview.java","144","47","150","4","1","1","1","1","1","1","7","5","1","0","0","1","1","0","0","0","1","0","0.285714","2","0","0","2","0.285714","2","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","11","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11427","MultiPreview$4","corina.gui.MultiPreview$4","L11007","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/MultiPreview.java","155","49","160","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11623","SamplePreview$1","corina.gui.SamplePreview$1","L10976","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/SamplePreview.java","76","28","84","6","0","0","0","0","0","0","0","0","0","1","1","3","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","1","0","1","1","0","1","0","1","7","0","1","0","9","9","0","1","0","1","1","0","1","0","1","7","0","1","0","0","0","5","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11629","SamplePreview$2","corina.gui.SamplePreview$2","L10976","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/SamplePreview.java","101","46","105","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11935","SourcesTable$1","corina.gui.SourcesTable$1","L11920","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/SourcesTable.java","541","66","567","7","0","0","0","0","0","0","0","0","0","1","1","2","2","0","0","3","4","0","0.0833333","2","0","0","2","0.0833333","2","0","0","0","0","0","22","27","0","1","0","1","1","0","1","0","1","12","0","1","0","22","27","0","1","0","1","1","0","1","0","1","12","0","1","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L11950","SourcesTable$2","corina.gui.SourcesTable$2","L11920","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/SourcesTable.java","573","63","616","5","0","0","0","0","0","0","0","0","1","1","1","2","4","0","0","1","2","0","0.27027","10","0","0","2","0.27027","10","0","0","0","0","0","27","44","0","0","0","0","1","0","1","0","1","21","0","1","0","27","44","0","0","0","0","1","0","1","0","1","21","0","1","0","0","0","1","0","2","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11959","SourcesTable$3","corina.gui.SourcesTable$3","L11920","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/SourcesTable.java","623","61","689","5","0","0","0","0","0","0","0","0","5","5","4","12","4","0","0","2","7","0","0.242857","17","0","0","6","0.242857","17","0","0","0","0","0","53","67","0","0","0","0","5","0","5","0","5","34","0","5","0","53","67","0","0","0","0","5","0","5","0","5","34","0","5","0","0","0","12","2","4","0","1","3","0","0","0","1","0","2","0","0","0","0","9","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11981","SourcesTable$4","corina.gui.SourcesTable$4","L11920","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/SourcesTable.java","700","46","708","7","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0.375","3","0","0","2","0.375","3","0","0","0","0","0","5","9","0","0","0","0","1","0","1","0","1","1","0","1","0","5","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L11986","SourcesTable$5","corina.gui.SourcesTable$5","L11920","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/SourcesTable.java","712","46","720","7","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","0","0.25","2","0","0","2","0.25","2","0","0","0","0","0","6","9","0","0","0","0","1","0","1","0","1","2","0","1","0","6","9","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11992","SourcesTable$6","corina.gui.SourcesTable$6","L11920","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/SourcesTable.java","723","39","734","7","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0.25","3","0","0","2","0.25","3","1","1","0","0","1","9","12","1","0","0","0","1","0","1","0","7","5","0","6","0","9","12","1","0","0","0","1","0","1","0","7","5","0","6","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12031","Splash$1","corina.gui.Splash$1","L12008","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/Splash.java","67","49","75","6","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","0","5","0","0.307692","4","0","0","6","0.307692","4","0","0","0","0","0","9","9","0","0","0","0","5","0","5","0","5","1","0","5","0","9","9","0","0","0","0","5","0","5","0","5","1","0","5","0","0","0","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12166","Tree$1","corina.gui.Tree$1","L12159","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/Tree.java","99","45","104","10","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12240","WindowMenu$1","corina.gui.WindowMenu$1","L10156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/WindowMenu.java","41","54","47","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0.285714","2","0","0","2","0.285714","2","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12249","WindowMenu$2","corina.gui.WindowMenu$2","L10156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/WindowMenu.java","52","53","68","10","0","0","0","0","0","0","0","0","1","1","1","3","2","0","0","1","2","0","0.529412","9","0","0","2","0.529412","9","0","0","0","0","0","8","17","0","0","0","0","1","0","1","0","1","4","0","1","0","8","17","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12254","WindowMenu$3","corina.gui.WindowMenu$3","L10156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/WindowMenu.java","74","57","78","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12259","WindowMenu$4","corina.gui.WindowMenu$4","L10156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/WindowMenu.java","85","56","89","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0.2","1","0","0","2","0.2","1","0","0","0","0","0","4","5","0","0","0","0","1","0","1","0","1","0","0","1","0","4","5","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12266","WindowMenu$5","corina.gui.WindowMenu$5","L10156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/WindowMenu.java","108","59","114","14","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12271","WindowMenu$6","corina.gui.WindowMenu$6","L10156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/WindowMenu.java","123","59","129","14","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12276","WindowMenu$7","corina.gui.WindowMenu$7","L10156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/WindowMenu.java","135","49","161","10","1","1","8","1","1","1","27","24","1","3","3","8","3","0","0","1","2","0","0.172414","5","0","0","2","0.172414","5","0","0","0","0","0","24","27","0","0","0","0","1","0","1","0","1","21","0","1","0","24","27","0","0","0","0","1","0","1","0","1","21","0","1","0","0","0","17","0","2","0","0","2","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12318","XCorina$1","corina.gui.XCorina$1","L12306","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/XCorina.java","183","31","189","4","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","0","0","1","2","0","0","0","7","7","0","0","0","0","1","0","0","0","1","2","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12325","XCorina$2","corina.gui.XCorina$2","L12306","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/XCorina.java","248","41","252","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12341","XCorina$3","corina.gui.XCorina$3","L12335","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/XCorina.java","296","47","300","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12348","XCorina$4","corina.gui.XCorina$4","L12335","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/XCorina.java","303","48","307","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12357","XCorina$5","corina.gui.XCorina$5","L12344","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/XCorina.java","360","49","364","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12362","XCorina$6","corina.gui.XCorina$6","L12344","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/gui/XCorina.java","365","45","387","4","0","0","0","0","0","0","0","0","1","2","2","5","4","0","0","3","4","0","0.0869565","2","0","0","2","0.0869565","2","0","0","0","0","0","21","23","0","0","0","0","1","0","1","0","1","13","0","1","0","21","23","0","0","0","0","1","0","1","0","1","13","0","1","0","0","1","5","1","2","0","0","2","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12823","IndexDialog$1","corina.index.IndexDialog$1","L12820","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/IndexDialog.java","194","56","201","10","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","1","2","0","0.142857","1","0","0","2","0.142857","1","0","0","0","0","0","6","8","0","0","0","0","1","0","1","0","1","2","0","1","0","6","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12830","IndexDialog$2","corina.index.IndexDialog$2","L12827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/IndexDialog.java","207","50","212","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0.166667","1","0","0","2","0.166667","1","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12839","IndexDialog$3","corina.index.IndexDialog$3","L12836","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/IndexDialog.java","238","55","242","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12854","IndexDialog$4","corina.index.IndexDialog$4","L12842","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/IndexDialog.java","303","61","330","14","0","0","0","0","0","0","0","0","1","3","3","4","4","0","0","5","6","0","0.166667","5","0","0","2","0.166667","5","0","0","0","0","0","25","28","0","0","0","0","1","0","1","0","1","15","0","1","0","25","28","0","0","0","0","1","0","1","0","1","15","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12869","IndexDialog$5","corina.index.IndexDialog$5","L12842","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/IndexDialog.java","344","63","405","14","0.368201","1","6","2","0.354839","0.367347","22","18","1","3","3","8","8","0","0","8","9","0","0.209677","13","0","0","2","0.209677","13","0","0","0","0","0","49","62","0","0","0","0","1","0","1","0","1","30","0","1","0","49","62","0","0","0","0","1","0","1","0","1","30","0","1","0","0","0","17","4","2","0","0","0","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L12879","IndexDialog$6","corina.index.IndexDialog$6","L12842","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/index/IndexDialog.java","447","57","468","10","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","5","6","0","0.315789","6","0","0","2","0.315789","6","0","0","0","0","0","13","22","0","0","0","0","1","0","1","0","1","9","0","1","0","13","22","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
