"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4570","ProductionCurationServiceEvoSuiteTest$16","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$16","L4567","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","440","54","459","6","0","0","0","0","0","0","0","0","1","2","2","3","6","0","0","5","6","0","0.2","4","0","0","2","0.2","4","0","0","0","0","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4583","ProductionCurationServiceEvoSuiteTest$17","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$17","L4580","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","477","54","495","6","0","0","0","0","0","0","0","0","1","2","2","3","5","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4590","ProductionCurationServiceEvoSuiteTest$18","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$18","L4587","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","501","54","520","6","0","0","0","0","0","0","0","0","1","2","2","3","5","0","0","5","6","0","0.2","4","0","0","2","0.2","4","0","0","0","0","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4597","ProductionCurationServiceEvoSuiteTest$19","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$19","L4594","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","526","54","544","6","0","0","0","0","0","0","0","0","1","2","2","3","5","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4604","ProductionCurationServiceEvoSuiteTest$20","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$20","L4601","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","550","54","568","6","1","2","5","2","1","1","19","15","1","2","2","3","4","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4611","ProductionCurationServiceEvoSuiteTest$21","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$21","L4608","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","574","54","593","6","1","1","3","1","1","1","20","16","1","2","2","3","5","0","0","5","6","0","0.2","4","0","0","2","0.2","4","0","0","0","0","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4618","ProductionCurationServiceEvoSuiteTest$22","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$22","L4615","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","599","54","617","6","0","0","0","0","0","0","0","0","1","2","2","3","4","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4625","ProductionCurationServiceEvoSuiteTest$23","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$23","L4622","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","623","54","641","6","1","1","3","1","1","1","19","15","1","2","2","3","4","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","2","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L4632","ProductionCurationServiceEvoSuiteTest$24","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$24","L4629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","647","54","664","6","1","2","5","2","1","1","18","14","1","2","2","3","4","0","0","3","4","0","0.222222","4","0","0","2","0.222222","4","0","0","0","0","0","14","18","0","0","0","0","1","0","1","0","1","6","0","1","0","14","18","0","0","0","0","1","0","1","0","1","6","0","1","0","0","2","15","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4639","ProductionCurationServiceEvoSuiteTest$25","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$25","L4636","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","670","54","688","6","1","1","3","1","1","1","19","15","1","2","2","3","5","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4646","ProductionCurationServiceEvoSuiteTest$26","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$26","L4643","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","694","54","713","6","1","1","3","1","1","1","20","16","1","2","2","3","5","0","0","5","6","0","0.2","4","0","0","2","0.2","4","0","0","0","0","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4653","ProductionCurationServiceEvoSuiteTest$27","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$27","L4650","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","719","54","739","6","1","1","3","1","1","1","21","17","1","2","2","3","7","0","0","6","7","0","0.190476","4","0","0","2","0.190476","4","0","0","0","0","0","17","21","0","0","0","0","1","0","1","0","1","9","0","1","0","17","21","0","0","0","0","1","0","1","0","1","9","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4660","ProductionCurationServiceEvoSuiteTest$28","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$28","L4657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","745","54","765","6","0.54","1","2","1","0.47619","0.411765","10","7","1","2","2","3","7","0","0","6","7","0","0.190476","4","0","0","2","0.190476","4","0","0","0","0","0","17","21","0","0","0","0","1","0","1","0","1","9","0","1","0","17","21","0","0","0","0","1","0","1","0","1","9","0","1","0","0","2","15","1","0","0","2","0","0","10","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4667","ProductionCurationServiceEvoSuiteTest$29","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$29","L4664","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","771","54","789","6","1","1","3","1","1","1","19","15","1","2","2","3","5","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4674","ProductionCurationServiceEvoSuiteTest$30","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$30","L4671","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","795","54","813","6","1","1","3","1","1","1","19","15","1","2","2","3","4","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4681","ProductionCurationServiceEvoSuiteTest$31","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$31","L4678","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","819","54","837","6","1","1","3","1","1","1","19","15","1","2","2","3","5","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4688","ProductionCurationServiceEvoSuiteTest$32","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$32","L4685","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","843","54","862","6","1","1","3","1","1","1","20","16","1","2","2","3","5","0","0","5","6","0","0.2","4","0","0","2","0.2","4","0","0","0","0","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4698","ProductionCurationServiceEvoSuiteTest$33","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$33","L4695","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","876","54","894","6","1","2","5","2","1","1","19","15","1","2","2","3","4","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4705","ProductionCurationServiceEvoSuiteTest$34","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$34","L4702","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","900","54","919","6","1","1","3","1","1","1","20","16","1","2","2","3","5","0","0","5","6","0","0.2","4","0","0","2","0.2","4","0","0","0","0","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4712","ProductionCurationServiceEvoSuiteTest$35","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$35","L4709","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","925","54","943","6","1","1","3","1","1","1","19","15","1","2","2","3","4","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","2","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L4719","ProductionCurationServiceEvoSuiteTest$36","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$36","L4716","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","949","54","967","6","1","2","5","2","1","1","19","15","1","2","2","3","4","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4726","ProductionCurationServiceEvoSuiteTest$37","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$37","L4723","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","973","54","991","6","1","1","3","1","1","1","19","15","1","2","2","3","5","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4733","ProductionCurationServiceEvoSuiteTest$38","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$38","L4730","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","997","54","1015","6","0","0","0","0","0","0","0","0","1","2","2","3","5","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4740","ProductionCurationServiceEvoSuiteTest$39","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$39","L4737","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","1021","54","1039","6","1","2","5","2","1","1","19","15","1","2","2","3","4","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4747","ProductionCurationServiceEvoSuiteTest$40","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$40","L4744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","1045","54","1063","6","1","1","3","1","1","1","19","15","1","2","2","3","4","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4754","ProductionCurationServiceEvoSuiteTest$41","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$41","L4751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","1069","54","1087","6","1","1","3","1","1","1","19","15","1","2","2","3","4","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4761","ProductionCurationServiceEvoSuiteTest$42","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$42","L4758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","1093","54","1111","6","1","1","3","1","1","1","19","15","1","2","2","3","4","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4768","ProductionCurationServiceEvoSuiteTest$43","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$43","L4765","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","1117","54","1136","6","1","1","3","1","1","1","20","16","1","2","2","3","5","0","0","5","6","0","0.2","4","0","0","2","0.2","4","0","0","0","0","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4775","ProductionCurationServiceEvoSuiteTest$44","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$44","L4772","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","1142","54","1161","6","1","1","3","1","1","1","20","16","1","2","2","3","5","0","0","5","6","0","0.2","4","0","0","2","0.2","4","0","0","0","0","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4782","ProductionCurationServiceEvoSuiteTest$45","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$45","L4779","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","1167","54","1185","6","1","2","5","2","1","1","19","15","1","2","2","3","5","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4789","ProductionCurationServiceEvoSuiteTest$46","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$46","L4786","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","1191","54","1209","6","1","1","3","1","1","1","19","15","1","2","2","3","5","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4796","ProductionCurationServiceEvoSuiteTest$47","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$47","L4793","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","1215","54","1233","6","0","0","0","0","0","0","0","0","1","2","2","3","5","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4803","ProductionCurationServiceEvoSuiteTest$48","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$48","L4800","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","1239","54","1257","6","0","0","0","0","0","0","0","0","1","2","2","3","6","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4810","ProductionCurationServiceEvoSuiteTest$49","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$49","L4807","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","1263","54","1282","6","0","0","0","0","0","0","0","0","1","2","2","3","6","0","0","5","6","0","0.2","4","0","0","2","0.2","4","0","0","0","0","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4817","ProductionCurationServiceEvoSuiteTest$50","macaw.persistenceLayer.production.ProductionCurationServiceEvoSuiteTest$50","L4814","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/persistenceLayer/production/ProductionCurationServiceEvoSuiteTest.java","1288","54","1306","6","1","2","5","2","1","1","19","15","1","2","2","3","4","0","0","4","5","0","0.210526","4","0","0","2","0.210526","4","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","15","19","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","17","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
