"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2035","AddressDetails$Address","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$Address","L280","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","707","5","814","6","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L1262","AddressDetails$Country","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$Country","L280","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","855","5","1219","6","0","0","0","0","0","0","0","0","0","1","1","15","7","6","14","0","11","1","0.720307","188","188","12","0","0.709763","269","0","0","0","0","0","73","257","8","8","8","8","11","0","11","3","11","19","0","11","3","110","365","12","12","12","12","18","0","18","6","18","26","0","18","6","0","0","4","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1955","AddressDetails$PostalServiceElements","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$PostalServiceElements","L280","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","1353","5","2989","6","0","0","0","0","0","0","0","0","0","1","1","25","11","4","23","0","22","1","0.750529","355","355","23","0","0.705199","1153","0","0","0","0","0","118","578","13","13","13","13","22","0","22","9","22","28","0","22","9","482","1637","52","52","52","52","91","0","91","39","91","97","0","91","39","0","0","16","0","10","0","0","0","0","0","0","0","0","0","0","1","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0"
"L1285","AdministrativeArea$AdministrativeAreaName","oasis.names.tc.ciq.xsdschema.xal._2.AdministrativeArea$AdministrativeAreaName","L1279","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AdministrativeArea.java","432","5","539","6","0","0","0","0","0","0","0","0","0","0","0","7","0","5","9","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1294","AdministrativeArea$SubAdministrativeArea","oasis.names.tc.ciq.xsdschema.xal._2.AdministrativeArea$SubAdministrativeArea","L1279","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AdministrativeArea.java","582","5","995","6","0","0","0","0","0","0","0","0","0","1","1","19","6","5","18","0","16","1","0.703583","216","216","17","0","0.698824","297","0","0","0","0","0","91","306","10","10","10","10","16","0","16","6","16","22","0","16","6","128","414","14","14","14","14","23","0","23","9","23","29","0","23","9","0","0","7","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L2644","Department$DepartmentName","oasis.names.tc.ciq.xsdschema.xal._2.Department$DepartmentName","L2647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Department.java","287","5","394","6","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2722","DependentLocalityType$DependentLocalityName","oasis.names.tc.ciq.xsdschema.xal._2.DependentLocalityType$DependentLocalityName","L2725","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/DependentLocalityType.java","586","5","693","6","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2751","DependentLocalityType$DependentLocalityNumber","oasis.names.tc.ciq.xsdschema.xal._2.DependentLocalityType$DependentLocalityNumber","L2725","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/DependentLocalityType.java","722","5","829","6","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.704","88","88","8","0","0.704","88","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2918","FirmType$FirmName","oasis.names.tc.ciq.xsdschema.xal._2.FirmType$FirmName","L2892","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/FirmType.java","318","5","425","6","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2995","LargeMailUserType$LargeMailUserIdentifier","oasis.names.tc.ciq.xsdschema.xal._2.LargeMailUserType$LargeMailUserIdentifier","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/LargeMailUserType.java","413","5","546","6","0","0","0","0","0","0","0","0","0","0","0","9","0","4","10","0","9","1","0.685315","98","98","10","0","0.685315","98","0","0","0","0","0","45","134","5","5","5","5","9","0","9","4","9","9","0","9","4","45","134","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2965","LargeMailUserType$LargeMailUserName","oasis.names.tc.ciq.xsdschema.xal._2.LargeMailUserType$LargeMailUserName","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/LargeMailUserType.java","568","5","673","6","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.698276","81","81","8","0","0.698276","81","0","0","0","0","0","35","106","4","4","4","4","7","0","7","3","7","7","0","7","3","35","106","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1317","Locality$LocalityName","oasis.names.tc.ciq.xsdschema.xal._2.Locality$LocalityName","L1299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Locality.java","513","5","620","6","0","0","0","0","0","0","0","0","0","0","0","7","0","5","9","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3190","MailStopType$MailStopName","oasis.names.tc.ciq.xsdschema.xal._2.MailStopType$MailStopName","L2690","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/MailStopType.java","262","5","369","6","0","0","0","0","0","0","0","0","0","0","0","7","0","4","9","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3200","MailStopType$MailStopNumber","oasis.names.tc.ciq.xsdschema.xal._2.MailStopType$MailStopNumber","L2690","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/MailStopType.java","391","5","498","6","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1332","PostalCode$PostalCodeNumber","oasis.names.tc.ciq.xsdschema.xal._2.PostalCode$PostalCodeNumber","L1326","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostalCode.java","336","5","443","6","0","0","0","0","0","0","0","0","0","0","0","7","0","5","9","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L3358","PostalCode$PostalCodeNumberExtension","oasis.names.tc.ciq.xsdschema.xal._2.PostalCode$PostalCodeNumberExtension","L1326","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostalCode.java","466","5","600","6","0","0","0","0","0","0","0","0","0","0","0","9","0","4","10","0","9","1","0.680556","98","98","10","0","0.680556","98","0","0","0","0","0","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3509","PostalCode$PostTown","oasis.names.tc.ciq.xsdschema.xal._2.PostalCode$PostTown","L1326","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostalCode.java","645","5","1019","6","0","0","0","0","0","0","0","0","0","1","1","9","4","4","8","0","7","1","0.741573","132","132","8","0","0.713918","277","0","0","0","0","0","46","186","5","5","5","5","7","0","7","2","7","11","0","7","2","111","375","12","12","12","12","19","0","19","7","19","23","0","19","7","0","0","2","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L3596","PostalRouteType$PostalRouteName","oasis.names.tc.ciq.xsdschema.xal._2.PostalRouteType$PostalRouteName","L2782","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostalRouteType.java","296","5","403","6","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3646","PostalRouteType$PostalRouteNumber","oasis.names.tc.ciq.xsdschema.xal._2.PostalRouteType$PostalRouteNumber","L2782","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostalRouteType.java","424","5","504","6","0","0","0","0","0","0","0","0","0","0","0","5","0","4","6","0","5","1","0.695652","64","64","6","0","0.695652","64","0","0","0","0","0","28","81","3","3","3","3","5","0","5","2","5","5","0","5","2","28","81","3","3","3","3","5","0","5","2","5","5","0","5","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3460","PostBox$PostBoxNumber","oasis.names.tc.ciq.xsdschema.xal._2.PostBox$PostBoxNumber","L2843","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostBox.java","421","5","501","6","0","0","0","0","0","0","0","0","0","0","0","5","0","4","6","0","5","1","0.695652","64","64","6","0","0.695652","64","0","0","0","0","0","28","81","3","3","3","3","5","0","5","2","5","5","0","5","2","28","81","3","3","3","3","5","0","5","2","5","5","0","5","2","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3498","PostBox$PostBoxNumberExtension","oasis.names.tc.ciq.xsdschema.xal._2.PostBox$PostBoxNumberExtension","L2843","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostBox.java","522","5","602","6","0","0","0","0","0","0","0","0","0","0","0","5","0","4","6","0","5","1","0.695652","64","64","6","0","0.695652","64","0","0","0","0","0","28","81","3","3","3","3","5","0","5","2","5","5","0","5","2","28","81","3","3","3","3","5","0","5","2","5","5","0","5","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3416","PostBox$PostBoxNumberPrefix","oasis.names.tc.ciq.xsdschema.xal._2.PostBox$PostBoxNumberPrefix","L2843","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostBox.java","624","5","731","6","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3430","PostBox$PostBoxNumberSuffix","oasis.names.tc.ciq.xsdschema.xal._2.PostBox$PostBoxNumberSuffix","L2843","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostBox.java","753","5","860","6","0","0","0","0","0","0","0","0","0","0","0","7","0","4","9","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3396","PostOffice$PostOfficeName","oasis.names.tc.ciq.xsdschema.xal._2.PostOffice$PostOfficeName","L2483","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostOffice.java","393","5","500","6","0","0","0","0","0","0","0","0","0","0","0","7","0","4","8","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3476","PostOffice$PostOfficeNumber","oasis.names.tc.ciq.xsdschema.xal._2.PostOffice$PostOfficeNumber","L2483","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/PostOffice.java","530","5","664","6","0","0","0","0","0","0","0","0","0","0","0","9","0","4","10","0","9","1","0.695364","105","105","10","0","0.695364","105","0","0","0","0","0","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3487","Premise$PremiseLocation","oasis.names.tc.ciq.xsdschema.xal._2.Premise$PremiseLocation","L2788","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Premise.java","731","5","811","6","0","0","0","0","0","0","0","0","0","0","0","5","0","4","6","0","5","1","0.695652","64","64","6","0","0.695652","64","0","0","0","0","0","28","81","3","3","3","3","5","0","5","2","5","5","0","5","2","28","81","3","3","3","3","5","0","5","2","5","5","0","5","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3314","Premise$PremiseName","oasis.names.tc.ciq.xsdschema.xal._2.Premise$PremiseName","L2788","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Premise.java","841","5","975","6","0","0","0","0","0","0","0","0","0","0","0","9","0","4","10","0","9","1","0.695364","105","105","10","0","0.695364","105","0","0","0","0","0","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3407","Premise$PremiseNumberRange","oasis.names.tc.ciq.xsdschema.xal._2.Premise$PremiseNumberRange","L2788","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Premise.java","1046","5","1586","6","0","0","0","0","0","0","0","0","0","0","0","16","3","4","17","0","16","1","0.717949","196","196","17","0","0.723478","416","0","0","0","0","0","77","271","8","8","8","8","16","0","16","8","16","16","0","16","8","159","541","16","16","16","16","24","0","24","8","24","40","0","24","8","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L3274","SubPremiseType$SubPremiseLocation","oasis.names.tc.ciq.xsdschema.xal._2.SubPremiseType$SubPremiseLocation","L3277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/SubPremiseType.java","569","5","629","6","0","0","0","0","0","0","0","0","0","0","0","4","0","4","5","0","4","1","0.680556","49","49","5","0","0.680556","49","0","0","0","0","0","23","61","2","2","2","2","4","0","4","2","4","4","0","4","2","23","61","2","2","2","2","4","0","4","2","4","4","0","4","2","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L3577","SubPremiseType$SubPremiseName","oasis.names.tc.ciq.xsdschema.xal._2.SubPremiseType$SubPremiseName","L3277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/SubPremiseType.java","659","5","793","6","0","0","0","0","0","0","0","0","0","0","0","9","0","4","10","0","9","1","0.695364","105","105","10","0","0.695364","105","0","0","0","0","0","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3585","SubPremiseType$SubPremiseNumber","oasis.names.tc.ciq.xsdschema.xal._2.SubPremiseType$SubPremiseNumber","L3277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/SubPremiseType.java","833","5","1048","6","0","0","0","0","0","0","0","0","0","0","0","15","0","4","16","0","15","1","0.690678","163","163","16","0","0.690678","163","0","0","0","0","0","73","216","8","8","8","8","15","0","15","7","15","15","0","15","7","73","216","8","8","8","8","15","0","15","7","15","15","0","15","7","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L3328","SubPremiseType$SubPremiseNumberPrefix","oasis.names.tc.ciq.xsdschema.xal._2.SubPremiseType$SubPremiseNumberPrefix","L3277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/SubPremiseType.java","1071","5","1205","6","0","0","0","0","0","0","0","0","0","0","0","9","0","4","10","0","9","1","0.680556","98","98","10","0","0.680556","98","0","0","0","0","0","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3285","SubPremiseType$SubPremiseNumberSuffix","oasis.names.tc.ciq.xsdschema.xal._2.SubPremiseType$SubPremiseNumberSuffix","L3277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/SubPremiseType.java","1228","5","1362","6","0","0","0","0","0","0","0","0","0","0","0","9","0","4","10","0","9","1","0.680556","98","98","10","0","0.680556","98","0","0","0","0","0","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","46","135","5","5","5","5","9","0","9","4","9","9","0","9","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3566","Thoroughfare$DependentThoroughfare","oasis.names.tc.ciq.xsdschema.xal._2.Thoroughfare$DependentThoroughfare","L2016","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Thoroughfare.java","804","5","1061","6","0","0","0","0","0","0","0","0","0","1","1","17","6","4","14","0","14","1","0.695167","187","187","15","0","0.695167","187","0","0","0","0","0","82","258","9","9","9","9","14","0","14","5","14","20","0","14","5","82","258","9","9","9","9","14","0","14","5","14","20","0","14","5","0","0","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L3336","Thoroughfare$ThoroughfareNumberRange","oasis.names.tc.ciq.xsdschema.xal._2.Thoroughfare$ThoroughfareNumberRange","L2016","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/Thoroughfare.java","1146","5","1691","6","0","0","0","0","0","0","0","0","0","1","1","21","4","3","21","0","20","1","0.723757","262","262","21","0","0.715254","422","0","0","0","0","0","100","354","11","11","11","11","20","0","20","9","20","22","0","20","9","168","546","17","17","17","17","28","0","28","11","28","34","0","28","11","0","0","8","1","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","1","0","0","0"
"L1268","AddressDetails$Country$CountryNameCode","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetails$Country$CountryNameCode","L1262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetails.java","1110","9","1217","10","0","0","0","0","0","0","0","0","0","0","0","7","0","5","2","0","7","1","0.686441","81","81","8","0","0.686441","81","0","0","0","0","0","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","37","108","4","4","4","4","7","0","7","3","7","7","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
