"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4897","PasswordReader$Masker","net.sourceforge.schemaspy.util.PasswordReader$Masker","L4421","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/PasswordReader.java","126","5","165","6","0","0","0","0","0","0","0","0","1","2","2","5","0","1","1","0","3","1","0.425","17","13","4","0","0.425","17","0","0","0","0","0","23","40","2","0","2","0","3","0","3","0","3","9","0","3","0","23","40","2","0","2","0","3","0","3","0","3","9","0","3","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4917","PasswordReader$IOError","net.sourceforge.schemaspy.util.PasswordReader$IOError","L4421","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/PasswordReader.java","170","5","176","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0.5","0.333333","3","3","1","1","0.333333","3","0","0","0","0","0","6","7","1","0","1","0","1","0","1","0","1","1","0","1","0","6","7","1","0","1","0","1","0","1","0","1","1","0","1","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L5244","DotNode$DotNodeConfig","net.sourceforge.schemaspy.view.DotNode$DotNodeConfig","L5232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/DotNode.java","180","5","198","6","0","0","0","0","0","0","0","0","0","0","0","2","0","2","4","0","2","0.333333","0.176471","3","3","1","2","0.176471","3","0","0","0","0","0","14","19","4","0","4","0","2","0","2","0","2","4","0","2","0","14","19","4","0","4","0","2","0","2","0","2","4","0","2","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3593","HtmlColumnsPage$ColumnInfo","net.sourceforge.schemaspy.view.HtmlColumnsPage$ColumnInfo","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java","100","5","131","6","0","0","0","0","0","0","0","0","1","0","0","6","1","2","4","0","6","0","0","0","0","0","5","0","0","0","0","0","0","0","26","32","2","4","2","4","6","0","4","0","6","7","0","4","0","26","32","2","4","2","4","6","0","4","0","6","7","0","4","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5471","HtmlColumnsPage$ByColumnComparator","net.sourceforge.schemaspy.view.HtmlColumnsPage$ByColumnComparator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java","309","5","316","6","0","0","0","0","0","0","0","0","1","1","1","2","2","1","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5466","HtmlColumnsPage$ByTableComparator","net.sourceforge.schemaspy.view.HtmlColumnsPage$ByTableComparator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java","318","5","325","6","0","0","0","0","0","0","0","0","1","1","1","2","2","1","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5476","HtmlColumnsPage$ByTypeComparator","net.sourceforge.schemaspy.view.HtmlColumnsPage$ByTypeComparator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java","327","5","337","6","0","0","0","0","0","0","0","0","1","1","1","2","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","1","0","1","0","1","0","1","0","1","4","0","1","0","10","11","1","0","1","0","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5511","HtmlColumnsPage$ByCommentsComparator","net.sourceforge.schemaspy.view.HtmlColumnsPage$ByCommentsComparator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java","339","5","356","6","0","0","0","0","0","0","0","0","1","1","1","4","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","16","18","1","0","1","0","1","0","1","0","1","10","0","1","0","16","18","1","0","1","0","1","0","1","0","1","10","0","1","0","0","0","5","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5481","HtmlColumnsPage$BySizeComparator","net.sourceforge.schemaspy.view.HtmlColumnsPage$BySizeComparator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java","358","5","370","6","0","0","0","0","0","0","0","0","1","2","2","3","1","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","12","13","1","0","1","0","1","0","1","0","1","6","0","1","0","12","13","1","0","1","0","1","0","1","0","1","6","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5486","HtmlColumnsPage$ByNullableComparator","net.sourceforge.schemaspy.view.HtmlColumnsPage$ByNullableComparator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java","372","5","381","6","0","0","0","0","0","0","0","0","1","1","1","4","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","1","0","1","0","1","0","1","0","1","4","0","1","0","9","10","1","0","1","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5491","HtmlColumnsPage$ByAutoUpdateComparator","net.sourceforge.schemaspy.view.HtmlColumnsPage$ByAutoUpdateComparator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java","383","5","392","6","0","0","0","0","0","0","0","0","1","1","1","4","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","1","0","1","0","1","0","1","0","1","4","0","1","0","9","10","1","0","1","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5496","HtmlColumnsPage$ByDefaultValueComparator","net.sourceforge.schemaspy.view.HtmlColumnsPage$ByDefaultValueComparator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java","394","5","406","6","0","0","0","0","0","0","0","0","1","1","1","2","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","11","13","1","0","1","0","1","0","1","0","1","6","0","1","0","11","13","1","0","1","0","1","0","1","0","1","6","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5501","HtmlColumnsPage$ByChildrenComparator","net.sourceforge.schemaspy.view.HtmlColumnsPage$ByChildrenComparator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java","408","5","430","6","0","0","0","0","0","0","0","0","1","2","2","6","3","1","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","19","23","1","0","1","0","1","0","1","0","1","12","0","1","0","19","23","1","0","1","0","1","0","1","0","1","12","0","1","0","0","0","5","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5506","HtmlColumnsPage$ByParentsComparator","net.sourceforge.schemaspy.view.HtmlColumnsPage$ByParentsComparator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlColumnsPage.java","432","5","454","6","0","0","0","0","0","0","0","0","1","2","2","6","3","1","0","6","7","0","0","0","0","0","2","0","0","0","0","0","0","0","19","23","1","0","1","0","1","0","1","0","1","12","0","1","0","19","23","1","0","1","0","1","0","1","0","1","12","0","1","0","0","0","5","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6095","StyleSheet$MissingCssPropertyException","net.sourceforge.schemaspy.view.StyleSheet$MissingCssPropertyException","L5342","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/StyleSheet.java","253","5","263","6","0","0","0","0","0","0","0","0","0","0","0","1","2","1","9","3","4","1","0.538462","7","7","2","0","0.538462","7","1","1","0","0","1","6","11","3","1","1","0","1","0","1","0","6","1","0","6","1","6","11","3","1","1","0","1","0","1","0","6","1","0","6","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6067","StyleSheet$ParseException","net.sourceforge.schemaspy.view.StyleSheet$ParseException","L5342","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/StyleSheet.java","268","5","284","6","0","0","0","0","0","0","0","0","0","0","0","2","1","1","2","2","4","1","0.5","9","9","3","0","0.5","9","1","1","0","0","1","9","17","3","1","1","0","2","0","2","0","7","2","0","7","1","9","17","3","1","1","0","2","0","2","0","7","2","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1322","Database$1","net.sourceforge.schemaspy.model.Database$1","L1314","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Database.java","947","49","954","14","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","1","0","1","0","1","0","1","0","1","1","0","1","0","7","8","1","0","1","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1938","Table$1ColumnInitializationFailure","net.sourceforge.schemaspy.model.Table$1ColumnInitializationFailure","L1876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Table.java","308","21","315","22","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","1","0","1","0","1","0","1","0","1","2","0","1","0","7","8","1","0","1","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2172","Table$1","net.sourceforge.schemaspy.model.Table$1","L1403","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Table.java","1162","103","1167","30","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","9","11","0","1","1","0","1","0","24","1","0","21","0","6","6","9","11","0","1","1","0","1","0","24","1","0","21","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3803","DbConfigPanel$1","net.sourceforge.schemaspy.ui.DbConfigPanel$1","L3796","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DbConfigPanel.java","57","35","88","10","0","0","0","0","0","0","0","0","0","1","1","4","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","27","32","1","2","1","2","2","0","2","0","2","8","0","2","0","27","32","1","2","1","2","2","0","2","0","2","8","0","2","0","0","1","7","0","3","0","0","3","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3857","DbConfigPanel$2","net.sourceforge.schemaspy.ui.DbConfigPanel$2","L3796","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DbConfigPanel.java","90","62","97","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3918","DbConfigPanel$3","net.sourceforge.schemaspy.ui.DbConfigPanel$3","L3898","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DbConfigPanel.java","116","69","121","14","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4087","DirectoryCellEditor$1","net.sourceforge.schemaspy.ui.DirectoryCellEditor$1","L3825","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DirectoryCellEditor.java","52","75","63","10","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","10","12","0","0","0","0","3","0","3","0","3","2","0","3","0","10","12","0","0","0","0","3","0","3","0","3","2","0","3","0","0","0","10","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4136","DirectoryCellEditor$2","net.sourceforge.schemaspy.ui.DirectoryCellEditor$2","L3825","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DirectoryCellEditor.java","72","61","79","10","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4230","MainFrame$1","net.sourceforge.schemaspy.ui.MainFrame$1","L4212","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/MainFrame.java","61","47","66","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5769","HtmlMainIndexPage$1","net.sourceforge.schemaspy.view.HtmlMainIndexPage$1","L3571","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlMainIndexPage.java","59","60","63","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6152","XmlTableFormatter$1","net.sourceforge.schemaspy.view.XmlTableFormatter$1","L3616","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/XmlTableFormatter.java","71","72","75","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1438","Database$ThreadedTableCreator$1","net.sourceforge.schemaspy.model.Database$ThreadedTableCreator$1","L1434","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Database.java","1167","42","1181","14","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0","0.0625","1","0","0","2","0.0625","1","0","0","0","0","0","15","15","0","0","0","0","1","0","1","0","1","6","0","1","0","15","15","0","0","0","0","1","0","1","0","1","6","0","1","0","0","1","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
