"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3846","HL7MessageImpl","com.browsersoft.openhre.hl7.impl.config.HL7MessageImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7MessageImpl.java","31","1","90","2","0.410714","1","2","1","0.283333","0.25","17","10","1","1","1","10","3","4","9","0","9","0","0","0","0","0","10","0","0","1","1","0","0","1","40","60","4","4","4","4","9","0","9","4","9","15","0","9","4","40","60","4","4","4","4","9","0","9","4","9","15","0","9","4","0","1","33","4","0","0","0","0","0","12","0","0","0","0","0","0","0","1","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0"
"L3343","HL7MessageMapImpl","com.browsersoft.openhre.hl7.impl.config.HL7MessageMapImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7MessageMapImpl.java","32","1","96","2","0.548571","2","4","2","0.430769","0.413043","28","19","1","1","1","12","2","4","9","1","9","0","0","0","0","0","9","0","0","1","1","0","0","1","46","65","1","2","1","2","8","0","8","0","8","26","0","8","0","46","65","1","2","1","2","8","0","8","0","8","26","0","8","0","0","0","36","5","1","0","0","0","0","17","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0"
"L3828","HL7MessageSegmentImpl","com.browsersoft.openhre.hl7.impl.config.HL7MessageSegmentImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7MessageSegmentImpl.java","32","1","67","2","0","0","0","0","0","0","0","0","1","0","0","6","4","3","7","0","6","0","0","0","0","0","7","0","0","2","3","0","0","2","25","36","6","3","2","3","6","0","6","2","10","9","2","10","4","25","36","6","3","2","3","6","0","6","2","10","9","2","10","4","0","0","18","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0","0","0","0","0"
"L3303","HL7PatternsForCatchValuesImpl","com.browsersoft.openhre.hl7.impl.config.HL7PatternsForCatchValuesImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7PatternsForCatchValuesImpl.java","31","1","88","2","0.291925","1","2","1","0.172414","0.181818","10","8","1","1","1","13","1","3","10","0","9","0","0.0222222","1","0","0","10","0.0222222","1","1","1","0","0","1","44","58","1","2","1","2","9","0","9","1","9","22","0","9","1","44","58","1","2","1","2","9","0","9","1","9","22","0","9","1","0","0","31","1","1","0","0","0","0","10","0","0","0","0","0","0","0","1","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L3956","HL7SegmentImpl","com.browsersoft.openhre.hl7.impl.config.HL7SegmentImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7SegmentImpl.java","30","1","81","2","0.446602","1","2","1","0.307692","0.277778","16","10","1","1","1","9","3","5","16","1","9","0","0","0","0","0","9","0","0","1","1","0","0","1","36","52","3","3","3","3","8","0","8","3","8","14","0","8","3","36","52","3","3","3","3","8","0","8","3","8","14","0","8","3","0","1","31","4","0","0","0","0","0","12","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0"
"L3363","HL7SegmentMapImpl","com.browsersoft.openhre.hl7.impl.config.HL7SegmentMapImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7SegmentMapImpl.java","32","1","96","2","0.553672","2","4","2","0.430769","0.413043","28","19","1","1","1","12","2","4","9","1","9","0","0","0","0","0","9","0","0","1","1","0","0","1","46","65","1","2","1","2","8","0","8","0","8","26","0","8","0","46","65","1","2","1","2","8","0","8","0","8","26","0","8","0","0","0","36","5","1","0","0","0","0","17","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0"
"L4011","HL7SegmentsConfigReaderImpl","com.browsersoft.openhre.hl7.impl.config.HL7SegmentsConfigReaderImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7SegmentsConfigReaderImpl.java","38","1","298","2","0.385272","8","41","9","0.398467","0.357895","104","68","1","5","4","46","12","2","1","21","30","0","0.0206186","4","0","0","2","0.0206186","4","1","1","0","0","1","190","261","26","0","26","0","9","26","1","0","9","122","26","1","0","190","261","26","0","26","0","9","26","1","0","9","122","26","1","0","0","3","63","1","4","0","4","0","0","29","0","0","0","3","0","2","0","4","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L4022","HL7TableImpl","com.browsersoft.openhre.hl7.impl.config.HL7TableImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7TableImpl.java","31","1","82","2","0.446602","1","2","1","0.307692","0.277778","16","10","1","1","1","9","3","3","10","1","9","0","0","0","0","0","9","0","0","1","1","0","0","1","36","52","3","3","3","3","8","0","8","3","8","14","0","8","3","36","52","3","3","3","3","8","0","8","3","8","14","0","8","3","0","1","31","4","0","0","0","0","0","12","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0"
"L4063","HL7TableItemImpl","com.browsersoft.openhre.hl7.impl.config.HL7TableItemImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7TableItemImpl.java","29","1","63","2","0","0","0","0","0","0","0","0","1","1","1","6","1","3","5","0","5","0","0","0","0","0","6","0","0","1","1","0","0","1","24","35","2","2","2","2","5","0","5","2","5","9","0","5","2","24","35","2","2","2","2","5","0","5","2","5","9","0","5","2","0","1","13","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L4027","HL7TableItemMapImpl","com.browsersoft.openhre.hl7.impl.config.HL7TableItemMapImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7TableItemMapImpl.java","32","1","97","2","0.553672","2","4","2","0.424242","0.413043","28","19","1","1","1","12","2","3","10","1","9","0","0","0","0","0","9","0","0","1","1","0","0","1","46","66","1","2","1","2","8","0","8","0","8","26","0","8","0","46","66","1","2","1","2","8","0","8","0","8","26","0","8","0","0","0","36","5","1","0","0","0","0","17","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0"
"L3316","HL7TableMapImpl","com.browsersoft.openhre.hl7.impl.config.HL7TableMapImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7TableMapImpl.java","33","1","98","2","0.548571","2","4","2","0.424242","0.413043","28","19","1","1","1","12","2","3","8","1","9","0","0","0","0","0","9","0","0","1","1","0","0","1","46","66","1","2","1","2","8","0","8","0","8","26","0","8","0","46","66","1","2","1","2","8","0","8","0","8","26","0","8","0","0","0","36","5","1","0","0","0","0","17","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0"
"L4131","HL7TablesConfigReaderImpl","com.browsersoft.openhre.hl7.impl.config.HL7TablesConfigReaderImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7TablesConfigReaderImpl.java","36","1","172","2","0.743341","8","37","8","0.656934","0.678161","90","59","1","3","3","22","9","2","1","11","17","0","0.0224719","2","0","0","2","0.0224719","2","1","1","0","0","1","87","137","8","0","8","0","6","8","1","0","6","55","8","1","0","87","137","8","0","8","0","6","8","1","0","6","55","8","1","0","0","2","46","0","2","0","2","0","0","26","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L4142","HL7VersionConfigurationMapImpl","com.browsersoft.openhre.hl7.impl.config.HL7VersionConfigurationMapImpl","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/config/HL7VersionConfigurationMapImpl.java","32","1","71","2","0.443396","1","2","1","0.25","0.266667","10","8","1","1","1","8","2","5","11","0","6","0","0","0","0","0","7","0","0","1","1","0","0","1","30","40","1","2","1","2","6","0","6","0","6","14","0","6","0","30","40","1","2","1","2","6","0","6","0","6","14","0","6","0","0","0","25","1","1","0","0","0","0","10","0","0","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L5096","HL72XMLImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.parser.HL72XMLImplEvoSuiteTest","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/parser/HL72XMLImplEvoSuiteTest.java","29","1","227","2","0.305206","4","12","6","0.301508","0.331288","60","54","21","1","1","33","8","0","0","19","40","0","0.079096","14","0","0","22","0.079096","14","0","0","0","0","0","163","199","0","0","0","0","21","0","21","0","21","73","0","21","0","163","199","0","0","0","0","21","0","21","0","21","73","0","21","0","0","22","81","18","1","0","12","0","0","35","0","1","0","0","0","0","0","0","43","12","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","2","20","1","0","0","0"
"L5175","HL7CheckerImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImplEvoSuiteTest","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/parser/HL7CheckerImplEvoSuiteTest.java","31","1","247","2","0.0626058","1","2","1","0.0552995","0.0604396","12","11","26","1","1","35","12","0","0","29","55","0","0.0421053","8","0","0","27","0.0421053","8","0","0","0","0","0","182","217","0","0","0","0","26","0","26","0","26","83","0","26","0","182","217","0","0","0","0","26","0","26","0","26","83","0","26","0","0","17","68","20","5","0","9","0","0","8","0","1","0","0","0","1","0","0","55","9","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","3","16","1","0","0","0"
"L5269","HL7CheckerStateImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.parser.HL7CheckerStateImplEvoSuiteTest","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/parser/HL7CheckerStateImplEvoSuiteTest.java","24","1","414","2","0.158626","3","6","5","0.132992","0.151335","52","51","41","1","1","51","11","0","0","40","81","0","0.0288184","10","0","0","42","0.0288184","10","0","0","0","0","0","337","391","0","0","0","0","41","0","41","0","41","191","0","41","0","337","391","0","0","0","0","41","0","41","0","41","191","0","41","0","0","20","126","12","81","0","10","0","0","34","0","1","0","0","0","2","0","0","85","10","0","0","0","0","81","0","0","0","0","0","0","0","0","0","0","0","0","4","20","2","0","0","0"
"L5376","HL7CheckerUtilsEvoSuiteTest","com.browsersoft.openhre.hl7.impl.parser.HL7CheckerUtilsEvoSuiteTest","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/parser/HL7CheckerUtilsEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L5385","HL7ParserImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.parser.HL7ParserImplEvoSuiteTest","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/parser/HL7ParserImplEvoSuiteTest.java","20","1","78","2","0.452381","1","4","2","0.40678","0.44","24","22","6","1","1","9","4","0","0","5","11","0","0","0","0","0","7","0","0","0","0","0","0","0","50","59","0","0","0","0","6","0","6","0","6","23","0","6","0","50","59","0","0","0","0","6","0","6","0","6","23","0","6","0","0","3","33","0","4","0","3","0","0","17","0","1","0","0","0","0","0","0","15","3","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5409","HL7SAXEventGeneratorImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.parser.HL7SAXEventGeneratorImplEvoSuiteTest","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/parser/HL7SAXEventGeneratorImplEvoSuiteTest.java","27","1","241","2","0.22084","4","10","5","0.232558","0.25","50","45","24","1","1","34","5","0","0","22","46","0","0.0526316","10","0","0","25","0.0526316","10","0","0","0","0","0","180","215","0","0","0","0","24","0","24","0","24","85","0","24","0","180","215","0","0","0","0","24","0","24","0","24","85","0","24","0","0","20","84","12","14","0","10","0","0","30","0","1","0","0","0","0","0","0","51","10","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","2","20","2","0","0","0"
"L5489","NumericDataTypeReaderEvoSuiteTest","com.browsersoft.openhre.hl7.impl.parser.NumericDataTypeReaderEvoSuiteTest","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/parser/NumericDataTypeReaderEvoSuiteTest.java","15","1","39","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","7","0","3","0","21","25","0","0","0","0","3","0","3","0","3","7","0","3","0","0","1","10","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5496","SAXEvents2HL7ImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.parser.SAXEvents2HL7ImplEvoSuiteTest","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/parser/SAXEvents2HL7ImplEvoSuiteTest.java","18","1","275","2","0.0658579","1","4","2","0.0852713","0.0952381","22","22","23","1","1","27","2","0","0","18","41","0","0.00858369","2","0","0","24","0.00858369","2","0","0","0","0","0","231","258","0","0","0","0","23","0","23","0","23","151","0","23","0","231","258","0","0","0","0","23","0","23","0","23","151","0","23","0","0","6","66","4","107","0","4","0","0","14","0","1","0","0","0","0","0","0","49","4","0","0","0","0","107","0","0","0","0","0","0","0","0","0","0","0","0","2","4","2","0","0","0"
"L5567","StringDataTypeReaderEvoSuiteTest","com.browsersoft.openhre.hl7.impl.parser.StringDataTypeReaderEvoSuiteTest","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/parser/StringDataTypeReaderEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5578","XML2HL7ImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.parser.XML2HL7ImplEvoSuiteTest","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/parser/XML2HL7ImplEvoSuiteTest.java","26","1","160","2","0.298507","1","6","3","0.266667","0.294643","36","33","16","1","1","20","5","0","0","15","31","0","0.0508475","6","0","0","17","0.0508475","6","0","0","0","0","0","112","135","0","0","0","0","16","0","16","0","16","53","0","16","0","112","135","0","0","0","0","16","0","16","0","16","53","0","16","0","0","7","60","12","7","0","4","0","0","23","0","1","0","0","0","0","0","0","35","4","0","0","0","0","11","0","0","0","0","0","0","0","0","4","0","0","0","1","6","1","0","0","0"
"L5642","XMLUtilsEvoSuiteTest","com.browsersoft.openhre.hl7.impl.parser.XMLUtilsEvoSuiteTest","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/parser/XMLUtilsEvoSuiteTest.java","14","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","19","0","0","0","0","2","0","2","0","2","6","0","2","0","15","19","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5100","HL72XMLImpl","com.browsersoft.openhre.hl7.impl.parser.HL72XMLImpl","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/HL72XMLImpl.java","37","1","154","2","0","0","0","0","0","0","0","0","1","2","2","28","7","3","22","7","26","0","0","0","0","0","18","0","0","2","2","0","0","1","95","118","4","2","4","2","19","0","17","2","19","39","0","17","2","95","118","4","2","4","2","19","0","17","2","19","39","0","17","2","0","0","42","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L5136","HL7CheckerImpl","com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/HL7CheckerImpl.java","43","1","382","2","0.148624","2","16","4","0.141176","0.158103","48","40","1","3","3","82","18","5","27","59","97","0","0.0343511","9","5","0","28","0.0343511","9","2","3","0","0","1","253","340","6","6","4","6","38","0","27","4","38","139","2","27","4","253","340","6","6","4","6","38","0","27","4","38","139","2","27","4","0","1","112","1","11","0","2","8","0","25","0","0","0","0","0","5","0","3","75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L3596","HL7CheckerStateImpl","com.browsersoft.openhre.hl7.impl.parser.HL7CheckerStateImpl","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/HL7CheckerStateImpl.java","40","1","454","2","0.093578","1","6","2","0.053012","0.0726073","22","22","1","2","2","77","15","6","43","21","64","0.0952381","0.044164","14","7","4","38","0.044164","14","1","1","0","0","1","303","415","14","14","14","14","43","0","41","14","43","161","0","41","14","303","415","14","14","14","14","43","0","41","14","43","161","0","41","14","0","0","116","11","3","0","0","0","0","14","0","0","0","0","0","3","0","1","89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","10","0","0","0","0","0"
"L5380","HL7CheckerUtils","com.browsersoft.openhre.hl7.impl.parser.HL7CheckerUtils","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/HL7CheckerUtils.java","27","1","31","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5208","HL7ParserImpl","com.browsersoft.openhre.hl7.impl.parser.HL7ParserImpl","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/HL7ParserImpl.java","34","1","265","2","0","0","0","0","0","0","0","0","1","20","3","71","3","3","5","13","20","0","0.0653266","13","6","0","5","0.0653266","13","1","1","0","0","1","186","232","13","2","13","2","7","0","4","1","7","136","0","4","1","186","232","13","2","13","2","7","0","4","1","7","136","0","4","1","0","6","24","4","24","0","0","0","0","0","0","0","0","4","1","0","0","19","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","2","0","0","3","0","0","0","2","0"
"L5389","HL7SAXEventGeneratorImpl","com.browsersoft.openhre.hl7.impl.parser.HL7SAXEventGeneratorImpl","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/HL7SAXEventGeneratorImpl.java","39","1","169","2","0","0","0","0","0","0","0","0","2","2","2","32","6","2","24","5","28","0","0","0","0","0","22","0","0","2","2","0","0","1","105","131","5","4","5","4","23","0","21","4","23","40","0","21","4","105","131","5","4","5","4","23","0","21","4","23","40","0","21","4","0","0","52","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L3539","NumericDataTypeReader","com.browsersoft.openhre.hl7.impl.parser.NumericDataTypeReader","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/NumericDataTypeReader.java","30","1","44","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","2","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","13","15","0","0","0","0","1","0","1","0","1","6","0","1","0","13","15","0","0","0","0","1","0","1","0","1","6","0","1","0","0","1","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","3","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5500","SAXEvents2HL7Impl","com.browsersoft.openhre.hl7.impl.parser.SAXEvents2HL7Impl","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/SAXEvents2HL7Impl.java","32","1","242","2","0","0","0","0","0","0","0","0","1","5","4","43","2","3","23","1","20","0","0.032967","6","6","0","19","0.032967","6","1","1","0","0","1","176","211","18","8","18","8","19","0","18","7","19","92","0","18","7","176","211","18","8","18","8","19","0","18","7","19","92","0","18","7","0","3","51","4","6","0","0","0","0","0","0","0","0","3","0","0","0","7","41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","7","1","0","0","0","0"
"L5571","StringDataTypeReader","com.browsersoft.openhre.hl7.impl.parser.StringDataTypeReader","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/StringDataTypeReader.java","30","1","37","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","1","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","4","8","0","0","0","0","1","0","1","0","1","0","0","1","0","4","8","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5582","XML2HL7Impl","com.browsersoft.openhre.hl7.impl.parser.XML2HL7Impl","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/XML2HL7Impl.java","44","1","167","2","0","0","0","0","0","0","0","0","8","2","2","30","5","2","15","7","26","0.05","0.102273","9","1","1","19","0.102273","9","1","1","0","0","1","79","124","2","2","2","2","19","0","19","3","19","31","0","19","3","79","124","2","2","2","2","19","0","19","3","19","31","0","19","3","0","0","39","0","8","0","0","0","0","0","0","1","0","0","0","0","0","8","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L5646","XMLUtils","com.browsersoft.openhre.hl7.impl.parser.XMLUtils","L5071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/parser/XMLUtils.java","30","1","94","2","0","0","0","0","0","0","0","0","1","3","3","12","0","2","3","0","2","0","0.169492","10","0","0","3","0.169492","10","0","0","0","0","0","49","65","4","0","4","0","2","0","2","0","2","24","0","2","0","49","65","4","0","4","0","2","0","2","0","2","24","0","2","0","0","1","7","3","4","0","1","0","0","0","0","0","0","0","0","0","0","3","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","2","0","0"
