"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L5540","SelectModelFormElement","wheel.components.SelectModelFormElement","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/SelectModelFormElement.java","28","1","80","2","0","0","0","0","0","0","0","0","4","1","1","10","7","4","13","9","16","0","0","0","0","0","6","0","0","3","5","3","3","2","40","53","28","11","2","0","7","0","5","0","262","18","0","246","2","40","53","28","11","2","0","7","0","5","0","262","18","0","246","2","0","0","25","2","6","0","0","0","0","0","0","1","0","0","0","0","0","5","17","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","6","0","0","0","0","0"
"L3575","StandaloneComponent","wheel.components.StandaloneComponent","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/StandaloneComponent.java","46","1","711","2","0.0744581","1","8","2","0.039039","0.052381","26","22","10","5","4","125","22","44","111","62","108","0.567568","0.187739","98","98","21","16","0.187739","98","2","4","8","41","3","424","666","48","15","29","7","46","0","36","1","272","252","0","253","1","424","666","48","15","29","7","46","0","36","1","272","252","0","253","1","0","1","96","7","78","0","1","34","0","14","0","1","0","5","19","4","0","8","55","1","0","0","1","0","0","0","0","0","0","0","0","0","0","18","1","0","0","16","1","4","0","0","0"
"L4923","StandaloneComponentConfiguration","wheel.components.StandaloneComponentConfiguration","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/StandaloneComponentConfiguration.java","35","1","321","2","0.140794","1","4","2","0.0766551","0.130081","22","16","1","1","1","35","11","17","48","15","38","0.791667","0.474359","111","111","19","5","0.474359","111","1","1","0","0","1","123","287","2","3","1","3","23","0","23","4","32","74","0","32","8","123","287","2","3","1","3","23","0","23","4","32","74","0","32","8","0","0","24","0","16","0","0","12","0","12","0","0","0","0","0","1","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","2","0","0","0","0","0"
"L4195","Submit","wheel.components.Submit","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Submit.java","39","1","66","2","0","0","0","0","0","0","0","0","4","0","0","5","3","7","12","6","11","0.25","0.28125","9","9","1","3","0.28125","9","3","3","0","0","1","23","28","26","11","0","0","5","0","3","0","258","8","0","242","2","23","28","26","11","0","0","5","0","3","0","258","8","0","242","2","0","0","18","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L4070","Table","wheel.components.Table","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Table.java","82","1","243","2","0.367117","2","14","4","0.327161","0.354839","53","44","4","2","2","36","9","10","47","14","26","0.0833333","0.27907","48","48","1","11","0.27907","48","2","3","0","0","2","124","162","27","8","8","0","12","0","11","0","237","72","0","227","0","124","162","27","8","8","0","12","0","11","0","237","72","0","227","0","0","0","62","1","19","0","0","14","0","28","0","1","0","0","0","0","0","2","25","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","0","7","0","0","0","0","0"
"L3733","TableBlock","wheel.components.TableBlock","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/TableBlock.java","32","1","65","2","0","0","0","0","0","0","0","0","3","0","0","6","5","9","24","8","14","0.2","0.1875","6","6","1","4","0.1875","6","3","4","0","0","1","26","34","19","8","0","0","6","0","4","0","237","10","0","224","0","26","34","19","8","0","0","6","0","4","0","237","10","0","224","0","0","0","21","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","5","0","0","0","0","0"
"L4290","TableRow","wheel.components.TableRow","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/TableRow.java","31","1","57","2","0","0","0","0","0","0","0","0","3","0","0","6","3","9","8","4","10","0.166667","0.2","5","5","1","5","0.2","5","3","4","0","0","1","20","27","19","8","0","0","6","0","5","0","237","6","0","225","0","20","27","19","8","0","0","6","0","5","0","237","6","0","225","0","0","0","21","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","5","0","0","0","0","0"
"L3925","Text","wheel.components.Text","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Text.java","41","1","167","2","0.286598","1","6","1","0.212598","0.234043","27","22","2","4","4","27","3","5","11","3","11","0.142857","0.0857143","9","9","1","6","0.0857143","9","2","2","0","0","1","96","127","25","8","6","0","8","0","6","2","233","59","0","222","2","96","127","25","8","6","0","8","0","6","2","233","59","0","222","2","0","0","42","0","14","0","0","12","0","12","0","1","0","3","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","7","0","0","0","0","0"
"L4050","TextArea","wheel.components.TextArea","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/TextArea.java","35","1","60","2","0","0","0","0","0","0","0","0","3","1","1","5","3","7","16","7","11","0.2","0.192308","5","5","1","4","0.192308","5","3","3","0","0","1","21","26","26","11","0","0","4","0","4","0","257","8","0","243","2","21","26","26","11","0","0","4","0","4","0","257","8","0","243","2","0","0","18","0","2","0","0","2","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L4317","TextInput","wheel.components.TextInput","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/TextInput.java","36","1","63","2","0","0","0","0","0","0","0","0","3","1","1","5","3","9","15","8","12","0.25","0.185185","5","5","1","3","0.185185","5","3","3","0","0","1","22","28","26","11","0","0","4","0","3","0","257","9","0","242","2","22","28","26","11","0","0","4","0","3","0","257","9","0","242","2","0","0","18","0","2","0","0","2","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L4711","ValidationError","wheel.components.ValidationError","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/ValidationError.java","31","1","56","2","0","0","0","0","0","0","0","0","0","0","0","3","1","8","8","0","3","0.75","0.5","14","14","3","1","0.5","14","0","0","0","0","0","14","26","2","2","2","2","3","0","3","0","3","4","0","3","0","14","26","2","2","2","2","3","0","3","0","3","4","0","3","0","0","0","3","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5333","ValidationRule","wheel.components.ValidationRule","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/ValidationRule.java","32","1","56","2","0","0","0","0","0","0","0","0","0","0","0","3","0","3","8","0","3","1","0.5","14","14","3","0","0.5","14","0","0","0","0","0","14","25","2","2","2","2","3","0","2","0","3","4","0","2","0","14","25","2","2","2","2","3","0","2","0","3","4","0","2","0","0","0","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5347","Validations","wheel.components.Validations","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/Validations.java","35","1","109","2","0.468085","1","6","2","0.32","0.487805","24","20","4","1","1","17","0","3","14","0","6","0.833333","0.378788","25","25","5","1","0.378788","25","0","0","0","0","0","41","75","2","1","2","1","6","0","5","0","6","22","0","5","0","41","75","2","1","2","1","6","0","5","0","6","22","0","5","0","0","1","23","0","6","0","0","5","0","17","0","1","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3914","XmlEntityRef","wheel.components.XmlEntityRef","L3633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/components/XmlEntityRef.java","30","1","45","2","0","0","0","0","0","0","0","0","2","0","0","3","1","12","34","1","4","0","0","0","0","0","4","0","0","2","2","0","0","1","13","16","20","8","1","0","3","0","3","0","228","4","0","219","0","13","16","20","8","1","0","3","0","3","0","228","4","0","219","0","0","0","15","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0"
"L7396","WheelAnnotatedFieldEvoSuiteTest","wheel.enhance.WheelAnnotatedFieldEvoSuiteTest","L7381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/enhance/WheelAnnotatedFieldEvoSuiteTest.java","16","1","1208","2","0.128845","5","21","15","0.149204","0.145695","178","154","110","1","1","116","3","0","0","30","140","0","0.0222017","24","0","0","111","0.0222017","24","0","0","0","0","0","1057","1193","0","0","0","0","110","0","110","0","110","712","0","110","0","1057","1193","0","0","0","0","110","0","110","0","110","712","0","110","0","0","6","319","7","491","0","6","0","0","94","0","1","0","1","0","1","0","0","211","6","0","0","0","0","491","0","0","0","0","0","0","0","0","0","0","0","0","11","0","7","0","0","0"
"L7582","WheelAnnotationVisitorEvoSuiteTest","wheel.enhance.WheelAnnotationVisitorEvoSuiteTest","L7381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/enhance/WheelAnnotationVisitorEvoSuiteTest.java","15","1","98","2","0.114286","1","2","1","0.119048","0.134328","10","9","9","1","1","13","2","0","0","8","17","0","0.0945946","7","0","0","10","0.0945946","7","0","0","0","0","0","67","84","0","0","0","0","9","0","9","0","9","29","0","9","0","67","84","0","0","0","0","9","0","9","0","9","29","0","9","0","0","7","27","4","6","0","4","0","0","7","0","1","0","0","0","0","0","0","19","4","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L7614","WheelClassAdapterEvoSuiteTest","wheel.enhance.WheelClassAdapterEvoSuiteTest","L7381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/enhance/WheelClassAdapterEvoSuiteTest.java","24","1","93","2","0","0","0","0","0","0","0","0","6","1","1","7","8","0","0","10","16","0","0.015873","1","0","0","7","0.015873","1","0","0","0","0","0","62","70","0","0","0","0","6","0","6","0","6","39","0","6","0","62","70","0","0","0","0","6","0","6","0","6","39","0","6","0","0","2","16","3","3","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L7663","WheelClassLoaderEvoSuiteTest","wheel.enhance.WheelClassLoaderEvoSuiteTest","L7381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/enhance/WheelClassLoaderEvoSuiteTest.java","18","1","76","2","0.507177","1","4","2","0.440678","0.48","26","24","6","1","1","8","1","0","0","6","12","0","0.0384615","2","0","0","7","0.0384615","2","0","0","0","0","0","50","59","0","0","0","0","6","0","6","0","6","25","0","6","0","50","59","0","0","0","0","6","0","6","0","6","25","0","6","0","0","4","33","2","3","0","2","0","0","17","0","1","0","0","0","0","0","0","15","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L7698","WheelFieldVisitorEvoSuiteTest","wheel.enhance.WheelFieldVisitorEvoSuiteTest","L7381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/enhance/WheelFieldVisitorEvoSuiteTest.java","20","1","95","2","0","0","0","0","0","0","0","0","7","1","1","12","5","0","0","5","12","0","0.0735294","5","0","0","8","0.0735294","5","0","0","0","0","0","63","76","0","0","0","0","7","0","7","0","7","29","0","7","0","63","76","0","0","0","0","7","0","7","0","7","29","0","7","0","0","10","18","8","1","0","5","0","0","0","0","1","0","0","0","0","0","0","17","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","10","3","0","0","0"
"L7720","WheelMethodAdapterEvoSuiteTest","wheel.enhance.WheelMethodAdapterEvoSuiteTest","L7381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/enhance/WheelMethodAdapterEvoSuiteTest.java","25","1","337","2","0.0820793","1","4","2","0.0766773","0.082397","24","22","24","1","1","45","5","0","0","23","47","0","0.0729167","21","0","0","25","0.0729167","21","0","0","0","0","0","267","313","0","0","0","0","24","0","24","0","24","150","0","24","0","267","313","0","0","0","0","24","0","24","0","24","150","0","24","0","0","42","68","26","0","0","21","0","0","14","0","1","0","0","0","0","0","0","51","21","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","42","3","0","0","0"
"L7405","WheelAnnotatedField","wheel.enhance.WheelAnnotatedField","L7381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/enhance/WheelAnnotatedField.java","30","1","298","2","0.650476","3","53","8","0.431227","0.509174","116","111","1","8","1","115","3","7","117","0","30","0","0","0","0","0","31","0","0","0","0","0","0","0","218","269","9","18","9","18","30","0","30","6","30","139","0","30","6","218","269","9","18","9","18","30","0","30","6","30","139","0","30","6","0","68","136","1","14","0","0","11","0","55","0","0","0","9","0","0","0","71","63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","1","0","0","0"
"L7586","WheelAnnotationVisitor","wheel.enhance.WheelAnnotationVisitor","L7381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/enhance/WheelAnnotationVisitor.java","30","1","69","2","0","0","0","0","0","0","0","0","3","1","1","9","2","4","12","3","11","0","0","0","0","0","9","0","0","1","1","0","0","1","30","40","3","1","3","1","8","0","8","0","8","9","0","8","0","30","40","3","1","3","1","8","0","8","0","8","9","0","8","0","0","1","20","0","2","0","0","1","0","0","0","1","0","0","0","0","0","2","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7636","WheelClassAdapter","wheel.enhance.WheelClassAdapter","L7381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/enhance/WheelClassAdapter.java","34","1","279","2","0.0993377","1","2","2","0.097561","0.0860215","24","16","2","4","3","29","12","2","6","50","59","0","0.0210526","4","0","0","8","0.0210526","4","2","3","0","0","2","186","246","208","1","5","1","9","0","7","0","19","138","202","17","0","186","246","208","1","5","1","9","0","7","0","19","138","202","17","0","0","1","45","3","8","0","0","3","0","12","0","1","0","0","0","5","0","9","21","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L7631","WheelClassLoader","wheel.enhance.WheelClassLoader","L7381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/enhance/WheelClassLoader.java","37","1","140","2","0","0","0","0","0","0","0","0","1","3","3","21","4","5","16","6","13","0","0.0126582","1","0","0","8","0.0126582","1","0","0","0","0","0","78","104","2","2","2","2","7","0","7","1","7","45","0","7","1","78","104","2","2","2","2","7","0","7","1","7","45","0","7","1","0","1","18","0","8","0","1","7","0","0","0","0","0","1","0","0","0","1","17","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7652","WheelFieldVisitor","wheel.enhance.WheelFieldVisitor","L7381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/enhance/WheelFieldVisitor.java","35","1","98","2","0","0","0","0","0","0","0","0","1","2","2","10","8","3","7","8","13","0","0.0784314","4","0","0","6","0.0784314","4","1","1","0","0","1","47","64","7","1","7","1","5","0","5","0","5","23","0","5","0","47","64","7","1","7","1","5","0","5","0","5","23","0","5","0","0","1","15","0","8","0","0","2","0","0","0","0","0","0","0","0","0","7","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L7724","WheelMethodAdapter","wheel.enhance.WheelMethodAdapter","L7381","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/enhance/WheelMethodAdapter.java","32","1","271","2","0","0","0","0","0","0","0","0","1","5","4","56","7","2","24","32","54","0","0","0","0","0","23","0","0","2","3","0","0","2","196","240","217","0","14","0","22","0","22","4","47","98","202","47","4","196","240","217","0","14","0","22","0","22","4","47","98","202","47","4","0","2","62","0","24","0","0","16","0","0","0","0","0","3","0","1","0","9","47","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0"
"L8059","JSONArrayEvoSuiteTest","wheel.json.JSONArrayEvoSuiteTest","L8044","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/json/JSONArrayEvoSuiteTest.java","29","1","437","2","0.0473293","2","6","3","0.0806846","0.0660661","33","22","40","1","1","45","7","0","0","37","77","0","0.0431034","15","0","0","41","0.0431034","15","0","0","0","0","0","333","409","0","0","0","0","40","0","40","0","40","200","0","40","0","333","409","0","0","0","0","40","0","40","0","40","200","0","40","0","0","5","103","7","100","0","5","0","0","18","0","1","0","0","0","1","0","0","79","5","0","0","0","0","104","0","0","0","0","0","0","0","0","0","0","0","0","4","0","1","0","2","0"
"L8203","JSONObjectEvoSuiteTest","wheel.json.JSONObjectEvoSuiteTest","L8044","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/json/JSONObjectEvoSuiteTest.java","27","1","611","2","0.0506934","3","8","4","0.0837607","0.0780591","49","37","58","1","1","69","7","0","0","57","115","0","0.0650888","33","0","0","59","0.0650888","33","0","0","0","0","0","474","585","0","0","0","0","58","0","58","0","58","275","0","58","0","474","585","0","0","0","0","58","0","58","0","58","275","0","58","0","0","11","142","12","135","0","15","0","0","23","0","1","0","0","0","2","0","0","111","11","0","0","0","0","134","0","0","0","0","0","0","0","0","0","0","0","0","5","0","6","0","3","0"
"L8374","JSONStringerEvoSuiteTest","wheel.json.JSONStringerEvoSuiteTest","L8044","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/json/JSONStringerEvoSuiteTest.java","15","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8390","JSONTokenerEvoSuiteTest","wheel.json.JSONTokenerEvoSuiteTest","L8044","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/json/JSONTokenerEvoSuiteTest.java","14","1","556","2","0.205431","3","14","7","0.117864","0.226852","64","49","29","1","1","36","2","0","0","13","42","0.966667","0.577299","295","274","29","1","0.577299","295","0","0","0","0","0","216","543","0","0","0","0","29","0","29","0","29","112","0","29","0","216","543","0","0","0","0","29","0","29","0","29","112","0","29","0","0","7","38","8","51","0","7","0","0","33","0","1","0","0","0","0","0","0","1","7","0","0","0","0","54","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","3","0"
"L8505","JSONWriterEvoSuiteTest","wheel.json.JSONWriterEvoSuiteTest","L8044","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/json/JSONWriterEvoSuiteTest.java","18","1","190","2","0.149362","2","6","3","0.190751","0.176471","33","24","11","1","1","19","2","0","0","9","20","0","0.15","24","0","0","12","0.15","24","0","0","0","0","0","136","173","0","0","0","0","11","0","11","0","11","84","0","11","0","136","173","0","0","0","0","11","0","11","0","11","84","0","11","0","0","8","44","2","7","0","8","0","0","20","0","1","0","0","0","0","0","0","23","8","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L6737","JSONArray","wheel.json.JSONArray","L8044","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/json/JSONArray.java","84","1","889","2","0.0712098","2","9","2","0.028536","0.0680473","23","23","1","4","3","104","3","5","54","14","62","1","0.55291","418","418","48","0","0.55291","418","0","0","0","0","0","338","806","1","7","1","7","48","0","47","0","48","186","0","47","0","338","806","1","7","1","7","48","0","47","0","48","186","0","47","0","0","0","24","10","1","0","0","0","0","14","0","0","0","0","1","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","6","6","1","1","0","0"
"L8126","JSONException","wheel.json.JSONException","L8044","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/json/JSONException.java","8","1","27","2","0","0","0","0","0","0","0","0","0","0","0","3","0","8","27","0","3","0.5","0.409091","9","9","2","2","0.409091","9","0","0","0","0","0","13","20","1","1","1","1","3","0","3","0","3","4","0","3","0","13","20","1","1","1","1","3","0","3","0","3","4","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8087","JSONObject","wheel.json.JSONObject","L8044","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/json/JSONObject.java","89","1","1380","2","0.0343047","2","9","2","0.0178019","0.0361635","23","23","2","5","4","199","4","5","67","18","75","1","0.470787","556","545","54","0","0.475248","576","0","0","0","0","0","625","1261","2","9","2","9","57","1","53","0","57","369","1","53","0","636","1292","2","9","2","9","60","1","55","0","60","372","1","55","0","0","9","47","16","11","0","5","0","0","14","0","2","0","7","4","1","0","11","10","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","13","10","2","2","0","0"
"L8378","JSONStringer","wheel.json.JSONStringer","L8044","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/json/JSONStringer.java","59","1","78","2","0","0","0","0","0","0","0","0","1","0","0","3","1","1","2","1","3","1","0.836735","41","41","3","0","0.836735","41","1","1","0","0","1","8","20","6","0","0","0","2","0","2","0","16","2","0","12","0","8","20","6","0","0","0","2","0","2","0","16","2","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8119","JSONTokener","wheel.json.JSONTokener","L8044","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/json/JSONTokener.java","34","1","462","2","0","0","0","0","0","0","0","0","2","6","6","95","3","5","35","3","19","1","0.378313","157","137","17","0","0.378313","157","0","0","0","0","0","258","429","2","0","2","0","16","0","16","0","16","149","0","16","0","258","429","2","0","2","0","16","0","16","0","16","149","0","16","0","0","7","15","6","1","0","2","0","0","0","0","1","0","8","0","0","0","7","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0"
"L8514","JSONWriter","wheel.json.JSONWriter","L8044","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/json/JSONWriter.java","59","1","318","2","0","0","0","0","0","0","0","0","1","3","3","39","2","3","12","4","18","1","0.569444","164","164","11","0","0.569444","164","0","0","1","1","0","124","260","6","0","6","0","14","0","10","0","14","68","0","10","0","124","260","6","0","6","0","14","0","10","0","14","68","0","10","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L9102","ScopeEvoSuiteTest","wheel.persistence.ScopeEvoSuiteTest","L9092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/persistence/ScopeEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9105","SessionStoreEvoSuiteTest","wheel.persistence.SessionStoreEvoSuiteTest","L9092","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/evosuite-tests/wheel/persistence/SessionStoreEvoSuiteTest.java","22","1","197","2","0.14557","1","4","2","0.136364","0.147651","24","22","15","1","1","26","5","0","0","8","23","0","0.06875","11","0","0","16","0.06875","11","0","0","0","0","0","149","176","0","0","0","0","15","0","15","0","15","79","0","15","0","149","176","0","0","0","0","15","0","15","0","15","79","0","15","0","0","22","48","12","5","0","11","0","0","14","0","1","0","0","0","0","0","0","33","11","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","22","1","0","0","0"
