"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L9460","LDAPConnection","net.sf.xbus.technical.ldap.LDAPConnection","L9436","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ldap/LDAPConnection.java","25","1","276","2","0.0696325","1","4","1","0.0753968","0.111801","19","18","3","3","3","26","6","2","2","9","20","1","0.300429","70","62","8","0","0.300429","70","1","1","0","0","1","163","252","6","5","6","5","11","0","7","0","11","65","0","7","0","163","252","6","5","6","5","11","0","7","0","11","65","0","7","0","0","2","19","1","10","0","0","0","0","9","0","1","0","0","0","0","0","4","8","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","4","0","0","1","0","2","1","0","0"
"L9453","LDAPSender","net.sf.xbus.technical.ldap.LDAPSender","L9436","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/ldap/LDAPSender.java","35","1","300","2","0.0824742","1","1","1","0.0676692","0.0483092","18","10","1","6","5","24","9","1","1","16","22","1","0.156682","34","27","4","0","0.138776","34","1","2","0","0","2","183","234","4","2","4","2","6","0","3","0","6","98","0","3","0","211","266","7","5","7","5","11","0","8","0","11","105","0","8","0","0","1","38","1","7","0","0","0","0","9","0","0","0","5","0","1","0","5","21","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0","1","0","0"
"L9645","EmailEvoSuiteTest","net.sf.xbus.technical.mail.EmailEvoSuiteTest","L9630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/mail/EmailEvoSuiteTest.java","19","1","165","2","0","0","0","0","0","0","0","0","19","1","1","20","1","0","0","20","39","0","0.00787402","1","0","0","20","0.00787402","1","0","0","0","0","0","126","147","0","0","0","0","19","0","19","0","19","64","0","19","0","126","147","0","0","0","0","19","0","19","0","19","64","0","19","0","0","1","43","1","20","0","1","0","0","0","0","1","0","0","0","0","0","0","41","1","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L9709","POP3ReceiverEvoSuiteTest","net.sf.xbus.technical.mail.POP3ReceiverEvoSuiteTest","L9630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/mail/POP3ReceiverEvoSuiteTest.java","15","1","43","2","0.38806","1","2","1","0.413793","0.409091","12","9","3","1","1","4","2","0","0","2","5","0","0.12","3","0","0","4","0.12","3","0","0","0","0","0","22","29","0","0","0","0","3","0","3","0","3","8","0","3","0","22","29","0","0","0","0","3","0","3","0","3","8","0","3","0","0","1","18","0","1","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9723","POP3ReceiverThreadEvoSuiteTest","net.sf.xbus.technical.mail.POP3ReceiverThreadEvoSuiteTest","L9630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/mail/POP3ReceiverThreadEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9734","POP3XMLReceiverEvoSuiteTest","net.sf.xbus.technical.mail.POP3XMLReceiverEvoSuiteTest","L9630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/mail/POP3XMLReceiverEvoSuiteTest.java","16","1","87","2","0.430939","2","6","3","0.444444","0.465517","32","27","8","1","1","11","2","0","0","7","15","0","0.0793651","5","0","0","9","0.0793651","5","0","0","0","0","0","58","72","0","0","0","0","8","0","8","0","8","25","0","8","0","58","72","0","0","0","0","8","0","8","0","8","25","0","8","0","0","4","38","1","4","0","3","0","0","20","0","1","0","0","0","0","0","0","17","3","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L9758","POP3XMLReceiverThreadEvoSuiteTest","net.sf.xbus.technical.mail.POP3XMLReceiverThreadEvoSuiteTest","L9630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/mail/POP3XMLReceiverThreadEvoSuiteTest.java","17","1","84","2","0.636364","2","8","4","0.602941","0.660714","41","37","7","1","1","11","3","0","0","8","15","0","0.0666667","4","0","0","8","0.0666667","4","0","0","0","0","0","56","68","0","0","0","0","7","0","7","0","7","24","0","7","0","56","68","0","0","0","0","7","0","7","0","7","24","0","7","0","0","8","44","5","2","0","4","0","0","26","0","1","0","0","0","0","0","0","17","4","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
"L9784","SMTPSenderEvoSuiteTest","net.sf.xbus.technical.mail.SMTPSenderEvoSuiteTest","L9630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/mail/SMTPSenderEvoSuiteTest.java","17","1","54","2","0.315789","1","2","1","0.263158","0.290323","10","9","4","1","1","6","2","0","0","3","7","0","0.0606061","2","0","0","5","0.0606061","2","0","0","0","0","0","31","38","0","0","0","0","4","0","4","0","4","12","0","4","0","31","38","0","0","0","0","4","0","4","0","4","12","0","4","0","0","2","22","0","1","0","2","0","0","10","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9649","Email","net.sf.xbus.technical.mail.Email","L9630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mail/Email.java","29","1","286","2","0","0","0","0","0","0","0","0","1","2","2","47","3","2","19","4","26","0.047619","0.0572687","13","9","1","20","0.0572687","13","0","0","0","0","0","214","258","9","9","9","9","22","0","20","8","22","89","0","20","8","214","258","9","9","9","9","22","0","20","8","22","89","0","20","8","0","1","54","0","4","0","0","0","0","0","0","0","0","1","0","0","0","2","45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","8","0","0","0","0","0"
"L9713","POP3Receiver","net.sf.xbus.technical.mail.POP3Receiver","L9630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mail/POP3Receiver.java","14","1","68","2","0.241667","1","3","1","0.236364","0.266667","13","12","0","3","3","6","6","2","2","2","4","0.5","0.0576923","3","3","1","1","0.0576923","3","2","4","0","0","4","49","55","12","8","0","2","2","0","1","0","18","15","0","8","0","49","55","12","8","0","2","2","0","1","0","18","15","0","8","0","0","0","19","2","1","0","0","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0"
"L9727","POP3ReceiverThread","net.sf.xbus.technical.mail.POP3ReceiverThread","L9630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mail/POP3ReceiverThread.java","13","1","34","2","0","0","0","0","0","0","0","0","1","0","0","2","4","1","1","1","3","1","0.62069","18","18","2","0","0.62069","18","3","3","0","0","1","11","22","9","6","0","0","2","0","1","0","21","2","0","6","0","11","22","9","6","0","0","2","0","1","0","21","2","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2930","POP3XMLReceiver","net.sf.xbus.technical.mail.POP3XMLReceiver","L9630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mail/POP3XMLReceiver.java","46","1","640","2","0.0992248","2","7","3","0.0537815","0.0871935","32","32","1","10","7","61","14","5","11","32","49","0.888889","0.318761","175","152","8","1","0.318761","175","1","3","1","1","3","374","595","12","7","12","7","17","0","8","0","17","163","0","8","0","374","595","12","7","12","7","17","0","8","0","17","163","0","8","0","0","1","52","5","22","0","4","0","0","17","0","0","0","6","0","4","0","0","19","4","0","0","1","0","0","4","4","0","0","0","0","0","0","0","14","0","0","5","2","0","0","0","0"
"L9762","POP3XMLReceiverThread","net.sf.xbus.technical.mail.POP3XMLReceiverThread","L9630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mail/POP3XMLReceiverThread.java","17","1","98","2","0","0","0","0","0","0","0","0","1","0","0","8","6","2","7","9","17","1","0.506173","41","41","3","0","0.506173","41","2","2","1","1","1","40","82","9","6","1","3","8","0","2","0","19","12","0","5","0","40","82","9","6","1","3","8","0","2","0","19","12","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L9788","SMTPSender","net.sf.xbus.technical.mail.SMTPSender","L9630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mail/SMTPSender.java","88","1","285","2","0","0","0","0","0","0","0","0","1","5","5","18","8","2","3","7","11","0.75","0.415584","96","80","3","1","0.391837","96","1","2","0","0","2","135","184","3","2","3","2","4","0","3","0","4","65","0","3","0","149","198","3","3","3","3","5","0","3","0","5","68","0","3","0","0","1","17","2","10","0","1","1","0","0","0","0","0","3","3","0","0","1","10","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","4","0","0","3","2","0","0","0","0"
"L9953","PingSenderEvoSuiteTest","net.sf.xbus.technical.misc.PingSenderEvoSuiteTest","L9942","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/misc/PingSenderEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9967","ProgramCallerEvoSuiteTest","net.sf.xbus.technical.misc.ProgramCallerEvoSuiteTest","L9942","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/misc/ProgramCallerEvoSuiteTest.java","17","1","42","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","3","6","0","0.0454545","1","0","0","4","0.0454545","1","0","0","0","0","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","0","1","10","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9981","ProgramSenderEvoSuiteTest","net.sf.xbus.technical.misc.ProgramSenderEvoSuiteTest","L9942","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/misc/ProgramSenderEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9992","SimpleProgramSenderEvoSuiteTest","net.sf.xbus.technical.misc.SimpleProgramSenderEvoSuiteTest","L9942","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/misc/SimpleProgramSenderEvoSuiteTest.java","17","1","36","2","0.615385","1","2","1","0.5","0.5625","10","9","2","1","1","3","2","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","18","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9957","PingSender","net.sf.xbus.technical.misc.PingSender","L9942","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/misc/PingSender.java","12","1","36","2","0","0","0","0","0","0","0","0","1","0","0","3","4","1","2","0","3","0.75","0.384615","10","10","3","1","0.384615","10","1","2","0","0","2","16","25","1","1","1","1","3","0","3","0","3","3","0","3","0","16","25","1","1","1","1","3","0","3","0","3","3","0","3","0","0","0","4","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L9971","ProgramCaller","net.sf.xbus.technical.misc.ProgramCaller","L9942","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/misc/ProgramCaller.java","21","1","246","2","0.66878","7","19","8","0.526549","0.650602","119","108","1","3","3","22","5","2","3","6","12","1","0.195238","41","37","4","0","0.195238","41","1","1","0","0","1","169","226","2","3","2","3","6","0","3","0","6","87","0","3","0","169","226","2","3","2","3","6","0","3","0","6","87","0","3","0","0","2","35","3","11","0","2","1","0","25","0","0","0","1","1","0","0","2","6","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","8","0","0","3","1","0","0","0","0"
"L9985","ProgramSender","net.sf.xbus.technical.misc.ProgramSender","L9942","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/misc/ProgramSender.java","15","1","73","2","0","0","0","0","0","0","0","0","1","1","1","5","8","2","2","7","10","1","0.37931","22","22","4","0","0.37931","22","1","2","1","1","2","36","59","1","1","1","1","3","0","3","0","3","13","0","3","0","36","59","1","1","1","1","3","0","3","0","3","13","0","3","0","0","0","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0"
"L9996","SimpleProgramSender","net.sf.xbus.technical.misc.SimpleProgramSender","L9942","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/misc/SimpleProgramSender.java","25","1","176","2","0.903529","7","16","7","0.671053","0.854545","102","94","1","3","3","13","6","1","1","7","11","1","0.291139","46","33","3","0","0.291139","46","2","3","0","0","2","112","152","1","3","0","2","4","0","2","0","6","59","0","4","0","112","152","1","3","0","2","4","0","2","0","6","59","0","4","0","0","1","29","2","5","0","1","0","0","25","0","0","0","0","1","0","0","0","2","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","4","0","0","1","1","0","0","0","0"
"L10089","MQConnectionEvoSuiteTest","net.sf.xbus.technical.mq.MQConnectionEvoSuiteTest","L10080","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/mq/MQConnectionEvoSuiteTest.java","16","1","39","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.05","1","0","0","4","0.05","1","0","0","0","0","0","19","24","0","0","0","0","3","0","3","0","3","5","0","3","0","19","24","0","0","0","0","3","0","3","0","3","5","0","3","0","0","1","10","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10096","MQReceiverThreadEvoSuiteTest","net.sf.xbus.technical.mq.MQReceiverThreadEvoSuiteTest","L10080","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/mq/MQReceiverThreadEvoSuiteTest.java","18","1","70","2","0.224359","1","2","1","0.207547","0.227273","11","10","6","1","1","8","3","0","0","7","13","0","0.0434783","2","0","0","7","0.0434783","2","0","0","0","0","0","44","53","0","0","0","0","6","0","6","0","6","19","0","6","0","44","53","0","0","0","0","6","0","6","0","6","19","0","6","0","0","3","27","1","3","0","2","0","0","11","0","1","0","0","0","0","0","0","15","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L10119","MQSenderEvoSuiteTest","net.sf.xbus.technical.mq.MQSenderEvoSuiteTest","L10080","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/mq/MQSenderEvoSuiteTest.java","17","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L10128","MQConnection","net.sf.xbus.technical.mq.MQConnection","L10080","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mq/MQConnection.java","44","1","530","2","0.374525","7","72","16","0.275154","0.351351","134","130","1","4","4","68","8","9","13","13","30","0.923077","0.1939","89","81","12","1","0.1939","89","1","1","0","0","1","370","487","14","6","14","6","17","0","12","1","17","205","0","12","1","370","487","14","6","14","6","17","0","12","1","17","205","0","12","1","0","0","63","12","21","0","0","0","0","35","0","0","0","3","6","0","0","10","21","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","8","0","0","4","1","1","5","0","0"
"L10100","MQReceiverThread","net.sf.xbus.technical.mq.MQReceiverThread","L10080","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mq/MQReceiverThread.java","20","1","157","2","0.187755","1","2","1","0.0724638","0.125","10","10","1","3","3","15","7","1","5","13","21","1","0.359375","46","46","3","0","0.359375","46","2","2","0","0","1","82","138","11","7","3","4","8","0","2","0","19","28","0","5","0","82","138","11","7","3","4","8","0","2","0","19","28","0","5","0","0","0","11","0","4","0","0","0","0","9","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0"
"L10123","MQSender","net.sf.xbus.technical.mq.MQSender","L10080","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/mq/MQSender.java","16","1","68","2","0","0","0","0","0","0","0","0","1","1","1","6","6","1","1","4","8","0.75","0.26","13","13","3","1","0.26","13","1","2","0","0","2","37","53","2","1","2","1","4","0","3","0","4","13","0","3","0","37","53","2","1","2","1","4","0","3","0","4","13","0","3","0","0","0","8","0","2","0","0","1","0","0","0","0","0","0","0","0","0","1","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10390","SocketSenderEvoSuiteTest","net.sf.xbus.technical.socket.SocketSenderEvoSuiteTest","L10385","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/socket/SocketSenderEvoSuiteTest.java","17","1","54","2","0.607143","2","4","2","0.526316","0.580645","20","18","4","1","1","6","2","0","0","3","7","0","0.0606061","2","0","0","5","0.0606061","2","0","0","0","0","0","31","38","0","0","0","0","4","0","4","0","4","12","0","4","0","31","38","0","0","0","0","4","0","4","0","4","12","0","4","0","0","2","27","0","1","0","2","0","0","15","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10394","SocketSender","net.sf.xbus.technical.socket.SocketSender","L10385","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/socket/SocketSender.java","21","1","91","2","0","0","0","0","0","0","0","0","1","1","1","6","6","1","3","5","8","0.75","0.223881","15","15","3","1","0.223881","15","1","2","0","0","2","52","71","3","1","3","1","3","0","3","0","3","23","0","3","0","52","71","3","1","3","1","3","0","3","0","3","23","0","3","0","0","0","8","0","9","0","0","1","0","0","0","0","0","0","3","0","0","1","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0"
"L10770","ConfigSearcher$Entry","net.sf.xbus.tools.ConfigSearcher$Entry","L10701","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/tools/ConfigSearcher.java","214","2","299","3","0","0","0","0","0","0","0","0","1","4","4","13","3","1","1","5","7","0.333333","0.0379747","3","3","1","2","0.0379747","3","0","0","0","0","0","76","86","7","0","7","0","2","7","2","0","2","31","7","2","0","76","86","7","0","7","0","2","7","2","0","2","31","7","2","0","0","4","14","0","8","0","2","0","0","0","0","0","0","2","4","0","0","4","7","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L2063","ByteArrayConverterFactory$Field","net.sf.xbus.base.bytearraylist.ByteArrayConverterFactory$Field","L2058","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/bytearraylist/ByteArrayConverterFactory.java","36","2","41","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.333333","3","3","1","0","0.333333","3","0","0","0","0","0","6","6","3","0","3","0","0","3","0","0","0","0","3","0","0","6","6","3","0","3","0","0","3","0","0","0","0","3","0","0","0","0","4","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","4","0","0","0","0","0"
"L2252","XIntSupportEvoSuiteTest","net.sf.xbus.base.core.arithmetic.XIntSupportEvoSuiteTest","L2247","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/arithmetic/XIntSupportEvoSuiteTest.java","14","1","40","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2256","XIntSupport","net.sf.xbus.base.core.arithmetic.XIntSupport","L2247","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/arithmetic/XIntSupport.java","9","1","33","2","0","0","0","0","0","0","0","0","1","1","1","3","0","1","2","0","1","1","0.53125","17","14","2","0","0.53125","17","0","0","0","0","0","15","25","0","0","0","0","1","0","1","0","1","7","0","1","0","15","25","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2293","XByteArraySupportEvoSuiteTest","net.sf.xbus.base.core.bytearrays.XByteArraySupportEvoSuiteTest","L2288","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/bytearrays/XByteArraySupportEvoSuiteTest.java","17","1","59","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","2","7","0","0.027027","1","0","0","6","0.027027","1","0","0","0","0","0","36","43","0","0","0","0","5","0","5","0","5","16","0","5","0","36","43","0","0","0","0","5","0","5","0","5","16","0","5","0","0","1","14","0","6","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2297","XByteArraySupport","net.sf.xbus.base.core.bytearrays.XByteArraySupport","L2288","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/bytearrays/XByteArraySupport.java","16","1","114","2","0","0","0","0","0","0","0","0","2","2","2","8","2","6","8","2","4","1","0.386792","41","21","3","0","0.386792","41","0","0","0","0","0","65","99","0","0","0","0","2","0","2","0","2","42","0","2","0","65","99","0","0","0","0","2","0","2","0","2","42","0","2","0","0","0","1","1","5","0","0","2","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L2348","ConfigurationEvoSuiteTest","net.sf.xbus.base.core.config.ConfigurationEvoSuiteTest","L2340","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/config/ConfigurationEvoSuiteTest.java","16","1","70","2","0","0","0","0","0","0","0","0","6","1","1","10","1","0","0","5","11","0","0.0833333","4","0","0","7","0.0833333","4","0","0","0","0","0","44","55","0","0","0","0","6","0","6","0","6","15","0","6","0","44","55","0","0","0","0","6","0","6","0","6","15","0","6","0","0","4","16","1","1","0","4","0","0","0","0","1","0","0","0","0","0","0","15","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
