"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4676","ChangePassPanel$2","osa.ora.server.client.ui.ChangePassPanel$2","L4648","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChangePassPanel.java","82","75","86","10","1","4","4","4","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4744","ChatFrame$1","osa.ora.server.client.ui.ChatFrame$1","L4698","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatFrame.java","72","78","76","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4751","ChatFrame$2","osa.ora.server.client.ui.ChatFrame$2","L4698","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatFrame.java","80","79","84","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4775","ChatFrame$3","osa.ora.server.client.ui.ChatFrame$3","L4770","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatFrame.java","124","73","128","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4784","ChatFrame$4","osa.ora.server.client.ui.ChatFrame$4","L4779","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatFrame.java","135","56","139","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4892","ChatSysTray$1","osa.ora.server.client.ui.ChatSysTray$1","L3677","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatSysTray.java","100","63","117","14","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","1","6","0","0","0","0","0","6","0","0","0","0","0","0","0","13","18","0","0","0","0","5","0","5","0","5","1","0","5","0","13","18","0","0","0","0","5","0","5","0","5","1","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","4","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4928","ChatSysTray$2","osa.ora.server.client.ui.ChatSysTray$2","L3677","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatSysTray.java","134","61","139","14","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4935","ChatSysTray$3","osa.ora.server.client.ui.ChatSysTray$3","L3677","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatSysTray.java","140","67","145","14","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4940","ChatSysTray$4","osa.ora.server.client.ui.ChatSysTray$4","L3677","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatSysTray.java","146","71","155","14","1","1","2","1","1","1","10","9","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4951","ChatSysTray$5","osa.ora.server.client.ui.ChatSysTray$5","L3677","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatSysTray.java","156","73","165","14","1","1","2","1","1","1","10","9","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","9","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4956","ChatSysTray$6","osa.ora.server.client.ui.ChatSysTray$6","L3677","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatSysTray.java","166","64","171","14","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5119","ChatWindowPanel$1","osa.ora.server.client.ui.ChatWindowPanel$1","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","182","81","186","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5138","ChatWindowPanel$2","osa.ora.server.client.ui.ChatWindowPanel$2","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","200","82","204","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5145","ChatWindowPanel$3","osa.ora.server.client.ui.ChatWindowPanel$3","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","218","74","222","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5152","ChatWindowPanel$4","osa.ora.server.client.ui.ChatWindowPanel$4","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","231","78","235","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5169","ChatWindowPanel$5","osa.ora.server.client.ui.ChatWindowPanel$5","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","253","69","257","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5195","ChatWindowPanel$6","osa.ora.server.client.ui.ChatWindowPanel$6","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","283","61","293","10","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L5214","ChatWindowPanel$7","osa.ora.server.client.ui.ChatWindowPanel$7","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","295","60","306","10","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","12","12","0","0","0","0","1","0","1","0","1","6","0","1","0","12","12","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L5222","ChatWindowPanel$8","osa.ora.server.client.ui.ChatWindowPanel$8","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","308","62","324","10","0","0","0","0","0","0","0","0","1","3","3","4","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","17","17","0","0","0","0","1","0","1","0","1","8","0","1","0","17","17","0","0","0","0","1","0","1","0","1","8","0","1","0","0","0","5","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L5234","ChatWindowPanel$9","osa.ora.server.client.ui.ChatWindowPanel$9","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","326","66","334","10","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L5242","ChatWindowPanel$10","osa.ora.server.client.ui.ChatWindowPanel$10","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","336","61","340","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5250","ChatWindowPanel$11","osa.ora.server.client.ui.ChatWindowPanel$11","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","342","67","346","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5269","ChatWindowPanel$12","osa.ora.server.client.ui.ChatWindowPanel$12","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","355","58","361","10","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5283","ChatWindowPanel$13","osa.ora.server.client.ui.ChatWindowPanel$13","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","365","70","369","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5290","ChatWindowPanel$14","osa.ora.server.client.ui.ChatWindowPanel$14","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","370","72","374","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5296","ChatWindowPanel$15","osa.ora.server.client.ui.ChatWindowPanel$15","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","376","70","386","10","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L5308","ChatWindowPanel$16","osa.ora.server.client.ui.ChatWindowPanel$16","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","388","66","392","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5313","ChatWindowPanel$17","osa.ora.server.client.ui.ChatWindowPanel$17","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","398","58","404","10","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5526","ContactsPanel$1","osa.ora.server.client.ui.ContactsPanel$1","L5488","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ContactsPanel.java","81","67","152","10","0.616438","1","3","3","0.625","0.633803","45","45","1","5","5","10","5","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","71","72","0","0","0","0","1","0","1","0","1","55","0","1","0","71","72","0","0","0","0","1","0","1","0","1","55","0","1","0","0","0","20","0","1","0","0","0","0","12","0","0","0","2","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L5578","ContactsPanel$2","osa.ora.server.client.ui.ContactsPanel$2","L5559","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ContactsPanel.java","194","80","203","14","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","8","10","0","0","0","0","1","0","1","0","1","3","0","1","0","8","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5584","ContactsPanel$3","osa.ora.server.client.ui.ContactsPanel$3","L5569","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ContactsPanel.java","210","85","215","14","1","1","2","1","1","1","6","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5603","ContactsPanel$4","osa.ora.server.client.ui.ContactsPanel$4","L5563","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ContactsPanel.java","268","86","281","14","0","0","0","0","0","0","0","0","1","3","2","4","4","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","13","14","0","0","0","0","1","0","1","0","1","7","0","1","0","13","14","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5608","ContactsPanel$5","osa.ora.server.client.ui.ContactsPanel$5","L5565","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ContactsPanel.java","289","85","315","14","0","0","0","0","0","0","0","0","1","5","3","7","7","0","0","9","10","0","0","0","0","0","2","0","0","0","0","0","0","0","26","27","0","0","0","0","1","0","1","0","1","19","0","1","0","26","27","0","0","0","0","1","0","1","0","1","19","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5615","ContactsPanel$6","osa.ora.server.client.ui.ContactsPanel$6","L5561","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ContactsPanel.java","323","85","345","14","0","0","0","0","0","0","0","0","1","5","5","7","4","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","22","23","0","0","0","0","1","0","1","0","1","15","0","1","0","22","23","0","0","0","0","1","0","1","0","1","15","0","1","0","0","0","7","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L5622","ContactsPanel$7","osa.ora.server.client.ui.ContactsPanel$7","L5567","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ContactsPanel.java","353","87","366","14","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","12","14","0","0","0","0","1","0","1","0","1","6","0","1","0","12","14","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5628","ContactsPanel$8","osa.ora.server.client.ui.ContactsPanel$8","L5571","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ContactsPanel.java","373","87","379","14","1","1","2","1","1","1","7","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5636","ContactsPanel$9","osa.ora.server.client.ui.ContactsPanel$9","L5573","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ContactsPanel.java","386","89","391","14","1","1","2","1","1","1","6","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5712","EmotionPanel$1","osa.ora.server.client.ui.EmotionPanel$1","L5687","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/EmotionPanel.java","56","72","60","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5723","EmotionPanel$2","osa.ora.server.client.ui.EmotionPanel$2","L5687","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/EmotionPanel.java","70","72","74","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5730","EmotionPanel$3","osa.ora.server.client.ui.EmotionPanel$3","L5687","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/EmotionPanel.java","84","72","88","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
