"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L6742","AdminActionTest","framework.admin.ui.AdminActionTest","L6718","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/admin/ui/AdminActionTest.java","17","1","80","2","0","0","0","0","0","0","0","0","5","0","0","8","1","1","0","0","8","0.428571","0.548387","34","17","3","4","0.548387","34","0","0","0","0","0","28","64","1","0","1","0","8","0","6","1","8","7","0","6","1","28","64","1","0","1","0","8","0","6","1","8","7","0","6","1","0","0","2","7","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","4","0","0"
"L6767","UiSuite","framework.admin.ui.UiSuite","L6718","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/admin/ui/UiSuite.java","18","1","46","2","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","0","2","0.666667","0.586207","17","13","2","1","0.586207","17","0","0","0","0","0","12","29","0","0","0","0","2","0","2","0","2","5","0","2","0","12","29","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L420","BaseCacheManagerEvoSuiteTest$1","framework.base.BaseCacheManagerEvoSuiteTest$1","L406","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/base/BaseCacheManagerEvoSuiteTest.java","161","54","174","6","1","1","3","1","1","1","14","13","1","2","2","3","2","0","0","2","3","0","0.0714286","1","0","0","2","0.0714286","1","0","0","0","0","0","13","14","0","0","0","0","1","0","1","0","1","5","0","1","0","13","14","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","16","1","0","0","2","0","0","11","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L803","BaseCacheManager$1","framework.base.BaseCacheManager$1","L768","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseCacheManager.java","156","7","191","8","0","0","0","0","0","0","0","0","1","3","3","8","2","0","0","2","3","0","0.114286","4","0","0","2","0.114286","4","0","0","0","0","0","31","36","0","0","0","0","1","0","1","0","1","19","0","1","0","31","36","0","0","0","0","1","0","1","0","1","19","0","1","0","0","0","5","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1689","DBCPoolImplEvoSuiteTest","framework.persistence.jdbc.pool.DBCPoolImplEvoSuiteTest","L1672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/pool/DBCPoolImplEvoSuiteTest.java","15","1","80","2","0","0","0","0","0","0","0","0","7","1","1","10","2","0","0","7","14","0","0.103448","6","0","0","8","0.103448","6","0","0","0","0","0","52","66","0","0","0","0","7","0","7","0","7","22","0","7","0","52","66","0","0","0","0","7","0","7","0","7","22","0","7","0","0","4","14","1","3","0","3","0","0","0","0","1","0","0","0","0","0","0","13","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1718","JDBCPoolEvoSuiteTest","framework.persistence.jdbc.pool.JDBCPoolEvoSuiteTest","L1672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/pool/JDBCPoolEvoSuiteTest.java","16","1","164","2","0","0","0","0","0","0","0","0","18","1","1","23","2","0","0","22","40","0","0.00769231","1","0","0","19","0.00769231","1","0","0","0","0","0","129","149","0","0","0","0","18","0","18","0","18","62","0","18","0","129","149","0","0","0","0","18","0","18","0","18","62","0","18","0","0","10","41","6","19","0","5","0","0","0","0","1","0","0","0","0","0","0","39","5","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","1","10","1","0","0","0"
"L1785","JDBCPoolManagerEvoSuiteTest","framework.persistence.jdbc.pool.JDBCPoolManagerEvoSuiteTest","L1672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/pool/JDBCPoolManagerEvoSuiteTest.java","16","1","79","2","0","0","0","0","0","0","0","0","9","1","1","10","3","0","0","9","18","0","0.0555556","3","0","0","10","0.0555556","3","0","0","0","0","0","51","64","0","0","0","0","9","0","9","0","9","19","0","9","0","51","64","0","0","0","0","9","0","9","0","9","19","0","9","0","0","1","20","3","12","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1815","OraclePoolImplEvoSuiteTest","framework.persistence.jdbc.pool.OraclePoolImplEvoSuiteTest","L1672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/pool/OraclePoolImplEvoSuiteTest.java","14","1","91","2","0","0","0","0","0","0","0","0","8","1","1","14","2","0","0","7","15","0","0.0289855","2","0","0","9","0.0289855","2","0","0","0","0","0","67","78","0","0","0","0","8","0","8","0","8","28","0","8","0","67","78","0","0","0","0","8","0","8","0","8","28","0","8","0","0","12","20","7","1","0","6","0","0","0","0","1","0","0","0","0","0","0","19","6","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","12","1","0","0","0"
"L1693","DBCPoolImpl","framework.persistence.jdbc.pool.DBCPoolImpl","L1672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/pool/DBCPoolImpl.java","17","1","120","2","0","0","0","0","0","0","0","0","1","0","0","8","1","2","7","5","13","1","0.530612","52","39","5","0","0.530612","52","2","2","0","0","1","46","104","34","18","2","2","8","0","4","2","33","12","15","25","4","46","104","34","18","2","2","8","0","4","2","33","12","15","25","4","0","0","5","5","3","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","5","0","0","5","0","0"
"L1834","JDBCPool","framework.persistence.jdbc.pool.JDBCPool","L1672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/pool/JDBCPool.java","28","1","393","2","0.16684","1","2","2","0.0655738","0.0858369","24","20","1","2","2","43","4","8","33","8","40","0.423077","0.275542","89","77","11","15","0.275542","89","1","1","2","2","1","234","366","32","18","17","18","32","0","25","4","32","120","15","25","4","234","366","32","18","17","18","32","0","25","4","32","120","15","25","4","0","1","59","12","21","0","0","8","0","10","0","0","0","0","0","1","0","2","35","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","13","1","10","10","0","0"
"L1795","JDBCPoolManager","framework.persistence.jdbc.pool.JDBCPoolManager","L1672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/pool/JDBCPoolManager.java","23","1","195","2","0","0","0","0","0","0","0","0","1","3","3","19","5","6","14","9","19","1","0.283019","45","45","8","0","0.283019","45","1","1","0","0","1","114","173","17","6","2","6","10","0","7","0","10","51","15","7","0","114","173","17","6","2","6","10","0","7","0","10","51","15","7","0","0","0","8","10","6","0","0","3","0","0","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","4","2","0","7","0","0"
"L1722","OraclePoolImpl","framework.persistence.jdbc.pool.OraclePoolImpl","L1672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/pool/OraclePoolImpl.java","15","1","102","2","0","0","0","0","0","0","0","0","1","0","0","7","1","4","4","3","10","1","0.458824","39","33","5","0","0.458824","39","2","2","0","0","1","46","88","33","18","1","2","7","0","4","2","32","16","15","25","4","46","88","33","18","1","2","7","0","4","2","32","16","15","25","4","0","0","5","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","5","0","0"
"L2074","DBCPoolImplTest","framework.persistence.jdbc.pool.DBCPoolImplTest","L1672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/pool/DBCPoolImplTest.java","17","1","90","2","0","0","0","0","0","0","0","0","7","0","0","10","1","1","0","1","11","0.333333","0.542857","38","17","3","6","0.542857","38","0","0","0","0","0","32","74","1","0","1","0","10","0","8","1","10","7","0","8","1","32","74","1","0","1","0","10","0","8","1","10","7","0","8","1","0","0","2","11","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","6","0","0"
"L2098","JDBCPoolManagerTest","framework.persistence.jdbc.pool.JDBCPoolManagerTest","L1672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/pool/JDBCPoolManagerTest.java","17","1","100","2","0","0","0","0","0","0","0","0","9","0","0","12","1","1","0","1","13","0.272727","0.538462","42","17","3","8","0.538462","42","0","0","0","0","0","36","84","1","0","1","0","12","0","10","1","12","7","0","10","1","36","84","1","0","1","0","12","0","10","1","12","7","0","10","1","0","0","2","15","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","7","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","8","0","0"
"L2124","OraclePoolImplTest","framework.persistence.jdbc.pool.OraclePoolImplTest","L1672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/pool/OraclePoolImplTest.java","17","1","90","2","0","0","0","0","0","0","0","0","7","0","0","10","1","1","0","0","10","0.333333","0.542857","38","17","3","6","0.542857","38","0","0","0","0","0","32","74","1","0","1","0","10","0","8","1","10","7","0","8","1","32","74","1","0","1","0","10","0","8","1","10","7","0","8","1","0","0","2","11","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","6","0","0"
"L2148","PoolSuite","framework.persistence.jdbc.pool.PoolSuite","L1672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/pool/PoolSuite.java","18","1","48","2","0","0","0","0","0","0","0","0","1","0","0","2","3","1","1","0","2","0.666667","0.548387","17","13","2","1","0.548387","17","0","0","0","0","0","14","31","0","0","0","0","2","0","2","0","2","7","0","2","0","14","31","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2172","DbCollectionManagerEvoSuiteTest","framework.persistence.jdbc.tools.DbCollectionManagerEvoSuiteTest","L2161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/tools/DbCollectionManagerEvoSuiteTest.java","27","1","173","2","0","0","0","0","0","0","0","0","9","1","1","13","3","0","0","7","18","0","0","0","0","0","12","0.402985","54","0","0","0","0","0","70","83","1","0","1","0","11","0","11","0","11","28","0","11","0","80","147","1","0","1","0","12","0","12","0","12","32","0","12","0","0","5","25","2","6","0","4","0","0","0","0","1","0","0","0","0","0","0","24","4","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L2209","ToolsModuleEvoSuiteTest","framework.persistence.jdbc.tools.ToolsModuleEvoSuiteTest","L2161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/tools/ToolsModuleEvoSuiteTest.java","24","1","78","2","0","0","0","0","0","0","0","0","4","0","0","6","2","0","0","2","8","0","0","0","0","0","7","0.0212766","1","0","0","0","0","0","35","43","1","0","1","0","6","0","6","0","6","12","0","6","0","46","55","1","0","1","0","7","0","7","0","7","17","0","7","0","0","2","21","1","2","0","2","0","0","0","0","1","0","0","0","0","0","0","20","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2191","DbCollectionManager","framework.persistence.jdbc.tools.DbCollectionManager","L2161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/tools/DbCollectionManager.java","25","1","284","2","0","0","0","0","0","0","0","0","1","1","1","17","8","5","10","16","30","0.916667","0.5","120","109","11","1","0.5","120","1","1","0","0","1","120","260","13","14","2","5","14","0","11","0","36","48","4","23","0","120","260","13","14","2","5","14","0","11","0","36","48","4","23","0","0","1","7","8","3","0","0","2","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","8","0","0"
"L2222","ToolsModule","framework.persistence.jdbc.tools.ToolsModule","L2161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/tools/ToolsModule.java","12","1","32","2","0","0","0","0","0","0","0","0","1","0","0","3","2","6","9","3","6","0.5","0.304348","7","7","2","2","0.304348","7","1","1","0","0","1","16","21","5","4","0","0","3","0","3","0","19","3","0","11","0","16","21","5","4","0","0","3","0","3","0","19","3","0","11","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2665","DbCollectionManagerTest","framework.persistence.jdbc.tools.DbCollectionManagerTest","L2161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/tools/DbCollectionManagerTest.java","17","1","95","2","0","0","0","0","0","0","0","0","8","0","0","11","1","1","0","1","12","0.3","0.540541","40","17","3","7","0.540541","40","0","0","0","0","0","34","79","1","0","1","0","11","0","9","1","11","7","0","9","1","34","79","1","0","1","0","11","0","9","1","11","7","0","9","1","0","0","2","13","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","6","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","7","0","0"
"L2690","ToolsModuleTest","framework.persistence.jdbc.tools.ToolsModuleTest","L2161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/tools/ToolsModuleTest.java","17","1","75","2","0","0","0","0","0","0","0","0","4","0","0","7","1","1","0","1","8","0.5","0.551724","32","17","3","3","0.551724","32","0","0","0","0","0","26","59","1","0","1","0","7","0","5","1","7","7","0","5","1","26","59","1","0","1","0","7","0","5","1","7","7","0","5","1","0","0","2","5","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0"
"L2711","ToolsSuite","framework.persistence.jdbc.tools.ToolsSuite","L2161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/tools/ToolsSuite.java","19","1","49","2","0","0","0","0","0","0","0","0","1","0","0","2","3","1","1","1","3","0.666667","0.548387","17","13","2","1","0.548387","17","0","0","0","0","0","14","31","0","0","0","0","2","0","2","0","2","7","0","2","0","14","31","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4205","FileUtilsEvoSuiteTest$1","framework.util.FileUtilsEvoSuiteTest$1","L4202","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/FileUtilsEvoSuiteTest.java","76","54","113","6","1","1","3","1","1","1","38","12","1","2","2","3","1","0","0","1","2","0","0.684211","26","0","0","2","0.684211","26","0","0","0","0","0","12","38","0","0","0","0","1","0","1","0","1","4","0","1","0","12","38","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","13","2","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L4213","FileUtilsEvoSuiteTest$2","framework.util.FileUtilsEvoSuiteTest$2","L4210","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/FileUtilsEvoSuiteTest.java","125","54","161","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","1","2","0","0.675676","25","0","0","2","0.675676","25","0","0","0","0","0","12","37","0","0","0","0","1","0","1","0","1","4","0","1","0","12","37","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L4218","FileUtilsEvoSuiteTest$3","framework.util.FileUtilsEvoSuiteTest$3","L4215","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/FileUtilsEvoSuiteTest.java","167","54","171","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4233","FileUtilsEvoSuiteTest$4","framework.util.FileUtilsEvoSuiteTest$4","L4230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/FileUtilsEvoSuiteTest.java","201","54","231","6","1","1","2","1","1","1","31","9","1","1","1","2","1","0","0","1","2","0","0.709677","22","0","0","2","0.709677","22","0","0","0","0","0","9","31","0","0","0","0","1","0","1","0","1","3","0","1","0","9","31","0","0","0","0","1","0","1","0","1","3","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4240","FileUtilsEvoSuiteTest$5","framework.util.FileUtilsEvoSuiteTest$5","L4237","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/FileUtilsEvoSuiteTest.java","237","54","267","6","1","1","2","1","1","1","31","9","1","1","1","2","1","0","0","1","2","0","0.709677","22","0","0","2","0.709677","22","0","0","0","0","0","9","31","0","0","0","0","1","0","1","0","1","3","0","1","0","9","31","0","0","0","0","1","0","1","0","1","3","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4692","LDAPUtilsEvoSuiteTest$1","framework.util.LDAPUtilsEvoSuiteTest$1","L4689","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/LDAPUtilsEvoSuiteTest.java","65","54","80","6","1","1","3","1","1","1","16","12","1","2","2","3","1","0","0","1","2","0","0.25","4","0","0","2","0.25","4","0","0","0","0","0","12","16","0","0","0","0","1","0","1","0","1","4","0","1","0","12","16","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","12","1","0","0","2","0","0","11","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1469","ComponentManagerEvoSuiteTest$1","framework.persistence.jdbc.ComponentManagerEvoSuiteTest$1","L1466","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ComponentManagerEvoSuiteTest.java","66","54","105","6","1","1","3","1","1","1","40","13","1","2","2","3","2","0","0","2","3","0","0.675","27","0","0","2","0.675","27","0","0","0","0","0","13","40","0","0","0","0","1","0","1","0","1","5","0","1","0","13","40","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","13","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1479","ComponentManagerEvoSuiteTest$2","framework.persistence.jdbc.ComponentManagerEvoSuiteTest$2","L1476","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ComponentManagerEvoSuiteTest.java","111","54","149","6","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","2","3","0","0.666667","26","0","0","2","0.666667","26","0","0","0","0","0","13","39","0","0","0","0","1","0","1","0","1","5","0","1","0","13","39","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1494","ComponentManagerEvoSuiteTest$3","framework.persistence.jdbc.ComponentManagerEvoSuiteTest$3","L1491","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ComponentManagerEvoSuiteTest.java","163","54","176","6","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","2","3","0","0.0714286","1","0","0","2","0.0714286","1","0","0","0","0","0","13","14","0","0","0","0","1","0","1","0","1","5","0","1","0","13","14","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1643","ModuleEvoSuiteTest$1","framework.persistence.jdbc.ModuleEvoSuiteTest$1","L1640","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ModuleEvoSuiteTest.java","90","54","103","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","2","3","0","0.0714286","1","0","0","2","0.0714286","1","0","0","0","0","0","13","14","0","0","0","0","1","0","1","0","1","5","0","1","0","13","14","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1650","ModuleEvoSuiteTest$2","framework.persistence.jdbc.ModuleEvoSuiteTest$2","L1647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ModuleEvoSuiteTest.java","109","54","122","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","2","3","0","0.0714286","1","0","0","2","0.0714286","1","0","0","0","0","0","13","14","0","0","0","0","1","0","1","0","1","5","0","1","0","13","14","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","5","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1659","ModuleEvoSuiteTest$3","framework.persistence.jdbc.ModuleEvoSuiteTest$3","L1656","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ModuleEvoSuiteTest.java","128","54","191","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","2","3","0","0.796875","51","0","0","2","0.796875","51","0","0","0","0","0","13","64","0","0","0","0","1","0","1","0","1","5","0","1","0","13","64","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L2329","EntityAction","framework.persistence.jdbc.tools.ui.EntityAction","L2321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/tools/ui/EntityAction.java","35","1","351","2","0.553398","10","17","10","0.511041","0.590551","162","150","6","3","3","34","13","1","0","38","50","1","0.116838","34","20","11","0","0.116838","34","1","1","0","0","1","257","317","16","9","7","0","12","7","10","0","34","130","15","11","1","257","317","16","9","7","0","12","7","10","0","34","130","15","11","1","0","1","108","22","0","0","1","0","0","71","0","1","0","1","0","3","0","0","26","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","6","2","3","12","2","0"
"L2462","ViewAction","framework.persistence.jdbc.tools.ui.ViewAction","L2321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/persistence/jdbc/tools/ui/ViewAction.java","34","1","433","2","0.501834","10","17","10","0.4075","0.496689","163","150","7","5","5","33","13","1","0","51","65","1","0.166213","61","22","13","0","0.166213","61","1","1","0","0","1","306","400","14","9","5","0","14","5","12","0","36","155","13","13","1","306","400","14","9","5","0","14","5","12","0","36","155","13","13","1","0","1","109","24","0","0","1","0","0","71","0","1","0","2","0","5","0","0","26","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","3","3","14","2","0"
"L2584","EntityActionTest","framework.persistence.jdbc.tools.ui.EntityActionTest","L2321","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/persistence/jdbc/tools/ui/EntityActionTest.java","17","1","120","2","0","0","0","0","0","0","0","0","13","0","0","16","1","1","0","0","16","0.2","0.531915","50","17","3","12","0.531915","50","0","0","0","0","0","44","104","1","0","1","0","16","0","14","1","16","7","0","14","1","44","104","1","0","1","0","16","0","14","1","16","7","0","14","1","0","0","2","23","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","11","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","12","0","0"
