"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L6088","NewTileMsgEvoSuiteTest","messages.round.NewTileMsgEvoSuiteTest","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/round/NewTileMsgEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L6097","PlayerStateMsgEvoSuiteTest","messages.round.PlayerStateMsgEvoSuiteTest","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/round/PlayerStateMsgEvoSuiteTest.java","21","1","74","2","0.847328","1","6","3","0.777778","0.825","42","33","4","1","1","7","1","0","0","1","5","0","0.183673","9","0","0","5","0.183673","9","0","0","0","0","0","40","54","0","0","0","0","4","0","4","0","4","19","0","4","0","40","54","0","0","0","0","4","0","4","0","4","19","0","4","0","0","3","35","3","0","0","3","0","0","23","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L6108","PowerUpHitMsgEvoSuiteTest","messages.round.PowerUpHitMsgEvoSuiteTest","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/round/PowerUpHitMsgEvoSuiteTest.java","14","1","49","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","31","36","0","0","0","0","4","0","4","0","4","16","0","4","0","31","36","0","0","0","0","4","0","4","0","4","16","0","4","0","0","0","12","0","12","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6125","RoundScoreMsgEvoSuiteTest","messages.round.RoundScoreMsgEvoSuiteTest","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/round/RoundScoreMsgEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6136","RoundStateMsgEvoSuiteTest","messages.round.RoundStateMsgEvoSuiteTest","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/round/RoundStateMsgEvoSuiteTest.java","15","1","62","2","0.813084","1","6","3","0.75","0.794118","36","27","4","1","1","7","2","0","0","2","6","0","0.209302","9","0","0","5","0.209302","9","0","0","0","0","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","0","4","28","1","0","0","3","0","0","20","0","1","0","0","0","0","0","0","7","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6149","RoundTimeOneSecondLeftMsgEvoSuiteTest","messages.round.RoundTimeOneSecondLeftMsgEvoSuiteTest","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/round/RoundTimeOneSecondLeftMsgEvoSuiteTest.java","17","1","51","2","0.714286","1","4","2","0.685714","0.72","24","18","3","1","1","5","1","0","0","1","4","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","21","2","0","0","2","0","0","15","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L6159","RoundTimeOverMsgEvoSuiteTest","messages.round.RoundTimeOverMsgEvoSuiteTest","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/round/RoundTimeOverMsgEvoSuiteTest.java","15","1","36","2","0.545455","1","2","1","0.545455","0.5625","12","9","2","1","1","3","1","0","0","0","2","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L6168","TileHitPlayerMsgEvoSuiteTest","messages.round.TileHitPlayerMsgEvoSuiteTest","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/round/TileHitPlayerMsgEvoSuiteTest.java","15","1","34","2","0.591837","1","2","1","0.5","0.5625","10","9","2","1","1","3","2","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6043","BombExplodedMsg","messages.round.BombExplodedMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/BombExplodedMsg.java","26","1","134","2","0","0","0","0","0","0","0","0","1","3","3","12","10","2","4","12","15","0.75","0.327103","35","35","3","1","0.327103","35","2","2","0","0","1","72","109","10","0","10","0","3","0","3","1","3","35","0","3","1","72","109","10","0","10","0","3","0","3","1","3","35","0","3","1","0","0","7","6","7","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","2","0","0","6","0","0"
"L2528","BombMoveMsg","messages.round.BombMoveMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/BombMoveMsg.java","20","1","95","2","0","0","0","0","0","0","0","0","1","1","1","7","10","2","3","7","12","0.8","0.442857","31","29","4","1","0.442857","31","2","3","0","0","2","39","76","5","2","5","2","5","0","4","0","5","16","0","4","0","39","76","5","2","5","2","5","0","4","0","5","16","0","4","0","0","0","6","4","5","0","0","0","0","0","0","0","0","0","0","0","0","4","5","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0"
"L3307","ClientQuitRunningSessionMsg","messages.round.ClientQuitRunningSessionMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/ClientQuitRunningSessionMsg.java","17","1","42","2","0","0","0","0","0","0","0","0","1","0","0","2","6","2","2","6","8","1","0.416667","10","10","3","0","0.416667","10","2","2","0","0","1","14","26","1","0","1","0","2","0","2","0","2","6","0","2","0","14","26","1","0","1","0","2","0","2","0","2","6","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6068","CountdownMsg","messages.round.CountdownMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/CountdownMsg.java","14","1","33","2","0","0","0","0","0","0","0","0","1","0","0","2","2","3","2","1","3","0.666667","0.6","15","15","2","1","0.6","15","2","2","0","0","1","10","20","1","0","1","0","2","0","2","0","2","2","0","2","0","10","20","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6079","MagicKillMsg","messages.round.MagicKillMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/MagicKillMsg.java","15","1","34","2","0","0","0","0","0","0","0","0","1","1","1","3","3","2","2","2","4","0.666667","0.35","7","7","2","1","0.35","7","2","2","0","0","1","13","20","1","0","1","0","2","0","2","0","2","4","0","2","0","13","20","1","0","1","0","2","0","2","0","2","4","0","2","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2502","NewBombMsg","messages.round.NewBombMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/NewBombMsg.java","23","1","91","2","0","0","0","0","0","0","0","0","1","0","0","3","11","2","2","12","15","1","0.411765","28","28","4","0","0.411765","28","2","3","0","0","2","40","69","6","0","6","0","3","0","3","0","3","23","0","3","0","40","69","6","0","6","0","3","0","3","0","3","23","0","3","0","0","0","7","0","10","0","0","0","0","0","0","0","0","0","0","1","0","5","4","0","0","0","1","0","0","2","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L6092","NewTileMsg","messages.round.NewTileMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/NewTileMsg.java","23","1","85","2","0","0","0","0","0","0","0","0","1","0","0","2","2","2","2","1","3","1","0.612903","38","38","3","0","0.612903","38","2","2","0","0","1","24","63","7","0","7","0","2","0","2","0","2","8","0","2","0","24","63","7","0","7","0","2","0","2","0","2","8","0","2","0","0","0","2","1","7","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","1","0"
"L2513","PlayerStateMsg","messages.round.PlayerStateMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/PlayerStateMsg.java","19","1","88","2","0","0","0","0","0","0","0","0","1","2","2","9","8","3","4","5","10","1","0.430769","28","26","4","0","0.430769","28","2","3","0","0","2","37","70","4","2","4","2","5","0","3","0","5","15","0","3","0","37","70","4","2","4","2","5","0","3","0","5","15","0","3","0","0","0","5","2","4","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L6112","PowerUpHitMsg","messages.round.PowerUpHitMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/PowerUpHitMsg.java","15","1","100","2","0","0","0","0","0","0","0","0","1","2","2","11","6","2","4","9","14","1","0.383721","33","27","6","0","0.383721","33","2","2","0","0","1","53","86","7","3","7","3","5","0","5","0","5","26","0","5","0","53","86","7","3","7","3","5","0","5","0","5","26","0","5","0","0","0","1","0","14","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","1","0","0","0","0","0"
"L6129","RoundScoreMsg","messages.round.RoundScoreMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/RoundScoreMsg.java","10","1","31","2","0","0","0","0","0","0","0","0","1","0","0","2","2","2","2","1","3","0","0","0","0","0","3","0","0","2","2","0","0","1","11","22","1","0","1","0","2","0","2","0","2","3","0","2","0","11","22","1","0","1","0","2","0","2","0","2","3","0","2","0","0","0","7","2","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L6140","RoundStateMsg","messages.round.RoundStateMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/RoundStateMsg.java","13","1","56","2","0","0","0","0","0","0","0","0","1","1","1","4","4","3","5","6","8","0.666667","0.454545","20","19","2","1","0.454545","20","2","2","0","0","1","24","44","3","0","3","0","2","2","2","0","2","10","2","2","0","24","44","3","0","3","0","2","2","2","0","2","10","2","2","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L6153","RoundTimeOneSecondLeftMsg","messages.round.RoundTimeOneSecondLeftMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/RoundTimeOneSecondLeftMsg.java","13","1","43","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","3","2","4","0.666667","0.322581","10","10","2","1","0.322581","10","2","2","0","0","1","21","31","2","0","2","0","2","0","2","0","2","8","0","2","0","21","31","2","0","2","0","2","0","2","0","2","8","0","2","0","0","0","5","2","4","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L6163","RoundTimeOverMsg","messages.round.RoundTimeOverMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/RoundTimeOverMsg.java","13","1","27","2","0","0","0","0","0","0","0","0","1","0","0","1","2","2","0","1","2","1","0.526316","10","10","2","0","0.526316","10","2","2","0","0","1","9","15","1","0","1","0","1","0","1","0","1","2","0","1","0","9","15","1","0","1","0","1","0","1","0","1","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L6172","TileHitPlayerMsg","messages.round.TileHitPlayerMsg","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/round/TileHitPlayerMsg.java","8","1","24","2","0","0","0","0","0","0","0","0","1","0","0","2","3","2","2","2","4","0.333333","0.2","3","3","1","2","0.2","3","2","2","0","0","1","12","17","1","0","1","0","2","0","2","0","2","4","0","2","0","12","17","1","0","1","0","2","0","2","0","2","4","0","2","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6472","CountdownMsgTest","messages.round.CountdownMsgTest","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/test/java/messages/round/CountdownMsgTest.java","7","1","21","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0.0909091","1","0","0","3","0.0909091","1","0","0","0","0","0","10","15","1","0","1","0","2","0","2","0","2","1","0","2","0","10","15","1","0","1","0","2","0","2","0","2","1","0","2","0","0","0","6","1","2","0","0","0","0","0","0","1","0","0","1","0","0","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6478","PlayerStateMsgTest","messages.round.PlayerStateMsgTest","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/test/java/messages/round/PlayerStateMsgTest.java","9","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","0","3","0","0.2","4","2","0","4","0.2","4","0","0","0","0","0","16","26","4","0","4","0","3","0","3","0","3","1","0","3","0","16","26","4","0","4","0","3","0","3","0","3","1","0","3","0","0","0","6","2","5","0","0","0","0","0","0","1","0","0","4","0","0","0","5","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6493","RoundStateMsgTest","messages.round.RoundStateMsgTest","L5999","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/test/java/messages/round/RoundStateMsgTest.java","7","1","23","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0.0714286","1","0","0","3","0.0714286","1","0","0","0","0","0","13","17","2","0","2","0","2","0","2","0","2","3","0","2","0","13","17","2","0","2","0","2","0","2","0","2","3","0","2","0","0","0","6","1","5","0","0","0","0","0","0","1","0","0","2","0","0","0","5","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6520","InitializeRoundMsgEvoSuiteTest","messages.session.InitializeRoundMsgEvoSuiteTest","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/session/InitializeRoundMsgEvoSuiteTest.java","18","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6531","PlayerInfoEvoSuiteTest","messages.session.PlayerInfoEvoSuiteTest","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/session/PlayerInfoEvoSuiteTest.java","15","1","49","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","30","35","0","0","0","0","4","0","4","0","4","15","0","4","0","30","35","0","0","0","0","4","0","4","0","4","15","0","4","0","0","0","12","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6539","PlayerLeftMsgEvoSuiteTest","messages.session.PlayerLeftMsgEvoSuiteTest","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/session/PlayerLeftMsgEvoSuiteTest.java","16","1","35","2","0.607843","1","2","1","0.5","0.5625","10","9","2","1","1","3","3","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6545","SessionChatMsgEvoSuiteTest","messages.session.SessionChatMsgEvoSuiteTest","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/session/SessionChatMsgEvoSuiteTest.java","17","1","47","2","0","0","0","0","0","0","0","0","3","1","1","5","4","0","0","3","6","0","0.0740741","2","0","0","4","0.0740741","2","0","0","0","0","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","4","10","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L6554","SessionParticipationMsgEvoSuiteTest","messages.session.SessionParticipationMsgEvoSuiteTest","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/session/SessionParticipationMsgEvoSuiteTest.java","15","1","49","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","1","4","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","6","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L6564","SessionScoreMsgEvoSuiteTest","messages.session.SessionScoreMsgEvoSuiteTest","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/session/SessionScoreMsgEvoSuiteTest.java","16","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6575","SessionStateMsgEvoSuiteTest","messages.session.SessionStateMsgEvoSuiteTest","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/messages/session/SessionStateMsgEvoSuiteTest.java","16","1","41","2","0.426667","1","2","1","0.384615","0.428571","10","9","3","1","1","4","3","0","0","2","5","0","0.0454545","1","0","0","4","0.0454545","1","0","0","0","0","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","20","2","0","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6524","InitializeRoundMsg","messages.session.InitializeRoundMsg","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/InitializeRoundMsg.java","14","1","32","2","0","0","0","0","0","0","0","0","1","0","0","2","4","2","2","1","3","0.666667","0.380952","8","8","2","1","0.380952","8","2","2","0","0","1","13","19","2","0","2","0","2","0","2","0","2","4","0","2","0","13","19","2","0","2","0","2","0","2","0","2","4","0","2","0","0","0","3","2","2","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L3585","PlayerInfo","messages.session.PlayerInfo","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/PlayerInfo.java","11","1","35","2","0","0","0","0","0","0","0","0","0","0","0","4","0","5","5","0","4","0.2","0.2","5","5","1","4","0.2","5","0","0","0","0","0","20","25","3","3","3","3","4","0","4","0","4","7","0","4","0","20","25","3","3","3","3","4","0","4","0","4","7","0","4","0","0","0","11","1","3","0","0","0","0","0","0","0","0","0","0","0","0","3","11","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3632","PlayerLeftMsg","messages.session.PlayerLeftMsg","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/PlayerLeftMsg.java","12","1","26","2","0","0","0","0","0","0","0","0","1","0","0","2","3","3","2","1","3","0.666667","0.5","9","9","2","1","0.5","9","2","2","0","0","1","9","15","0","0","0","0","2","0","2","0","2","2","0","2","0","9","15","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1304","SessionChatMsg","messages.session.SessionChatMsg","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/SessionChatMsg.java","17","1","61","2","0","0","0","0","0","0","0","0","1","0","0","4","5","3","4","3","7","0.6","0.511628","22","12","3","2","0.511628","22","2","3","0","0","2","21","45","3","0","3","0","4","0","4","0","4","6","0","4","0","21","45","3","0","3","0","4","0","4","0","4","6","0","4","0","0","0","6","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L6558","SessionParticipationMsg","messages.session.SessionParticipationMsg","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/SessionParticipationMsg.java","17","1","70","2","0","0","0","0","0","0","0","0","1","1","1","4","5","2","4","6","8","1","0.509804","26","25","3","0","0.509804","26","2","2","0","0","1","25","54","4","0","4","0","2","0","2","0","2","10","0","2","0","25","54","4","0","4","0","2","0","2","0","2","10","0","2","0","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L6568","SessionScoreMsg","messages.session.SessionScoreMsg","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/SessionScoreMsg.java","9","1","30","2","0","0","0","0","0","0","0","0","1","0","0","2","2","2","2","1","3","0","0","0","0","0","3","0","0","2","2","0","0","1","11","22","1","0","1","0","2","0","2","0","2","3","0","2","0","11","22","1","0","1","0","2","0","2","0","2","3","0","2","0","0","0","7","2","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L1704","SessionStateMsg","messages.session.SessionStateMsg","L6501","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/messages/session/SessionStateMsg.java","6","1","37","2","0","0","0","0","0","0","0","0","1","1","1","3","4","2","4","4","6","0.333333","0.346154","9","9","1","2","0.346154","9","2","2","0","0","1","17","32","2","0","2","0","2","1","2","0","2","6","1","2","0","17","32","2","0","2","0","2","1","2","0","2","6","1","2","0","0","0","7","1","2","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
