"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L15490","NonEqualConstraintEvoSuiteTest","fi.vtt.noen.testgen.model.daikon.constraints.NonEqualConstraintEvoSuiteTest","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/model/daikon/constraints/NonEqualConstraintEvoSuiteTest.java","14","1","78","2","0.313253","1","4","2","0.369231","0.367347","24","18","6","1","1","8","2","0","0","4","10","0","0.109091","6","0","0","7","0.109091","6","0","0","0","0","0","49","65","0","0","0","0","6","0","6","0","6","24","0","6","0","49","65","0","0","0","0","6","0","6","0","6","24","0","6","0","0","2","27","3","12","0","2","0","0","15","0","1","0","0","0","0","0","0","11","2","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0"
"L15502","OneOfConstraintEvoSuiteTest","fi.vtt.noen.testgen.model.daikon.constraints.OneOfConstraintEvoSuiteTest","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/model/daikon/constraints/OneOfConstraintEvoSuiteTest.java","14","1","165","2","0.212679","2","4","3","0.210526","0.22314","32","27","15","1","1","16","2","0","0","8","23","0","0.0241935","3","0","0","16","0.0241935","3","0","0","0","0","0","121","152","0","0","0","0","15","0","15","0","15","71","0","15","0","121","152","0","0","0","0","15","0","15","0","15","71","0","15","0","0","1","52","3","50","0","1","0","0","20","0","1","0","0","0","0","0","0","31","1","0","0","0","0","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0"
"L15536","ReferenceValueEvoSuiteTest","fi.vtt.noen.testgen.model.daikon.constraints.ReferenceValueEvoSuiteTest","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/model/daikon/constraints/ReferenceValueEvoSuiteTest.java","14","1","82","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","59","69","0","0","0","0","8","0","8","0","8","32","0","8","0","59","69","0","0","0","0","8","0","8","0","8","32","0","8","0","0","0","20","0","29","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15565","SizeOfConstraintEvoSuiteTest","fi.vtt.noen.testgen.model.daikon.constraints.SizeOfConstraintEvoSuiteTest","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/model/daikon/constraints/SizeOfConstraintEvoSuiteTest.java","15","1","70","2","0.278481","1","1","1","0.178571","0.214286","10","9","5","1","1","6","2","0","0","5","10","0","0.0869565","4","0","0","6","0.0869565","4","0","0","0","0","0","42","56","0","0","0","0","5","0","5","0","5","22","0","5","0","42","56","0","0","0","0","5","0","5","0","5","22","0","5","0","0","1","22","1","14","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L15157","AlwaysInArrayConstraint","fi.vtt.noen.testgen.model.daikon.constraints.AlwaysInArrayConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/AlwaysInArrayConstraint.java","37","1","84","2","0","0","0","0","0","0","0","0","2","0","0","8","3","9","16","4","12","0.125","0.22449","11","8","1","7","0.22449","11","1","1","0","0","1","38","48","4","1","0","0","8","0","7","0","33","20","1","21","0","38","48","4","1","0","0","8","0","7","0","33","20","1","21","0","0","0","20","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L15183","ArrayContentsConstraint","fi.vtt.noen.testgen.model.daikon.constraints.ArrayContentsConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/ArrayContentsConstraint.java","36","1","116","2","0","0","0","0","0","0","0","0","1","1","1","16","3","6","13","4","13","0.142857","0.168831","13","7","1","6","0.168831","13","1","1","0","0","1","64","81","5","2","1","1","9","0","6","0","34","39","1","21","0","64","81","5","2","1","1","9","0","6","0","34","39","1","21","0","0","0","21","7","1","0","0","0","0","0","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","3","0","0","2","0","0","0","0","0"
"L15211","ArrayElementsConstraint","fi.vtt.noen.testgen.model.daikon.constraints.ArrayElementsConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/ArrayElementsConstraint.java","36","1","73","2","0","0","0","0","0","0","0","0","1","0","0","6","3","8","19","5","11","0.2","0.205128","8","7","1","4","0.205128","8","1","1","0","0","1","31","38","4","1","0","0","6","0","4","0","31","17","1","19","0","31","38","4","1","0","0","6","0","4","0","31","17","1","19","0","0","0","17","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","2","0","0","0","0","0"
"L15236","ConstantSizeConstraint","fi.vtt.noen.testgen.model.daikon.constraints.ConstantSizeConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/ConstantSizeConstraint.java","36","1","167","2","0","0","0","0","0","0","0","0","1","5","4","29","4","8","23","10","18","0.166667","0.121212","16","7","1","5","0.121212","16","2","2","0","0","1","116","132","6","1","0","0","8","0","5","0","35","75","1","20","0","116","132","6","1","0","0","8","0","5","0","35","75","1","20","0","0","0","23","8","2","0","0","0","0","0","0","0","0","2","0","0","0","2","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","2","0","2","0","0","0"
"L15620","ConstraintWithAddition","fi.vtt.noen.testgen.model.daikon.constraints.ConstraintWithAddition","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/ConstraintWithAddition.java","31","1","78","2","0","0","0","0","0","0","0","0","1","1","1","9","1","7","26","0","2","1","0.188679","10","7","1","0","0.188679","10","1","1","7","7","1","43","48","6","1","2","0","2","0","0","0","29","25","1","15","0","43","48","6","1","2","0","2","0","0","0","29","25","1","15","0","0","0","8","0","4","0","0","0","0","0","0","0","0","0","0","0","0","1","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","2","0","0","0","0","0"
"L15579","DaikonConstraint","fi.vtt.noen.testgen.model.daikon.constraints.DaikonConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/DaikonConstraint.java","36","1","304","2","0.154341","1","8","2","0.118959","0.138728","32","24","14","2","2","46","1","40","134","4","31","0.25","0.296748","73","58","4","12","0.296748","73","0","0","6","13","0","173","269","4","1","4","1","27","1","15","0","27","84","1","15","0","173","269","4","1","4","1","27","1","15","0","27","84","1","15","0","0","0","62","11","5","0","0","0","0","17","0","1","0","0","0","0","0","3","39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","5","0","1","0","0","0"
"L15306","EqualsConstraint","fi.vtt.noen.testgen.model.daikon.constraints.EqualsConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/EqualsConstraint.java","38","1","92","2","0","0","0","0","0","0","0","0","1","1","1","9","3","8","12","7","14","0.285714","0.438596","25","17","2","5","0.438596","25","1","1","0","0","1","32","55","4","1","0","0","7","0","6","0","32","14","1","20","0","32","55","4","1","0","0","7","0","6","0","32","14","1","20","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L15288","GreaterConstraint","fi.vtt.noen.testgen.model.daikon.constraints.GreaterConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/GreaterConstraint.java","33","1","96","2","0","0","0","0","0","0","0","0","2","1","1","14","4","5","15","12","19","0.166667","0.136364","9","9","1","5","0.136364","9","2","2","0","0","1","57","64","7","1","1","0","7","0","5","0","34","33","1","20","0","57","64","7","1","1","0","7","0","5","0","34","33","1","20","0","0","0","20","3","3","0","1","0","0","0","0","1","0","0","0","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","0","0","0","1","0"
"L15343","GreaterOrEqualConstraint","fi.vtt.noen.testgen.model.daikon.constraints.GreaterOrEqualConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/GreaterOrEqualConstraint.java","36","1","118","2","0.367412","2","6","2","0.277108","0.306667","23","23","2","2","2","18","4","10","26","13","21","0.125","0.107143","9","9","1","7","0.107143","9","2","2","0","0","1","75","83","8","1","2","0","8","0","7","0","35","45","1","21","0","75","83","8","1","2","0","8","0","7","0","35","45","1","21","0","0","0","39","7","5","0","1","0","0","17","0","1","0","0","0","0","0","2","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","2","0","0","0","2","0"
"L15454","LesserConstraint","fi.vtt.noen.testgen.model.daikon.constraints.LesserConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/LesserConstraint.java","32","4","107","2","0.458042","3","10","3","0.368421","0.405797","28","28","2","1","1","16","4","6","15","13","20","0","0.115385","9","0","0","6","0.115385","9","2","2","0","0","1","69","76","8","1","2","0","7","0","5","0","34","42","1","20","0","69","76","8","1","2","0","7","0","5","0","34","42","1","20","0","0","0","38","7","5","0","1","0","0","18","0","1","0","0","0","0","0","2","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","2","0","1","0","1","0"
"L15268","LesserOrEqualConstraint","fi.vtt.noen.testgen.model.daikon.constraints.LesserOrEqualConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/LesserOrEqualConstraint.java","32","4","97","2","0.773109","6","19","6","0.651515","0.716667","43","43","2","1","1","14","4","7","18","12","18","0","0.130435","9","0","0","6","0.130435","9","2","2","0","0","1","60","66","8","1","2","0","6","0","5","0","33","36","1","19","0","60","66","8","1","2","0","6","0","5","0","33","36","1","19","0","0","0","42","8","5","0","1","0","0","24","0","1","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","2","0","0","0","1","0"
"L15323","NonEqualConstraint","fi.vtt.noen.testgen.model.daikon.constraints.NonEqualConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/NonEqualConstraint.java","32","4","93","2","0.720165","5","15","5","0.612903","0.666667","38","38","1","1","1","13","4","7","11","9","14","0","0.136364","9","0","0","5","0.136364","9","2","2","0","0","1","57","62","8","1","2","0","5","0","4","0","32","35","1","18","0","57","62","8","1","2","0","5","0","4","0","32","35","1","18","0","0","0","38","10","5","0","0","0","0","23","0","0","0","0","0","0","0","3","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","2","0","1","0","0","0"
"L15506","OneOfConstraint","fi.vtt.noen.testgen.model.daikon.constraints.OneOfConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/OneOfConstraint.java","36","1","211","2","0.134375","1","8","2","0.136364","0.165517","24","24","1","3","3","37","3","6","21","9","19","0.285714","0.156977","27","22","2","5","0.156977","27","1","1","0","0","1","145","176","6","1","2","0","10","0","6","0","35","90","1","21","0","145","176","6","1","2","0","10","0","6","0","35","90","1","21","0","0","0","38","18","4","0","0","0","0","15","0","0","0","0","0","0","0","3","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","2","0","0","0","0","0"
"L15540","ReferenceValue","fi.vtt.noen.testgen.model.daikon.constraints.ReferenceValue","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/ReferenceValue.java","28","1","85","2","0","0","0","0","0","0","0","0","1","1","1","11","0","16","60","0","8","0.125","0.142857","8","6","1","7","0.142857","8","0","0","0","0","0","48","58","6","2","6","2","8","1","7","0","8","21","1","7","0","48","58","6","2","6","2","8","1","7","0","8","21","1","7","0","0","0","24","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","5","0","0","0","0","0"
"L15274","SizeOfConstraint","fi.vtt.noen.testgen.model.daikon.constraints.SizeOfConstraint","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/model/daikon/constraints/SizeOfConstraint.java","36","1","83","2","0","0","0","0","0","0","0","0","2","0","0","6","4","6","10","7","13","0.166667","0.24","12","8","1","5","0.24","12","2","2","0","0","1","38","48","6","1","0","0","6","0","5","0","33","24","1","19","0","38","48","6","1","0","0","6","0","5","0","33","24","1","19","0","0","0","14","4","3","0","1","0","0","0","0","1","0","0","0","0","0","2","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","0","0","0","1","0"
"L15780","GuardGenerationTests","fi.vtt.noen.testgen.model.daikon.constraints.GuardGenerationTests","L15118","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/noen/testgen/model/daikon/constraints/GuardGenerationTests.java","31","1","292","2","0.71789","5","16","16","0.637405","0.709251","167","161","1","1","1","17","13","0","0","26","41","0.133333","0.0541667","13","12","2","13","0.0541667","13","0","0","0","0","0","227","262","1","0","1","0","15","0","14","0","15","94","0","14","0","227","262","1","0","1","0","15","0","14","0","15","94","0","14","0","0","1","108","6","28","0","1","0","0","76","0","0","0","0","0","1","0","0","31","1","0","0","0","0","27","0","0","0","0","0","0","0","0","1","0","0","0","0","0","5","0","1","0"
"L17459","BasicFormatter$OutputBuffer","fi.vtt.noen.testgen.observations.formatter.BasicFormatter$OutputBuffer","L17206","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/observations/formatter/BasicFormatter.java","56","3","74","4","0","0","0","0","0","0","0","0","1","1","1","2","1","3","11","0","1","0","0.294118","5","2","0","2","0.294118","5","0","0","0","0","0","12","19","1","0","1","0","1","0","1","0","1","5","0","1","0","12","19","1","0","1","0","1","0","1","0","1","5","0","1","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L17577","TraceEvoSuiteTest$1","fi.vtt.noen.testgen.observations.TraceEvoSuiteTest$1","L17574","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/observations/TraceEvoSuiteTest.java","61","54","96","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.75","27","0","0","2","0.75","27","0","0","0","0","0","9","36","0","0","0","0","1","0","1","0","1","3","0","1","0","9","36","0","0","0","0","1","0","1","0","1","3","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17197","ProgramRunSuiteEvoSuiteTest$1","fi.vtt.noen.testgen.observations.data.ProgramRunSuiteEvoSuiteTest$1","L17194","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/observations/data/ProgramRunSuiteEvoSuiteTest.java","63","54","97","6","0.875","1","2","1","0.942857","0.8","33","8","1","1","1","2","1","0","0","1","2","0","0.714286","25","0","0","2","0.714286","25","0","0","0","0","0","10","35","0","0","0","0","1","0","1","0","1","4","0","1","0","10","35","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17371","BasicFormatterEvoSuiteTest$1","fi.vtt.noen.testgen.observations.formatter.BasicFormatterEvoSuiteTest$1","L17368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/observations/formatter/BasicFormatterEvoSuiteTest.java","71","54","108","6","1","2","5","2","1","1","38","13","1","2","2","3","1","0","0","1","2","0","0.657895","25","0","0","2","0.657895","25","0","0","0","0","0","13","38","0","0","0","0","1","0","1","0","1","5","0","1","0","13","38","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","13","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L17387","DaikonFormatterEvoSuiteTest$1","fi.vtt.noen.testgen.observations.formatter.DaikonFormatterEvoSuiteTest$1","L17384","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/observations/formatter/DaikonFormatterEvoSuiteTest.java","69","54","106","6","1","2","5","2","1","1","38","13","1","2","2","3","1","0","0","1","2","0","0.657895","25","0","0","2","0.657895","25","0","0","0","0","0","13","38","0","0","0","0","1","0","1","0","1","5","0","1","0","13","38","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","13","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L17433","PromFormatterEvoSuiteTest$1","fi.vtt.noen.testgen.observations.formatter.PromFormatterEvoSuiteTest$1","L17430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/testgen/observations/formatter/PromFormatterEvoSuiteTest.java","69","54","106","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","1","2","0","0.657895","25","0","0","2","0.657895","25","0","0","0","0","0","13","38","0","0","0","0","1","0","1","0","1","5","0","1","0","13","38","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L18083","BaseProbeEvoSuiteTest","fi.vtt.probeframework.javaclient.api.probe.BaseProbeEvoSuiteTest","L18060","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/probeframework/javaclient/api/probe/BaseProbeEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","18","23","0","0","0","0","3","0","3","0","3","6","0","3","0","18","23","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","1","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18097","BooleanProbeEvoSuiteTest","fi.vtt.probeframework.javaclient.api.probe.BooleanProbeEvoSuiteTest","L18060","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/probeframework/javaclient/api/probe/BooleanProbeEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18107","ByteProbeEvoSuiteTest","fi.vtt.probeframework.javaclient.api.probe.ByteProbeEvoSuiteTest","L18060","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/probeframework/javaclient/api/probe/ByteProbeEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18117","IntProbeEvoSuiteTest","fi.vtt.probeframework.javaclient.api.probe.IntProbeEvoSuiteTest","L18060","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/probeframework/javaclient/api/probe/IntProbeEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18122","PFEvoSuiteTest","fi.vtt.probeframework.javaclient.api.probe.PFEvoSuiteTest","L18060","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/probeframework/javaclient/api/probe/PFEvoSuiteTest.java","16","1","50","2","0","0","0","0","0","0","0","0","4","1","1","5","3","0","0","3","7","0","0.133333","4","0","0","5","0.133333","4","0","0","0","0","0","26","35","0","0","0","0","4","0","4","0","4","9","0","4","0","26","35","0","0","0","0","4","0","4","0","4","9","0","4","0","0","1","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18150","PFTestEvoSuiteTest","fi.vtt.probeframework.javaclient.api.probe.PFTestEvoSuiteTest","L18060","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/probeframework/javaclient/api/probe/PFTestEvoSuiteTest.java","15","1","160","2","0","0","0","0","0","0","0","0","18","0","0","18","2","0","0","13","31","0","0","0","0","0","19","0","0","0","0","0","0","0","127","146","0","0","0","0","18","0","18","0","18","70","0","18","0","127","146","0","0","0","0","18","0","18","0","18","70","0","18","0","0","0","41","2","35","0","0","0","0","0","0","1","0","0","0","0","0","0","39","0","0","0","0","0","36","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L18196","TextProbeEvoSuiteTest","fi.vtt.probeframework.javaclient.api.probe.TextProbeEvoSuiteTest","L18060","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/probeframework/javaclient/api/probe/TextProbeEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18206","BaseProbe","fi.vtt.probeframework.javaclient.api.probe.BaseProbe","L18060","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/probeframework/javaclient/api/probe/BaseProbe.java","18","1","95","2","0","0","0","0","0","0","0","0","1","1","1","6","6","7","12","7","11","1","0.518072","43","41","3","0","0.518072","43","0","0","4","4","0","40","78","8","0","8","0","4","0","2","0","4","19","0","2","0","40","78","8","0","8","0","4","0","2","0","4","19","0","2","0","0","1","1","1","6","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","0","0","0","1","0"
"L18101","BooleanProbe","fi.vtt.probeframework.javaclient.api.probe.BooleanProbe","L18060","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/probeframework/javaclient/api/probe/BooleanProbe.java","11","1","33","2","0","0","0","0","0","0","0","0","1","0","0","2","4","3","5","4","6","1","0.653846","17","17","3","0","0.653846","17","1","1","0","0","1","9","23","8","0","0","0","2","0","2","0","6","3","0","4","0","9","23","8","0","0","0","2","0","2","0","6","3","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18111","ByteProbe","fi.vtt.probeframework.javaclient.api.probe.ByteProbe","L18060","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/probeframework/javaclient/api/probe/ByteProbe.java","11","1","33","2","0","0","0","0","0","0","0","0","1","0","0","2","4","3","3","4","6","1","0.64","16","16","3","0","0.64","16","1","1","0","0","1","9","23","8","0","0","0","2","0","2","0","6","3","0","4","0","9","23","8","0","0","0","2","0","2","0","6","3","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
