"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L19936","EditAction$4","freemind.modes.mindmapmode.actions.EditAction$4","L19846","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/EditAction.java","258","68","291","6","0","0","0","0","0","0","0","0","2","2","2","6","7","0","0","9","13","0","0.0967742","3","0","0","4","0.0967742","3","1","1","0","0","1","28","34","0","0","0","0","4","0","3","0","4","14","0","3","0","28","34","0","0","0","0","4","0","3","0","4","14","0","3","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L20734","NodeColorBlendAction$1","freemind.modes.mindmapmode.actions.NodeColorBlendAction$1","L20727","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NodeColorBlendAction.java","39","72","44","4","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20921","NodeUpAction$1","freemind.modes.mindmapmode.actions.NodeUpAction$1","L20915","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NodeUpAction.java","80","71","87","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","0","0","0","0","1","0","1","0","1","3","0","1","0","7","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20949","NodeUpAction$2","freemind.modes.mindmapmode.actions.NodeUpAction$2","L20925","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NodeUpAction.java","176","44","192","4","0","0","0","0","0","0","0","0","1","2","2","5","1","0","0","1","2","0","0.0625","1","0","0","2","0.0625","1","0","0","0","0","0","15","17","0","0","0","0","1","0","1","0","1","8","0","1","0","15","17","0","0","0","0","1","0","1","0","1","8","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21351","SelectAllAction$1","freemind.modes.mindmapmode.actions.SelectAllAction$1","L21346","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/SelectAllAction.java","34","71","40","4","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21520","UndoAction$1","freemind.modes.mindmapmode.actions.UndoAction$1","L21516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/UndoAction.java","208","42","212","5","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21542","UsePlainTextAction$1","freemind.modes.mindmapmode.actions.UsePlainTextAction$1","L21538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/UsePlainTextAction.java","34","31","46","6","0","0","0","0","0","0","0","0","1","1","1","2","6","0","0","4","5","0","0.166667","2","0","0","2","0.166667","2","1","1","0","0","1","10","13","0","0","0","0","1","0","1","0","1","3","0","1","0","10","13","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21551","UseRichFormattingAction$1","freemind.modes.mindmapmode.actions.UseRichFormattingAction$1","L21547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/UseRichFormattingAction.java","33","31","45","6","0","0","0","0","0","0","0","0","1","1","1","2","6","0","0","4","5","0","0.166667","2","0","0","2","0.166667","2","1","1","0","0","1","10","13","0","0","0","0","1","0","1","0","1","3","0","1","0","10","13","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L22013","AssignAttributeDialog$1","freemind.modes.mindmapmode.attributeactors.AssignAttributeDialog$1","L21985","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/AssignAttributeDialog.java","403","53","407","4","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L22020","AssignAttributeDialog$2","freemind.modes.mindmapmode.attributeactors.AssignAttributeDialog$2","L21985","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/AssignAttributeDialog.java","414","62","418","4","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L22029","AssignAttributeDialog$3","freemind.modes.mindmapmode.attributeactors.AssignAttributeDialog$3","L21985","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/AssignAttributeDialog.java","469","51","475","4","1","1","1","1","1","1","7","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L22179","AttributeManagerDialog$1","freemind.modes.mindmapmode.attributeactors.AttributeManagerDialog$1","L11883","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/AttributeManagerDialog.java","257","43","262","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L22190","AttributeManagerDialog$2","freemind.modes.mindmapmode.attributeactors.AttributeManagerDialog$2","L11883","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/AttributeManagerDialog.java","278","47","283","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L22425","ImportAttributesDialog$1","freemind.modes.mindmapmode.attributeactors.ImportAttributesDialog$1","L22107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/ImportAttributesDialog.java","175","48","182","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","8","0","0","0","0","1","0","1","0","1","2","0","1","0","6","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L22432","ImportAttributesDialog$2","freemind.modes.mindmapmode.attributeactors.ImportAttributesDialog$2","L22107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/ImportAttributesDialog.java","187","52","193","4","1","1","1","1","1","1","7","5","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L22634","ListDialog$1","freemind.modes.mindmapmode.attributeactors.ListDialog$1","L22603","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/ListDialog.java","243","26","270","4","0","0","0","0","0","0","0","0","0","3","3","8","0","0","0","0","1","0.5","0.185185","5","5","1","1","0.185185","5","0","0","0","0","0","22","28","0","1","0","1","1","0","1","0","1","12","0","1","0","22","28","0","1","0","1","1","0","1","0","1","12","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L22667","ListDialog$2","freemind.modes.mindmapmode.attributeactors.ListDialog$2","L22603","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/attributeactors/ListDialog.java","278","44","284","4","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","0","0.125","1","0","0","2","0.125","1","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L23215","StylePatternFrame$1","freemind.modes.mindmapmode.dialogs.StylePatternFrame$1","L735","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/dialogs/StylePatternFrame.java","282","72","292","4","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","0","0","0","0","1","0","1","0","1","4","0","1","0","10","11","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L23583","MindMapHookFactory$1","freemind.modes.mindmapmode.hooks.MindMapHookFactory$1","L23570","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/hooks/MindMapHookFactory.java","254","83","259","4","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","6","0","1","0","1","1","0","1","0","1","1","0","1","0","5","6","0","1","0","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L23804","MindMapNodeMotionListener$1","freemind.modes.mindmapmode.listeners.MindMapNodeMotionListener$1","L23773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/listeners/MindMapNodeMotionListener.java","98","42","107","5","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","10","10","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L25254","MindMapMapModel$DoAutomaticSave$1","freemind.modes.mindmapmode.MindMapMapModel$DoAutomaticSave$1","L25251","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/MindMapMapModel.java","789","45","831","6","0","0","0","0","0","0","0","0","1","3","3","6","6","0","0","7","8","0","0.0869565","4","0","0","2","0.0869565","4","0","0","0","0","0","42","43","0","0","0","0","1","0","1","0","1","16","0","1","0","42","43","0","0","0","0","1","0","1","0","1","16","0","1","0","0","0","5","4","4","0","0","2","0","0","0","0","0","0","0","0","0","0","5","0","0","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L20691","NodeBackgroundColorAction$RemoveNodeBackgroundColorAction$1","freemind.modes.mindmapmode.actions.NodeBackgroundColorAction$RemoveNodeBackgroundColorAction$1","L20686","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/mindmapmode/actions/NodeBackgroundColorAction.java","76","53","81","5","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L26327","FindAction$1","freemind.modes.common.actions.FindAction$1","L26307","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/actions/FindAction.java","148","54","153","4","1","1","1","1","1","1","6","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L26333","FindAction$2","freemind.modes.common.actions.FindAction$2","L26307","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/actions/FindAction.java","154","50","159","4","1","1","1","1","1","1","6","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L26338","FindAction$3","freemind.modes.common.actions.FindAction$3","L26307","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/actions/FindAction.java","161","49","165","4","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L26519","EnterPasswordDialog$1","freemind.modes.common.dialogs.EnterPasswordDialog$1","L26512","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/dialogs/EnterPasswordDialog.java","100","41","105","4","1","1","1","1","1","1","6","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L26526","EnterPasswordDialog$2","freemind.modes.common.dialogs.EnterPasswordDialog$2","L26512","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/dialogs/EnterPasswordDialog.java","106","60","110","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L26559","EnterPasswordDialog$3","freemind.modes.common.dialogs.EnterPasswordDialog$3","L26549","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/dialogs/EnterPasswordDialog.java","265","45","271","5","1","1","2","1","1","1","7","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L26567","EnterPasswordDialog$4","freemind.modes.common.dialogs.EnterPasswordDialog$4","L26551","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/dialogs/EnterPasswordDialog.java","287","49","292","5","1","1","2","1","1","1","6","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L26595","IconSelectionPopupDialog$1","freemind.modes.common.dialogs.IconSelectionPopupDialog$1","L6553","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/dialogs/IconSelectionPopupDialog.java","73","41","77","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L26744","PersistentEditableComboBox$1","freemind.modes.common.dialogs.PersistentEditableComboBox$1","L26093","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/dialogs/PersistentEditableComboBox.java","57","48","65","4","0","0","0","0","0","0","0","0","1","1","1","3","1","0","0","2","3","0","0.111111","1","0","0","2","0.111111","1","0","0","0","0","0","8","9","0","0","0","0","1","0","1","0","1","3","0","1","0","8","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L26892","MindMapMouseWheelEventHandler$1","freemind.modes.common.listeners.MindMapMouseWheelEventHandler$1","L26886","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/listeners/MindMapMouseWheelEventHandler.java","62","71","70","4","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","8","9","0","0","0","0","1","0","1","0","1","2","0","1","0","8","9","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L26873","CommonNodeMouseMotionListener$timeDelayedSelection$1","freemind.modes.common.listeners.CommonNodeMouseMotionListener$timeDelayedSelection$1","L26869","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/listeners/CommonNodeMouseMotionListener.java","245","46","252","5","0","0","0","0","0","0","0","0","1","1","1","4","3","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L27029","ReminderHookBase$CheckReminder$1","freemind.modes.common.plugins.ReminderHookBase$CheckReminder$1","L27025","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/plugins/ReminderHookBase.java","163","46","187","5","0","0","0","0","0","0","0","0","1","1","1","2","6","0","0","11","12","0","0.166667","4","0","0","2","0.166667","4","0","0","0","0","0","20","25","0","0","0","0","1","0","1","0","1","11","0","1","0","20","25","0","0","0","0","1","0","1","0","1","11","0","1","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L27038","ReminderHookBase$TimerBlinkTask$1","freemind.modes.common.plugins.ReminderHookBase$TimerBlinkTask$1","L27035","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/modes/common/plugins/ReminderHookBase.java","203","46","217","5","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","5","6","0","0.333333","5","0","0","2","0.333333","5","0","0","0","0","0","10","15","0","0","0","0","1","0","1","0","1","4","0","1","0","10","15","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L29809","GrabKeyDialog$1","freemind.preferences.layout.GrabKeyDialog$1","L29750","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/preferences/layout/GrabKeyDialog.java","220","59","237","4","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","2","0.666667","0.529412","9","9","2","1","0.529412","9","0","0","0","0","0","8","18","0","1","0","1","2","0","2","0","2","2","0","2","0","8","18","0","1","0","1","2","0","2","0","2","2","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L30156","OptionPanel$1","freemind.preferences.layout.OptionPanel$1","L12066","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/preferences/layout/OptionPanel.java","223","55","228","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L30161","OptionPanel$2","freemind.preferences.layout.OptionPanel$2","L12066","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/preferences/layout/OptionPanel.java","230","51","237","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","6","8","0","0","0","0","1","0","1","0","1","2","0","1","0","6","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
