"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L34683","WindowQueue<T extends Comparable<? super T>>","dk.statsbiblioteket.summa.support.lucene.search.sort.WindowQueue","L34600","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/lucene/search/sort/WindowQueue.java","34","1","128","2","0","0","0","0","0","0","0","0","1","1","1","15","2","2","14","8","15","0.5","0.431579","41","34","4","4","0.431579","41","1","1","0","0","1","54","95","9","5","4","2","7","0","7","2","26","24","0","19","3","54","95","9","5","4","2","7","0","7","2","26","24","0","19","3","0","0","7","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L34928","ExposedComparatorTest","dk.statsbiblioteket.summa.support.lucene.search.sort.ExposedComparatorTest","L34600","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/lucene/search/sort/ExposedComparatorTest.java","28","1","109","2","0.311864","1","2","2","0.341463","0.356164","28","26","4","0","0","6","4","0","0","4","10","0.142857","0.142857","7","7","1","6","0.0875","7","0","0","0","0","0","42","49","1","0","1","0","6","0","6","1","6","14","0","6","1","73","82","3","2","3","2","11","0","7","1","13","25","0","7","1","0","0","82","3","3","0","2","0","0","47","0","1","0","0","0","0","0","0","34","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0"
"L34948","SortHelper","dk.statsbiblioteket.summa.support.lucene.search.sort.SortHelper","L34600","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/lucene/search/sort/SortHelper.java","33","1","227","2","0","0","0","0","0","0","0","0","3","2","2","17","1","6","3","2","8","1","0.345238","58","58","7","0","0.315508","59","0","0","0","0","0","110","176","5","1","5","1","6","3","6","0","6","67","3","6","0","128","195","5","2","5","2","9","3","7","0","9","74","3","7","0","0","2","20","9","7","0","0","0","0","0","0","1","0","0","4","0","0","3","15","0","0","0","0","0","0","4","2","0","0","0","0","0","0","1","0","0","0","4","2","1","1","0","0"
"L35026","TestSortComparators","dk.statsbiblioteket.summa.support.lucene.search.sort.TestSortComparators","L34600","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/lucene/search/sort/TestSortComparators.java","37","1","121","2","0","0","0","0","0","0","0","0","1","2","2","6","2","0","0","2","6","0.333333","0.0597015","4","3","1","2","0.0487805","4","0","0","0","0","0","63","69","1","2","1","2","4","0","2","0","4","31","0","2","0","78","85","2","4","2","4","7","0","2","0","9","36","0","2","0","0","0","23","5","11","0","0","0","0","0","0","0","0","0","4","0","0","0","23","0","0","0","0","0","1","3","2","0","0","0","0","0","0","4","1","0","0","0","0","0","1","0","0"
"L35059","WindowQueueTest","dk.statsbiblioteket.summa.support.lucene.search.sort.WindowQueueTest","L34600","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/lucene/search/sort/WindowQueueTest.java","25","1","155","2","0","0","0","0","0","0","0","0","6","1","1","19","3","0","0","6","17","0","0","0","0","0","10","0","0","0","0","0","0","0","117","131","0","2","0","2","11","0","9","1","11","70","0","9","1","117","131","0","2","0","2","11","0","9","1","11","70","0","9","1","0","0","26","6","14","0","2","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","3","0","0","0","0","0","0","0","0","9","1","0","0","0","0","0","5","2","0"
"L35532","RecommendationResponse","dk.statsbiblioteket.summa.support.summon.search.api.RecommendationResponse","L35529","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/summon/search/api/RecommendationResponse.java","34","1","130","2","0","0","0","0","0","0","0","0","1","1","1","8","3","1","2","4","10","0.285714","0.240741","13","13","2","5","0.147727","13","3","4","0","0","1","41","58","6","4","2","1","6","0","6","0","18","17","1","15","1","75","97","10","4","6","1","11","0","9","0","23","30","1","18","1","0","0","32","2","5","0","0","0","0","0","0","1","0","0","1","0","0","2","29","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0"
"L35508","SolrFacetRequest$Facet","dk.statsbiblioteket.summa.support.summon.search.SolrFacetRequest$Facet","L35511","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/summon/search/SolrFacetRequest.java","148","5","180","6","0","0","0","0","0","0","0","0","0","1","1","7","0","4","11","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","28","33","4","4","4","4","5","0","5","0","5","10","0","5","0","28","33","4","4","4","4","5","0","5","0","5","10","0","5","0","0","0","13","0","4","0","0","0","0","0","0","0","0","0","0","0","0","4","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L36357","FacetQueryTransformerTest$1","dk.statsbiblioteket.summa.support.summon.search.FacetQueryTransformerTest$1","L36353","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/summon/search/FacetQueryTransformerTest.java","19","99","25","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","7","7","3","0","0","0","1","0","0","0","8","1","0","2","0","7","7","3","0","0","0","1","0","0","0","8","1","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L36961","RelationResolverTest$1","dk.statsbiblioteket.summa.support.enrich.RelationResolverTest$1","L36958","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/enrich/RelationResolverTest.java","104","68","114","10","0","0","0","0","0","0","0","0","1","0","0","2","7","0","0","1","3","0","0","0","0","0","1","0","0","4","5","0","0","1","10","11","33","4","0","1","2","0","0","0","19","2","16","11","1","10","11","33","4","0","1","2","0","0","0","19","2","16","11","1","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L36998","RelationResolverTest$2","dk.statsbiblioteket.summa.support.enrich.RelationResolverTest$2","L36994","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/enrich/RelationResolverTest.java","286","68","309","10","0","0","0","0","0","0","0","0","1","4","1","6","8","0","0","2","4","0","0","0","0","0","1","0","0","4","5","0","0","1","23","24","33","4","0","1","2","0","0","0","19","12","16","11","1","23","24","33","4","0","1","2","0","0","0","19","12","16","11","1","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L37082","SBSolrSearchNode$1","dk.statsbiblioteket.summa.support.solr.SBSolrSearchNode$1","L37073","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/solr/SBSolrSearchNode.java","105","93","118","10","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","2","0","0","1","1","0","0","1","13","14","6","3","0","0","2","0","1","0","10","4","0","7","0","13","14","6","3","0","0","2","0","1","0","10","4","0","7","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L37165","SolrManipulator$1","dk.statsbiblioteket.summa.support.solr.SolrManipulator$1","L37144","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/solr/SolrManipulator.java","147","44","154","10","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","2","3","0","0","0","0","0","1","0","0","2","2","0","0","1","8","8","16","1","0","0","1","0","0","0","11","3","6","8","0","8","8","16","1","0","0","1","0","0","0","11","3","6","8","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L37523","SolrManipulatorTest$1","dk.statsbiblioteket.summa.support.solr.SolrManipulatorTest$1","L37514","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/solr/SolrManipulatorTest.java","255","35","296","10","0.228814","2","4","2","0.309524","0.297297","13","11","3","1","1","8","4","0","0","4","10","0","0","0","0","0","7","0","0","2","3","0","0","1","37","42","1","0","0","0","6","0","6","1","6","10","1","6","1","37","42","1","0","0","0","6","0","6","1","6","10","1","6","1","0","0","38","1","3","0","0","0","0","20","0","1","0","0","0","0","0","3","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"L37632","SolrSearchNodeTest$1","dk.statsbiblioteket.summa.support.solr.SolrSearchNodeTest$1","L37615","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/solr/SolrSearchNodeTest.java","591","35","646","10","0.117021","1","2","1","0.178571","0.176471","10","9","3","1","1","11","5","0","0","4","10","0","0","0","0","0","7","0","0","2","3","0","0","1","51","56","4","0","3","0","6","0","6","1","6","16","1","6","1","51","56","4","0","3","0","6","0","6","1","6","16","1","6","1","0","0","32","2","4","0","0","0","0","14","0","1","0","0","0","0","0","1","15","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","2","1","1","0","0","0"
"L30546","Alto$Page$1","dk.statsbiblioteket.summa.support.alto.Alto$Page$1","L30513","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/alto/Alto.java","149","95","155","14","1","1","1","1","1","1","7","7","1","0","0","1","4","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","2","2","0","2","0","7","7","0","0","0","0","1","0","1","0","2","2","0","2","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L30573","Alto$TextBlock$1","dk.statsbiblioteket.summa.support.alto.Alto$TextBlock$1","L30549","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/alto/Alto.java","182","99","188","14","1","1","1","1","1","1","7","7","1","0","0","1","4","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","2","2","0","2","0","7","7","0","0","0","0","1","0","1","0","2","2","0","2","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L30604","Alto$TextLine$1","dk.statsbiblioteket.summa.support.alto.Alto$TextLine$1","L30576","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/alto/Alto.java","229","96","235","14","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","2","2","0","2","0","7","7","0","0","0","0","1","0","1","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L30500","Alto$1$1","dk.statsbiblioteket.summa.support.alto.Alto$1$1","L30492","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/alto/Alto.java","91","105","97","22","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","2","2","0","2","0","7","7","0","0","0","0","1","0","1","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L30510","Alto$1$2","dk.statsbiblioteket.summa.support.alto.Alto$1$2","L30492","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/alto/Alto.java","102","100","108","22","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","2","2","0","2","0","7","7","0","0","0","0","1","0","1","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32202","HubAggregatorBase$NamedFuture","dk.statsbiblioteket.summa.support.harmonise.hub.core.HubAggregatorBase$NamedFuture","L32131","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/core/HubAggregatorBase.java","155","5","166","6","0","0","0","0","0","0","0","0","0","0","0","2","2","1","1","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","12","1","1","1","1","2","0","1","0","2","3","0","1","0","10","12","1","1","1","1","2","0","1","0","2","3","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32171","HubAggregatorBase$ComponentCallable","dk.statsbiblioteket.summa.support.harmonise.hub.core.HubAggregatorBase$ComponentCallable","L32131","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/core/HubAggregatorBase.java","189","5","229","6","0","0","0","0","0","0","0","0","1","0","0","8","3","5","5","3","11","0","0","0","0","0","9","0","0","0","0","0","0","0","33","41","3","3","3","3","8","0","8","2","8","10","0","8","2","33","41","3","3","3","3","8","0","8","2","8","10","0","8","2","0","0","19","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L32188","HubAggregatorBase$NamedResponse","dk.statsbiblioteket.summa.support.harmonise.hub.core.HubAggregatorBase$NamedResponse","L32131","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/core/HubAggregatorBase.java","231","5","247","6","0","0","0","0","0","0","0","0","0","0","0","3","0","5","7","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","14","17","2","2","2","2","3","0","3","0","3","4","0","3","0","14","17","2","2","2","2","3","0","3","0","3","4","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32102","HubComponent$Limit","dk.statsbiblioteket.summa.support.harmonise.hub.core.HubComponent$Limit","L32162","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/core/HubComponent.java","85","5","155","6","0","0","0","0","0","0","0","0","1","2","2","17","0","10","1","0","8","0.25","0.229508","14","14","2","6","0.229508","14","0","0","0","0","0","47","71","5","3","5","3","8","2","7","0","8","20","2","7","0","47","71","5","3","5","3","8","2","7","0","8","20","2","7","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L32789","HubResponseMerger$1","dk.statsbiblioteket.summa.support.harmonise.hub.HubResponseMerger$1","L32744","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/HubResponseMerger.java","508","59","517","14","1","1","4","1","1","1","10","10","1","0","0","4","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","5","0","1","0","10","10","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32800","HubResponseMerger$2","dk.statsbiblioteket.summa.support.harmonise.hub.HubResponseMerger$2","L32741","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/HubResponseMerger.java","524","59","529","14","1","1","1","1","1","1","6","6","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32717","HubResponseMerger$AdjustWrapper$NamedDocument","dk.statsbiblioteket.summa.support.harmonise.hub.HubResponseMerger$AdjustWrapper$NamedDocument","L32668","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/HubResponseMerger.java","712","9","731","10","0","0","0","0","0","0","0","0","0","0","0","5","0","5","8","0","4","0","0","0","0","0","4","0","0","0","0","0","0","0","18","20","2","3","2","3","4","0","3","0","4","6","0","3","0","18","20","2","3","2","3","4","0","3","0","4","6","0","3","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L32872","HubResponseMerger$3","dk.statsbiblioteket.summa.support.harmonise.hub.HubResponseMerger$3","L32855","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/HubResponseMerger.java","774","86","781","14","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","1","0","0.2","2","0","0","2","0.2","2","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","8","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33114","TermStatRewriter$1","dk.statsbiblioteket.summa.support.harmonise.hub.TermStatRewriter$1","L33100","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/hub/TermStatRewriter.java","168","95","204","10","0.594872","1","3","1","0.405405","0.40625","15","13","1","2","2","7","4","0","0","4","5","0","0","0","0","0","2","0","0","1","1","0","0","1","32","37","0","0","0","0","1","0","1","0","9","20","0","9","0","32","37","0","0","0","0","1","0","1","0","9","20","0","9","0","0","0","16","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33681","InteractionAdjuster$1$1","dk.statsbiblioteket.summa.support.harmonise.InteractionAdjuster$1$1","L33672","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/InteractionAdjuster.java","432","112","438","26","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0.142857","1","0","0","2","0.142857","1","1","1","0","0","1","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33688","InteractionAdjuster$1$2","dk.statsbiblioteket.summa.support.harmonise.InteractionAdjuster$1$2","L33684","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/InteractionAdjuster.java","448","121","453","26","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L33695","InteractionAdjuster$1$3","dk.statsbiblioteket.summa.support.harmonise.InteractionAdjuster$1$3","L33691","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/harmonise/InteractionAdjuster.java","463","119","468","26","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L34943","SortHelper$SortFactory","dk.statsbiblioteket.summa.support.lucene.search.sort.SortHelper$SortFactory","L34948","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/lucene/search/sort/SortHelper.java","129","5","134","6","0","0","0","0","0","0","0","0","1","0","0","2","0","7","3","0","2","0","0.166667","1","0","0","1","0.166667","1","0","0","4","4","0","5","6","0","1","0","1","2","0","0","0","2","0","0","0","0","5","6","0","1","0","1","2","0","0","0","2","0","0","0","0","0","0","5","1","2","0","0","0","0","0","0","0","0","0","2","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L35331","LuceneSearchNode$1","dk.statsbiblioteket.summa.support.lucene.search.LuceneSearchNode$1","L35314","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/support/lucene/search/LuceneSearchNode.java","710","75","715","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","7","6","1","0","1","0","0","0","0","0","0","0","0","0","0","7","6","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L34951","ExposedComparatorTest$1","dk.statsbiblioteket.summa.support.lucene.search.sort.ExposedComparatorTest$1","L34938","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/lucene/search/sort/ExposedComparatorTest.java","51","66","64","14","1","1","1","1","1","1","14","13","1","0","0","2","3","0","0","1","3","0","0","0","0","0","1","0","0","1","1","0","0","1","13","14","1","1","1","1","2","0","0","0","3","3","0","0","0","13","14","1","1","1","1","2","0","0","0","3","3","0","0","0","0","0","22","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L34969","ExposedComparatorTest$2","dk.statsbiblioteket.summa.support.lucene.search.sort.ExposedComparatorTest$2","L34964","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/lucene/search/sort/ExposedComparatorTest.java","77","49","90","14","1","1","1","1","1","1","14","13","1","0","0","2","3","0","0","1","3","0","0","0","0","0","1","0","0","1","1","0","0","1","13","14","1","1","1","1","2","0","0","0","3","3","0","0","0","13","14","1","1","1","1","2","0","0","0","3","3","0","0","0","0","0","22","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L34978","ExposedComparatorTest$3","dk.statsbiblioteket.summa.support.lucene.search.sort.ExposedComparatorTest$3","L34964","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/lucene/search/sort/ExposedComparatorTest.java","94","55","104","10","0","0","0","0","0","0","0","0","1","2","1","4","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L35008","SortHelper$1","dk.statsbiblioteket.summa.support.lucene.search.sort.SortHelper$1","L35003","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/support/lucene/search/sort/SortHelper.java","142","53","156","10","0","0","0","0","0","0","0","0","1","1","1","6","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","15","15","0","0","0","0","1","0","1","0","1","7","0","1","0","15","15","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
