"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L19340","JaybirdSqlParser$assignments_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$assignments_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","533","5","536","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20218","JaybirdSqlParser$assignment_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$assignment_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","640","5","643","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19396","JaybirdSqlParser$updateOrInsertStatement_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$updateOrInsertStatement_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","723","5","726","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20267","JaybirdSqlParser$matchingClause_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$matchingClause_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","918","5","921","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19444","JaybirdSqlParser$insertStatement_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$insertStatement_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","992","5","995","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20264","JaybirdSqlParser$insertColumns_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$insertColumns_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","1232","5","1235","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19242","JaybirdSqlParser$insertValues_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$insertValues_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","1320","5","1323","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19410","JaybirdSqlParser$returningClause_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$returningClause_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","1414","5","1417","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","3","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19348","JaybirdSqlParser$defaultValuesClause_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$defaultValuesClause_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","1492","5","1495","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20405","JaybirdSqlParser$simpleIdentifier_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$simpleIdentifier_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","1571","5","1574","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","7","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20417","JaybirdSqlParser$fullIdentifier_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$fullIdentifier_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","1645","5","1648","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20183","JaybirdSqlParser$tableName_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$tableName_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","1728","5","1731","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","4","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20311","JaybirdSqlParser$columnList_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$columnList_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","1796","5","1799","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","3","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20239","JaybirdSqlParser$columnName_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$columnName_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","1903","5","1906","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19320","JaybirdSqlParser$valueList_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$valueList_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","2031","5","2034","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","4","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20242","JaybirdSqlParser$value_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$value_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","2138","5","2141","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","7","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20489","JaybirdSqlParser$parameter_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$parameter_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","3005","5","3008","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20492","JaybirdSqlParser$nullValue_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$nullValue_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","3070","5","3073","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19269","JaybirdSqlParser$simpleValue_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$simpleValue_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","3135","5","3138","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19422","JaybirdSqlParser$nextValueExpression_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$nextValueExpression_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","3209","5","3212","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19375","JaybirdSqlParser$castExpression_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$castExpression_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","3391","5","3394","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20672","JaybirdSqlParser$dataTypeDescriptor_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$dataTypeDescriptor_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","3504","5","3507","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19306","JaybirdSqlParser$nonArrayType_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$nonArrayType_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","4118","5","4121","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19356","JaybirdSqlParser$simpleType_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$simpleType_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","4220","5","4223","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19404","JaybirdSqlParser$charType_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$charType_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","4322","5","4325","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20759","JaybirdSqlParser$nonCharSetCharType_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$nonCharSetCharType_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","4539","5","4542","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","3","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20762","JaybirdSqlParser$charSetCharType_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$charSetCharType_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","4720","5","4723","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20741","JaybirdSqlParser$nonCharType_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$nonCharType_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","4793","5","4796","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20725","JaybirdSqlParser$blobType_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$blobType_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","5252","5","5255","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19300","JaybirdSqlParser$blobSubtype_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$blobSubtype_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","5530","5","5533","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19367","JaybirdSqlParser$blobSegSize_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$blobSegSize_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","5666","5","5669","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20805","JaybirdSqlParser$charSetClause_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$charSetClause_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","5751","5","5754","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","3","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19384","JaybirdSqlParser$arrayType_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$arrayType_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","5836","5","5839","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20945","JaybirdSqlParser$arraySpec_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$arraySpec_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","6022","5","6025","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20975","JaybirdSqlParser$arrayRange_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$arrayRange_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","6122","5","6125","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19430","JaybirdSqlParser$arrayElement_return","org.firebirdsql.jdbc.parser.JaybirdSqlParser$arrayElement_return","L19245","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/jdbc/parser/JaybirdSqlParser.java","6213","5","6216","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.2","1","1","1","1","0.2","1","0","0","0","0","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","4","4","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
