"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2736","GetImplementations","net.sourceforge.beanbin.reflect.resolve.GetImplementations","L2720","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/resolve/GetImplementations.java","7","1","47","2","0","0","0","0","0","0","0","0","1","3","3","11","1","3","5","0","6","0","0.0588235","2","0","0","3","0.0588235","2","0","0","2","2","0","32","41","2","4","2","4","6","0","2","0","6","12","0","2","0","32","41","2","4","2","4","6","0","2","0","6","12","0","2","0","0","2","15","0","4","0","3","0","0","0","0","0","0","0","0","0","0","3","15","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2757","GetImplementationsFromDir","net.sourceforge.beanbin.reflect.resolve.GetImplementationsFromDir","L2720","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/resolve/GetImplementationsFromDir.java","9","1","46","2","0","0","0","0","0","0","0","0","1","3","2","8","2","3","7","3","7","0","0","0","0","0","3","0","0","1","1","0","0","1","31","38","3","6","1","3","4","0","2","0","9","17","0","3","0","31","38","3","6","1","3","4","0","2","0","9","17","0","3","0","0","0","11","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2741","GetImplementationsFromJar","net.sourceforge.beanbin.reflect.resolve.GetImplementationsFromJar","L2720","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/resolve/GetImplementationsFromJar.java","13","1","39","2","0","0","0","0","0","0","0","0","0","3","3","6","2","4","6","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","23","27","3","5","1","2","2","0","2","0","7","12","0","3","0","23","27","3","5","1","2","2","0","2","0","7","12","0","3","0","0","0","7","1","2","0","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2838","GetImplementationsFromDirTest","net.sourceforge.beanbin.reflect.resolve.GetImplementationsFromDirTest","L2720","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/reflect/resolve/GetImplementationsFromDirTest.java","12","1","51","2","0","0","0","0","0","0","0","0","1","2","2","6","5","0","0","3","7","0.333333","0.166667","6","5","1","2","0.166667","6","0","0","0","0","0","30","40","0","2","0","2","4","0","2","0","4","18","0","2","0","30","40","0","2","0","2","4","0","2","0","4","18","0","2","0","0","0","9","4","6","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"L2849","GetImplementationsFromJarTest","net.sourceforge.beanbin.reflect.resolve.GetImplementationsFromJarTest","L2720","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/reflect/resolve/GetImplementationsFromJarTest.java","16","1","34","2","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","2","4","0","0.0555556","1","0","0","2","0.0555556","1","0","0","0","0","0","17","19","0","1","0","1","2","0","1","0","2","11","0","1","0","17","19","0","1","0","1","2","0","1","0","2","11","0","1","0","0","0","7","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L3224","IndexEntryEvoSuiteTest","net.sourceforge.beanbin.search.index.IndexEntryEvoSuiteTest","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/IndexEntryEvoSuiteTest.java","16","1","71","2","0","0","0","0","0","0","0","0","6","0","0","6","2","0","0","7","13","0","0","0","0","0","7","0","0","0","0","0","0","0","49","56","0","0","0","0","6","0","6","0","6","28","0","6","0","49","56","0","0","0","0","6","0","6","0","6","28","0","6","0","0","0","16","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3245","IndexEvoSuiteTest","net.sourceforge.beanbin.search.index.IndexEvoSuiteTest","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/IndexEvoSuiteTest.java","24","1","108","2","0","0","0","0","0","0","0","0","4","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0.415584","32","0","0","0","0","0","35","43","1","0","1","0","6","0","6","0","6","12","0","6","0","45","85","1","0","1","0","7","0","7","0","7","16","0","7","0","0","2","15","1","1","0","2","0","0","0","0","1","0","0","0","0","0","0","14","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3264","IndexFieldEvoSuiteTest","net.sourceforge.beanbin.search.index.IndexFieldEvoSuiteTest","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/IndexFieldEvoSuiteTest.java","15","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3274","IndexResultEvoSuiteTest","net.sourceforge.beanbin.search.index.IndexResultEvoSuiteTest","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/IndexResultEvoSuiteTest.java","16","1","60","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","39","45","0","0","0","0","5","0","5","0","5","21","0","5","0","39","45","0","0","0","0","5","0","5","0","5","21","0","5","0","0","0","14","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3294","IndexUtilsEvoSuiteTest","net.sourceforge.beanbin.search.index.IndexUtilsEvoSuiteTest","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/IndexUtilsEvoSuiteTest.java","16","1","58","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","4","10","0","0","0","0","0","7","0","0","0","0","0","0","0","36","43","0","0","0","0","6","0","6","0","6","15","0","6","0","36","43","0","0","0","0","6","0","6","0","6","15","0","6","0","0","0","16","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3311","LazyIndexListEvoSuiteTest","net.sourceforge.beanbin.search.index.LazyIndexListEvoSuiteTest","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/LazyIndexListEvoSuiteTest.java","14","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L3485","RemoveAllFromIndexEvoSuiteTest","net.sourceforge.beanbin.search.index.RemoveAllFromIndexEvoSuiteTest","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/RemoveAllFromIndexEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3491","RemoveFromIndexEvoSuiteTest","net.sourceforge.beanbin.search.index.RemoveFromIndexEvoSuiteTest","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/search/index/RemoveFromIndexEvoSuiteTest.java","14","1","40","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3254","Index","net.sourceforge.beanbin.search.index.Index","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/Index.java","6","1","21","2","0","0","0","0","0","0","0","0","0","2","2","3","4","5","4","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","16","16","0","1","0","1","1","0","1","0","1","8","0","1","0","16","16","0","1","0","1","1","0","1","0","1","8","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1905","IndexEntry","net.sourceforge.beanbin.search.index.IndexEntry","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/IndexEntry.java","7","1","45","2","0","0","0","0","0","0","0","0","1","2","2","8","1","7","10","1","7","0","0","0","0","0","7","0","0","0","0","0","0","0","31","39","4","4","4","4","6","0","6","0","6","12","0","6","0","31","39","4","4","4","4","6","0","6","0","6","12","0","6","0","0","0","15","0","4","0","1","0","0","0","0","0","0","0","0","0","0","3","15","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1959","IndexField","net.sourceforge.beanbin.search.index.IndexField","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/IndexField.java","7","1","29","2","0","0","0","0","0","0","0","0","1","0","0","4","0","7","11","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","18","23","3","2","3","2","4","0","4","0","4","5","0","4","0","18","23","3","2","3","2","4","0","4","0","4","5","0","4","0","0","0","11","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3278","IndexResult","net.sourceforge.beanbin.search.index.IndexResult","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/IndexResult.java","6","1","35","2","0","0","0","0","0","0","0","0","0","0","0","5","0","1","4","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","25","30","5","4","5","4","5","0","5","0","5","8","0","5","0","25","30","5","4","5","4","5","0","5","0","5","8","0","5","0","0","0","13","0","4","0","0","0","0","0","0","0","0","0","0","0","0","4","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1567","IndexSaver","net.sourceforge.beanbin.search.index.IndexSaver","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/IndexSaver.java","19","1","76","2","0","0","0","0","0","0","0","0","1","5","5","10","6","4","6","9","12","0","0","0","0","0","4","0","0","0","0","0","0","0","51","58","2","0","2","0","3","0","3","0","3","30","0","3","0","51","58","2","0","2","0","3","0","3","0","3","30","0","3","0","0","0","11","4","0","0","0","0","0","0","0","0","0","2","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0"
"L3298","IndexUtils","net.sourceforge.beanbin.search.index.IndexUtils","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/IndexUtils.java","11","1","52","2","0","0","0","0","0","0","0","0","1","2","2","11","3","8","14","5","11","0","0","0","0","0","7","0","0","0","0","0","0","0","35","42","0","4","0","4","6","0","6","0","6","17","0","6","0","35","42","0","4","0","4","6","0","6","0","6","17","0","6","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2091","LazyIndexList<E extends Object>","net.sourceforge.beanbin.search.index.LazyIndexList","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/LazyIndexList.java","11","1","31","2","0","0","0","0","0","0","0","0","1","0","0","3","5","2","2","7","10","0","0","0","0","0","3","0","0","5","5","0","0","1","18","21","14","7","2","0","3","0","2","0","66","7","0","57","7","18","21","14","7","2","0","3","0","2","0","66","7","0","57","7","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1924","RemoveAllFromIndex","net.sourceforge.beanbin.search.index.RemoveAllFromIndex","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/RemoveAllFromIndex.java","5","1","18","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","3","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","10","14","2","1","2","1","2","0","2","0","2","2","0","2","0","10","14","2","1","2","1","2","0","2","0","2","2","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1915","RemoveFromIndex","net.sourceforge.beanbin.search.index.RemoveFromIndex","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/search/index/RemoveFromIndex.java","5","1","23","2","0","0","0","0","0","0","0","0","0","0","0","3","0","3","4","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","15","19","3","2","3","2","3","0","3","0","3","4","0","3","0","15","19","3","2","3","2","3","0","3","0","3","4","0","3","0","0","0","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3581","IndexSaverTest","net.sourceforge.beanbin.search.index.IndexSaverTest","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/search/index/IndexSaverTest.java","12","1","49","2","0","0","0","0","0","0","0","0","1","0","0","4","5","0","0","10","14","0","0.0555556","2","0","0","3","0.0555556","2","2","2","0","0","1","34","38","3","1","1","0","4","0","2","0","7","23","0","4","0","34","38","3","1","1","0","4","0","2","0","7","23","0","4","0","0","0","11","2","5","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L3594","IndexUtilsTest","net.sourceforge.beanbin.search.index.IndexUtilsTest","L3041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/search/index/IndexUtilsTest.java","9","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","16","17","0","0","0","0","2","0","2","0","2","10","0","2","0","16","17","0","0","0","0","2","0","2","0","2","10","0","2","0","0","0","8","2","10","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L529","InstallBeanBin$1","net.sourceforge.beanbin.ant.InstallBeanBin$1","L523","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/ant/InstallBeanBin.java","185","49","189","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1086","SchemaFinderEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.config.SchemaFinderEvoSuiteTest","L1079","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/config/SchemaFinderEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1090","SchemaFinder","net.sourceforge.beanbin.data.ejb3.config.SchemaFinder","L1079","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/config/SchemaFinder.java","12","1","57","2","0","0","0","0","0","0","0","0","1","5","4","12","4","3","4","7","10","0","0","0","0","0","3","0","0","0","0","0","0","0","39","46","1","1","1","1","3","0","2","0","3","22","0","2","0","39","46","1","1","1","1","3","0","2","0","3","22","0","2","0","0","0","11","0","1","0","0","0","0","0","0","0","0","2","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1132","SchemaFinderTest","net.sourceforge.beanbin.data.ejb3.config.SchemaFinderTest","L1079","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/data/ejb3/config/SchemaFinderTest.java","13","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","7","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","19","21","0","0","0","0","2","0","2","0","2","13","0","2","0","19","21","0","0","0","0","2","0","2","0","2","13","0","2","0","0","0","8","2","10","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L1163","EJB3SearcherEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.EJB3SearcherEvoSuiteTest","L1154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/EJB3SearcherEvoSuiteTest.java","32","1","227","2","0.147945","1","4","2","0.142857","0.154762","28","26","13","1","1","25","7","0","0","12","25","0","0.0769231","14","0","0","14","0.0769231","14","0","0","0","0","0","168","196","0","0","0","0","13","0","13","0","13","102","0","13","0","168","196","0","0","0","0","13","0","13","0","13","102","0","13","0","0","23","45","14","0","0","12","0","0","15","0","1","0","0","0","0","0","0","29","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22","3","0","0","0"
"L1236","IndexEJB3SearcherEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.IndexEJB3SearcherEvoSuiteTest","L1154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/IndexEJB3SearcherEvoSuiteTest.java","17","1","40","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.142857","3","0","0","3","0.142857","3","0","0","0","0","0","18","24","0","0","0","0","2","0","2","0","2","7","0","2","0","18","24","0","0","0","0","2","0","2","0","2","7","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1245","ParametersEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.dao.ParametersEvoSuiteTest","L1154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/dao/ParametersEvoSuiteTest.java","15","1","72","2","0.390977","1","4","2","0.431034","0.428571","25","18","5","1","1","8","2","0","0","4","9","0","0.192308","10","0","0","6","0.192308","10","0","0","0","0","0","42","58","0","0","0","0","5","0","5","0","5","18","0","5","0","42","58","0","0","0","0","5","0","5","0","5","18","0","5","0","0","3","23","0","3","0","3","0","0","15","0","1","0","0","0","0","0","0","7","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1170","EJB3Searcher","net.sourceforge.beanbin.data.ejb3.dao.EJB3Searcher","L1154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/EJB3Searcher.java","26","1","149","2","0","0","0","0","0","0","0","0","1","5","2","27","16","5","15","15","23","0","0.0294118","3","0","0","4","0.0294118","3","0","0","1","1","0","99","124","4","5","4","5","8","1","3","0","8","65","1","3","0","99","124","4","5","4","5","8","1","3","0","8","65","1","3","0","0","0","25","6","6","0","0","0","0","0","0","0","0","0","0","2","0","2","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","8","0","0","4","0","0","0","0","0"
"L1240","IndexEJB3Searcher","net.sourceforge.beanbin.data.ejb3.dao.IndexEJB3Searcher","L1154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/IndexEJB3Searcher.java","20","1","75","2","0","0","0","0","0","0","0","0","1","1","1","7","5","2","2","4","8","0","0","0","0","0","2","0","0","1","1","0","0","1","46","56","6","7","2","2","4","0","1","0","12","26","1","4","0","46","56","6","7","2","2","4","0","1","0","12","26","1","4","0","0","0","13","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","2","0","2","0","0"
"L1249","Parameters","net.sourceforge.beanbin.data.ejb3.dao.Parameters","L1154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/dao/Parameters.java","8","1","30","2","0","0","0","0","0","0","0","0","1","1","1","6","1","12","11","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","19","23","1","2","1","2","4","0","4","0","4","7","0","4","0","19","23","1","2","1","2","4","0","4","0","4","7","0","4","0","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1842","IndexCacheMessageListenerEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.message.IndexCacheMessageListenerEvoSuiteTest","L1833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/message/IndexCacheMessageListenerEvoSuiteTest.java","24","1","104","2","0.4","1","3","1","0.617284","0.414634","50","17","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.445946","33","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","41","81","1","0","1","0","6","0","6","0","6","15","0","6","0","0","2","37","1","0","0","2","0","0","24","0","1","0","0","0","0","0","0","12","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1860","IndexEditorMessageListenerEvoSuiteTest","net.sourceforge.beanbin.data.ejb3.message.IndexEditorMessageListenerEvoSuiteTest","L1833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ejb3/message/IndexEditorMessageListenerEvoSuiteTest.java","24","1","104","2","0.4","1","3","1","0.617284","0.414634","50","17","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.445946","33","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","41","81","1","0","1","0","6","0","6","0","6","15","0","6","0","0","2","37","1","0","0","2","0","0","24","0","1","0","0","0","0","0","0","12","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1855","IndexCacheMessageListener","net.sourceforge.beanbin.data.ejb3.message.IndexCacheMessageListener","L1833","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ejb3/message/IndexCacheMessageListener.java","17","1","51","2","0","0","0","0","0","0","0","0","1","3","3","5","7","1","1","6","8","0","0","0","0","0","3","0","0","0","0","0","0","0","33","35","2","0","2","0","2","0","2","0","2","10","0","2","0","33","35","2","0","2","0","2","0","2","0","2","10","0","2","0","0","0","7","2","2","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
