"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3096","ProcessarEntidadesTabela$2","jaw.gui.ProcessarEntidadesTabela$2","L3023","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ProcessarEntidadesTabela.java","163","11","178","10","1","1","1","1","1","1","16","14","1","0","0","2","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","15","16","2","1","2","1","2","0","2","0","2","2","0","2","0","15","16","2","1","2","1","2","0","2","0","2","2","0","2","0","0","0","22","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3110","ProcessarEntidadesTabela$3","jaw.gui.ProcessarEntidadesTabela$3","L3023","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ProcessarEntidadesTabela.java","179","68","183","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3117","ProcessarEntidadesTabela$4","jaw.gui.ProcessarEntidadesTabela$4","L3023","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ProcessarEntidadesTabela.java","198","11","213","10","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","15","16","2","1","2","1","2","0","2","0","2","2","0","2","0","15","16","2","1","2","1","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3178","ProcessarEntidadesTree$1","jaw.gui.ProcessarEntidadesTree$1","L3157","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ProcessarEntidadesTree.java","42","87","47","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3628","UpdateEvoSuiteTest$1","jaw.web.UpdateEvoSuiteTest$1","L3614","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/web/UpdateEvoSuiteTest.java","61","54","103","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","1","2","0","0.72093","31","0","0","2","0.72093","31","0","0","0","0","0","12","43","0","0","0","0","1","0","1","0","1","4","0","1","0","12","43","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3766","Conexao$1","jaw.entrada.Conexao$1","L3762","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Conexao.java","37","33","44","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L867","CriarModeloDeAplicacao$1","jaw.gui.templates.CriarModeloDeAplicacao$1","L739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarModeloDeAplicacao.java","84","70","88","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L879","CriarModeloDeAplicacao$2","jaw.gui.templates.CriarModeloDeAplicacao$2","L739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarModeloDeAplicacao.java","93","76","97","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L886","CriarModeloDeAplicacao$3","jaw.gui.templates.CriarModeloDeAplicacao$3","L739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarModeloDeAplicacao.java","101","70","105","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L893","CriarModeloDeAplicacao$4","jaw.gui.templates.CriarModeloDeAplicacao$4","L739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarModeloDeAplicacao.java","109","71","113","10","1","4","4","4","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L902","CriarModeloDeAplicacao$5","jaw.gui.templates.CriarModeloDeAplicacao$5","L739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarModeloDeAplicacao.java","123","72","127","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1208","CriarTemplate$1","jaw.gui.templates.CriarTemplate$1","L1028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarTemplate.java","245","77","249","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1215","CriarTemplate$2","jaw.gui.templates.CriarTemplate$2","L1028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarTemplate.java","253","72","257","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1222","CriarTemplate$3","jaw.gui.templates.CriarTemplate$3","L1028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarTemplate.java","260","72","264","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1229","CriarTemplate$4","jaw.gui.templates.CriarTemplate$4","L1028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarTemplate.java","270","72","274","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1247","CriarTemplate$5","jaw.gui.templates.CriarTemplate$5","L1028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarTemplate.java","288","77","295","10","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","8","8","0","0","0","0","2","0","2","0","2","2","0","2","0","8","8","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1268","CriarTemplate$6","jaw.gui.templates.CriarTemplate$6","L1028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarTemplate.java","296","90","302","10","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","7","7","0","0","0","0","2","0","2","0","2","1","0","2","0","7","7","0","0","0","0","2","0","2","0","2","1","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1285","CriarTemplate$7","jaw.gui.templates.CriarTemplate$7","L1028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarTemplate.java","303","73","310","10","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","8","8","0","0","0","0","2","0","2","0","2","2","0","2","0","8","8","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1306","CriarTemplate$8","jaw.gui.templates.CriarTemplate$8","L1028","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarTemplate.java","315","69","319","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1421","CriarTemplate$9","jaw.gui.templates.CriarTemplate$9","L1415","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarTemplate.java","572","72","577","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1491","GerenciarModelosDeAplicacao$1","jaw.gui.templates.GerenciarModelosDeAplicacao$1","L1460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/GerenciarModelosDeAplicacao.java","65","11","80","10","1","2","2","2","1","1","16","14","1","0","0","2","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","15","16","2","1","2","1","2","0","2","0","2","2","0","2","0","15","16","2","1","2","1","2","0","2","0","2","2","0","2","0","0","0","22","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1511","GerenciarModelosDeAplicacao$2","jaw.gui.templates.GerenciarModelosDeAplicacao$2","L1460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/GerenciarModelosDeAplicacao.java","85","68","89","10","1","7","7","7","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1518","GerenciarModelosDeAplicacao$3","jaw.gui.templates.GerenciarModelosDeAplicacao$3","L1460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/GerenciarModelosDeAplicacao.java","93","72","97","10","1","6","6","6","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1525","GerenciarModelosDeAplicacao$4","jaw.gui.templates.GerenciarModelosDeAplicacao$4","L1460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/GerenciarModelosDeAplicacao.java","101","70","105","10","1","6","6","6","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1532","GerenciarModelosDeAplicacao$5","jaw.gui.templates.GerenciarModelosDeAplicacao$5","L1460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/GerenciarModelosDeAplicacao.java","109","71","113","10","1","4","4","4","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1539","GerenciarModelosDeAplicacao$6","jaw.gui.templates.GerenciarModelosDeAplicacao$6","L1460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/GerenciarModelosDeAplicacao.java","117","70","121","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
