"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L14131","XPathPatternEvoSuiteTest","org.dom4j.xpath.XPathPatternEvoSuiteTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/xpath/XPathPatternEvoSuiteTest.java","21","1","140","2","0.121339","1","2","1","0.108333","0.15","13","9","8","1","1","9","5","0","0","9","17","0.888889","0.459459","51","47","8","1","0.459459","51","0","0","0","0","0","60","120","0","0","0","0","8","0","8","0","8","31","0","8","0","60","120","0","0","0","0","8","0","8","0","8","31","0","8","0","0","1","10","0","6","0","1","0","0","8","0","1","0","0","0","0","0","0","1","1","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14173","DefaultNamespaceContext","org.dom4j.xpath.DefaultNamespaceContext","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/xpath/DefaultNamespaceContext.java","27","1","64","2","0","0","0","0","0","0","0","0","1","3","2","10","4","1","1","4","7","0.25","0.6","45","9","1","3","0.6","45","0","0","0","0","0","30","38","1","0","1","0","3","0","3","0","3","17","0","3","0","30","38","1","0","1","0","3","0","3","0","3","17","0","3","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9515","DefaultXPath","org.dom4j.xpath.DefaultXPath","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/xpath/DefaultXPath.java","29","1","353","2","0","0","0","0","0","0","0","0","1","3","3","52","6","6","23","7","35","0.217391","0.329861","95","58","5","18","0.3125","95","2","2","0","0","2","193","307","3","5","3","5","28","0","22","5","28","100","0","22","5","209","325","3","5","3","5","29","0","23","5","29","112","0","23","5","0","1","52","4","4","0","1","0","0","0","0","0","0","0","0","0","0","6","49","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"L9191","XPathPattern","org.dom4j.xpath.XPathPattern","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/xpath/XPathPattern.java","31","1","123","2","0","0","0","0","0","0","0","0","1","2","2","17","5","5","14","4","16","0.0909091","0.384615","45","9","1","10","0.384615","45","2","2","0","0","1","72","93","4","6","3","6","12","0","10","1","12","34","1","10","1","72","93","4","6","3","6","12","0","10","1","12","34","1","10","1","0","2","28","4","2","0","0","0","0","0","0","0","0","0","0","0","0","7","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0"
"L14295","AttributeTest","org.dom4j.xpath.AttributeTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/AttributeTest.java","26","1","71","2","0.477612","1","2","1","0.391304","0.451613","18","14","1","1","1","4","5","0","0","6","8","1","0.597403","46","10","2","0","0.597403","46","1","1","0","0","1","31","46","3","6","1","0","2","0","1","0","25","17","0","14","1","31","46","3","6","1","0","2","0","1","0","25","17","0","14","1","0","0","16","2","3","0","0","0","0","12","0","0","0","0","0","0","0","0","4","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L14308","BadPathTest","org.dom4j.xpath.BadPathTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/BadPathTest.java","21","1","52","2","0","0","0","0","0","0","0","0","1","1","1","5","3","0","0","3","5","1","0.647059","44","8","2","0","0.647059","44","1","1","0","0","1","24","32","3","6","1","0","2","0","1","0","25","14","0","14","1","24","32","3","6","1","0","2","0","1","0","25","14","0","14","1","0","0","4","6","2","0","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","1","0"
"L14321","BooleanTest","org.dom4j.xpath.BooleanTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/BooleanTest.java","27","1","62","2","0","0","0","0","0","0","0","0","1","1","1","5","4","0","0","4","7","1","0.628571","44","8","2","0","0.628571","44","1","1","0","0","1","26","36","3","6","1","0","3","0","1","0","26","14","0","14","1","26","36","3","6","1","0","3","0","1","0","26","14","0","14","1","0","0","6","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0"
"L14336","FilterTest","org.dom4j.xpath.FilterTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/FilterTest.java","26","1","62","2","0","0","0","0","0","0","0","0","1","2","2","5","4","0","0","5","7","1","0.647887","46","10","2","0","0.647887","46","1","1","0","0","1","25","37","3","6","1","0","2","0","1","0","25","14","0","14","1","25","37","3","6","1","0","2","0","1","0","25","14","0","14","1","0","0","4","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L14349","GetPathTest","org.dom4j.xpath.GetPathTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/GetPathTest.java","23","1","160","2","0","0","0","0","0","0","0","0","3","2","2","16","10","0","0","21","31","0.4","0.3","45","8","2","3","0.3","45","1","1","0","0","1","105","138","2","6","0","0","10","0","4","0","33","68","0","17","1","105","138","2","6","0","0","10","0","4","0","33","68","0","17","1","0","0","22","7","7","0","0","0","0","0","0","1","0","0","1","0","0","0","21","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0"
"L14390","NamespaceTest","org.dom4j.xpath.NamespaceTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/NamespaceTest.java","27","1","81","2","0","0","0","0","0","0","0","0","1","1","1","5","5","0","0","8","11","1","0.547619","46","10","2","0","0.547619","46","1","1","0","0","1","38","55","3","6","1","0","3","0","1","1","26","20","0","14","2","38","55","3","6","1","0","3","0","1","1","26","20","0","14","2","0","0","6","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L14404","NumberTest","org.dom4j.xpath.NumberTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/NumberTest.java","22","1","68","2","0","0","0","0","0","0","0","0","1","1","1","4","3","0","0","4","6","1","0.567901","46","10","2","0","0.567901","46","1","1","0","0","1","35","47","3","6","1","0","2","0","1","0","25","15","0","14","1","35","47","3","6","1","0","2","0","1","0","25","15","0","14","1","0","0","4","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0"
"L14418","ObjectTest","org.dom4j.xpath.ObjectTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/ObjectTest.java","22","1","50","2","0","0","0","0","0","0","0","0","2","1","1","4","3","0","0","3","6","0.666667","0.707692","46","10","2","1","0.707692","46","1","1","0","0","1","19","29","3","6","1","0","3","0","2","0","26","10","0","15","1","19","29","3","6","1","0","3","0","2","0","26","10","0","15","1","0","0","6","3","1","0","0","0","0","0","0","1","0","0","0","0","0","1","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0"
"L14436","PrefixTest","org.dom4j.xpath.PrefixTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/PrefixTest.java","26","1","67","2","0","0","0","0","0","0","0","0","1","1","1","4","3","0","0","6","9","1","0.621622","46","10","2","0","0.621622","46","1","1","0","0","1","28","42","3","6","1","0","3","0","1","1","26","15","0","14","2","28","42","3","6","1","0","3","0","1","1","26","15","0","14","2","0","0","6","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","6","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L14452","SelectSingleNodeTest","org.dom4j.xpath.SelectSingleNodeTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/SelectSingleNodeTest.java","23","1","66","2","0","0","0","0","0","0","0","0","1","0","0","2","4","0","0","3","5","1","0.662338","51","13","3","0","0.662338","51","1","1","0","0","1","26","44","2","6","0","0","2","0","2","0","25","17","0","15","1","26","44","2","6","0","0","2","0","2","0","25","17","0","15","1","0","0","2","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L14460","SortByTest","org.dom4j.xpath.SortByTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/SortByTest.java","23","1","45","2","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","5","7","1","0.745763","44","8","2","0","0.745763","44","1","1","0","0","1","15","23","2","6","0","0","2","0","1","1","25","7","0","14","2","15","23","2","6","0","0","2","0","1","1","25","7","0","14","2","0","0","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L14471","SubstringTest","org.dom4j.xpath.SubstringTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/SubstringTest.java","24","1","66","2","0","0","0","0","0","0","0","0","1","1","1","4","3","0","0","5","8","1","0.64","48","10","2","0","0.64","48","1","1","0","0","1","27","43","2","6","0","0","3","0","1","1","26","16","0","14","2","27","43","2","6","0","0","3","0","1","1","26","16","0","14","2","0","0","6","3","4","0","0","0","0","0","0","0","0","0","0","0","0","1","6","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L14484","TextTest","org.dom4j.xpath.TextTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/TextTest.java","24","1","63","2","0.581818","1","2","1","0.425","0.5","17","13","1","1","1","4","3","0","0","5","7","1","0.638889","46","10","2","0","0.638889","46","1","1","0","0","1","26","40","3","6","1","0","2","0","1","0","25","15","0","14","1","26","40","3","6","1","0","2","0","1","0","25","15","0","14","1","0","0","16","2","3","0","0","0","0","12","0","0","0","0","0","0","0","0","4","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L14497","UriMapTest","org.dom4j.xpath.UriMapTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/UriMapTest.java","26","1","51","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","5","7","1","0.714286","45","8","2","0","0.714286","45","1","1","0","0","1","18","26","2","6","0","0","2","0","1","1","25","10","0","14","2","18","26","2","6","0","0","2","0","1","1","25","10","0","14","2","0","0","4","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L14506","ValueOfTest","org.dom4j.xpath.ValueOfTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/ValueOfTest.java","25","1","72","2","0","0","0","0","0","0","0","0","1","1","1","5","5","0","0","5","8","1","0.536585","44","8","2","0","0.536585","44","1","1","0","0","1","38","48","3","6","1","0","3","0","1","0","26","19","0","14","1","38","48","3","6","1","0","3","0","1","0","26","19","0","14","1","0","0","6","6","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","3","0","0"
"L14523","VariableTest","org.dom4j.xpath.VariableTest","L14036","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/xpath/VariableTest.java","27","1","82","2","0","0","0","0","0","0","0","0","1","1","1","5","4","0","0","5","9","1","0.6","51","10","2","0","0.6","51","1","1","0","0","1","34","56","6","6","4","0","4","0","1","1","27","15","0","14","2","34","56","6","6","4","0","4","0","1","1","27","15","0","14","2","0","0","8","3","2","0","0","0","0","0","0","0","0","0","0","0","0","2","8","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L14651","DatatypeAttribute","org.dom4j.datatype.DatatypeAttribute","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/DatatypeAttribute.java","30","1","204","2","0","0","0","0","0","0","0","0","6","3","3","27","4","2","1","7","27","0.263158","0.421622","78","38","5","14","0.421622","78","3","4","0","0","1","107","175","6","24","5","7","20","0","18","3","67","46","0","60","9","107","175","6","24","5","7","20","0","18","3","67","46","0","60","9","0","0","37","1","2","0","0","0","0","0","0","1","0","0","0","0","0","3","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L14716","DatatypeDocumentFactory","org.dom4j.datatype.DatatypeDocumentFactory","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/DatatypeDocumentFactory.java","25","1","187","2","0.246154","1","6","2","0.196319","0.247423","32","24","1","2","2","22","12","8","8","15","23","0.714286","0.461111","83","47","5","2","0.461111","83","2","2","0","0","1","97","163","11","5","8","2","8","0","6","0","44","48","0","36","1","97","163","11","5","8","2","8","0","6","0","44","48","0","36","1","0","0","32","11","4","0","0","0","0","19","0","0","0","0","0","1","0","6","11","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","1","2","1","0","0","0"
"L14795","DatatypeElement","org.dom4j.datatype.DatatypeElement","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/DatatypeElement.java","31","1","173","2","0","0","0","0","0","0","0","0","4","3","3","23","7","1","1","13","29","0.357143","0.481481","78","39","5","9","0.481481","78","5","7","0","0","1","84","143","12","38","2","4","16","0","13","2","220","38","0","186","14","84","143","12","38","2","4","16","0","13","2","220","38","0","186","14","0","0","27","1","1","0","0","0","0","0","0","1","0","0","0","0","0","2","19","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L14756","DatatypeElementFactory","org.dom4j.datatype.DatatypeElementFactory","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/DatatypeElementFactory.java","26","1","126","2","0","0","0","0","0","0","0","0","2","2","2","12","7","3","5","6","14","0.666667","0.646154","84","46","6","3","0.646154","84","2","2","0","0","1","46","101","6","6","3","3","8","0","8","2","44","20","0","38","3","46","101","6","6","3","3","8","0","8","2","44","20","0","38","3","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14784","InvalidSchemaException","org.dom4j.datatype.InvalidSchemaException","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/InvalidSchemaException.java","18","1","22","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","5","0","1","0.5","0.897959","44","8","1","1","0.897959","44","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14895","NamedTypeResolver","org.dom4j.datatype.NamedTypeResolver","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/NamedTypeResolver.java","26","1","85","2","0","0","0","0","0","0","0","0","1","4","3","12","5","1","5","4","12","1","0.478261","44","8","1","0","0.478261","44","0","0","0","0","0","48","60","5","2","5","2","8","0","0","0","8","21","0","0","0","48","60","5","2","5","2","8","0","0","0","8","21","0","0","0","0","0","16","0","5","0","0","0","0","0","0","0","0","0","5","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14730","SchemaParser","org.dom4j.datatype.SchemaParser","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/datatype/SchemaParser.java","34","1","544","2","0","0","0","0","0","0","0","0","1","4","4","59","13","1","3","27","45","0.4","0.336957","155","94","2","3","0.336957","155","0","0","0","0","0","305","511","14","3","14","3","18","0","4","0","18","170","0","4","0","305","511","14","3","14","3","18","0","4","0","18","170","0","4","0","0","2","26","8","2","0","2","0","0","0","0","0","0","2","0","3","0","3","19","2","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","2","1","1","0","1","0"
"L15073","AbstractDataTypeTestCase","org.dom4j.datatype.AbstractDataTypeTestCase","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/datatype/AbstractDataTypeTestCase.java","27","1","59","2","0","0","0","0","0","0","0","0","1","3","2","5","4","3","33","3","5","1","0.642857","45","9","1","0","0.642857","45","1","1","3","5","1","25","33","2","6","0","0","2","0","0","0","25","14","0","13","1","25","33","2","6","0","0","2","0","0","0","25","14","0","13","1","0","0","4","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15090","AutoSchemaTest","org.dom4j.datatype.AutoSchemaTest","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/datatype/AutoSchemaTest.java","25","1","78","2","0","0","0","0","0","0","0","0","2","0","0","9","5","2","0","5","14","0.285714","0.546512","47","11","2","5","0.546512","47","2","2","2","2","1","39","54","2","7","0","1","9","0","6","1","34","12","0","19","2","39","54","2","7","0","1","9","0","6","1","34","12","0","19","2","0","0","18","13","0","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0"
"L15119","Datatype2Test","org.dom4j.datatype.Datatype2Test","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/datatype/Datatype2Test.java","31","1","254","2","0.439344","5","16","16","0.352679","0.396648","79","71","1","1","1","18","6","0","0","10","26","0.2","0.204444","46","6","1","4","0.204444","46","2","2","0","0","1","179","224","5","13","3","7","16","3","4","0","41","133","3","17","1","179","224","5","13","3","7","16","3","4","0","41","133","3","17","1","0","0","73","26","61","0","0","0","0","33","0","0","0","0","0","0","0","1","35","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0","0","0","0","5","2","62","14","0","0"
"L15214","DataTypesTest","org.dom4j.datatype.DataTypesTest","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/datatype/DataTypesTest.java","26","1","178","2","0","0","0","0","0","0","0","0","1","0","0","28","5","0","0","5","33","0.107143","0.290909","48","12","3","25","0.290909","48","2","2","0","0","1","117","153","2","6","0","0","28","0","27","1","53","31","0","40","2","117","153","2","6","0","0","28","0","27","1","53","31","0","40","2","0","0","58","54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","55","0","0","0","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","27","0","0"
"L15259","ManualSchemaPrefixTest","org.dom4j.datatype.ManualSchemaPrefixTest","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/datatype/ManualSchemaPrefixTest.java","20","1","33","2","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","3","4","1","0.833333","45","9","1","0","0.833333","45","3","3","0","0","1","9","14","2","7","0","0","1","0","0","0","35","4","0","19","2","9","14","2","7","0","0","1","0","0","0","35","4","0","19","2","0","0","2","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L15268","ManualSchemaTest","org.dom4j.datatype.ManualSchemaTest","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/datatype/ManualSchemaTest.java","20","1","36","2","0","0","0","0","0","0","0","0","1","0","0","2","5","0","0","3","5","1","0.803571","45","9","1","0","0.803571","45","3","3","0","0","1","11","17","2","8","0","1","2","0","0","0","36","5","0","19","2","11","17","2","8","0","1","2","0","0","0","36","5","0","19","2","0","0","2","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L15275","SchemaParseTest","org.dom4j.datatype.SchemaParseTest","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/datatype/SchemaParseTest.java","22","1","40","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","6","7","1","0.803571","45","8","2","0","0.803571","45","1","1","0","0","1","11","19","2","6","0","0","1","0","1","0","24","6","0","14","1","11","19","2","6","0","0","1","0","1","0","24","6","0","14","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L15281","SetDataTest","org.dom4j.datatype.SetDataTest","L14633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/datatype/SetDataTest.java","23","1","161","2","0.465753","1","4","2","0.47482","0.447059","66","38","1","1","1","7","11","0","0","17","21","0.5","0.388489","54","10","2","2","0.388489","54","1","1","0","0","1","85","139","3","6","1","0","4","0","3","1","27","62","0","16","2","85","139","3","6","1","0","4","0","3","1","27","62","0","16","2","0","3","27","4","6","0","5","0","0","19","0","0","0","0","0","1","0","1","7","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0"
"L8322","ProxyXmlStartTag","org.dom4j.xpp.ProxyXmlStartTag","L16133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/xpp/ProxyXmlStartTag.java","27","1","266","2","0.212066","1","12","4","0.183333","0.223602","44","36","3","3","3","53","7","1","1","18","45","0.178571","0.314894","74","33","5","23","0.314894","74","0","0","0","0","0","161","240","2","14","2","14","27","0","27","1","27","75","0","27","1","161","240","2","14","2","14","27","0","27","1","27","75","0","27","1","0","0","74","0","1","0","0","0","0","25","0","1","0","0","0","0","0","1","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L16418","EmbeddedHandlerTest$MainHandler","org.dom4j.EmbeddedHandlerTest$MainHandler","L16389","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/EmbeddedHandlerTest.java","83","2","123","3","0","0","0","0","0","0","0","0","2","3","2","6","10","1","1","10","13","0.25","0.138889","5","2","1","3","0.138889","5","1","1","0","0","1","31","41","2","0","2","0","3","0","3","0","3","18","0","3","0","31","41","2","0","2","0","3","0","3","0","3","18","0","3","0","0","0","10","2","3","0","0","0","0","0","0","1","0","0","0","0","0","3","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L16430","EmbeddedHandlerTest$EmbeddedHandler","org.dom4j.EmbeddedHandlerTest$EmbeddedHandler","L16389","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/EmbeddedHandlerTest.java","125","2","133","3","0","0","0","0","0","0","0","0","2","0","0","2","5","1","0","3","5","0","0","0","0","0","3","0","0","1","1","0","0","1","8","9","0","0","0","0","2","0","2","0","2","1","0","2","0","8","9","0","0","0","0","2","0","2","0","2","1","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1129","DOMNodeHelper$EmptyNodeList","org.dom4j.dom.DOMNodeHelper$EmptyNodeList","L1123","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dom/DOMNodeHelper.java","490","2","498","3","0","0","0","0","0","0","0","0","1","0","0","2","0","1","3","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","9","0","1","0","1","2","0","2","0","2","2","0","2","0","8","9","0","1","0","1","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
