"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3479","RemoteConfigurationType$RemoteConfigAuthenticator","com.atlassw.tools.eclipse.checkstyle.config.configtypes.RemoteConfigurationType$RemoteConfigAuthenticator","L3448","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/RemoteConfigurationType.java","393","5","521","6","0","0","0","0","0","0","0","0","2","3","3","15","3","2","5","2","8","0.833333","0.308333","37","32","5","1","0.308333","37","0","0","0","0","0","83","129","1","3","1","3","6","0","5","0","6","32","0","5","0","83","129","1","3","1","3","6","0","5","0","6","32","0","5","0","0","0","6","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4207","MetadataFactory$MetaDataHandler","com.atlassw.tools.eclipse.checkstyle.config.meta.MetadataFactory$MetaDataHandler","L4126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/meta/MetadataFactory.java","369","5","660","6","0.0341463","1","3","1","0.0410959","0.0585366","12","12","3","9","4","38","10","1","1","14","21","1","0.222642","59","41","7","0","0.222642","59","0","0","0","0","0","206","292","8","0","8","0","7","0","6","0","7","87","0","6","0","206","292","8","0","8","0","7","0","6","0","7","87","0","6","0","0","0","27","5","3","0","1","0","0","8","0","1","0","5","0","1","0","1","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","4","1","1","0","0","0"
"L4504","CheckConfigurationMigrator$OldConfigurationHandler","com.atlassw.tools.eclipse.checkstyle.config.migration.CheckConfigurationMigrator$OldConfigurationHandler","L4497","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/migration/CheckConfigurationMigrator.java","108","5","307","6","0.290993","3","10","3","0.245","0.310078","49","40","1","6","4","21","13","1","1","20","24","1","0.252809","45","31","3","0","0.252809","45","0","0","0","0","0","133","200","4","0","4","0","4","0","2","0","4","54","0","2","0","133","200","4","0","4","0","4","0","2","0","4","54","0","2","0","0","0","33","0","3","0","1","0","0","19","0","0","0","5","0","2","0","2","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L4725","SortingSaveFilter$ModuleComparator","com.atlassw.tools.eclipse.checkstyle.config.savefilter.SortingSaveFilter$ModuleComparator","L4719","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/savefilter/SortingSaveFilter.java","54","5","83","6","0","0","0","0","0","0","0","0","1","2","1","7","3","1","0","2","3","1","0.272727","9","9","2","0","0.272727","9","0","0","0","0","0","24","30","0","0","0","0","1","0","1","0","1","7","0","1","0","24","30","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5139","FileTypesFilterEditor$FileTypesDialog","com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.FileTypesFilterEditor$FileTypesDialog","L5125","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/FileTypesFilterEditor.java","130","5","271","6","0","0","0","0","0","0","0","0","3","0","0","4","1","3","1","0","4","1","0.371134","36","36","2","0","0.312","39","0","0","0","0","0","61","111","5","0","5","0","4","0","1","0","4","38","0","1","0","86","142","5","0","5","0","8","0","5","0","8","46","0","5","0","0","0","15","0","2","0","1","0","0","0","0","3","0","0","0","0","0","1","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L5325","PackageFilterEditor$SourceFolderContentProvider","com.atlassw.tools.eclipse.checkstyle.projectconfig.filters.PackageFilterEditor$SourceFolderContentProvider","L5303","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/filters/PackageFilterEditor.java","200","5","350","6","0.265823","1","6","2","0.139073","0.192308","21","20","3","7","7","25","1","1","0","1","9","1","0.231884","32","25","7","0","0.231884","32","0","0","0","0","0","106","151","0","3","0","3","8","0","6","0","8","44","0","6","0","106","151","0","3","0","3","8","0","6","0","8","44","0","6","0","0","2","31","0","1","0","2","0","0","16","0","1","0","6","1","0","0","0","8","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6290","CheckstylePropertyPage$1","com.atlassw.tools.eclipse.checkstyle.properties.CheckstylePropertyPage$1","L6269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/CheckstylePropertyPage.java","342","9","367","10","0","0","0","0","0","0","0","0","0","2","2","3","1","0","0","2","3","0","0.0454545","1","0","0","2","0.0454545","1","0","0","0","0","0","21","26","0","1","0","1","1","0","1","0","1","8","0","1","0","21","26","0","1","0","1","1","0","1","0","1","8","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6417","ComplexFileSetsEditor$1","com.atlassw.tools.eclipse.checkstyle.properties.ComplexFileSetsEditor$1","L6404","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/ComplexFileSetsEditor.java","190","9","195","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6422","ComplexFileSetsEditor$2","com.atlassw.tools.eclipse.checkstyle.properties.ComplexFileSetsEditor$2","L6404","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/ComplexFileSetsEditor.java","198","9","203","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6432","ComplexFileSetsEditor$3","com.atlassw.tools.eclipse.checkstyle.properties.ComplexFileSetsEditor$3","L6404","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/ComplexFileSetsEditor.java","217","9","222","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6440","ComplexFileSetsEditor$4","com.atlassw.tools.eclipse.checkstyle.properties.ComplexFileSetsEditor$4","L6404","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/ComplexFileSetsEditor.java","226","9","231","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6446","ComplexFileSetsEditor$5","com.atlassw.tools.eclipse.checkstyle.properties.ComplexFileSetsEditor$5","L6404","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/ComplexFileSetsEditor.java","235","9","240","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6522","FileMatchPatternEditDialog$1","com.atlassw.tools.eclipse.checkstyle.properties.FileMatchPatternEditDialog$1","L6509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/FileMatchPatternEditDialog.java","233","9","242","10","1","2","2","2","1","1","10","6","1","0","0","1","0","0","0","0","1","0.5","0.363636","4","4","1","1","0.363636","4","0","0","0","0","0","7","10","0","0","0","0","1","0","1","0","1","1","0","1","0","7","10","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","11","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6629","FileSetEditDialog$1","com.atlassw.tools.eclipse.checkstyle.properties.FileSetEditDialog$1","L6580","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/FileSetEditDialog.java","333","9","357","10","0","0","0","0","0","0","0","0","0","1","1","3","0","0","0","0","2","0.666667","0.291667","7","6","2","1","0.291667","7","0","0","0","0","0","17","25","1","2","1","2","2","0","2","0","2","5","0","2","0","17","25","1","2","1","2","2","0","2","0","2","5","0","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6638","FileSetEditDialog$2","com.atlassw.tools.eclipse.checkstyle.properties.FileSetEditDialog$2","L6580","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/FileSetEditDialog.java","359","9","369","10","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","0","0","0","0","1","0","1","0","1","3","0","1","0","11","11","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6654","FileSetEditDialog$3","com.atlassw.tools.eclipse.checkstyle.properties.FileSetEditDialog$3","L6582","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/properties/FileSetEditDialog.java","415","9","434","10","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","3","4","0","0.0555556","1","0","0","2","0.0555556","1","0","0","0","0","0","17","20","0","0","0","0","1","0","1","0","1","6","0","1","0","17","20","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8580","DuplicatedCodeAction$1","com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeAction$1","L8572","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/duplicates/DuplicatedCodeAction.java","102","9","116","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0.3125","5","5","0","1","0.3125","5","0","0","0","0","0","11","15","0","0","0","0","1","0","0","0","1","5","0","0","0","11","15","0","0","0","0","1","0","0","0","1","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8669","DuplicatedCodeView$2","com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeView$2","L8661","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/duplicates/DuplicatedCodeView.java","279","9","284","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","7","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8679","DuplicatedCodeView$3","com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeView$3","L8665","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/duplicates/DuplicatedCodeView.java","319","9","363","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0.0217391","1","0","0","0","0","0","9","8","0","0","0","0","1","0","1","0","1","2","0","1","0","45","45","0","0","0","0","3","0","2","0","3","15","0","2","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8703","DuplicatedCodeView$4","com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeView$4","L8698","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/duplicates/DuplicatedCodeView.java","387","9","430","10","0.245614","1","3","1","0.227273","0.25","10","10","1","4","3","6","4","0","0","6","7","0","0.0465116","2","0","0","2","0.0465116","2","0","0","0","0","0","41","44","0","0","0","0","1","0","1","0","1","12","0","1","0","41","44","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","16","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8722","DuplicatedCodeView$5","com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeView$5","L8700","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/duplicates/DuplicatedCodeView.java","443","9","487","10","0.269231","1","3","1","0.222222","0.243902","10","10","1","3","3","6","4","0","0","6","7","0","0.0666667","3","0","0","2","0.0666667","3","0","0","0","0","0","42","45","0","0","0","0","1","0","1","0","1","13","0","1","0","42","45","0","0","0","0","1","0","1","0","1","13","0","1","0","0","0","16","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8737","DuplicatedCodeView$6","com.atlassw.tools.eclipse.checkstyle.duplicates.DuplicatedCodeView$6","L8663","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/duplicates/DuplicatedCodeView.java","533","9","544","10","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","12","12","0","0","0","0","1","0","1","0","1","4","0","1","0","12","12","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9192","RegExContentAssistProcessor$ProposalComputer","com.atlassw.tools.eclipse.checkstyle.util.regex.RegExContentAssistProcessor$ProposalComputer","L799","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/regex/RegExContentAssistProcessor.java","38","5","470","6","0.417763","12","34","34","0.256351","0.361217","111","95","1","3","3","29","1","1","1","0","8","1","0.440748","212","75","4","0","0.440748","212","0","0","0","0","0","269","433","5","0","5","0","8","0","3","0","8","118","0","3","0","269","433","5","0","5","0","8","0","3","0","8","118","0","3","0","0","0","20","2","3","0","0","3","0","13","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","0","0"
"L9763","EnhancedCheckBoxTableViewer$CustomHashtable","com.atlassw.tools.eclipse.checkstyle.util.table.EnhancedCheckBoxTableViewer$CustomHashtable","L923","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/table/EnhancedCheckBoxTableViewer.java","506","5","932","6","0","0","0","0","0","0","0","0","1","3","3","51","3","2","4","2","20","0.928571","0.351351","117","111","13","1","0.308673","121","0","0","0","0","0","216","364","9","1","9","1","18","1","13","0","18","120","1","13","0","271","427","15","1","15","1","24","1","17","0","24","138","1","17","0","0","1","32","0","48","0","0","23","0","0","0","1","0","0","14","0","0","9","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","6","1","0","0","0","0"
"L9955","EnhancedTableViewer$TableListener","com.atlassw.tools.eclipse.checkstyle.util.table.EnhancedTableViewer$TableListener","L1558","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/table/EnhancedTableViewer.java","339","5","385","6","0","0","0","0","0","0","0","0","4","2","2","7","1","1","0","2","6","0.2","0.162791","7","5","1","4","0.162791","7","0","0","0","0","0","36","47","0","0","0","0","4","0","4","0","4","12","0","4","0","36","47","0","0","0","0","4","0","4","0","4","12","0","4","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9976","EnhancedTableViewer$TableSorter","com.atlassw.tools.eclipse.checkstyle.util.table.EnhancedTableViewer$TableSorter","L1558","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/table/EnhancedTableViewer.java","393","5","419","6","0","0","0","0","0","0","0","0","1","1","1","3","2","1","0","1","2","1","0.37931","11","9","2","0","0.37931","11","0","0","0","0","0","18","27","0","0","0","0","1","0","1","0","1","7","0","1","0","18","27","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L644","ConfigPropertyWidgetMultiCheck$TokenLabelProvider","com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetMultiCheck$TokenLabelProvider","L455","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/widgets/ConfigPropertyWidgetMultiCheck.java","245","5","272","6","0","0","0","0","0","0","0","0","0","2","2","3","1","1","0","0","1","1","0.30303","10","8","2","0","0.30303","10","0","0","0","0","0","23","28","0","1","0","1","1","0","1","0","1","7","0","1","0","23","28","0","1","0","1","1","0","1","0","1","7","0","1","0","0","0","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L754","ConfigPropertyWidgetRegex$RegexTestListener","com.atlassw.tools.eclipse.checkstyle.config.gui.widgets.ConfigPropertyWidgetRegex$RegexTestListener","L460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/widgets/ConfigPropertyWidgetRegex.java","292","5","304","6","0","0","0","0","0","0","0","0","2","0","0","2","1","1","0","1","3","0.333333","0.375","6","5","1","2","0.375","6","0","0","0","0","0","10","13","0","0","0","0","2","0","2","0","2","1","0","2","0","10","13","0","0","0","0","2","0","2","0","2","1","0","2","0","0","0","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1009","CheckConfigurationConfigureDialog$1","com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationConfigureDialog$1","L972","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationConfigureDialog.java","279","9","297","10","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","13","13","0","0","0","0","2","0","2","0","2","2","0","2","0","18","19","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","13","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1029","CheckConfigurationConfigureDialog$2","com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationConfigureDialog$2","L972","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationConfigureDialog.java","310","9","325","10","0","0","0","0","0","0","0","0","1","2","1","3","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","16","16","0","0","0","0","1","0","1","0","1","6","0","1","0","16","16","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1087","CheckConfigurationConfigureDialog$3","com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationConfigureDialog$3","L1080","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationConfigureDialog.java","426","9","449","10","1","3","6","3","1","1","24","20","2","1","1","3","2","0","0","1","3","0","0.0869565","2","0","0","3","0.0869565","2","0","0","0","0","0","21","24","0","0","0","0","2","0","2","0","2","5","0","2","0","21","24","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","23","0","0","0","0","0","0","17","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1421","CheckConfigurationPropertiesDialog$1","com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationPropertiesDialog$1","L1409","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationPropertiesDialog.java","200","9","216","10","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","2","4","0.666667","0.352941","6","6","2","1","0.352941","6","0","0","0","0","0","11","17","0","2","0","2","2","0","2","0","2","2","0","2","0","11","17","0","2","0","2","2","0","2","0","2","2","0","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1431","CheckConfigurationPropertiesDialog$2","com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationPropertiesDialog$2","L1409","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationPropertiesDialog.java","218","9","251","10","0","0","0","0","0","0","0","0","1","3","3","4","5","0","0","6","7","0.5","0.16129","5","4","1","1","0.16129","5","0","0","0","0","0","26","34","0","0","0","0","1","0","1","0","1","10","0","1","0","26","34","0","0","0","0","1","0","1","0","1","10","0","1","0","0","1","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1452","CheckConfigurationPropertiesDialog$3","com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationPropertiesDialog$3","L1446","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationPropertiesDialog.java","286","9","309","10","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","2","4","0","0.047619","1","0","0","3","0.047619","1","0","0","0","0","0","20","24","0","0","0","0","2","0","2","0","2","5","0","2","0","20","24","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
