"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L5803","SearchResultElement","org.merlot.fedsearch.type.SearchResultElement","L10906","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/merlot/fedsearch/type/SearchResultElement.java","10","1","655","2","0.0529032","2","12","3","0.0417957","0.0695876","27","27","1","1","1","107","0","3","1","0","41","0.880952","0.316901","180","180","37","5","0.316901","180","0","0","0","0","0","388","646","20","20","20","20","41","0","41","17","41","102","0","41","17","388","646","20","20","20","20","41","0","41","17","41","102","0","41","17","0","0","36","4","23","0","0","3","0","9","0","0","0","2","0","2","0","6","9","0","0","0","0","0","0","0","0","1","0","0","0","0","0","12","2","0","0","14","0","3","0","0","0"
"L5811","MerlotSearchLocator","org.merlot.fedsearch.wsdl.MerlotSearchLocator","L11193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/merlot/fedsearch/wsdl/MerlotSearchLocator.java","10","1","140","2","0","0","0","0","0","0","0","0","0","2","2","24","3","1","1","1","16","0.25","0.169643","19","18","4","12","0.169643","19","1","1","0","0","1","93","131","3","8","3","8","15","0","15","4","15","40","0","15","4","93","131","3","8","3","8","15","0","15","4","15","40","0","15","4","0","0","26","2","11","0","0","0","0","0","0","0","0","0","0","0","0","4","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","1","0","1","1","0","0"
"L11223","SearchServiceBindingStub","org.merlot.fedsearch.wsdl.SearchServiceBindingStub","L11193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/merlot/fedsearch/wsdl/SearchServiceBindingStub.java","10","1","195","2","0","0","0","0","0","0","0","0","1","5","4","23","3","1","2","0","6","0","0.0350877","6","0","0","5","0.0350877","6","1","1","0","0","1","165","186","5","0","5","0","6","0","4","0","6","115","0","4","0","165","186","5","0","5","0","6","0","4","0","6","115","0","4","0","0","0","18","14","19","0","0","0","0","0","0","0","0","3","1","0","0","4","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","4","0","0","0","1","2","4","8","0"
"L3029","HEALDataAccessorEvoSuiteTest","org.heal.module.oai.heal.HEALDataAccessorEvoSuiteTest","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/heal/HEALDataAccessorEvoSuiteTest.java","17","1","39","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.15","3","0","0","3","0.15","3","0","0","0","0","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3044","HEALHandlerEvoSuiteTest","org.heal.module.oai.heal.HEALHandlerEvoSuiteTest","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/heal/HEALHandlerEvoSuiteTest.java","22","1","78","2","0","0","0","0","0","0","0","0","6","0","0","6","7","0","0","9","15","0","0","0","0","0","7","0","0","0","0","0","0","0","50","57","0","0","0","0","6","0","6","0","6","29","0","6","0","50","57","0","0","0","0","6","0","6","0","6","29","0","6","0","0","0","16","0","15","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","9","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0"
"L3090","HEALMetadataFormatEvoSuiteTest","org.heal.module.oai.heal.HEALMetadataFormatEvoSuiteTest","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/heal/HEALMetadataFormatEvoSuiteTest.java","15","1","65","2","0","0","0","0","0","0","0","0","7","0","0","7","2","0","0","6","13","0","0","0","0","0","8","0","0","0","0","0","0","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","0","0","18","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3116","HEALNSDLQDCRecordAdapterEvoSuiteTest","org.heal.module.oai.heal.HEALNSDLQDCRecordAdapterEvoSuiteTest","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/heal/HEALNSDLQDCRecordAdapterEvoSuiteTest.java","39","1","699","2","0.270641","6","15","15","0.193646","0.216582","128","128","63","1","1","66","9","0","0","67","130","0","0.0100503","6","0","0","64","0.0100503","6","0","0","0","0","0","591","661","0","0","0","0","63","0","63","0","63","393","0","63","0","591","661","0","0","0","0","63","0","63","0","63","393","0","63","0","0","5","206","7","107","0","3","0","0","68","0","1","0","0","0","2","0","0","129","3","0","0","0","0","95","0","0","0","0","0","0","0","0","12","0","0","0","6","4","5","0","0","0"
"L3337","HEALOAIDCRecordAdapterEvoSuiteTest","org.heal.module.oai.heal.HEALOAIDCRecordAdapterEvoSuiteTest","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/heal/HEALOAIDCRecordAdapterEvoSuiteTest.java","43","1","251","2","0","0","0","0","0","0","0","0","18","1","1","21","9","0","0","23","41","0","0.0315789","6","0","0","19","0.0315789","6","0","0","0","0","0","184","209","0","0","0","0","18","0","18","0","18","121","0","18","0","184","209","0","0","0","0","18","0","18","0","18","121","0","18","0","0","5","39","4","21","0","3","0","0","0","0","1","0","0","0","0","0","0","37","3","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","1","4","2","0","0","0"
"L3394","HEALProviderConfigEvoSuiteTest","org.heal.module.oai.heal.HEALProviderConfigEvoSuiteTest","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/heal/HEALProviderConfigEvoSuiteTest.java","19","1","440","2","0.275099","4","8","8","0.241706","0.257373","102","96","23","1","1","25","5","0","0","23","46","0","0.0106101","4","0","0","24","0.0106101","4","0","0","0","0","0","373","422","0","0","0","0","23","0","23","0","23","297","0","23","0","373","422","0","0","0","0","23","0","23","0","23","297","0","23","0","0","3","100","12","163","0","2","0","0","48","0","1","0","0","0","0","0","0","49","2","0","0","0","0","132","0","0","0","0","0","0","0","0","31","0","0","0","2","2","10","0","1","0"
"L3466","HEALRecordEvoSuiteTest","org.heal.module.oai.heal.HEALRecordEvoSuiteTest","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/heal/HEALRecordEvoSuiteTest.java","23","1","158","2","0","0","0","0","0","0","0","0","13","0","0","13","8","0","0","11","24","0","0","0","0","0","14","0","0","0","0","0","0","0","122","136","0","0","0","0","13","0","13","0","13","80","0","13","0","122","136","0","0","0","0","13","0","13","0","13","80","0","13","0","0","0","30","2","28","0","0","0","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","23","0","0","0","0","0","0","0","0","5","0","0","0","0","0","2","0","0","0"
"L3510","HEALXMLHelperEvoSuiteTest","org.heal.module.oai.heal.HEALXMLHelperEvoSuiteTest","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/heal/HEALXMLHelperEvoSuiteTest.java","24","1","110","2","0","0","0","0","0","0","0","0","11","1","1","13","1","0","0","4","15","0","0.0666667","5","0","0","12","0.0666667","5","0","0","0","0","0","70","87","0","0","0","0","11","0","11","0","11","30","0","11","0","70","87","0","0","0","0","11","0","11","0","11","30","0","11","0","0","3","24","5","7","0","2","0","0","0","0","1","0","0","0","0","0","0","23","2","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L3537","OAIProviderServletEvoSuiteTest","org.heal.module.oai.heal.OAIProviderServletEvoSuiteTest","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/heal/OAIProviderServletEvoSuiteTest.java","18","1","37","2","0.607843","1","2","1","0.5","0.5625","10","9","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L3033","HEALDataAccessor","org.heal.module.oai.heal.HEALDataAccessor","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALDataAccessor.java","31","1","565","2","0.043617","1","2","2","0.0411215","0.0435835","22","18","4","4","4","95","12","3","3","22","47","0.818182","0.190196","97","67","18","4","0.190196","97","1","1","0","0","1","413","535","31","6","31","6","25","0","21","1","25","260","0","21","1","413","535","31","6","31","6","25","0","21","1","25","260","0","21","1","0","3","52","51","16","0","4","0","0","12","0","1","0","7","0","1","0","4","23","3","0","0","0","0","0","0","47","0","0","0","0","0","0","1","11","0","0","8","0","1","0","2","0"
"L3053","HEALHandler","org.heal.module.oai.heal.HEALHandler","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALHandler.java","18","1","61","2","0","0","0","0","0","0","0","0","4","0","0","6","3","3","6","0","6","0.714286","0.540541","20","16","5","2","0.540541","20","1","1","0","0","1","17","44","1","1","1","1","6","0","6","0","6","2","0","6","0","17","44","1","1","1","1","6","0","6","0","6","2","0","6","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3094","HEALMetadataFormat","org.heal.module.oai.heal.HEALMetadataFormat","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALMetadataFormat.java","14","1","56","2","0","0","0","0","0","0","0","0","0","0","0","6","3","1","6","1","7","0.857143","0.475","19","19","6","1","0.475","19","1","1","0","0","1","21","43","1","5","1","5","6","0","6","1","6","6","0","6","1","21","43","1","5","1","5","6","0","6","1","6","6","0","6","1","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3120","HEALNSDLQDCRecordAdapter","org.heal.module.oai.heal.HEALNSDLQDCRecordAdapter","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALNSDLQDCRecordAdapter.java","35","1","707","2","0.723552","7","26","7","0.210996","0.434783","142","130","56","4","2","95","20","3","64","51","119","0.956522","0.467023","262","199","66","3","0.467023","262","2","2","0","0","1","299","673","2","0","2","0","68","0","68","0","68","122","0","68","0","299","673","2","0","2","0","68","0","68","0","68","122","0","68","0","0","0","80","4","3","0","0","0","0","52","0","1","0","0","1","4","0","2","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","6","0","3","0","0","0"
"L3061","HEALOAIDCRecordAdapter","org.heal.module.oai.heal.HEALOAIDCRecordAdapter","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALOAIDCRecordAdapter.java","37","1","321","2","0.808456","7","26","7","0.494737","0.691489","141","130","10","4","2","49","21","5","23","51","73","0.826087","0.276923","72","58","19","4","0.276923","72","2","2","0","0","2","188","285","2","0","2","0","22","0","22","0","22","122","0","22","0","188","285","2","0","2","0","22","0","22","0","22","122","0","22","0","0","0","79","5","3","0","0","0","0","52","0","1","0","0","1","4","0","2","19","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","3","0","1","0"
"L3038","HEALProviderConfig","org.heal.module.oai.heal.HEALProviderConfig","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALProviderConfig.java","20","1","259","2","0","0","0","0","0","0","0","0","0","2","2","37","3","16","48","4","27","0.791667","0.324324","72","64","19","5","0.324324","72","1","1","0","0","1","150","240","16","22","16","22","23","0","23","0","23","60","0","23","0","150","240","16","22","16","22","23","0","23","0","23","60","0","23","0","0","0","21","13","4","0","0","0","0","0","0","0","0","1","0","0","0","4","11","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","0","0","7","9","0","0","1","0","0"
"L3472","HEALRecord","org.heal.module.oai.heal.HEALRecord","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALRecord.java","21","1","108","2","0","0","0","0","0","0","0","0","2","3","2","15","10","3","15","4","13","0.8","0.404762","34","28","8","2","0.404762","34","1","1","0","0","1","50","88","4","4","4","4","9","0","9","0","9","26","0","9","0","50","88","4","4","4","4","9","0","9","0","9","26","0","9","0","0","0","6","1","1","0","0","1","0","0","0","1","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3514","HEALXMLHelper","org.heal.module.oai.heal.HEALXMLHelper","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/HEALXMLHelper.java","20","1","122","2","0","0","0","0","0","0","0","0","1","4","4","18","6","3","33","5","10","0.166667","0.06","6","4","1","5","0.06","6","0","0","0","0","0","94","103","5","1","5","1","5","5","5","0","5","72","5","5","0","94","103","5","1","5","1","5","5","5","0","5","72","5","5","0","0","0","20","0","3","0","0","3","0","0","0","0","0","2","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L3541","OAIProviderServlet","org.heal.module.oai.heal.OAIProviderServlet","L3006","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/heal/OAIProviderServlet.java","77","1","315","2","0.197757","2","11","3","0.188285","0.194444","45","42","1","4","3","36","4","1","1","5","9","1","0.220217","61","57","4","0","0.220217","61","0","0","0","0","0","216","239","12","1","12","1","4","0","3","0","4","136","0","3","0","216","239","12","1","12","1","4","0","3","0","4","136","0","3","0","0","0","27","16","12","0","0","0","0","12","0","0","0","2","0","0","0","7","8","0","0","0","0","0","0","0","6","0","0","0","0","0","0","11","1","0","0","5","1","1","0","1","0"
"L5012","OAIErrorCodeEvoSuiteTest","org.heal.module.oai.provider.OAIErrorCodeEvoSuiteTest","L4345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/provider/OAIErrorCodeEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5026","OAIGranularityEvoSuiteTest","org.heal.module.oai.provider.OAIGranularityEvoSuiteTest","L4345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/provider/OAIGranularityEvoSuiteTest.java","16","1","58","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","5","10","0","0.0810811","3","0","0","6","0.0810811","3","0","0","0","0","0","34","43","0","0","0","0","5","0","5","0","5","14","0","5","0","34","43","0","0","0","0","5","0","5","0","5","14","0","5","0","0","1","12","0","3","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5037","OAIProviderEvoSuiteTest","org.heal.module.oai.provider.OAIProviderEvoSuiteTest","L4345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/provider/OAIProviderEvoSuiteTest.java","42","1","155","2","0","0","0","0","0","0","0","0","11","1","1","14","15","0","0","11","22","0","0.0294118","3","0","0","12","0.0294118","3","0","0","0","0","0","99","114","0","0","0","0","11","0","11","0","11","57","0","11","0","99","114","0","0","0","0","11","0","11","0","11","57","0","11","0","0","6","27","7","10","0","3","0","0","0","0","1","0","0","0","1","0","0","25","3","0","0","0","0","11","0","0","0","0","0","0","0","0","3","0","0","0","0","6","0","0","0","0"
"L5099","ValidatedInputEvoSuiteTest","org.heal.module.oai.provider.ValidatedInputEvoSuiteTest","L4345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/oai/provider/ValidatedInputEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5016","OAIErrorCode","org.heal.module.oai.provider.OAIErrorCode","L4345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/OAIErrorCode.java","24","1","46","2","0","0","0","0","0","0","0","0","0","0","0","3","0","9","3","0","3","0.333333","0.352941","12","12","1","2","0.352941","12","0","0","0","0","0","22","23","10","2","10","2","3","8","2","0","3","4","8","2","0","22","23","10","2","10","2","3","8","2","0","3","4","8","2","0","0","0","13","1","2","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","6","0","0","1","0","0"
"L3439","OAIGranularity","org.heal.module.oai.provider.OAIGranularity","L4345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/OAIGranularity.java","19","1","47","2","0","0","0","0","0","0","0","0","1","0","0","5","0","12","18","0","5","0.2","0.166667","5","5","1","4","0.166667","5","0","0","0","0","0","25","29","5","2","5","2","5","2","4","0","5","8","2","4","0","25","29","5","2","5","2","5","2","4","0","5","8","2","4","0","0","0","17","1","4","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","4","0","0","1","0","0"
"L5057","OAIProvider","org.heal.module.oai.provider.OAIProvider","L4345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/OAIProvider.java","20","1","348","2","0.0896638","1","6","2","0.0607903","0.0696864","20","20","4","3","3","71","12","10","21","36","47","0.222222","0.103125","33","13","2","7","0.103125","33","0","0","0","0","0","287","329","2","2","2","2","11","1","8","0","11","191","1","8","0","287","329","2","2","2","2","11","1","8","0","11","191","1","8","0","0","0","44","2","7","0","1","1","0","9","0","1","0","1","1","2","0","0","25","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","1","0","0","6","0","2","0","0","0"
"L5103","ValidatedInput","org.heal.module.oai.provider.ValidatedInput","L4345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/oai/provider/ValidatedInput.java","20","1","30","2","0","0","0","0","0","0","0","0","0","0","0","0","3","9","0","0","0","1","0.352941","6","6","1","0","0.352941","6","0","0","0","0","0","11","11","9","0","9","0","0","9","0","0","0","0","9","0","0","11","11","9","0","9","0","0","9","0","0","0","0","9","0","0","0","0","6","1","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","6","0","0","1","0","0"
"L5580","DataAccessorTest","org.heal.module.oai.test.DataAccessorTest","L5569","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/test/java/org/heal/module/oai/test/DataAccessorTest.java","18","1","51","2","0.709677","1","5","1","0.529412","0.7","18","14","1","1","1","5","0","0","0","0","1","0.5","0.375","12","4","1","1","0.375","12","0","0","0","0","0","20","34","0","0","0","0","1","0","1","0","1","12","0","1","0","20","34","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","13","5","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0"
"L5584","OAIProviderTest","org.heal.module.oai.test.OAIProviderTest","L5569","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/test/java/org/heal/module/oai/test/OAIProviderTest.java","28","1","176","2","0.0885312","1","5","1","0.120805","0.112903","18","14","1","1","1","22","6","0","0","6","23","0.0666667","0.114286","16","3","1","14","0.114286","16","0","0","0","0","0","124","149","8","1","8","1","17","0","14","0","17","50","0","14","0","124","149","8","1","8","1","17","0","14","0","17","50","0","14","0","0","1","46","33","9","0","2","0","0","9","0","0","0","0","8","0","0","1","35","2","0","0","0","0","14","0","0","0","0","0","0","0","0","0","1","0","0","2","0","1","16","0","0"
"L5643","PseudoDataAccessor","org.heal.module.oai.test.PseudoDataAccessor","L5569","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/test/java/org/heal/module/oai/test/PseudoDataAccessor.java","26","1","259","2","0","0","0","0","0","0","0","0","6","3","3","35","8","0","0","10","31","0.818182","0.336493","71","58","18","4","0.336493","71","1","1","0","0","1","140","234","18","6","18","6","21","1","21","1","21","62","1","21","1","140","234","18","6","18","6","21","1","21","1","21","62","1","21","1","0","0","20","3","21","0","2","0","0","0","0","1","0","0","1","0","0","11","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","10","0","1","0","1","0"
"L5778","SimpleMerlotSearchEvoSuiteTest","org.heal.module.search.MerlotWS.SimpleMerlotSearchEvoSuiteTest","L5773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/search/MerlotWS/SimpleMerlotSearchEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5782","SimpleMerlotSearch","org.heal.module.search.MerlotWS.SimpleMerlotSearch","L5773","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/search/MerlotWS/SimpleMerlotSearch.java","15","1","62","2","0","0","0","0","0","0","0","0","1","3","3","8","8","2","1","22","23","0.5","0.0980392","5","4","1","1","0.0980392","5","0","0","0","0","0","46","48","1","0","1","0","1","0","1","0","1","36","0","1","0","46","48","1","0","1","0","1","0","1","0","1","36","0","1","0","0","0","6","2","4","0","0","3","0","0","0","0","0","0","0","1","0","1","5","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6492","UploadServicesBean$RealizeListener","org.heal.module.upload.UploadServicesBean$RealizeListener","L6437","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/module/upload/UploadServicesBean.java","127","5","165","6","0","0","0","0","0","0","0","0","1","2","2","9","0","1","1","0","2","1","0.275","11","11","2","0","0.275","11","0","0","0","0","0","29","39","2","0","2","0","2","0","1","0","2","13","0","1","0","29","39","2","0","2","0","2","0","1","0","2","13","0","1","0","0","1","2","1","4","0","1","1","0","0","0","0","0","0","3","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L8427","LogoutActionEvoSuiteTest$1","org.heal.servlet.LogoutActionEvoSuiteTest$1","L8422","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/LogoutActionEvoSuiteTest.java","80","54","95","6","1","2","5","2","1","1","16","14","1","2","2","3","1","0","0","1","2","0","0.125","2","0","0","2","0.125","2","0","0","0","0","0","14","16","0","0","0","0","1","0","1","0","1","6","0","1","0","14","16","0","0","0","0","1","0","1","0","1","6","0","1","0","0","3","16","2","0","0","2","0","0","11","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L9888","ShowMetadataAction$1","org.heal.servlet.ShowMetadataAction$1","L9872","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ShowMetadataAction.java","105","83","111","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2889","NotificationServicesBeanEvoSuiteTest$1","org.heal.module.notice.NotificationServicesBeanEvoSuiteTest$1","L2875","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/module/notice/NotificationServicesBeanEvoSuiteTest.java","231","54","245","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","2","3","0","0.266667","4","0","0","2","0.266667","4","0","0","0","0","0","11","15","0","0","0","0","1","0","1","0","1","5","0","1","0","11","15","0","0","0","0","1","0","1","0","1","5","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
