"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3826","JhoveNamespaceContextEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveNamespaceContextEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveNamespaceContextEvoSuiteTest.java","15","1","64","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","5","12","0","0","0","0","0","8","0","0","0","0","0","0","0","42","50","0","0","0","0","7","0","7","0","7","18","0","7","0","42","50","0","0","0","0","7","0","7","0","7","18","0","7","0","0","0","18","1","6","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3848","JhoveRawGeneratorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveRawGeneratorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveRawGeneratorEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3857","JhoveResultEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveResultEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveResultEvoSuiteTest.java","21","1","107","2","0","0","0","0","0","0","0","0","12","0","0","12","1","0","0","11","23","0","0","0","0","0","13","0","0","0","0","0","0","0","74","87","0","0","0","0","12","0","12","0","12","35","0","12","0","74","87","0","0","0","0","12","0","12","0","12","35","0","12","0","0","0","28","2","10","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3896","JhoveTransformerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveTransformerEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveTransformerEvoSuiteTest.java","19","1","65","2","0","0","0","0","0","0","0","0","5","1","1","7","4","0","0","3","8","0","0.146341","6","0","0","6","0.146341","6","0","0","0","0","0","35","47","0","0","0","0","5","0","5","0","5","13","0","5","0","35","47","0","0","0","0","5","0","5","0","5","13","0","5","0","0","2","10","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3919","JhoveTransformerFactoryEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveTransformerFactoryEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveTransformerFactoryEvoSuiteTest.java","17","1","58","2","0.222222","1","2","1","0.261905","0.242424","11","8","5","1","1","7","1","0","0","3","8","0","0.0833333","3","0","0","6","0.0833333","3","0","0","0","0","0","33","42","0","0","0","0","5","0","5","0","5","11","0","5","0","33","42","0","0","0","0","5","0","5","0","5","11","0","5","0","0","2","22","0","2","0","2","0","0","10","0","1","0","0","0","0","0","0","11","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3940","JhoveValidatorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveValidatorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveValidatorEvoSuiteTest.java","17","1","56","2","0","0","0","0","0","0","0","0","5","1","1","7","1","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","34","40","0","0","0","0","5","0","5","0","5","12","0","5","0","34","40","0","0","0","0","5","0","5","0","5","12","0","5","0","0","2","14","0","2","0","2","0","0","0","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3958","JhoveXSLApplicatorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.JhoveXSLApplicatorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JhoveXSLApplicatorEvoSuiteTest.java","18","1","46","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","2","5","0","0.04","1","0","0","4","0.04","1","0","0","0","0","0","24","29","0","0","0","0","3","0","3","0","3","10","0","3","0","24","29","0","0","0","0","3","0","3","0","3","10","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L3972","JPGSpecificApplicatorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.JPGSpecificApplicatorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JPGSpecificApplicatorEvoSuiteTest.java","15","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3984","JPGTransformerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.JPGTransformerEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/JPGTransformerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3990","PDFBaseApplicatorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.PDFBaseApplicatorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/PDFBaseApplicatorEvoSuiteTest.java","18","1","40","2","0.62963","1","2","1","0.565217","0.588235","13","10","2","1","1","3","2","0","0","1","3","0","0.15","3","0","0","3","0.15","3","0","0","0","0","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","0","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3999","PDFTransformerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.PDFTransformerEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/PDFTransformerEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4008","PremisIDGeneratorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.PremisIDGeneratorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/PremisIDGeneratorEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4017","SpecificApplicatorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.SpecificApplicatorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/SpecificApplicatorEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4026","TechMDAugmenterEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.TechMDAugmenterEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/TechMDAugmenterEvoSuiteTest.java","22","1","102","2","0","0","0","0","0","0","0","0","6","1","1","11","1","0","0","3","9","0","0.256757","19","0","0","7","0.256757","19","0","0","0","0","0","55","81","0","0","0","0","6","0","6","0","6","24","0","6","0","55","81","0","0","0","0","6","0","6","0","6","24","0","6","0","0","5","4","2","0","0","5","0","0","0","0","1","0","0","0","0","0","0","3","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0"
"L4048","TechMDInvestigatorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.TechMDInvestigatorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/TechMDInvestigatorEvoSuiteTest.java","19","1","57","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","2","7","0","0","0","0","0","6","0","0","0","0","0","0","0","33","39","0","0","0","0","5","0","5","0","5","15","0","5","0","33","39","0","0","0","0","5","0","5","0","5","15","0","5","0","0","0","14","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4066","TIFFSpecificApplicatorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.TIFFSpecificApplicatorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/TIFFSpecificApplicatorEvoSuiteTest.java","15","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4083","TIFFTransformerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.TIFFTransformerEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/TIFFTransformerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4094","TrivialPremisIDGeneratorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.TrivialPremisIDGeneratorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/TrivialPremisIDGeneratorEvoSuiteTest.java","15","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4103","UTFSpecificApplicatorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.UTFSpecificApplicatorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/UTFSpecificApplicatorEvoSuiteTest.java","15","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4120","UTFTransformerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.UTFTransformerEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/UTFTransformerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4131","WAVSpecificApplicatorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.WAVSpecificApplicatorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/WAVSpecificApplicatorEvoSuiteTest.java","15","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4143","WAVTransformerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.WAVTransformerEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/WAVTransformerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4154","XMLSpecificApplicatorEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.XMLSpecificApplicatorEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/XMLSpecificApplicatorEvoSuiteTest.java","15","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4171","XMLTransformerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.utils.jhove.XMLTransformerEvoSuiteTest","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/utils/jhove/XMLTransformerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3675","AIFFSpecificApplicator","edu.uiuc.ndiipp.hubandspoke.utils.jhove.AIFFSpecificApplicator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/AIFFSpecificApplicator.java","58","1","81","2","0","0","0","0","0","0","0","0","3","0","0","3","1","2","3","0","3","1","0.551724","16","15","1","0","0.551724","16","2","2","0","0","1","13","24","3","2","0","0","3","0","0","0","10","3","0","2","1","13","24","3","2","0","0","3","0","0","0","10","3","0","2","1","0","0","5","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3692","AIFFTransformer","edu.uiuc.ndiipp.hubandspoke.utils.jhove.AIFFTransformer","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/AIFFTransformer.java","52","1","63","2","0","0","0","0","0","0","0","0","0","0","0","1","3","2","1","0","1","1","0.6875","11","11","1","0","0.6875","11","1","1","0","0","1","5","12","1","2","0","1","1","0","0","0","7","1","0","2","1","5","12","1","2","0","1","1","0","0","0","7","1","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3703","ASCIISpecificApplicator","edu.uiuc.ndiipp.hubandspoke.utils.jhove.ASCIISpecificApplicator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/ASCIISpecificApplicator.java","56","1","79","2","0","0","0","0","0","0","0","0","3","0","0","3","1","2","3","0","3","1","0.481481","13","13","1","0","0.481481","13","2","2","0","0","1","14","24","3","2","0","0","3","0","0","0","10","3","0","2","1","14","24","3","2","0","0","3","0","0","0","10","3","0","2","1","0","0","5","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3720","ASCIITransformer","edu.uiuc.ndiipp.hubandspoke.utils.jhove.ASCIITransformer","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/ASCIITransformer.java","52","1","63","2","0","0","0","0","0","0","0","0","0","0","0","1","3","2","1","0","1","1","0.6875","11","11","1","0","0.6875","11","1","1","0","0","1","5","12","1","2","0","1","1","0","0","0","7","1","0","2","1","5","12","1","2","0","1","1","0","0","0","7","1","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3731","BaseApplicator","edu.uiuc.ndiipp.hubandspoke.utils.jhove.BaseApplicator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/BaseApplicator.java","57","1","86","2","0","0","0","0","0","0","0","0","2","0","0","2","1","5","3","1","3","1","0.742857","26","26","2","0","0.742857","26","1","1","1","1","1","9","30","3","2","0","0","2","0","1","0","9","2","0","3","1","9","30","3","2","0","0","2","0","1","0","9","2","0","3","1","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3742","BytestreamTransformer","edu.uiuc.ndiipp.hubandspoke.utils.jhove.BytestreamTransformer","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/BytestreamTransformer.java","52","1","65","2","0","0","0","0","0","0","0","0","0","0","0","1","2","2","1","0","1","1","0.722222","13","13","1","0","0.722222","13","1","1","0","0","1","5","14","1","2","0","1","1","0","0","0","7","1","0","2","1","5","14","1","2","0","1","1","0","0","0","7","1","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3753","GIFSpecificApplicator","edu.uiuc.ndiipp.hubandspoke.utils.jhove.GIFSpecificApplicator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/GIFSpecificApplicator.java","55","1","78","2","0","0","0","0","0","0","0","0","3","0","0","3","1","2","3","0","3","1","0.481481","13","13","1","0","0.481481","13","2","2","0","0","1","14","24","3","2","0","0","3","0","0","0","10","3","0","2","1","14","24","3","2","0","0","3","0","0","0","10","3","0","2","1","0","0","5","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3770","GIFTransformer","edu.uiuc.ndiipp.hubandspoke.utils.jhove.GIFTransformer","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/GIFTransformer.java","52","1","63","2","0","0","0","0","0","0","0","0","0","0","0","1","3","3","1","0","1","1","0.6875","11","11","1","0","0.6875","11","1","1","0","0","1","5","12","1","2","0","1","1","0","0","0","7","1","0","2","1","5","12","1","2","0","1","1","0","0","0","7","1","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3781","HSJhoveApp","edu.uiuc.ndiipp.hubandspoke.utils.jhove.HSJhoveApp","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/HSJhoveApp.java","56","1","70","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","1","0.714286","15","15","2","0","0.714286","15","0","0","0","0","0","6","15","1","0","1","0","1","0","1","0","1","1","0","1","0","6","15","1","0","1","0","1","0","1","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3790","HTMLSpecificApplicator","edu.uiuc.ndiipp.hubandspoke.utils.jhove.HTMLSpecificApplicator","L3596","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/utils/jhove/HTMLSpecificApplicator.java","57","1","80","2","0","0","0","0","0","0","0","0","3","0","0","3","1","2","3","0","3","1","0.517241","15","15","1","0","0.517241","15","2","2","0","0","1","14","24","3","2","0","0","3","0","0","0","10","3","0","2","1","14","24","3","2","0","0","3","0","0","0","10","3","0","2","1","0","0","5","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
