"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1852","GetApiToken","net.sourceforge.jwbf.mediawiki.actions.editing.GetApiToken","L1827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/editing/GetApiToken.java","38","1","214","2","0.215686","1","10","2","0.135593","0.218182","24","24","1","3","3","26","10","4","16","5","12","1","0.339506","55","54","5","0","0.349112","59","3","3","0","0","1","107","174","6","5","4","3","7","0","4","0","19","52","0","12","1","110","177","14","5","12","3","7","8","4","0","19","52","8","12","1","0","0","26","2","3","0","0","1","0","11","0","0","0","1","0","0","0","1","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","8","2","0","0","0","0"
"L1899","GetRevision","net.sourceforge.jwbf.mediawiki.actions.editing.GetRevision","L1827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/editing/GetRevision.java","61","1","287","2","0","0","0","0","0","0","0","0","1","5","4","37","9","5","7","15","24","1","0.237374","47","38","5","0","0.237374","47","3","3","0","0","1","151","227","15","8","13","6","9","8","4","0","21","77","8","12","1","151","227","15","8","13","6","9","8","4","0","21","77","8","12","1","0","2","23","12","1","0","0","1","0","0","0","0","0","2","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","7","6","0","0","0","0"
"L2171","MovePage","net.sourceforge.jwbf.mediawiki.actions.editing.MovePage","L1827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/editing/MovePage.java","60","1","257","2","0.251712","1","8","1","0.19697","0.272727","39","36","1","3","3","32","11","0","0","16","22","1","0.380282","81","80","4","0","0.380282","81","3","3","0","0","1","132","198","9","4","7","2","6","0","3","0","18","59","0","11","1","132","198","9","4","7","2","6","0","3","0","18","59","0","11","1","0","0","19","0","2","0","0","0","0","12","0","0","0","0","0","1","0","0","4","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L2227","PostDelete","net.sourceforge.jwbf.mediawiki.actions.editing.PostDelete","L1827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/editing/PostDelete.java","54","1","216","2","0.308824","1","8","1","0.239264","0.336449","39","36","1","3","3","25","11","1","1","16","22","1","0.385057","67","66","4","0","0.385057","67","3","3","0","0","1","107","163","5","4","3","2","6","0","3","0","18","55","0","11","1","107","163","5","4","3","2","6","0","3","0","18","55","0","11","1","0","0","17","0","1","0","0","0","0","12","0","0","0","0","0","1","0","0","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1919","PostModifyContent","net.sourceforge.jwbf.mediawiki.actions.editing.PostModifyContent","L1827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/editing/PostModifyContent.java","57","1","272","2","0","0","0","0","0","0","0","0","1","4","3","39","17","4","7","23","29","1","0.210526","40","35","6","0","0.210526","40","3","3","0","0","1","150","216","12","4","10","2","6","0","5","0","18","90","0","13","1","150","216","12","4","10","2","6","0","5","0","18","90","0","13","1","0","0","12","8","13","0","0","3","0","0","0","0","0","1","0","2","0","5","6","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","5","0","0","3","1","3","2","0","0"
"L2347","PostLoginEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.login.PostLoginEvoSuiteTest","L2340","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/login/PostLoginEvoSuiteTest.java","17","1","58","2","0","0","0","0","0","0","0","0","4","1","1","5","4","0","0","6","10","0","0.108108","4","0","0","5","0.108108","4","0","0","0","0","0","33","42","0","0","0","0","4","0","4","0","4","16","0","4","0","33","42","0","0","0","0","4","0","4","0","4","16","0","4","0","0","1","10","0","8","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2364","PostLoginOldEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.login.PostLoginOldEvoSuiteTest","L2340","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/login/PostLoginOldEvoSuiteTest.java","20","1","86","2","0","0","0","0","0","0","0","0","5","1","1","8","5","0","0","6","11","0","0.15","9","0","0","6","0.15","9","0","0","0","0","0","51","67","0","0","0","0","5","0","5","0","5","27","0","5","0","51","67","0","0","0","0","5","0","5","0","5","27","0","5","0","0","3","14","1","3","0","3","0","0","0","0","1","0","0","0","0","0","0","13","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2351","PostLogin","net.sourceforge.jwbf.mediawiki.actions.login.PostLogin","L2340","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/login/PostLogin.java","53","1","181","2","0","0","0","0","0","0","0","0","1","4","1","18","7","2","4","7","13","1","0.277311","33","33","5","0","0.277311","33","3","3","0","0","1","86","129","13","4","11","2","6","0","4","0","18","46","0","12","1","86","129","13","4","11","2","6","0","4","0","18","46","0","12","1","0","1","6","4","12","0","0","1","0","0","0","0","0","0","0","0","0","7","4","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","0","0"
"L304","PostLoginOld","net.sourceforge.jwbf.mediawiki.actions.login.PostLoginOld","L2340","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/login/PostLoginOld.java","40","1","127","2","0","0","0","0","0","0","0","0","1","3","3","8","8","4","7","6","10","1","0.3875","31","31","5","0","0.3875","31","3","4","0","0","2","49","88","5","3","3","1","4","0","4","0","16","24","0","12","1","49","88","5","3","3","1","4","0","4","0","16","24","0","12","1","0","0","3","0","5","0","0","1","0","0","0","0","0","0","0","0","0","3","2","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2488","GetUserinfoEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.meta.GetUserinfoEvoSuiteTest","L2479","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/meta/GetUserinfoEvoSuiteTest.java","21","1","105","2","0.444134","1","3","3","0.352941","0.405405","30","30","9","0","0","9","4","0","0","8","17","0","0","0","0","0","10","0","0","0","0","0","0","0","74","85","0","0","0","0","9","0","9","0","9","44","0","9","0","74","85","0","0","0","0","9","0","9","0","9","44","0","9","0","0","0","45","0","19","0","0","0","0","23","0","1","0","0","0","0","0","0","21","0","0","0","0","0","11","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0"
"L2511","GetVersionEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.meta.GetVersionEvoSuiteTest","L2479","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/meta/GetVersionEvoSuiteTest.java","22","1","111","2","0.207547","2","4","2","0.277778","0.260274","25","19","10","1","1","12","6","0","0","12","22","0","0.0759494","6","0","0","11","0.0759494","6","0","0","0","0","0","73","90","0","0","0","0","10","0","10","0","10","36","0","10","0","73","90","0","0","0","0","10","0","10","0","10","36","0","10","0","0","2","38","1","10","0","2","0","0","16","0","1","0","0","0","0","0","0","21","2","0","0","0","0","9","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L2548","SiteinfoEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.meta.SiteinfoEvoSuiteTest","L2479","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/meta/SiteinfoEvoSuiteTest.java","19","1","62","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","6","11","0","0","0","0","0","6","0","0","0","0","0","0","0","37","44","0","0","0","0","5","0","5","0","5","19","0","5","0","37","44","0","0","0","0","5","0","5","0","5","19","0","5","0","0","0","14","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1865","GetUserinfo","net.sourceforge.jwbf.mediawiki.actions.meta.GetUserinfo","L2479","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/meta/GetUserinfo.java","38","1","162","2","0","0","0","0","0","0","0","0","1","5","3","17","9","4","16","3","11","1","0.230089","26","25","7","0","0.230089","26","3","4","0","0","2","87","125","6","7","4","5","8","0","6","0","20","40","0","14","1","87","125","6","7","4","5","8","0","6","0","20","40","0","14","1","0","0","9","2","2","0","0","0","0","0","0","0","0","0","0","0","0","2","8","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2515","GetVersion","net.sourceforge.jwbf.mediawiki.actions.meta.GetVersion","L2479","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/meta/GetVersion.java","61","1","233","2","0","0","0","0","0","0","0","0","1","2","2","21","9","5","13","6","18","1","0.358974","56","56","11","0","0.358974","56","3","3","1","1","1","100","173","9","11","7","9","12","1","10","0","24","45","1","18","1","100","173","9","11","7","9","12","1","10","0","24","45","1","18","1","0","0","13","2","8","0","0","2","0","0","0","0","0","0","0","0","0","2","6","0","0","0","0","0","0","2","1","0","0","0","0","0","0","3","0","0","0","7","0","0","0","0","0"
"L2552","Siteinfo","net.sourceforge.jwbf.mediawiki.actions.meta.Siteinfo","L2479","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/meta/Siteinfo.java","28","1","148","2","0","0","0","0","0","0","0","0","1","4","3","15","5","3","6","4","13","1","0.383929","43","41","7","0","0.383929","43","4","4","0","0","1","69","121","15","15","6","4","9","3","6","0","33","33","4","24","1","69","121","15","15","6","4","9","3","6","0","33","33","4","24","1","0","0","11","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","1","0","0","0"
"L2708","GetRenderingEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.misc.GetRenderingEvoSuiteTest","L2703","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/misc/GetRenderingEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2711","GetRendering","net.sourceforge.jwbf.mediawiki.actions.misc.GetRendering","L2703","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/misc/GetRendering.java","38","1","158","2","0.16","1","3","1","0.107438","0.130952","13","11","1","2","2","18","10","1","2","5","13","1","0.26087","30","28","6","0","0.26087","30","3","3","0","0","1","85","121","6","5","4","3","8","0","5","0","20","41","0","13","1","85","121","6","5","4","3","8","0","5","0","20","41","0","13","1","0","1","17","4","3","0","0","2","0","9","0","0","0","0","0","0","0","2","8","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2778","AllPageTitlesEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.queries.AllPageTitlesEvoSuiteTest","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/queries/AllPageTitlesEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2781","BacklinkTitlesEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.queries.BacklinkTitlesEvoSuiteTest","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/queries/BacklinkTitlesEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2784","CategoryMembersEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembersEvoSuiteTest","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/queries/CategoryMembersEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2787","CategoryMembersFullEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembersFullEvoSuiteTest","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/queries/CategoryMembersFullEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2790","CategoryMembersSimpleEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembersSimpleEvoSuiteTest","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/queries/CategoryMembersSimpleEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0.15","3","0","0","3","0.15","3","0","0","0","0","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2799","ImageInfoEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.queries.ImageInfoEvoSuiteTest","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/queries/ImageInfoEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2802","ImageUsageTitlesEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.queries.ImageUsageTitlesEvoSuiteTest","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/queries/ImageUsageTitlesEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2805","LogEventsEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.queries.LogEventsEvoSuiteTest","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/queries/LogEventsEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2808","RandomPageTitleEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.queries.RandomPageTitleEvoSuiteTest","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/queries/RandomPageTitleEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2811","RecentchangeTitlesEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.queries.RecentchangeTitlesEvoSuiteTest","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/queries/RecentchangeTitlesEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2814","TemplateUserTitlesEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.queries.TemplateUserTitlesEvoSuiteTest","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/queries/TemplateUserTitlesEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2817","TitleQueryEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.queries.TitleQueryEvoSuiteTest","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/queries/TitleQueryEvoSuiteTest.java","16","1","38","2","0.591837","1","2","1","0.565217","0.588235","13","10","2","1","1","3","2","0","0","2","4","0","0.15","3","0","0","3","0.15","3","0","0","0","0","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2826","AllPageTitles","net.sourceforge.jwbf.mediawiki.actions.queries.AllPageTitles","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/AllPageTitles.java","53","1","254","2","0","0","0","0","0","0","0","0","3","2","2","22","9","4","4","6","14","1","0.475138","86","85","3","0","0.475138","86","1","1","0","0","1","95","202","12","2","8","0","8","0","2","0","17","38","0","6","0","95","202","12","2","8","0","8","0","2","0","17","38","0","6","0","0","1","2","2","1","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0"
"L2928","BacklinkTitles","net.sourceforge.jwbf.mediawiki.actions.queries.BacklinkTitles","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/BacklinkTitles.java","49","1","345","2","0.495528","3","10","5","0.228956","0.375887","68","53","3","1","1","22","12","5","2","7","14","1","0.459627","74","71","3","0","0.447059","114","1","1","0","0","1","87","193","10","2","6","0","7","0","2","0","16","32","0","6","0","141","297","10","2","6","0","15","0","10","0","24","38","0","14","0","0","1","68","5","6","0","0","0","1","52","0","4","0","0","0","1","0","5","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","3","1","0","0"
"L3032","CategoryMembers","net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembers","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/CategoryMembers.java","49","1","283","2","0.545098","3","11","5","0.310638","0.446154","73","58","2","1","1","14","9","5","5","8","17","1","0.444444","60","58","2","0","0.329897","64","3","3","2","2","1","75","162","11","3","9","0","9","0","1","0","22","32","0","10","1","130","235","11","3","9","0","15","0","1","0","31","57","0","10","1","0","1","75","6","12","0","0","1","0","46","0","3","0","0","4","0","0","4","24","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","0","0","2","2","4","0","0","0"
"L3104","CategoryMembersFull","net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembersFull","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/CategoryMembersFull.java","30","1","161","2","0","0","0","0","0","0","0","0","3","2","2","19","10","1","1","9","20","1","0.344538","41","41","8","0","0.344538","41","4","4","0","0","1","78","132","14","3","3","1","11","0","7","0","30","35","0","16","1","78","132","14","3","3","1","11","0","7","0","30","35","0","16","1","0","1","5","4","2","0","0","1","1","0","0","1","0","0","0","0","0","2","4","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2794","CategoryMembersSimple","net.sourceforge.jwbf.mediawiki.actions.queries.CategoryMembersSimple","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/CategoryMembersSimple.java","46","1","173","2","0","0","0","0","0","0","0","0","2","3","3","14","8","3","2","4","11","0.428571","0.395604","36","34","3","4","0.324324","36","0","0","0","0","0","55","100","4","0","4","0","7","0","6","0","7","23","0","6","0","75","128","15","3","4","1","11","0","8","0","30","32","0","17","1","0","0","24","2","4","0","0","2","0","0","0","2","0","0","0","0","0","2","22","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3238","ImageInfo","net.sourceforge.jwbf.mediawiki.actions.queries.ImageInfo","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/ImageInfo.java","49","1","229","2","0","0","0","0","0","0","0","0","1","4","4","29","10","1","4","8","20","0.7","0.254438","43","43","7","3","0.254438","43","3","3","0","0","1","126","181","10","6","8","4","12","2","9","0","24","61","2","17","1","126","181","10","6","8","4","12","2","9","0","24","61","2","17","1","0","0","22","4","8","0","0","5","0","0","0","0","0","2","0","0","0","3","15","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","5","0","0","0","0","0"
"L3303","ImageUsageTitles","net.sourceforge.jwbf.mediawiki.actions.queries.ImageUsageTitles","L2751","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/queries/ImageUsageTitles.java","53","1","387","2","0.569721","3","18","9","0.385075","0.481308","129","103","1","1","1","19","13","4","1","8","15","0.666667","0.366071","41","41","2","1","0.180077","47","1","1","0","0","1","71","145","10","2","6","0","7","0","2","0","16","23","0","6","0","214","335","10","2","6","0","24","0","18","0","36","68","0","22","0","0","1","136","6","5","0","0","0","1","77","0","3","0","0","0","1","0","3","54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","3","1","1","0"
