"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L87030","ClassifierPanel$27","weka.gui.explorer.ClassifierPanel$27","L86852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","1937","56","1942","8","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87037","ClassifierPanel$28","weka.gui.explorer.ClassifierPanel$28","L86852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","1951","56","1961","10","1","1","2","1","1","1","11","10","1","1","1","2","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","15","0","2","0","0","2","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87046","ClassifierPanel$29","weka.gui.explorer.ClassifierPanel$29","L86852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","1964","56","1975","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","12","12","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87057","ClassifierPanel$30","weka.gui.explorer.ClassifierPanel$30","L86852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","1985","56","2003","8","0","0","0","0","0","0","0","0","1","1","1","2","5","0","0","10","11","0","0","0","0","0","2","0","0","0","0","0","0","0","19","19","0","0","0","0","1","0","1","0","1","12","0","1","0","19","19","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L87064","ClassifierPanel$31","weka.gui.explorer.ClassifierPanel$31","L86852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","2014","52","2043","10","0","0","0","0","0","0","0","0","1","2","2","3","8","0","0","16","17","0","0.1","3","0","0","2","0.1","3","0","0","0","0","0","27","30","0","0","0","0","1","0","1","0","1","19","0","1","0","27","30","0","0","0","0","1","0","1","0","1","19","0","1","0","0","0","6","2","1","0","0","1","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L87076","ClassifierPanel$32","weka.gui.explorer.ClassifierPanel$32","L86852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","2056","52","2105","10","0","0","0","0","0","0","0","0","1","4","4","8","7","0","0","15","16","0","0.0888889","4","0","0","2","0.0888889","4","0","0","0","0","0","41","50","0","0","0","0","1","0","1","0","1","32","0","1","0","41","50","0","0","0","0","1","0","1","0","1","32","0","1","0","0","0","8","3","2","0","0","1","0","0","0","0","0","2","0","1","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0"
"L87083","ClassifierPanel$33","weka.gui.explorer.ClassifierPanel$33","L86852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","2118","52","2143","10","0","0","0","0","0","0","0","0","1","2","2","3","6","0","0","12","13","0","0.0384615","1","0","0","2","0.0384615","1","0","0","0","0","0","25","26","0","0","0","0","1","0","1","0","1","18","0","1","0","25","26","0","0","0","0","1","0","1","0","1","18","0","1","0","0","0","6","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L87106","ClassifierPanel$34","weka.gui.explorer.ClassifierPanel$34","L87042","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","2298","61","2303","6","1","2","2","2","1","1","6","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87114","ClassifierPanel$35","weka.gui.explorer.ClassifierPanel$35","L87053","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","2331","61","2336","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87122","ClassifierPanel$36","weka.gui.explorer.ClassifierPanel$36","L87079","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","2358","63","2363","8","1","1","1","1","1","1","6","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87129","ClassifierPanel$37","weka.gui.explorer.ClassifierPanel$37","L87033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","2385","63","2390","8","1","3","4","3","1","1","6","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87147","ClassifierPanel$38","weka.gui.explorer.ClassifierPanel$38","L87015","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","2590","34","2895","8","0.189212","3","12","3","0.232026","0.232283","71","59","1","6","6","51","27","0","0","67","68","0","0.076087","21","0","0","2","0.076087","21","0","0","0","0","0","255","306","0","0","0","0","1","0","1","0","1","163","0","1","0","255","306","0","0","0","0","1","0","1","0","1","163","0","1","0","0","1","31","6","11","0","1","5","0","12","0","0","0","5","1","3","0","0","5","1","0","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","6","3","4","0","0","0"
"L87173","ClassifierPanel$39","weka.gui.explorer.ClassifierPanel$39","L87164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClassifierPanel.java","3018","63","3024","8","1","2","4","2","1","1","7","7","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","1","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87305","ClustererPanel$2","weka.gui.explorer.ClustererPanel$2","L87301","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","262","51","269","6","1","3","8","3","1","1","8","8","1","1","1","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","8","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87311","ClustererPanel$3","weka.gui.explorer.ClustererPanel$3","L87301","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","274","78","293","6","1","4","13","4","1","1","20","19","1","2","2","6","5","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","19","20","0","0","0","0","1","0","1","0","1","9","0","1","0","19","20","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","17","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87329","ClustererPanel$4","weka.gui.explorer.ClustererPanel$4","L87301","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","336","57","341","6","1","1","1","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87336","ClustererPanel$5","weka.gui.explorer.ClustererPanel$5","L87301","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","346","55","351","6","1","2","2","2","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87343","ClustererPanel$6","weka.gui.explorer.ClustererPanel$6","L87301","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","352","54","357","6","1","3","5","3","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87350","ClustererPanel$7","weka.gui.explorer.ClustererPanel$7","L87301","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","359","56","364","6","1","1","3","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87357","ClustererPanel$8","weka.gui.explorer.ClustererPanel$8","L87301","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","368","61","382","6","1","2","6","2","1","1","15","15","1","2","2","4","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","15","15","0","0","0","0","1","0","1","0","1","6","0","1","0","15","15","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","16","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87364","ClustererPanel$9","weka.gui.explorer.ClustererPanel$9","L87301","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","384","57","389","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87381","ClustererPanel$10","weka.gui.explorer.ClustererPanel$10","L87301","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","493","60","498","12","1","1","9","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87388","ClustererPanel$11","weka.gui.explorer.ClustererPanel$11","L87301","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","521","55","527","12","1","1","9","1","1","1","7","6","1","0","0","1","1","0","0","1","2","0","0.142857","1","0","0","2","0.142857","1","0","0","0","0","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87393","ClustererPanel$12","weka.gui.explorer.ClustererPanel$12","L87301","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","538","58","543","10","1","1","9","1","1","1","6","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87398","ClustererPanel$13","weka.gui.explorer.ClustererPanel$13","L87301","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","576","61","589","6","1","4","8","4","1","1","14","13","1","1","1","2","0","0","0","0","1","0","0.0714286","1","0","0","2","0.0714286","1","0","0","0","0","0","13","14","1","0","1","0","1","0","1","0","1","6","0","1","0","13","14","1","0","1","0","1","0","1","0","1","6","0","1","0","0","0","16","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87424","ClustererPanel$14","weka.gui.explorer.ClustererPanel$14","L87332","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","704","65","711","8","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","2","3","0","0.222222","2","0","0","2","0.222222","2","0","0","0","0","0","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","7","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87432","ClustererPanel$15","weka.gui.explorer.ClustererPanel$15","L87339","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","735","34","1040","8","0.148405","3","9","3","0.111111","0.119565","34","33","1","5","5","50","19","0","0","50","51","0","0.0580205","17","0","0","2","0.0580205","17","0","0","0","0","0","276","306","0","0","0","0","1","0","1","0","1","199","0","1","0","276","306","0","0","0","0","1","0","1","0","1","199","0","1","0","0","1","22","17","13","0","1","2","0","6","0","0","0","3","1","2","0","2","5","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","3","0","0","6","9","11","0","0","0"
"L87458","ClustererPanel$16","weka.gui.explorer.ClustererPanel$16","L87452","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1139","63","1144","8","1","1","1","1","1","1","6","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87468","ClustererPanel$17","weka.gui.explorer.ClustererPanel$17","L87452","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1150","63","1155","8","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87478","ClustererPanel$18","weka.gui.explorer.ClustererPanel$18","L87473","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1174","63","1179","8","1","3","4","3","1","1","6","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87487","ClustererPanel$19","weka.gui.explorer.ClustererPanel$19","L87360","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1199","60","1204","8","1","5","18","5","1","1","6","6","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87492","ClustererPanel$20","weka.gui.explorer.ClustererPanel$20","L87360","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1212","59","1217","8","1","5","18","5","1","1","6","6","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87497","ClustererPanel$21","weka.gui.explorer.ClustererPanel$21","L87360","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1225","57","1230","8","1","3","13","3","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87504","ClustererPanel$22","weka.gui.explorer.ClustererPanel$22","L87360","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1238","59","1243","8","1","5","17","5","1","1","6","6","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87509","ClustererPanel$23","weka.gui.explorer.ClustererPanel$23","L87360","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1252","54","1257","6","1","1","6","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87516","ClustererPanel$24","weka.gui.explorer.ClustererPanel$24","L87360","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1296","56","1301","8","1","1","1","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87523","ClustererPanel$25","weka.gui.explorer.ClustererPanel$25","L87360","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1310","57","1315","8","1","1","1","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87530","ClustererPanel$26","weka.gui.explorer.ClustererPanel$26","L87360","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1324","60","1329","8","1","3","6","3","1","1","6","6","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87535","ClustererPanel$27","weka.gui.explorer.ClustererPanel$27","L87360","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1339","56","1344","8","1","1","2","1","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87541","ClustererPanel$28","weka.gui.explorer.ClustererPanel$28","L87360","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1353","54","1363","8","1","1","2","1","1","1","11","10","1","1","1","2","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","11","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","15","0","2","0","0","2","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L87569","ClustererPanel$29","weka.gui.explorer.ClustererPanel$29","L87526","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/explorer/ClustererPanel.java","1611","34","1726","8","0.0821355","1","4","1","0.0862069","0.0909091","10","9","1","4","4","17","11","0","0","30","31","0","0.01","1","0","0","2","0.01","1","0","0","0","0","0","99","116","0","0","0","0","1","0","1","0","1","71","0","1","0","99","116","0","0","0","0","1","0","1","0","1","71","0","1","0","0","0","16","6","6","0","0","3","0","4","0","0","0","3","0","2","0","0","5","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","2","4","3","0","0","0"
