"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2878","ScenarioDesignWizard$Step2Frame","simulator.SA.gui.ScenarioDesignWizard$Step2Frame","L1798","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java","391","3","749","4","0","0","0","0","0","0","0","0","1","2","2","5","2","1","2","1","3","1","0.147929","25","25","1","0","0.14218","30","0","0","0","0","0","144","315","24","0","24","0","2","0","0","0","2","8","0","0","0","181","359","29","1","29","1","4","0","2","0","4","31","0","2","0","0","22","15","2","59","0","8","2","0","0","0","0","0","0","0","0","0","70","11","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","2","0","0","0"
"L3123","ScenarioDesignWizard$Step3Frame","simulator.SA.gui.ScenarioDesignWizard$Step3Frame","L1798","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java","758","3","1133","4","0","0","0","0","0","0","0","0","1","1","1","6","2","0","2","3","5","1","0.177914","29","26","1","0","0.160804","32","0","0","0","0","0","134","338","19","0","19","0","2","0","0","0","2","20","0","0","0","167","376","23","1","23","1","4","0","2","0","4","39","0","2","0","0","20","14","3","61","0","1","5","0","0","0","0","0","0","2","0","0","60","11","1","0","0","0","0","0","6","6","0","0","0","0","0","0","1","2","0","0","3","0","1","0","0","0"
"L3206","ScenarioDesignWizard$Step3_1Frame","simulator.SA.gui.ScenarioDesignWizard$Step3_1Frame","L1798","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java","1140","3","1596","4","0.154876","1","3","1","0.02407","0.079646","11","9","1","2","1","9","4","0","3","6","8","1","0.134615","28","25","1","0","0.134615","28","0","0","0","0","0","180","457","26","0","26","0","2","0","0","0","2","30","0","0","0","180","457","26","0","26","0","2","0","0","0","2","30","0","0","0","0","23","18","6","67","0","0","19","0","8","0","0","0","0","0","0","0","63","6","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","6","0","0","4","0","6","0","0","0"
"L3295","ScenarioDesignWizard$Step4Frame","simulator.SA.gui.ScenarioDesignWizard$Step4Frame","L1798","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java","1604","3","1674","4","0.19573","1","1","1","0.140845","0.148148","10","8","1","4","3","12","3","0","2","2","4","1","0.126984","8","5","1","0","0.126984","8","0","0","0","0","0","55","71","1","0","1","0","2","0","0","0","2","38","0","0","0","55","71","1","0","1","0","2","0","0","0","2","38","0","0","0","0","0","13","0","3","0","1","2","0","8","0","0","0","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3448","ScenarioDesignWizard$Step5Frame","simulator.SA.gui.ScenarioDesignWizard$Step5Frame","L1798","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java","1682","3","1994","4","0.160494","1","4","1","0.0638978","0.153846","20","20","1","2","2","5","1","1","2","0","2","1","0.120419","23","22","1","0","0.111628","24","0","0","0","0","0","168","282","35","0","35","0","2","0","0","0","2","12","0","0","0","191","313","38","4","38","4","8","0","6","1","8","21","0","6","1","0","24","32","2","76","0","1","5","0","11","0","0","0","0","5","0","0","79","17","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","2","0","0","4","2","0","1","0","0"
"L3592","ScenarioDesignWizard$Step6Frame","simulator.SA.gui.ScenarioDesignWizard$Step6Frame","L1798","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java","2001","3","2162","4","0","0","0","0","0","0","0","0","1","1","1","4","1","0","2","0","3","1","0.117188","15","15","1","0","0.117188","15","0","0","0","0","0","113","162","17","0","17","0","3","0","0","0","3","11","0","0","0","113","162","17","0","17","0","3","0","0","0","3","11","0","0","0","0","15","9","0","30","0","1","0","0","0","0","0","0","0","2","0","0","42","6","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L1814","ScenarioDesignWizard$Parameter","simulator.SA.gui.ScenarioDesignWizard$Parameter","L1798","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java","2199","3","2218","4","0","0","0","0","0","0","0","0","0","0","0","8","0","6","14","0","8","0.111111","0.111111","2","1","1","8","0.111111","2","0","0","0","0","0","16","20","3","3","3","3","8","0","8","3","8","9","0","8","3","16","20","3","3","3","3","8","0","8","3","8","9","0","8","3","0","0","19","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3839","SuiteGUI$menuActionListener","simulator.SA.gui.SuiteGUI$menuActionListener","L3774","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/SuiteGUI.java","206","2","310","3","0","0","0","0","0","0","0","0","1","2","2","19","4","1","0","5","6","0","0.142857","17","0","0","2","0.142857","17","0","0","0","0","0","102","105","0","0","0","0","1","0","1","0","1","69","0","1","0","102","105","0","0","0","0","1","0","1","0","1","69","0","1","0","0","2","8","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L4784","WaterSupplierAgent$1","simulator.WSA.WaterSupplierAgent$1","L4625","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/WSA/WaterSupplierAgent.java","67","71","75","9","1","1","1","1","1","1","9","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","1","0","1","0","1","0","1","0","1","3","0","1","0","8","9","1","0","1","0","1","0","1","0","1","3","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2440","ProgressGui$1","simulator.SA.gui.ProgressGui$1","L2410","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ProgressGui.java","145","55","151","11","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3079","ScenarioDesignWizard$Step2Frame$ListRenderer","simulator.SA.gui.ScenarioDesignWizard$Step2Frame$ListRenderer","L2878","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java","702","7","745","8","0","0","0","0","0","0","0","0","0","1","1","7","1","0","0","4","6","0.333333","0.119048","5","3","1","2","0.119048","5","0","0","0","0","0","37","44","5","1","5","1","2","0","2","0","2","23","0","2","0","37","44","5","1","5","1","2","0","2","0","2","23","0","2","0","0","0","7","0","6","0","0","0","0","0","0","0","0","0","0","0","0","5","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3247","ScenarioDesignWizard$Step3Frame$ListRenderer","simulator.SA.gui.ScenarioDesignWizard$Step3Frame$ListRenderer","L3123","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java","1063","7","1100","8","0","0","0","0","0","0","0","0","0","1","1","7","1","0","0","2","4","0.333333","0.0833333","3","3","1","2","0.0833333","3","0","0","0","0","0","33","38","4","1","4","1","2","0","2","0","2","19","0","2","0","33","38","4","1","4","1","2","0","2","0","2","19","0","2","0","0","0","7","0","5","0","0","0","0","0","0","0","0","0","0","0","0","4","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3525","ScenarioDesignWizard$Step5Frame$2","simulator.SA.gui.ScenarioDesignWizard$Step5Frame$2","L3448","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/gui/ScenarioDesignWizard.java","1828","58","1860","8","0","0","0","0","0","0","0","0","1","1","1","8","0","0","0","0","6","0","0.0384615","1","0","0","7","0.0384615","1","0","0","0","0","0","25","33","3","4","3","4","6","0","6","1","6","9","0","6","1","25","33","3","4","3","4","6","0","6","1","6","9","0","6","1","0","0","13","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4099","SimulationAgent$BehaviourStartSimulation$1","simulator.SA.SimulationAgent$BehaviourStartSimulation$1","L4090","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/SA/SimulationAgent.java","493","76","511","14","0","0","0","0","0","0","0","0","1","2","2","3","3","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","19","19","0","0","0","0","1","0","1","0","1","13","0","1","0","19","19","0","0","0","0","1","0","1","0","1","13","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
