"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L7806","IndexedAceFileDataStore$SingleAceFileVisitor","org.jcvi.jillion.assembly.consed.ace.IndexedAceFileDataStore$SingleAceFileVisitor","L7809","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/IndexedAceFileDataStore.java","254","2","313","3","0.366197","1","1","1","0.183333","0.214286","11","9","7","0","0","8","6","3","9","0","8","0","0.159091","7","0","0","9","0.142857","7","1","1","0","0","1","37","54","1","1","1","1","8","0","8","0","8","3","0","8","0","42","60","5","1","1","1","9","0","8","0","19","5","0","16","0","0","0","42","0","0","0","0","0","0","20","0","1","0","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L10798","LargeAceFileDataStore$SizeVisitor","org.jcvi.jillion.assembly.consed.ace.LargeAceFileDataStore$SizeVisitor","L7852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/LargeAceFileDataStore.java","270","2","404","3","0","0","0","0","0","0","0","0","7","1","1","10","8","3","1","2","11","0","0.111111","6","0","0","10","0.154545","17","1","1","0","0","1","48","66","3","2","3","2","9","0","9","0","9","8","0","9","0","93","135","3","2","3","2","21","0","21","0","21","12","0","21","0","0","0","37","0","2","0","0","0","0","0","0","3","0","0","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","3","0","0","0","0","0"
"L10808","LargeAceFileDataStore$AceFileDataStoreIterator","org.jcvi.jillion.assembly.consed.ace.LargeAceFileDataStore$AceFileDataStoreIterator","L7852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/LargeAceFileDataStore.java","411","5","483","6","0","0","0","0","0","0","0","0","1","1","1","2","6","1","0","2","3","1","0.454545","10","9","1","0","0.235294","16","2","2","0","0","1","12","18","5","0","0","0","1","0","0","0","11","4","0","7","0","52","73","9","0","0","0","9","0","7","0","29","9","0","22","0","0","0","24","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0"
"L10759","LargeAceFileDataStore$SingleContigVisitor","org.jcvi.jillion.assembly.consed.ace.LargeAceFileDataStore$SingleContigVisitor","L7852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/LargeAceFileDataStore.java","484","5","546","6","0.285714","1","1","1","0.15873","0.183673","10","9","7","1","1","10","6","2","1","0","9","0","0.12","6","0","0","10","0.109091","6","1","1","0","0","1","44","57","2","1","2","1","9","0","9","0","9","6","0","9","0","49","63","6","1","2","1","10","0","9","0","20","8","0","17","0","0","0","44","0","0","0","0","0","0","20","0","1","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L10752","LargeAceFileDataStore$IdIteratorImpl","org.jcvi.jillion.assembly.consed.ace.LargeAceFileDataStore$IdIteratorImpl","L7852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/LargeAceFileDataStore.java","551","5","617","6","0","0","0","0","0","0","0","0","1","1","1","2","6","1","0","2","3","0","0.266667","4","3","0","1","0.175439","10","2","2","0","0","1","11","16","5","0","0","0","1","0","0","0","11","4","0","7","0","47","67","5","0","0","0","8","0","7","0","18","8","0","14","0","0","0","17","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0"
"L10777","LargeAceFileDataStore$AceTagsVisitor","org.jcvi.jillion.assembly.consed.ace.LargeAceFileDataStore$AceTagsVisitor","L7852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/LargeAceFileDataStore.java","619","5","710","6","0.236025","1","2","1","0.184783","0.245902","17","15","7","1","1","12","11","2","1","4","15","0","0.25","19","15","0","12","0.2375","19","1","1","0","0","1","57","87","4","3","4","3","11","0","11","0","11","11","0","11","0","61","92","5","3","4","3","12","0","11","0","17","12","0","16","0","0","0","52","0","1","0","0","0","0","22","0","1","0","0","0","1","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","3","0","0","0","0","0"
"L11167","MultiAceFileVisitorAdapter$MultiAceConsensusTagVisitor","org.jcvi.jillion.assembly.consed.ace.MultiAceFileVisitorAdapter$MultiAceConsensusTagVisitor","L7872","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/MultiAceFileVisitorAdapter.java","219","2","260","3","0","0","0","0","0","0","0","0","4","2","2","10","2","1","0","4","8","0","0.0588235","2","0","0","5","0.0588235","2","1","1","0","0","1","32","42","0","0","0","0","4","0","4","0","4","12","0","4","0","32","42","0","0","0","0","4","0","4","0","4","12","0","4","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11143","MultiAceFileVisitorAdapter$MultiAceContigVisitor","org.jcvi.jillion.assembly.consed.ace.MultiAceFileVisitorAdapter$MultiAceContigVisitor","L7872","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/MultiAceFileVisitorAdapter.java","262","2","351","3","0","0","0","0","0","0","0","0","7","3","3","22","7","1","0","7","14","0","0.0487805","4","0","0","8","0.0487805","4","1","1","0","0","1","78","90","0","0","0","0","7","0","7","0","7","36","0","7","0","78","90","0","0","0","0","7","0","7","0","7","36","0","7","0","0","0","16","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11202","MultiAceFileVisitorAdapter$MultiAceContigReadVisitor","org.jcvi.jillion.assembly.consed.ace.MultiAceFileVisitorAdapter$MultiAceContigReadVisitor","L7872","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/MultiAceFileVisitorAdapter.java","353","2","405","3","0","0","0","0","0","0","0","0","5","2","2","13","2","1","0","5","10","0","0.0434783","2","0","0","6","0.0434783","2","1","1","0","0","1","44","53","0","0","0","0","5","0","5","0","5","17","0","5","0","44","53","0","0","0","0","5","0","5","0","5","17","0","5","0","0","0","12","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11101","MultiAceFileVisitorAdapter$AceFileVisitorCallbackAdapter","org.jcvi.jillion.assembly.consed.ace.MultiAceFileVisitorAdapter$AceFileVisitorCallbackAdapter","L7872","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ace/MultiAceFileVisitorAdapter.java","408","2","437","3","0","0","0","0","0","0","0","0","2","0","0","5","2","1","2","2","7","0","0","0","0","0","6","0","0","1","1","0","0","1","23","30","2","0","2","0","5","0","5","0","5","5","0","5","0","23","30","2","0","2","0","5","0","5","0","5","5","0","5","0","0","0","14","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11614","AceTestUtil$SingleContigAceHandler","org.jcvi.jillion.assembly.consed.ace.AceTestUtil$SingleContigAceHandler","L11610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/consed/ace/AceTestUtil.java","51","2","109","3","0","0","0","0","0","0","0","0","2","1","1","5","7","2","1","8","11","0","0","0","0","0","4","0.0222222","1","1","1","0","0","1","25","33","1","0","1","0","3","0","3","0","3","10","0","3","0","44","59","3","0","3","0","7","0","7","0","7","14","0","7","0","0","1","22","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"L11631","AceTestUtil$SingleContigHandler","org.jcvi.jillion.assembly.consed.ace.AceTestUtil$SingleContigHandler","L11610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/consed/ace/AceTestUtil.java","111","2","184","3","0","0","0","0","0","0","0","0","1","4","4","13","21","1","1","43","45","0","0.0289855","2","0","0","3","0.0289855","2","0","0","0","0","0","67","74","2","0","2","0","2","0","2","0","2","44","0","2","0","67","74","2","0","2","0","2","0","2","0","2","44","0","2","0","0","0","12","0","0","0","0","0","0","0","0","0","0","3","0","2","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12308","TestSkippingReadsDoesntSendBasecallsToConsensusInstead$ReadSkipperConsensusCollector","org.jcvi.jillion.assembly.consed.ace.TestSkippingReadsDoesntSendBasecallsToConsensusInstead$ReadSkipperConsensusCollector","L12302","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/consed/ace/TestSkippingReadsDoesntSendBasecallsToConsensusInstead.java","70","2","87","3","0","0","0","0","0","0","0","0","2","0","0","3","4","1","1","2","5","0","0","0","0","0","4","0","0","2","2","0","0","1","15","18","1","1","1","1","3","0","3","0","10","3","0","10","0","15","18","1","1","1","1","3","0","3","0","10","3","0","10","0","0","0","10","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12313","TestSkippingReadsDoesntSendBasecallsToConsensusInstead$ReadParsedConsensusCollector","org.jcvi.jillion.assembly.consed.ace.TestSkippingReadsDoesntSendBasecallsToConsensusInstead$ReadParsedConsensusCollector","L12302","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/consed/ace/TestSkippingReadsDoesntSendBasecallsToConsensusInstead.java","89","2","107","3","0","0","0","0","0","0","0","0","2","0","0","3","5","1","1","2","5","0","0","0","0","0","4","0","0","2","2","0","0","1","16","19","1","1","1","1","3","0","3","0","10","3","0","10","0","16","19","1","1","1","1","3","0","3","0","15","3","0","15","0","0","0","13","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12679","PhdDirQualityDataStore$ReadPhdFileFilter","org.jcvi.jillion.assembly.consed.nav.PhdDirQualityDataStore$ReadPhdFileFilter","L7632","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/nav/PhdDirQualityDataStore.java","43","5","61","6","0","0","0","0","0","0","0","0","1","0","0","2","0","1","1","0","2","0.333333","0.230769","3","3","1","2","0.230769","3","0","0","0","0","0","10","19","1","0","1","0","2","0","2","0","2","2","0","2","0","10","19","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12953","DefaultPhdDataStore$DefaultPhdDataStoreBuilderVisitor","org.jcvi.jillion.assembly.consed.phd.DefaultPhdDataStore$DefaultPhdDataStoreBuilderVisitor","L12945","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/DefaultPhdDataStore.java","35","2","90","4","0","0","0","0","0","0","0","0","5","1","1","8","8","3","7","2","9","0","0.0882353","3","0","0","7","0.0731707","3","1","1","0","0","1","31","47","2","0","2","0","7","0","6","0","7","6","0","6","0","38","56","10","0","2","0","8","0","6","0","15","7","0","13","0","0","0","18","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L13685","IndexedPhdDataStore$BuilderVisitor","org.jcvi.jillion.assembly.consed.phd.IndexedPhdDataStore$BuilderVisitor","L12912","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/IndexedPhdDataStore.java","112","2","164","3","0","0","0","0","0","0","0","0","3","1","1","8","9","1","1","4","10","0","0.0512821","2","0","0","7","0.0512821","2","1","1","0","0","1","37","53","6","0","6","0","6","0","6","0","6","10","0","6","0","37","53","6","0","6","0","6","0","6","0","6","10","0","6","0","0","0","13","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"L12909","IndexedPhdDataStore$SinglePhdVisitor","org.jcvi.jillion.assembly.consed.phd.IndexedPhdDataStore$SinglePhdVisitor","L12912","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/IndexedPhdDataStore.java","166","2","200","3","0","0","0","0","0","0","0","0","1","1","1","4","5","5","11","0","2","0","0","0","0","0","3","0","0","2","2","0","0","1","19","26","2","0","2","0","2","0","2","0","6","6","0","6","0","27","35","10","0","2","0","3","0","2","0","14","8","0","13","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L13895","PhdBallParser$ParserState","org.jcvi.jillion.assembly.consed.phd.PhdBallParser$ParserState","L13170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/PhdBallParser.java","354","2","368","3","0","0","0","0","0","0","0","0","1","0","0","3","0","5","8","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","12","15","1","0","1","0","3","0","3","0","3","3","0","3","0","12","15","1","0","1","0","3","0","3","0","3","3","0","3","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L14015","PhdBallParser$MementoedPhdBallVisitorCallbackImpl","org.jcvi.jillion.assembly.consed.phd.PhdBallParser$MementoedPhdBallVisitorCallbackImpl","L13170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/PhdBallParser.java","370","2","396","3","0","0","0","0","0","0","0","0","2","0","0","4","4","1","1","2","6","0","0","0","0","0","5","0","0","1","1","0","0","1","21","27","2","0","2","0","4","0","4","0","4","5","0","4","0","21","27","2","0","2","0","4","0","4","0","4","5","0","4","0","0","0","12","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14032","PhdBallParser$NoMementoPhdBallVisitorCallbackImpl","org.jcvi.jillion.assembly.consed.phd.PhdBallParser$NoMementoPhdBallVisitorCallbackImpl","L13170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/PhdBallParser.java","398","2","421","3","0","0","0","0","0","0","0","0","3","0","0","4","3","1","1","1","5","0","0","0","0","0","5","0","0","1","1","0","0","1","18","24","1","0","1","0","4","0","4","0","4","4","0","4","0","18","24","1","0","1","0","4","0","4","0","4","4","0","4","0","0","0","12","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14025","PhdBallParser$PhdBallVisitorMementoImpl","org.jcvi.jillion.assembly.consed.phd.PhdBallParser$PhdBallVisitorMementoImpl","L13170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/PhdBallParser.java","423","2","435","3","0","0","0","0","0","0","0","0","0","0","0","2","1","2","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","9","13","1","1","1","1","2","0","2","0","2","2","0","2","0","9","13","1","1","1","1","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13877","PhdBallParser$FileBasedPhdBallParser","org.jcvi.jillion.assembly.consed.phd.PhdBallParser$FileBasedPhdBallParser","L13170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/PhdBallParser.java","437","2","490","3","0","0","0","0","0","0","0","0","2","1","1","10","10","1","1","8","12","0","0.0208333","1","0","0","3","0.0208333","1","1","1","0","0","1","47","54","15","0","1","0","4","0","2","0","18","26","0","4","0","47","54","15","0","1","0","4","0","2","0","18","26","0","4","0","0","4","12","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L13883","PhdBallParser$InputStreamBasedPhdBallParser","org.jcvi.jillion.assembly.consed.phd.PhdBallParser$InputStreamBasedPhdBallParser","L13170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/phd/PhdBallParser.java","492","2","536","3","0","0","0","0","0","0","0","0","3","1","1","7","9","1","1","7","11","0","0","0","0","0","4","0","0","1","1","0","0","1","35","45","15","0","1","0","4","0","3","0","18","14","0","5","0","35","45","15","0","1","0","4","0","3","0","18","14","0","5","0","0","2","12","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L14509","TestPhdBallWriter$SinglePhdVisitor","org.jcvi.jillion.assembly.consed.phd.TestPhdBallWriter$SinglePhdVisitor","L14489","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/consed/phd/TestPhdBallWriter.java","134","5","154","6","0","0","0","0","0","0","0","0","1","0","0","1","5","2","0","0","1","0","0","0","0","0","2","0","0","2","2","0","0","1","9","12","1","0","1","0","1","0","1","0","5","1","0","5","0","16","21","9","0","1","0","2","0","1","0","13","2","0","12","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L14494","TestPhdBallWriter$FileCommentVisitor","org.jcvi.jillion.assembly.consed.phd.TestPhdBallWriter$FileCommentVisitor","L14489","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/consed/phd/TestPhdBallWriter.java","156","5","165","6","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","2","2","0","0","1","7","10","1","0","1","0","1","0","1","0","5","1","0","5","0","7","10","1","0","1","0","1","0","1","0","5","1","0","5","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L14641","ConsedUtil$1","org.jcvi.jillion.assembly.consed.ConsedUtil$1","L12384","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/consed/ConsedUtil.java","259","60","267","7","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","2","0","1","0","7","9","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15018","DefaultTigrContigFileDataStore$DataStoreBuilder","org.jcvi.jillion.assembly.tigr.contig.DefaultTigrContigFileDataStore$DataStoreBuilder","L15012","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/DefaultTigrContigFileDataStore.java","50","2","88","3","0.475","1","2","1","0.358974","0.444444","14","12","3","1","1","5","7","2","1","1","5","0","0.08","2","0","0","5","0.0689655","2","1","1","0","0","1","23","33","3","0","3","0","4","0","4","0","4","5","0","4","0","27","39","6","0","3","0","5","0","4","0","10","6","0","9","0","0","0","34","0","0","0","0","0","0","21","0","1","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15097","IndexedTigrContigFileDataStore$SingleContigVisitor","org.jcvi.jillion.assembly.tigr.contig.IndexedTigrContigFileDataStore$SingleContigVisitor","L15055","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/IndexedTigrContigFileDataStore.java","143","2","169","3","0.604167","1","1","1","0.407407","0.45","11","9","3","0","0","3","6","2","0","0","3","0","0.166667","3","0","0","4","0.130435","3","1","1","0","0","1","15","21","1","0","1","0","3","0","3","0","3","1","0","3","0","20","27","4","0","1","0","4","0","3","0","9","3","0","8","0","0","0","31","0","2","0","0","0","0","20","0","1","0","0","1","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L15073","IndexedTigrContigFileDataStore$IndexedDataStorBuilder","org.jcvi.jillion.assembly.tigr.contig.IndexedTigrContigFileDataStore$IndexedDataStorBuilder","L15055","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/IndexedTigrContigFileDataStore.java","175","2","215","3","0.4625","3","9","3","0.292683","0.34375","12","11","3","2","2","7","9","1","1","4","9","0","0.0857143","3","0","0","5","0.0857143","3","1","1","0","0","1","32","41","2","0","2","0","5","0","4","0","5","7","0","4","0","32","41","2","0","2","0","5","0","4","0","5","7","0","4","0","0","0","21","0","0","0","0","0","0","11","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15173","LargeTigrContigFileDataStore$IdIterator","org.jcvi.jillion.assembly.tigr.contig.LargeTigrContigFileDataStore$IdIterator","L15154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/LargeTigrContigFileDataStore.java","133","2","165","3","0.939394","1","3","1","0.909091","0.923077","30","24","1","1","1","2","4","1","0","2","3","0","0","0","0","0","1","0.0714286","2","2","2","0","0","1","12","14","5","0","0","0","1","0","0","0","11","4","0","7","0","26","33","5","0","0","0","4","0","3","0","14","7","0","10","0","0","0","43","1","0","0","0","0","0","32","0","1","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L15190","LargeTigrContigFileDataStore$ContainsVisitor","org.jcvi.jillion.assembly.tigr.contig.LargeTigrContigFileDataStore$ContainsVisitor","L15154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/LargeTigrContigFileDataStore.java","167","2","199","3","0","0","0","0","0","0","0","0","3","1","1","6","3","1","1","1","6","0","0.0740741","2","0","0","6","0.0740741","2","1","1","0","0","1","25","33","2","0","2","0","5","0","5","0","5","6","0","5","0","25","33","2","0","2","0","5","0","5","0","5","6","0","5","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L15180","LargeTigrContigFileDataStore$GetVisitor","org.jcvi.jillion.assembly.tigr.contig.LargeTigrContigFileDataStore$GetVisitor","L15154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/LargeTigrContigFileDataStore.java","201","2","242","3","0.597222","2","3","2","0.357143","0.466667","15","14","3","1","1","6","6","2","1","0","5","0","0.0740741","2","0","0","6","0.0625","2","1","1","0","0","1","25","36","2","2","2","2","5","0","5","0","5","5","0","5","0","30","42","5","2","2","2","6","0","5","0","11","7","0","10","0","0","0","36","0","0","0","0","0","0","21","0","1","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15199","LargeTigrContigFileDataStore$SizeVisitor","org.jcvi.jillion.assembly.tigr.contig.LargeTigrContigFileDataStore$SizeVisitor","L15154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/contig/LargeTigrContigFileDataStore.java","246","2","276","3","0","0","0","0","0","0","0","0","3","1","1","5","5","1","1","1","5","0","0.0909091","2","0","0","5","0.0909091","2","1","1","0","0","1","20","31","1","1","1","1","4","0","4","0","4","4","0","4","0","20","31","1","1","1","1","4","0","4","0","4","4","0","4","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
