"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2253","Metrics","com.mentorgen.tools.profile.runtime.Metrics","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/Metrics.java","37","1","77","2","0","0","0","0","0","0","0","0","1","1","1","9","0","6","17","0","6","0.25","0.205128","8","8","1","3","0.205128","8","0","0","0","0","0","31","41","2","2","2","2","6","0","3","0","6","13","0","3","0","31","41","2","2","2","2","6","0","3","0","6","13","0","3","0","0","0","15","0","10","0","0","0","0","0","0","0","0","0","2","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","3","0","0","0"
"L1956","Profile","com.mentorgen.tools.profile.runtime.Profile","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/Profile.java","66","1","421","2","0.101435","1","4","2","0.0786517","0.0932203","28","22","1","3","3","55","6","6","25","26","47","0.285714","0.22623","69","42","6","15","0.22623","69","0","0","0","0","0","236","356","10","1","10","1","21","0","20","1","21","141","0","20","1","236","356","10","1","10","1","21","0","20","1","21","141","0","20","1","0","0","54","18","12","0","0","0","0","14","0","0","0","1","0","0","0","0","35","0","0","0","0","0","0","0","18","0","0","0","0","0","0","10","2","0","0","4","0","0","0","0","0"
"L2332","ThreadDictionary","com.mentorgen.tools.profile.runtime.ThreadDictionary","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/ThreadDictionary.java","34","1","70","2","0","0","0","0","0","0","0","0","3","1","1","7","3","2","11","1","6","0","0","0","0","0","1","0","0","0","0","0","0","0","28","37","0","2","0","2","5","0","0","0","5","14","0","0","0","28","37","0","2","0","2","5","0","0","0","5","14","0","0","0","0","0","14","0","5","0","0","0","0","0","0","1","0","0","5","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2217","InteractionList","com.mentorgen.tools.profile.runtime.InteractionList","L2174","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/runtime/ThreadDictionary.java","74","1","75","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2849","ClearEvoSuiteTest","com.mentorgen.tools.util.profile.ClearEvoSuiteTest","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/util/profile/ClearEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2858","ClientEvoSuiteTest","com.mentorgen.tools.util.profile.ClientEvoSuiteTest","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/util/profile/ClientEvoSuiteTest.java","14","1","33","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","16","20","0","0","0","0","3","0","3","0","3","4","0","3","0","16","20","0","0","0","0","3","0","3","0","3","4","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2870","ClientHelperEvoSuiteTest","com.mentorgen.tools.util.profile.ClientHelperEvoSuiteTest","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/util/profile/ClientHelperEvoSuiteTest.java","14","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0.166667","4","0","0","4","0.166667","4","0","0","0","0","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","0","1","8","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2885","DumpEvoSuiteTest","com.mentorgen.tools.util.profile.DumpEvoSuiteTest","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/util/profile/DumpEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2894","FileEvoSuiteTest","com.mentorgen.tools.util.profile.FileEvoSuiteTest","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/util/profile/FileEvoSuiteTest.java","15","1","42","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0.166667","4","0","0","4","0.166667","4","0","0","0","0","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","0","1","8","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2904","FinishEvoSuiteTest","com.mentorgen.tools.util.profile.FinishEvoSuiteTest","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/util/profile/FinishEvoSuiteTest.java","15","1","42","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0.166667","4","0","0","4","0.166667","4","0","0","0","0","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","0","1","8","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2914","StartEvoSuiteTest","com.mentorgen.tools.util.profile.StartEvoSuiteTest","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/util/profile/StartEvoSuiteTest.java","15","1","42","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0.166667","4","0","0","4","0.166667","4","0","0","0","0","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","0","1","8","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2924","StopEvoSuiteTest","com.mentorgen.tools.util.profile.StopEvoSuiteTest","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/util/profile/StopEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2853","Clear","com.mentorgen.tools.util.profile.Clear","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/Clear.java","31","1","40","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0.5","0.375","3","3","1","1","0.375","3","0","0","0","0","0","5","10","0","0","0","0","1","0","1","0","1","1","0","1","0","5","10","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2862","Client","com.mentorgen.tools.util.profile.Client","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/Client.java","32","1","79","2","0","0","0","0","0","0","0","0","1","12","1","25","1","1","1","1","3","0.5","0.394366","28","28","1","1","0.394366","28","0","0","0","0","0","43","48","0","0","0","0","2","0","1","0","2","34","0","1","0","43","48","0","0","0","0","2","0","1","0","2","34","0","1","0","0","0","8","7","2","0","0","0","0","0","0","0","0","3","1","0","0","1","5","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2874","ClientHelper","com.mentorgen.tools.util.profile.ClientHelper","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/ClientHelper.java","36","1","60","2","0","0","0","0","0","0","0","0","1","1","1","3","0","8","11","0","2","0","0.0434783","1","0","0","1","0.0434783","1","0","0","0","0","0","22","25","0","0","0","0","2","0","0","0","2","10","0","0","0","22","25","0","0","0","0","2","0","0","0","2","10","0","0","0","0","0","7","1","2","0","0","0","0","0","0","0","0","0","2","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2889","Dump","com.mentorgen.tools.util.profile.Dump","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/Dump.java","31","1","39","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0.5","0.375","3","3","1","1","0.375","3","0","0","0","0","0","5","9","0","0","0","0","1","0","1","0","1","1","0","1","0","5","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2898","File","com.mentorgen.tools.util.profile.File","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/File.java","33","1","49","2","0","0","0","0","0","0","0","0","2","0","0","2","1","2","2","2","4","0.333333","0.214286","3","3","1","2","0.214286","3","0","0","0","0","0","11","17","0","0","0","0","2","0","2","0","2","2","0","2","0","11","17","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","6","0","2","0","0","0","0","0","0","1","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2909","Finish","com.mentorgen.tools.util.profile.Finish","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/Finish.java","33","1","47","2","0","0","0","0","0","0","0","0","2","0","0","2","1","2","2","2","4","0.333333","0.230769","3","3","1","2","0.230769","3","0","0","0","0","0","10","15","0","0","0","0","2","0","2","0","2","2","0","2","0","10","15","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","6","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2919","Start","com.mentorgen.tools.util.profile.Start","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/Start.java","33","1","46","2","0","0","0","0","0","0","0","0","2","0","0","2","1","2","2","2","4","0.333333","0.25","3","3","1","2","0.25","3","0","0","0","0","0","9","14","0","0","0","0","2","0","2","0","2","2","0","2","0","9","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","4","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2928","Stop","com.mentorgen.tools.util.profile.Stop","L2828","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/util/profile/Stop.java","31","1","40","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0.5","0.375","3","3","1","1","0.375","3","0","0","0","0","0","5","10","0","0","0","0","1","0","1","0","1","1","0","1","0","5","10","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1337","AntTaskClassLoaderFilterEvoSuiteTest","com.mentorgen.tools.profile.instrument.clfilter.AntTaskClassLoaderFilterEvoSuiteTest","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/instrument/clfilter/AntTaskClassLoaderFilterEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1356","CustomMultiClassLoaderFilterEvoSuiteTest","com.mentorgen.tools.profile.instrument.clfilter.CustomMultiClassLoaderFilterEvoSuiteTest","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/instrument/clfilter/CustomMultiClassLoaderFilterEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1370","ExtensionsClassLoaderFilterEvoSuiteTest","com.mentorgen.tools.profile.instrument.clfilter.ExtensionsClassLoaderFilterEvoSuiteTest","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/instrument/clfilter/ExtensionsClassLoaderFilterEvoSuiteTest.java","14","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1385","JettyClassLoaderFilterEvoSuiteTest","com.mentorgen.tools.profile.instrument.clfilter.JettyClassLoaderFilterEvoSuiteTest","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/instrument/clfilter/JettyClassLoaderFilterEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1399","StandardClassLoaderFilterEvoSuiteTest","com.mentorgen.tools.profile.instrument.clfilter.StandardClassLoaderFilterEvoSuiteTest","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/instrument/clfilter/StandardClassLoaderFilterEvoSuiteTest.java","14","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1414","TomcatInternalClassLoaderFilterEvoSuiteTest","com.mentorgen.tools.profile.instrument.clfilter.TomcatInternalClassLoaderFilterEvoSuiteTest","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/instrument/clfilter/TomcatInternalClassLoaderFilterEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1428","WebAppClassLoaderFilterEvoSuiteTest","com.mentorgen.tools.profile.instrument.clfilter.WebAppClassLoaderFilterEvoSuiteTest","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/instrument/clfilter/WebAppClassLoaderFilterEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1341","AntTaskClassLoaderFilter","com.mentorgen.tools.profile.instrument.clfilter.AntTaskClassLoaderFilter","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/AntTaskClassLoaderFilter.java","39","1","49","2","0","0","0","0","0","0","0","0","2","0","0","2","0","1","2","0","2","0.333333","0.4","6","6","1","2","0.4","6","0","0","0","0","0","9","11","1","0","1","0","2","0","2","0","2","2","0","2","0","9","11","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1360","CustomMultiClassLoaderFilter","com.mentorgen.tools.profile.instrument.clfilter.CustomMultiClassLoaderFilter","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/CustomMultiClassLoaderFilter.java","7","1","27","2","0","0","0","0","0","0","0","0","2","2","2","4","2","1","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","18","21","0","0","0","0","2","0","2","0","2","5","0","2","0","18","21","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1374","ExtensionsClassLoaderFilter","com.mentorgen.tools.profile.instrument.clfilter.ExtensionsClassLoaderFilter","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/ExtensionsClassLoaderFilter.java","38","1","48","2","0","0","0","0","0","0","0","0","2","0","0","3","1","1","3","0","2","0.333333","0.4375","7","7","1","2","0.4375","7","1","1","0","0","1","9","11","0","0","0","0","2","0","2","0","2","2","0","2","0","9","11","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1389","JettyClassLoaderFilter","com.mentorgen.tools.profile.instrument.clfilter.JettyClassLoaderFilter","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/JettyClassLoaderFilter.java","31","1","40","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1403","StandardClassLoaderFilter","com.mentorgen.tools.profile.instrument.clfilter.StandardClassLoaderFilter","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/StandardClassLoaderFilter.java","38","1","47","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","3","0","2","0.333333","0.466667","7","7","1","2","0.466667","7","1","1","0","0","1","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1418","TomcatInternalClassLoaderFilter","com.mentorgen.tools.profile.instrument.clfilter.TomcatInternalClassLoaderFilter","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/TomcatInternalClassLoaderFilter.java","3","1","15","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","13","1","0","1","0","2","0","2","0","2","2","0","2","0","10","13","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1432","WebAppClassLoaderFilter","com.mentorgen.tools.profile.instrument.clfilter.WebAppClassLoaderFilter","L1319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/clfilter/WebAppClassLoaderFilter.java","38","1","49","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","2","0","2","0.333333","0.411765","7","7","1","2","0.411765","7","1","1","0","0","1","10","12","1","0","1","0","2","0","2","0","2","2","0","2","0","10","12","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1508","PerfMethodAdapter$ExceptionInfo","com.mentorgen.tools.profile.instrument.PerfMethodAdapter$ExceptionInfo","L1494","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/instrument/PerfMethodAdapter.java","221","2","226","3","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","6","6","1","0","1","0","1","0","0","0","1","1","0","0","0","6","6","1","0","1","0","1","0","0","0","1","1","0","0","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1856","ProfileDumpEvoSuiteTest$1","com.mentorgen.tools.profile.output.ProfileDumpEvoSuiteTest$1","L1853","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/output/ProfileDumpEvoSuiteTest.java","62","54","100","6","1","1","3","1","1","1","39","12","1","2","2","3","1","0","0","1","2","0","0.692308","27","0","0","2","0.692308","27","0","0","0","0","0","12","39","0","0","0","0","1","0","1","0","1","4","0","1","0","12","39","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","13","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1877","ProfileTextDumpEvoSuiteTest$1","com.mentorgen.tools.profile.output.ProfileTextDumpEvoSuiteTest$1","L1874","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/output/ProfileTextDumpEvoSuiteTest.java","62","54","99","6","1","1","3","1","1","1","38","12","1","2","2","3","1","0","0","1","2","0","0.684211","26","0","0","2","0.684211","26","0","0","0","0","0","12","38","0","0","0","0","1","0","1","0","1","4","0","1","0","12","38","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","13","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
